answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9487565,0.69175905,0.9743575,0.97463757,0.90620613,0.06348942,0.29596502,0.41444376,0.931301
0.9668915,0.69038194,0.97298753,0.9837173,0.90091664,0.8921234,0.11081682,0.5269931,0.9199442
0.95840997,0.6590488,0.9719705,0.97977394,0.89033675,0.7187679,0.08410875,0.33848897,0.9443233
0.94381595,0.6538404,0.9669189,0.97861564,0.87833494,0.6650217,0.11157131,0.76945144,0.92782205
0.89124215,0.5662443,0.9450511,0.91075134,0.7670332,0.5671299,0.09296844,0.38300148,0.926265
0.9209872,0.6134975,0.94798076,0.95923173,0.86004287,0.92754763,0.07753472,0.019357773,0.9061709
0.975301,0.66997087,0.9819328,0.9904924,0.9257919,0.95787823,0.07336513,0.045968257,0.9168848
0.9133988,0.59019893,0.924946,0.95043826,0.824161,0.8621417,0.10725939,0.076758735,0.87699306
0.97455424,0.69567627,0.9795808,0.98970735,0.9151683,0.95870596,0.0899416,0.17524163,0.9194438
0.9550905,0.6136087,0.9616044,0.98488843,0.8996936,0.4210906,0.065996476,0.69819444,0.9123817
0.952442,0.65977764,0.9682371,0.9841309,0.9103485,0.9413664,0.09945898,0.06323982,0.90133274
0.9237011,0.7618766,0.94796324,0.975754,0.91281813,0.006014652,0.01413508,0.8768588,0.94646275
0.98144484,0.8091894,0.98317105,0.9924694,0.95448804,0.05993715,0.19941029,0.78032583,0.9485987
0.966388,0.68956286,0.9732957,0.97893757,0.88200706,0.83476055,0.08206102,0.56776273,0.9153526
0.9393877,0.63356066,0.9375883,0.9720914,0.8633851,0.030386286,0.004862041,0.97661304,0.92311287
0.96404403,0.6911176,0.9747182,0.9830989,0.8855315,0.72946537,0.14932244,0.35722172,0.90635556
0.9593726,0.6688718,0.97616756,0.98124677,0.9017802,0.8799126,0.07257117,0.13762496,0.92853755
0.95616496,0.672526,0.9731939,0.97342515,0.9189352,0.92675036,0.03526249,0.01644318,0.89027584
0.9647444,0.6696799,0.9775252,0.9855537,0.903461,0.88499933,0.12999795,0.27078524,0.9100659
0.9869565,0.7526373,0.9895034,0.995839,0.96910614,0.0027263318,0.0012462231,0.4635886,0.96968406
0.9597787,0.69109666,0.9755248,0.9829978,0.89216936,0.89678687,0.17030393,0.1265829,0.92275584
0.97017145,0.6236967,0.9749154,0.9878985,0.8992318,0.036173344,0.013079522,0.98175806,0.9233806
0.92460626,0.71201736,0.94130194,0.96437943,0.85283005,0.05610085,0.05033983,0.72106206,0.9335757
0.89998317,0.5478302,0.9421291,0.95126545,0.7756288,0.82050514,0.04734307,0.40450147,0.92811954
0.9505492,0.6578286,0.96498126,0.9778831,0.88806945,0.9079096,0.11423662,0.06317372,0.9040054
0.9520535,0.66417456,0.96382195,0.9834817,0.90937096,0.4187325,0.14984633,0.7054907,0.93055975
0.8955345,0.6237558,0.9241075,0.9598627,0.83927876,0.8258051,0.120492436,0.055687115,0.89372265
0.9504208,0.6454564,0.97011334,0.98145264,0.88996,0.9536097,0.07879495,0.025992364,0.9256388
0.85957336,0.579529,0.91529506,0.9280912,0.75833124,0.23135902,0.057234302,0.21726175,0.93107164
0.966601,0.6563214,0.96395886,0.9904208,0.90748286,0.0023357384,0.0013944362,0.99373275,0.91785336
0.93394554,0.5998489,0.969933,0.97410244,0.88981265,0.9639091,0.021271745,0.019174011,0.9098503
0.9075218,0.56935424,0.9539197,0.9437925,0.7778372,0.8305411,0.08393843,0.19527161,0.93873495
0.94553876,0.73304427,0.9633305,0.9780335,0.8795502,0.09453477,0.042668164,0.4948588,0.95886517
0.7913023,0.58278686,0.8919356,0.90377986,0.7144629,0.12872045,0.10270137,0.39192355,0.91692406
0.78120005,0.58640325,0.8835036,0.8868465,0.68329597,0.12670532,0.06683635,0.6336971,0.9199892
0.96730965,0.7200149,0.9759278,0.98659825,0.9035731,0.620994,0.15267767,0.54177517,0.93579334
0.96744967,0.68171245,0.97288436,0.98612833,0.9104692,0.6248653,0.12746945,0.8531038,0.90421474
0.939195,0.6757599,0.95539695,0.97795177,0.86819446,0.6625984,0.12284223,0.7838295,0.9039552
0.94012684,0.5878195,0.95413053,0.9692621,0.82635266,0.8697577,0.15615015,0.24536955,0.9015415
0.9187683,0.7158477,0.9453936,0.9657806,0.86642027,0.023809567,0.022624802,0.1524256,0.9164351
0.94680727,0.7743596,0.937549,0.9841866,0.9164465,0.0021031369,0.004844343,0.8934102,0.9484872
0.9044393,0.6048183,0.91463006,0.96521086,0.8095332,0.7467965,0.08396213,0.31123084,0.8597988
0.95700914,0.6314397,0.96742725,0.9812324,0.88572973,0.9493739,0.09179293,0.105383016,0.92346406
0.97185487,0.68303,0.9814278,0.986484,0.9249789,0.9494632,0.09519654,0.027953349,0.90612626
0.9348539,0.6645074,0.95551634,0.975319,0.89560395,0.87740785,0.08566684,0.039998032,0.8916237
0.9432654,0.7311035,0.94531775,0.9844354,0.9056631,0.011617264,0.017582417,0.94469404,0.9318995
0.9435785,0.7206239,0.9602513,0.9742545,0.90275335,0.06376001,0.024402063,0.24640808,0.9320687
0.95151764,0.7275847,0.9567009,0.9826712,0.89756906,0.13323252,0.17330751,0.9173501,0.92804235
0.92172295,0.6135747,0.9281708,0.9584952,0.83092314,0.43468803,0.08679919,0.7525281,0.87837595
0.9449323,0.64196056,0.9694883,0.9743703,0.8906056,0.21847215,0.04912895,0.5747484,0.9369315
0.9417329,0.6826571,0.9491212,0.9764214,0.89099073,0.63307756,0.16075665,0.6209231,0.9060142
0.9540132,0.6208927,0.9736786,0.982601,0.8972474,0.9712289,0.052353397,0.028978314,0.92674536
0.9719633,0.6738644,0.9805768,0.99016625,0.9324996,0.97791296,0.047774956,0.017406238,0.91004056
0.9383199,0.63020414,0.9664805,0.97341746,0.85547584,0.7496495,0.20497026,0.13839929,0.94266415
0.97859496,0.7221759,0.9824765,0.9945328,0.9286106,0.0016083088,0.0034744493,0.9984744,0.94964343
0.97728205,0.68463063,0.98414296,0.9909623,0.9301466,0.8966914,0.064184085,0.25952065,0.936353
0.9666903,0.7065608,0.96809155,0.98035944,0.9070752,0.75690037,0.13801579,0.38892508,0.9123825
0.9386651,0.6335361,0.95514524,0.97173214,0.8122461,0.9106316,0.13359256,0.4818501,0.90331006
0.9709156,0.719212,0.9769011,0.9870363,0.9003541,0.78602433,0.1472194,0.6824835,0.93461686
0.958806,0.6752233,0.9738305,0.9823224,0.8749881,0.77488345,0.13393676,0.5202978,0.9237202
0.9469447,0.6541613,0.9539553,0.97676146,0.8997508,0.6839288,0.08563112,0.38745573,0.89546186
0.96589226,0.69467556,0.9772075,0.9827559,0.90356374,0.76167923,0.12302546,0.76285565,0.9286524
0.96142817,0.6651142,0.9718775,0.9864146,0.89741534,0.8962012,0.13427237,0.07918965,0.90845746
0.9703975,0.6714848,0.96802294,0.98320305,0.87969714,0.36861983,0.38871846,0.69107896,0.8933518
0.93805504,0.6295793,0.9536494,0.9752636,0.88581604,0.96379924,0.079991855,0.010502522,0.8751315
0.961168,0.7330247,0.9680752,0.98340225,0.9198836,0.057896473,0.06067648,0.90228593,0.94878656
0.9380408,0.70336795,0.95473075,0.97656584,0.88067377,0.20146157,0.15144002,0.8538397,0.9066171
0.9793107,0.6867613,0.9822,0.9900475,0.93594885,0.9599543,0.07437606,0.061907653,0.90850174
0.91116214,0.5681475,0.9579262,0.9548781,0.75579643,0.8061784,0.12325617,0.4734653,0.9111909
0.9583873,0.61452013,0.98034555,0.9834241,0.9098368,0.9616239,0.04675567,0.016795795,0.92279124
0.8807324,0.6153699,0.95023274,0.9431471,0.79787225,0.3759742,0.19086108,0.36189783,0.91627884
0.9127618,0.6224713,0.9277818,0.9606143,0.8443316,0.92903787,0.09807339,0.04693407,0.8419707
0.90078557,0.5954793,0.93781394,0.9517234,0.81367636,0.8002009,0.11782574,0.087410696,0.87997377
0.94162506,0.6243612,0.9720772,0.97554433,0.83790606,0.90020376,0.11240301,0.1220521,0.93170285
0.970147,0.67420036,0.9786871,0.9845004,0.90461695,0.8017229,0.1766563,0.8094697,0.9251333
0.9680117,0.66558754,0.9749556,0.9862088,0.90594834,0.891108,0.18473019,0.28426376,0.91975075
0.9363709,0.6341706,0.9592483,0.9715224,0.8356942,0.82924217,0.16248444,0.11656627,0.9189862
0.94073284,0.63853997,0.95942414,0.980095,0.8906871,0.96086234,0.06994072,0.01489287,0.8922457
0.8783505,0.6375371,0.93506163,0.94353974,0.801811,0.10252432,0.070120886,0.34808615,0.915765
0.9451483,0.6477033,0.9550136,0.976833,0.8584976,0.95130515,0.1010039,0.03398085,0.9003829
0.9620567,0.6435847,0.9754074,0.98333055,0.88248134,0.59648854,0.081453465,0.95935446,0.92719024
0.9143851,0.57435864,0.9557673,0.9595657,0.8018308,0.86489135,0.08138128,0.3841723,0.9060104
0.9477428,0.68704545,0.95811445,0.97758114,0.8674705,0.83775455,0.16017786,0.41238114,0.9106487
0.93598485,0.60100985,0.9702195,0.97716856,0.88157016,0.9683838,0.051691793,0.016930629,0.8945473
0.9643132,0.65261966,0.9818346,0.98439634,0.8970054,0.9549118,0.046893816,0.36250266,0.91218406
0.9608298,0.68514365,0.9653538,0.97990376,0.887519,0.73752,0.13828358,0.86976105,0.91339374
0.9247087,0.5986161,0.9521595,0.96960944,0.8520356,0.9543013,0.07793672,0.012848377,0.8761575
0.95971656,0.7715571,0.96515745,0.99027175,0.93301195,0.0063648554,0.008817233,0.9366986,0.96207994
0.933278,0.6209408,0.95115685,0.9703892,0.8599825,0.9523683,0.11732458,0.024191283,0.8825986
0.9488969,0.72210604,0.9701955,0.97562146,0.8822901,0.4735551,0.10921338,0.4879158,0.9261534
0.9641483,0.65380305,0.97659326,0.98487836,0.891357,0.90758806,0.097976446,0.5548412,0.93570536
0.96554714,0.68074673,0.979051,0.98561007,0.8929084,0.9299461,0.13431953,0.13776745,0.9209541
0.7046753,0.37604424,0.78917456,0.817765,0.51985294,0.5574081,0.07267338,0.4922862,0.8132421
0.96089923,0.67725074,0.9758606,0.98577106,0.90285325,0.95325685,0.103047036,0.058735967,0.9045052
0.9471875,0.68122375,0.94149697,0.9738187,0.8647212,0.16110228,0.15750962,0.9395216,0.94198173
0.9483012,0.69376147,0.9593426,0.9784936,0.8705488,0.86635584,0.22221187,0.30352145,0.9141265
0.91231084,0.5909935,0.9054906,0.95931596,0.84475815,0.018108103,0.03360398,0.69908756,0.94013494
0.9642505,0.60794586,0.9801676,0.9848653,0.9035925,0.97858775,0.030034596,0.012937499,0.9216864
0.96355593,0.677912,0.9770064,0.9852629,0.879178,0.9037187,0.14771914,0.27640975,0.9246292
0.9038083,0.6334246,0.9286537,0.96341693,0.81186014,0.086457096,0.030108713,0.86452234,0.93704396
0.9469913,0.6514297,0.9540736,0.9739856,0.87594205,0.7823437,0.17985694,0.62032586,0.9207113
0.94619155,0.63933605,0.97021234,0.97652733,0.8419376,0.8760895,0.1332906,0.08253348,0.9119925
0.9040984,0.6152718,0.935874,0.9489288,0.79290175,0.26552203,0.057829075,0.8938621,0.9385054
0.948335,0.6382652,0.97160363,0.9770295,0.8610135,0.8105061,0.16287889,0.61639136,0.9296678
0.95967823,0.63764083,0.9702674,0.9761621,0.86447084,0.8669437,0.12631713,0.5984646,0.90943635
0.90149575,0.5943888,0.93855464,0.9591737,0.83917904,0.96213776,0.056168374,0.014203104,0.8889211
0.91726685,0.60212225,0.9501602,0.9581027,0.81695384,0.8967388,0.151134,0.024258021,0.86783755
0.96262854,0.67210424,0.96935004,0.98354405,0.8949517,0.944418,0.100573875,0.20965712,0.9129796
0.9757687,0.6561547,0.9838202,0.9894651,0.9303995,0.78956217,0.035528928,0.80489904,0.93696684
0.902704,0.63391036,0.921437,0.97127825,0.8862568,0.0065165474,0.003615709,0.26465148,0.93456084
0.97111773,0.70903397,0.9746789,0.9855597,0.90396374,0.82873654,0.12669024,0.9068885,0.90166634
0.92153764,0.7494597,0.9562743,0.9781753,0.9270029,0.009295941,0.0101101,0.26051658,0.9535615
0.96470624,0.63574564,0.9819465,0.98581624,0.9097744,0.9674635,0.048673745,0.023544798,0.9274519
0.9750624,0.68400085,0.9780662,0.9893562,0.8932407,0.9024679,0.13009599,0.50789595,0.9254551
0.97427535,0.6933763,0.97905123,0.9893153,0.91483,0.88100696,0.15683655,0.72643644,0.93493664
0.97758776,0.711793,0.98390305,0.9896227,0.90816015,0.9194194,0.1388907,0.511736,0.9405951
0.88595617,0.58287877,0.91446173,0.9515315,0.7885834,0.9230509,0.09968345,0.02873631,0.8583644
0.9347374,0.64786965,0.95950985,0.968222,0.81123775,0.8724365,0.1557856,0.17397596,0.9291121
0.9086978,0.7522824,0.91924137,0.9636831,0.88457596,0.008561168,0.0056301234,0.91473055,0.9437184
0.9592841,0.6318863,0.971581,0.984121,0.9034539,0.9788256,0.03646039,0.027307902,0.90385675
0.89305305,0.66138947,0.9466829,0.96055835,0.83601975,0.3519368,0.0948055,0.6673404,0.9334642
0.9333369,0.63799477,0.9445143,0.96972287,0.8592576,0.96540594,0.07825826,0.014904817,0.86834556
0.92825234,0.66265154,0.9536036,0.9719034,0.86841846,0.91673714,0.119403355,0.08661581,0.8806159
0.9346478,0.60361207,0.9558713,0.9665749,0.8062101,0.9066167,0.13522673,0.16810188,0.90761304
0.8926276,0.58049107,0.93920404,0.9513921,0.82173574,0.11682298,0.12367971,0.33080855,0.9347841
0.9560276,0.7244921,0.9665834,0.9881094,0.9063546,0.0036029697,0.0054425052,0.9951114,0.94836295
0.9469733,0.6878907,0.950295,0.98462266,0.8586406,0.002478118,0.0028320206,0.9958496,0.95535934
0.8789712,0.5772823,0.9329991,0.9449775,0.7551671,0.7846827,0.20531124,0.06896298,0.88862693
0.9262148,0.5726598,0.96336645,0.9669981,0.8752442,0.17031792,0.094496116,0.825228,0.90049714
0.94829327,0.6513256,0.9687191,0.98095816,0.8805138,0.9343212,0.09921518,0.048891604,0.89849526
0.92796737,0.69178444,0.95366716,0.97028685,0.8560765,0.35492486,0.09771315,0.80409634,0.9015477
0.968782,0.72470903,0.97284985,0.98656046,0.93661565,0.75384754,0.22226952,0.2993761,0.91924924
0.93629146,0.69325036,0.94929355,0.9734387,0.89523816,0.0067984397,0.006322131,0.32951906,0.9408531
0.94578415,0.66889346,0.960961,0.9780894,0.9098089,0.84485114,0.08144715,0.01827148,0.88694745
0.92890537,0.70047694,0.95613134,0.9692854,0.8580515,0.5447626,0.40820572,0.72623134,0.9329867
0.9580282,0.6995186,0.9688751,0.98524934,0.89322555,0.8710709,0.1385369,0.17552419,0.924619
0.98097205,0.6835333,0.9844253,0.99003637,0.92680585,0.43329886,0.074764274,0.8961268,0.93682224
0.9726316,0.6961647,0.9817321,0.98990774,0.9240957,0.9407624,0.08587838,0.13012037,0.9112648
0.92015463,0.6873871,0.9498611,0.9625499,0.8205879,0.11156259,0.06892133,0.53446734,0.9261594
0.93932974,0.65530974,0.94900894,0.9808693,0.8944645,0.0023096676,0.0022092485,0.86101764,0.95723945
0.96300143,0.61610997,0.9709863,0.98396724,0.8793029,0.9619439,0.08428799,0.037335172,0.8665884
0.95352536,0.65698326,0.9780295,0.9795145,0.9182736,0.042559873,0.013690237,0.5106351,0.9409761
0.9342708,0.6247363,0.9649191,0.9742352,0.8437758,0.5830383,0.08624758,0.80559796,0.93659955
0.9431941,0.65311515,0.95744264,0.9803044,0.89980197,0.974784,0.047673903,0.01214729,0.885137
0.90742415,0.62435365,0.9200557,0.9633654,0.85465604,0.89217085,0.116185665,0.034526337,0.88223565
0.9762581,0.65407854,0.9818631,0.98497146,0.8919432,0.7812129,0.07538046,0.7455338,0.9410898
0.950602,0.61234343,0.97124904,0.97763777,0.8851608,0.7114374,0.09468239,0.3619228,0.9278657
0.8788539,0.6015009,0.9285462,0.93780863,0.760863,0.6149226,0.26407123,0.22074842,0.9033879
0.95804286,0.678875,0.9635876,0.98282653,0.8892036,0.94025064,0.11491498,0.10891526,0.8978598
0.8985646,0.57681596,0.9281303,0.94316494,0.79138184,0.787263,0.12167134,0.2398844,0.88239914
0.97908807,0.7063202,0.98169476,0.9916181,0.9358814,0.18473451,0.047089078,0.98026246,0.94375926
0.97089076,0.7436062,0.9744485,0.9860357,0.9365007,0.16169481,0.047591794,0.5624623,0.9509135
0.91224885,0.6048547,0.9474751,0.9530788,0.8405621,0.06251822,0.013023676,0.85147816,0.93760765
0.9248,0.6147668,0.9586763,0.974426,0.87069553,0.9353735,0.09351847,0.03390364,0.89195496
0.95373005,0.6451367,0.96882087,0.9816612,0.8851883,0.965729,0.073652856,0.017899005,0.8959016
0.9497814,0.636578,0.9620952,0.9805058,0.9048386,0.98095953,0.05286298,0.011010336,0.87977105
0.97517926,0.7067795,0.97735244,0.989019,0.90764743,0.90107596,0.13974947,0.7493724,0.89258087
0.87681204,0.5622252,0.91512316,0.9320318,0.7565479,0.14591314,0.12969007,0.6169781,0.8925686
0.87795764,0.6096195,0.91389614,0.9491484,0.7470262,0.24729113,0.048728056,0.37775928,0.90638846
0.94178075,0.626728,0.9682331,0.97695607,0.8804087,0.940465,0.084492534,0.04607353,0.90136504
0.9635535,0.6673647,0.97279274,0.985688,0.9046073,0.95432496,0.08253917,0.027671592,0.9086011
0.958796,0.72105455,0.97424895,0.9815119,0.9043896,0.0097422665,0.013686516,0.91011757,0.9362827
0.8702252,0.55869806,0.9430627,0.9238622,0.7203572,0.6468073,0.11902762,0.40521058,0.8932578
0.9681293,0.7134475,0.9751433,0.98634297,0.89087903,0.8436677,0.18824366,0.46668303,0.91146064
0.94535506,0.63550586,0.96234053,0.97293854,0.9050056,0.13916431,0.048271045,0.5230371,0.9222276
0.9721404,0.6503291,0.97684413,0.98629296,0.9392458,0.009502,0.021314753,0.65267795,0.94702893
0.9685032,0.72906774,0.9794358,0.98867947,0.9235986,0.05348135,0.049109444,0.9671281,0.9264557
0.9661856,0.66606754,0.9752881,0.98600614,0.90058345,0.9353574,0.11712937,0.077686496,0.91646695
0.90108144,0.6831546,0.94135886,0.96174884,0.82346565,0.21551035,0.10409867,0.306092,0.9051125
0.91263086,0.6363518,0.96377313,0.970565,0.8448386,0.48961556,0.23259698,0.25689396,0.9235476
0.9751658,0.6968306,0.9852917,0.99156016,0.9213094,0.9411275,0.106298506,0.070275135,0.9341087
0.9641605,0.67231405,0.9739309,0.9871122,0.9030558,0.97122955,0.079642534,0.02641564,0.90322655
0.97775614,0.74959356,0.9668968,0.9892075,0.92759305,0.48825514,0.2925499,0.7913284,0.9144445
0.90291864,0.6140362,0.9184933,0.9653235,0.8185087,0.7670309,0.10626576,0.32735044,0.85064167
0.9424641,0.632098,0.96828943,0.98127353,0.89310706,0.95838034,0.08060999,0.034454446,0.91817987
0.94421583,0.66518337,0.96231526,0.9738883,0.82490426,0.7358827,0.10003355,0.8843031,0.91079026
0.9453003,0.58066803,0.96958363,0.9776357,0.8675414,0.40457046,0.02529785,0.6083096,0.90831846
0.93548715,0.7120536,0.95537823,0.96328604,0.85387576,0.5654298,0.21893652,0.5461359,0.9188964
0.9400572,0.61703134,0.9549133,0.9762241,0.8834479,0.97750217,0.03598779,0.010985813,0.88939893
0.90899396,0.5656567,0.9546304,0.96762174,0.8442149,0.9233003,0.09978864,0.04473807,0.901948
0.9787113,0.637164,0.97384036,0.99400747,0.93875915,0.00047399595,0.0017252071,0.9980294,0.9506122
0.9103292,0.7219352,0.92319494,0.97005993,0.8380133,0.048735783,0.13419461,0.9009006,0.9227407
0.9728591,0.73486936,0.97634035,0.9902664,0.9364196,0.76192623,0.11710058,0.68025887,0.9189532
