question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9636065,0.7901454,0.028746914,0.5718359,0.96089166,0.88731164,0.6923471,0.7627265,0.59440947,0.0012662484,0.17585196,0.23412952,0.018579658,0.008272377,0.31693804,0.2508358,0.02348918,0.0453123,0.5873145,0.0052811787,0.9271307,0.91478217,0.609247,0.9468185,0.96156156,0.8194773,0.012547868,0.01425488,0.8182183,0.8981273
0.9742808,0.8173408,0.26757488,0.6524497,0.5480907,0.38830447,0.71053773,0.75690866,0.66710794,0.0016810056,0.8068536,0.6626324,0.017210776,0.06470761,0.011244751,0.2842818,0.010772045,0.033106875,0.47977155,0.0013188029,0.9617444,0.8929829,0.6690128,0.95612156,0.9553675,0.8307385,0.025869587,0.017546164,0.7455179,0.9363562
0.87472266,0.55690634,0.0022974734,0.85210776,0.8771597,0.9634728,0.5512953,0.45399052,0.082118146,0.003731339,0.25950998,0.871898,0.0026270195,0.0036860944,0.001722604,0.003496914,0.8181009,0.18836698,0.060096666,0.00039975788,0.77504814,0.9470594,0.6025553,0.96959496,0.9750838,0.8726362,0.92706674,0.1148608,0.05486426,0.87461114
0.8772682,0.49457428,0.0032428207,0.6486775,0.8384939,0.91381603,0.5252783,0.44278142,0.28596207,0.004865886,0.49896064,0.6089339,0.0032881894,0.0039440766,0.0017711938,0.007139716,0.8863281,0.25343984,0.09773667,0.0003574031,0.7475265,0.95872873,0.6200126,0.96991694,0.97199607,0.85514456,0.9579847,0.14596012,0.14247788,0.8655479
0.93619794,0.8914694,0.035156485,0.7066944,0.89474314,0.8046079,0.59929895,0.54181844,0.08667611,0.002675443,0.32192156,0.83548135,0.006658414,0.013549728,0.0050480263,0.03364708,0.33858195,0.06837577,0.12991543,0.00088516873,0.94098705,0.85025465,0.5810991,0.92738384,0.92219573,0.817446,0.18907934,0.039036136,0.38537988,0.9099199
0.9227212,0.448395,0.005669443,0.82160544,0.907414,0.9214322,0.6273769,0.59728,0.31028485,0.004228181,0.35030594,0.6230181,0.0033154907,0.012652214,0.0054879445,0.024037367,0.35154766,0.10064814,0.62315595,0.0004098842,0.74647313,0.912315,0.54842377,0.9528678,0.93493,0.7715461,0.66001457,0.05748364,0.592093,0.89695245
0.9726888,0.90683323,0.053109404,0.95138717,0.76406413,0.86415756,0.7261563,0.77463484,0.051215954,0.0034969437,0.5234982,0.8832214,0.0035990325,0.07886743,0.0035371715,0.011819373,0.07750938,0.0184582,0.4174904,0.00063990854,0.96282464,0.90800875,0.6135987,0.95194155,0.95116395,0.84983766,0.07801402,0.016259748,0.7762604,0.900088
0.868323,0.59791315,0.004828601,0.7424094,0.75470215,0.9061249,0.55982804,0.37943617,0.025343841,0.0073190667,0.50930023,0.020835027,0.002245359,0.0016302601,0.0010046393,0.00159799,0.9448117,0.1808452,0.051850997,0.00016210886,0.788411,0.9545615,0.6238827,0.97485715,0.98428303,0.8923242,0.952886,0.08225035,0.1350309,0.9148441
0.79383326,0.38679633,0.0073712277,0.57400715,0.94384265,0.93908596,0.5942214,0.43071866,0.54685456,0.0034835998,0.18914478,0.74737126,0.011578771,0.012447443,0.011877234,0.037807025,0.34420788,0.17272879,0.50753635,0.0012475223,0.7465865,0.9108423,0.5480525,0.93564785,0.9668119,0.8529871,0.38531446,0.071537636,0.78399324,0.91037387
0.80800253,0.4747518,0.0056135403,0.65313166,0.8629632,0.92684644,0.53670233,0.41361946,0.738475,0.0053830333,0.3878252,0.54690766,0.0101856785,0.012412703,0.007433454,0.02019695,0.719874,0.166515,0.7056464,0.0006928661,0.68590343,0.8742017,0.51868546,0.9301183,0.93885833,0.7688647,0.6150182,0.07729644,0.6313711,0.8599659
0.83168584,0.38018242,0.0051138704,0.6534443,0.8494305,0.9039956,0.54771817,0.44238108,0.44610688,0.004568696,0.38187477,0.78926724,0.004449714,0.0057872217,0.0023078662,0.010139304,0.8511666,0.27494457,0.092307046,0.00047512617,0.7156912,0.9363893,0.62491137,0.95780516,0.9670168,0.8605637,0.8241095,0.15964524,0.31877103,0.90247965
0.82684296,0.4613197,0.0031541518,0.74772364,0.80965644,0.9551177,0.53262,0.3777362,0.042645495,0.013610614,0.49497584,0.04679748,0.0023338888,0.0017874124,0.002271549,0.00384336,0.8684045,0.20058581,0.15968749,0.00026076584,0.67569536,0.9575128,0.63393337,0.96690613,0.98272175,0.8668198,0.88107044,0.15433449,0.3165159,0.9011577
0.87849194,0.5346736,0.005606141,0.7444429,0.86406356,0.921646,0.5714795,0.4214737,0.3629988,0.002351334,0.4324737,0.7557692,0.024730867,0.005353489,0.0019141738,0.020730792,0.7592699,0.15891556,0.117040716,0.0006092347,0.813345,0.93663293,0.56304723,0.95819944,0.9639747,0.8548493,0.84098476,0.107208125,0.19746701,0.8857762
0.863504,0.5815902,0.0042647724,0.7269048,0.8010635,0.9045438,0.5286411,0.40836322,0.07470283,0.006289059,0.5021533,0.059916258,0.0035449518,0.0014182141,0.0013121489,0.003253911,0.9459325,0.20541976,0.08421655,0.00024991046,0.79160184,0.9585665,0.63066226,0.97158176,0.9826766,0.8904953,0.94716454,0.14714397,0.15678358,0.9073893
0.7368313,0.46273285,0.006163142,0.6877509,0.9373271,0.95308506,0.5527596,0.4264665,0.3372967,0.0032007624,0.13043809,0.7050634,0.009189404,0.0047928193,0.01663868,0.42207095,0.13549943,0.13571396,0.27493638,0.0013666643,0.6856507,0.923103,0.62468255,0.9415835,0.96703666,0.8868954,0.17009097,0.1055591,0.59992516,0.91050565
0.8475277,0.6392048,0.0051902793,0.7495256,0.8524051,0.8960124,0.57015437,0.41623628,0.013984046,0.009047749,0.40007037,0.008565705,0.0026697968,0.0021822264,0.0021120403,0.021479063,0.8736069,0.1615278,0.054171678,0.00018661024,0.8012584,0.94560677,0.61918455,0.96568877,0.9727811,0.8608026,0.7867672,0.124284156,0.21648115,0.8877411
0.94224155,0.88076717,0.08255288,0.80316716,0.8448617,0.8860229,0.66313845,0.6127148,0.07592076,0.0033454306,0.4479409,0.16344954,0.0037785103,0.009909286,0.0017448,0.010443293,0.03797048,0.01911029,0.8721006,0.000635576,0.94892186,0.9303495,0.6794808,0.9702985,0.9755442,0.92945236,0.011918953,0.008482403,0.96639264,0.92988914
0.9750708,0.77050847,0.0375989,0.4455847,0.956476,0.7634358,0.7842463,0.6572273,0.6093221,0.0010882445,0.2329657,0.04278585,0.009578009,0.007171389,0.01030015,0.21334738,0.04552063,0.037226807,0.91890204,0.0008611037,0.9426917,0.9283375,0.6228518,0.96311826,0.94184846,0.8012115,0.013731939,0.020611957,0.9645496,0.8992508
0.8068729,0.5673821,0.0042585987,0.6123503,0.938173,0.94702613,0.5841511,0.4033193,0.41649318,0.0037304424,0.14653698,0.3589445,0.008226031,0.0064769797,0.01750567,0.124385886,0.46967927,0.2673043,0.38686147,0.0008820216,0.7254622,0.8548143,0.56615686,0.9258218,0.9240736,0.7719095,0.3129703,0.14498186,0.5707891,0.8665795
0.97315603,0.7937693,0.12520799,0.68223363,0.77327657,0.6849948,0.6250559,0.75760037,0.2726754,0.0018251159,0.6444201,0.08672326,0.0060573984,0.019413333,0.052255057,0.01740746,0.010026734,0.023621943,0.9381305,0.0011926356,0.94563967,0.9288388,0.6319478,0.9658121,0.964279,0.8217483,0.015176151,0.0144420145,0.9700028,0.9040897
0.9535398,0.8941901,0.19828258,0.6134488,0.8169189,0.6533828,0.70258045,0.67881274,0.2344436,0.001672922,0.58522767,0.05508709,0.088631205,0.01044141,0.0032330393,0.048243135,0.0071951947,0.0040052934,0.9242979,0.00077765016,0.9530613,0.95264715,0.67580324,0.9754961,0.98271966,0.8673833,0.0075911167,0.0061674668,0.9716313,0.93746865
0.8851822,0.7146309,0.0038828477,0.8779049,0.8693248,0.952999,0.60751015,0.45943123,0.02021605,0.0068325433,0.3759554,0.07129089,0.002462706,0.0016159052,0.002224206,0.0047008456,0.903565,0.08047657,0.22522394,0.00024775037,0.7950305,0.93281174,0.59554565,0.9694707,0.97590023,0.80397445,0.8269774,0.04021277,0.23478074,0.8964704
0.8359277,0.49698377,0.003603649,0.62688917,0.8997797,0.9207952,0.57762516,0.43661955,0.35797167,0.0037992245,0.35742506,0.31851065,0.0060652266,0.005377106,0.0035211707,0.00494847,0.8853928,0.30398357,0.18312733,0.00044319523,0.77973825,0.9172626,0.55597883,0.9523597,0.95898706,0.81834066,0.8219413,0.18805146,0.20269436,0.8584557
0.8580183,0.5132618,0.002640953,0.75150347,0.811825,0.93758535,0.5538822,0.39539236,0.13668898,0.005711443,0.44404477,0.5197631,0.0018426954,0.0033671134,0.0012387931,0.0025191228,0.9183367,0.19822356,0.064861305,0.0003146293,0.70411146,0.957903,0.6481986,0.9697118,0.98220855,0.886785,0.89525163,0.11163043,0.38048398,0.9037405
0.8750525,0.36912975,0.021945138,0.77983844,0.8563052,0.9347105,0.6036077,0.6081287,0.18862674,0.004862858,0.37073886,0.55662584,0.11085207,0.011574978,0.014218635,0.015322404,0.3070512,0.1273441,0.33923206,0.0019417651,0.74136263,0.9347735,0.63739616,0.9521169,0.97165203,0.8612862,0.3277667,0.07528083,0.6369845,0.915858
0.8243923,0.42845744,0.004854498,0.6820903,0.7404918,0.88431156,0.50696164,0.37367073,0.10768423,0.0055387956,0.6018946,0.33888733,0.0032485642,0.0021003485,0.001936914,0.008254767,0.9332665,0.26874974,0.04034158,0.0004520635,0.62428755,0.9564885,0.6827741,0.96383435,0.9749767,0.86335593,0.9403562,0.15726501,0.18631183,0.88959783
0.89532566,0.36586294,0.008001374,0.78535503,0.70638746,0.90883875,0.5287266,0.4480537,0.073902786,0.014129885,0.6810392,0.19751273,0.0043953634,0.0042864247,0.0024512003,0.001632842,0.8043264,0.137409,0.4114083,0.00030662844,0.6332333,0.94884205,0.59128076,0.9646091,0.97731483,0.8615357,0.923459,0.104505435,0.25474507,0.88817745
0.89554095,0.48185036,0.019402442,0.6423226,0.85562164,0.7517423,0.63199633,0.6019323,0.7287767,0.0025346337,0.5514681,0.8532013,0.02897015,0.059249587,0.007957454,0.047035847,0.20167923,0.12383833,0.26752,0.0014643603,0.82190794,0.88032335,0.5775508,0.9539463,0.94738454,0.8198033,0.21661998,0.060188923,0.6852585,0.90173674
0.92224026,0.68164295,0.03871684,0.3424283,0.8800617,0.80880666,0.7049102,0.6543976,0.76139975,0.0027892631,0.22693415,0.4985101,0.025088873,0.028705778,0.011826108,0.22904794,0.048117988,0.114905775,0.7577551,0.0023713964,0.8821207,0.9547445,0.713303,0.96738887,0.97766906,0.8717212,0.03079653,0.06194945,0.95168644,0.90013236
0.86906284,0.5059252,0.0070498292,0.4537152,0.8501323,0.79885435,0.6183552,0.44919708,0.68965465,0.0026093991,0.5315466,0.19269092,0.015539767,0.004241716,0.004969849,0.033521105,0.9125679,0.26751477,0.106241554,0.0006273019,0.7635124,0.8834069,0.47427392,0.9325143,0.9218987,0.69467616,0.771882,0.14857835,0.1907876,0.8653968
0.8055467,0.4234863,0.024832442,0.31204852,0.84724814,0.68880856,0.5316646,0.38681534,0.6814206,0.00398346,0.63056415,0.4120868,0.10370596,0.014563761,0.010442212,0.07577623,0.574313,0.2760328,0.35131633,0.001051358,0.7098334,0.88724726,0.53256243,0.93409425,0.9218977,0.7121151,0.44512025,0.09830119,0.67444915,0.8775485
0.8397718,0.38991255,0.009272762,0.6313435,0.89989,0.85183173,0.5586619,0.33585522,0.046230312,0.006765536,0.34467036,0.0631596,0.010657115,0.0024345892,0.0051640994,0.03573541,0.817597,0.35255706,0.11415612,0.0003484642,0.7187145,0.8356468,0.55499464,0.935574,0.93213373,0.7599302,0.65766233,0.15596049,0.1654551,0.88531524
0.92281926,0.5581878,0.0058788885,0.74755424,0.84207976,0.89465696,0.6335433,0.54244864,0.08638196,0.0067784516,0.54562825,0.06632944,0.0025568,0.001736716,0.0015394636,0.0072246427,0.9385642,0.19234817,0.21297742,0.00024548298,0.7727477,0.9461046,0.62490535,0.97510797,0.9675972,0.8359054,0.92232096,0.13377455,0.2795655,0.87947476
0.9354849,0.7680427,0.19746222,0.32359263,0.84923685,0.44085166,0.67926073,0.7292608,0.44427985,0.0019455059,0.42633775,0.24263999,0.040645316,0.018695375,0.057345945,0.3158904,0.015752584,0.05811313,0.49155083,0.002838049,0.9249734,0.8302708,0.5640386,0.9263824,0.94237185,0.79094744,0.0054640095,0.023417028,0.8005477,0.910601
0.8214291,0.4432312,0.0061884867,0.58114207,0.8615251,0.90411705,0.48693016,0.44818616,0.10544033,0.011121232,0.37790787,0.03994807,0.0049857106,0.003936643,0.005898943,0.0066994186,0.76761305,0.32734445,0.2967641,0.0003648145,0.74959695,0.9357705,0.6153547,0.94703245,0.9751974,0.86862576,0.81657857,0.20245591,0.2661363,0.89157027
0.9588165,0.7496349,0.08123742,0.50531584,0.68529785,0.33769825,0.6633897,0.61138463,0.10324494,0.0051997025,0.76820296,0.07896677,0.009691258,0.008355356,0.0053626983,0.011223401,0.72395724,0.3452992,0.10245324,0.00039994426,0.94357,0.95080703,0.6372265,0.97077405,0.98154205,0.8875535,0.8342689,0.23897578,0.246461,0.94156563
0.8100584,0.61412007,0.008315284,0.48777568,0.9640395,0.9282759,0.5755046,0.45474032,0.8207258,0.0023101345,0.13875423,0.31208968,0.012631299,0.032072414,0.018168619,0.026350778,0.36035904,0.26181874,0.7713319,0.0011018619,0.8551096,0.93616235,0.6580925,0.9566275,0.97329706,0.83444715,0.11326761,0.11875235,0.95437515,0.8856035
0.8925157,0.5601539,0.007942832,0.8840811,0.71856105,0.9064285,0.6103812,0.45097798,0.016702073,0.006421555,0.5183615,0.19225167,0.0035733911,0.0021938884,0.0023181604,0.015371179,0.87269837,0.13280557,0.029980198,0.00025719934,0.69429255,0.9458793,0.61486536,0.967528,0.97738695,0.8412232,0.8924094,0.06410964,0.060504843,0.8727053
0.95116216,0.7878243,0.00393879,0.88575536,0.85391665,0.9586111,0.6364172,0.5051313,0.018862247,0.003764888,0.30438045,0.021347493,0.00088937295,0.0017383156,0.0008860404,0.00086598797,0.96263087,0.12731542,0.050193287,0.000107092426,0.91115683,0.9614208,0.62691325,0.9806474,0.9853262,0.90240955,0.97298616,0.054601036,0.074253835,0.9084287
0.81156874,0.75197977,0.007267765,0.5524769,0.94881135,0.9601443,0.5310714,0.44278464,0.2525994,0.0038022902,0.12235674,0.7633738,0.009103631,0.017257264,0.016051061,0.047653504,0.17623599,0.20948364,0.4843919,0.0021364277,0.87520444,0.9268414,0.65294045,0.9560921,0.97177964,0.91025805,0.14190392,0.16042146,0.8247935,0.8971232
0.92136246,0.7265974,0.015692312,0.77591515,0.87690526,0.81071925,0.62620765,0.57365596,0.1481001,0.0029826344,0.44103903,0.7048661,0.009144425,0.004629235,0.0031669633,0.014765325,0.72275114,0.2147191,0.046472315,0.0010276366,0.9036629,0.92937875,0.634327,0.9649223,0.9714689,0.89620864,0.84071565,0.1890701,0.080592625,0.91572654
0.8169481,0.45245785,0.014288305,0.81560284,0.87292486,0.9381798,0.59158623,0.42815334,0.27506626,0.004229772,0.38854554,0.90160775,0.051853497,0.04093092,0.0065778242,0.011920834,0.3658746,0.069861226,0.3447421,0.0010554203,0.7709221,0.9079556,0.63789773,0.94096076,0.9568516,0.85647875,0.3008403,0.048518088,0.6911042,0.8976636
0.86619437,0.65448433,0.0015550829,0.73815984,0.89045584,0.9576689,0.5476589,0.411496,0.04693566,0.0060416404,0.2783223,0.009469706,0.0012962476,0.001336942,0.002266592,0.003904219,0.9350813,0.21451293,0.1424851,0.00020374339,0.79788405,0.92908126,0.6056243,0.96708584,0.9654214,0.84711474,0.82376564,0.101796225,0.3377315,0.8895117
0.89550316,0.69459707,0.0026914633,0.53942484,0.9833272,0.9672125,0.6207741,0.5027926,0.66816455,0.0016701451,0.042703986,0.29138377,0.0055687367,0.010213219,0.024674349,0.036604077,0.2217683,0.20657548,0.81539917,0.00097508385,0.8778461,0.92146194,0.57575196,0.94328743,0.9620396,0.84564584,0.09343855,0.08458992,0.8914097,0.8906355
0.9325593,0.7686976,0.003841285,0.87190765,0.81365603,0.9482221,0.61970335,0.4546887,0.011536487,0.005995065,0.4315653,0.01060383,0.0024071683,0.0012522365,0.0014217095,0.00350984,0.9635664,0.10803201,0.025562553,0.0001544769,0.858849,0.9489371,0.6316365,0.97502977,0.97679377,0.83790606,0.8997594,0.053271595,0.17979924,0.91344684
0.877099,0.4420241,0.0048704534,0.3256188,0.98299766,0.9665785,0.60168344,0.49141055,0.8853689,0.0019314232,0.061033726,0.23028328,0.009177667,0.13201892,0.041280188,0.038535953,0.08541112,0.12730195,0.90357125,0.0013450154,0.81229776,0.89584506,0.58345044,0.9391575,0.9536984,0.8034059,0.029929085,0.03213841,0.9232646,0.8441425
0.87869245,0.5062088,0.008974778,0.4323994,0.9334592,0.86182535,0.5688753,0.4148187,0.79602224,0.00256433,0.33183527,0.45388097,0.04353631,0.093611464,0.0052564023,0.019458823,0.49164832,0.100044355,0.4165157,0.0008018035,0.81181383,0.83072084,0.43828288,0.90676266,0.9004749,0.68911475,0.36289123,0.042450603,0.5094318,0.82393944
0.935954,0.7639605,0.21693929,0.729567,0.6171991,0.6926203,0.6641988,0.5946654,0.31430265,0.0037583834,0.5989043,0.7852508,0.017070645,0.10398046,0.009299108,0.019526796,0.022617022,0.016229117,0.56613123,0.001548239,0.9432749,0.9085468,0.5799412,0.9665127,0.95906657,0.8225911,0.026289452,0.010095752,0.8047343,0.9260229
0.9659462,0.9466509,0.15757962,0.6854572,0.8256434,0.68243164,0.716706,0.5974478,0.043300223,0.0053920676,0.49670005,0.029173957,0.31389648,0.032555472,0.00992773,0.013339148,0.014144832,0.0043360926,0.5394695,0.0027114681,0.97141516,0.8811574,0.5637641,0.94096893,0.9563642,0.78663874,0.009395279,0.0040217564,0.64243513,0.91063267
0.8798335,0.78078675,0.00663937,0.67969006,0.9559425,0.9294072,0.62264687,0.5416266,0.5469264,0.0023336215,0.20187032,0.051813155,0.0069933534,0.004038653,0.0060235676,0.05091405,0.3035333,0.04907797,0.94440866,0.0004917385,0.9044859,0.8915118,0.5797033,0.9543392,0.9594279,0.76980245,0.1561663,0.032494664,0.95081055,0.8662223
0.96597624,0.9331953,0.0045382874,0.84889525,0.8714108,0.9252796,0.7150298,0.5788969,0.022969134,0.002774114,0.3459453,0.016144387,0.0019668196,0.0019404753,0.0008741786,0.002197668,0.9424936,0.08894414,0.035864204,0.00014324416,0.9488253,0.9297721,0.59239095,0.9766366,0.970079,0.84914505,0.6626696,0.043883715,0.3945507,0.9251121
0.8026284,0.42550716,0.005233869,0.7155156,0.8576566,0.95472455,0.50306827,0.41223383,0.022901934,0.015874142,0.37920445,0.037421927,0.003005906,0.0039156755,0.004399877,0.0066643115,0.72522724,0.20087416,0.3762589,0.00038127336,0.6515354,0.9392787,0.6083173,0.9648343,0.9782,0.8861905,0.7281079,0.12708335,0.4243242,0.88471633
0.90279317,0.7409127,0.0050783525,0.7079712,0.9145606,0.918378,0.6004394,0.40290323,0.23658597,0.004002414,0.31665882,0.0855019,0.0050118724,0.0048898,0.0022128462,0.008510454,0.793264,0.16149086,0.6927993,0.0002715885,0.8681547,0.8909718,0.5216237,0.9487201,0.950289,0.7823929,0.8587139,0.086177126,0.3953047,0.8491595
0.92389876,0.80990696,0.0059745703,0.49203855,0.97648776,0.9544238,0.6635719,0.51319116,0.3450454,0.0019128069,0.083201416,0.093483716,0.73719156,0.012234405,0.051796436,0.039273582,0.051067982,0.0534092,0.27813938,0.0057241158,0.91205275,0.9433579,0.66061074,0.970518,0.97266656,0.8613717,0.035424717,0.033916432,0.6774924,0.93367857
0.8650594,0.5363287,0.004403665,0.69994575,0.8575104,0.9253828,0.5760181,0.48206735,0.27776584,0.005535981,0.42950875,0.63020843,0.004591252,0.0068953233,0.0024095878,0.0021192208,0.8770172,0.21492866,0.17524111,0.00050556014,0.81695354,0.95456344,0.61704135,0.96374345,0.97943497,0.88380724,0.9377926,0.12952982,0.22661223,0.8928847
