question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9226571,0.6353972,0.004835627,0.7421927,0.81174386,0.93530685,0.61714923,0.5231918,0.09391038,0.0039561945,0.4104034,0.36736056,0.0011816814,0.0020029321,0.0011568692,0.0030335041,0.93066275,0.19766651,0.06985537,0.00026892117,0.8549958
0.9674828,0.87662923,0.010296491,0.5824246,0.8571072,0.8068385,0.6740221,0.53617936,0.028304657,0.0017780487,0.40575585,0.0087589,0.0037800593,0.0009863753,0.0013043948,0.012899381,0.92968774,0.1893981,0.017766912,0.00025255512,0.9532135
0.84049684,0.74433446,0.0047022738,0.53112245,0.9825952,0.96705073,0.63631076,0.50923014,0.2459393,0.0023420749,0.034804158,0.028349154,0.0025207286,0.0040987222,0.081588656,0.011139711,0.05624666,0.18247318,0.92862445,0.0009668685,0.88673764
0.8988534,0.68314147,0.009149174,0.47828177,0.97963583,0.9067817,0.64952,0.4364628,0.69371784,0.00087093486,0.08645166,0.028839892,0.024238829,0.005298011,0.2947925,0.21826978,0.5741555,0.4687649,0.29575884,0.0024671427,0.9171383
0.8600419,0.79501206,0.011921104,0.4227968,0.9799937,0.85353357,0.6276164,0.52719146,0.5386993,0.0007954563,0.08010075,0.15863751,0.1357514,0.0032199472,0.12765351,0.06333194,0.088042304,0.09327557,0.49148166,0.002144715,0.9321332
0.8713296,0.6823988,0.0073538693,0.34223816,0.98006105,0.9366232,0.6744901,0.5832496,0.7377515,0.0016478389,0.055825252,0.2500075,0.0039811693,0.025839811,0.010934868,0.030566793,0.15017878,0.6472126,0.76421225,0.0021767023,0.92214626
0.8766463,0.54106575,0.014850585,0.60203105,0.812068,0.863329,0.5936888,0.49043018,0.12400478,0.0045743617,0.4476015,0.030035818,0.0062471386,0.0015673918,0.002069891,0.12351724,0.85377663,0.39512146,0.084196106,0.00029525592,0.8402125
0.90516543,0.6334752,0.0055965185,0.8032593,0.8481907,0.91877353,0.6721061,0.5730393,0.015951896,0.012680862,0.40205255,0.038332846,0.0011668586,0.0020774642,0.00037265508,0.0020506666,0.8191066,0.16012803,0.1512408,9.4654315e-05,0.8504126
0.8498313,0.46195924,0.0019510058,0.7284159,0.9345449,0.9689793,0.57385033,0.4427722,0.088499136,0.0033310794,0.15247694,0.4694808,0.0027570783,0.0048659393,0.005530319,0.012998564,0.5511904,0.25891995,0.25129017,0.0007895589,0.7962658
0.87938374,0.54788566,0.0038590718,0.69495803,0.8068399,0.9470576,0.56884104,0.38184223,0.2378894,0.0024902937,0.44229734,0.62381804,0.0051890854,0.0018221751,0.0018699424,0.0052365414,0.9217351,0.21337338,0.070698895,0.0004654384,0.7804201
0.9730434,0.86080414,0.0304785,0.9375908,0.93441844,0.6692023,0.6405406,0.7455532,0.19104584,0.002794734,0.22703551,0.25846043,0.0070246225,0.0014598687,0.2716671,0.58057046,0.018181546,0.028007286,0.12335074,0.004585331,0.9414735
0.9526284,0.7524281,0.004041658,0.69526666,0.84155005,0.9256151,0.62585336,0.47340804,0.03619471,0.0027954811,0.35996974,0.007785828,0.0013773154,0.0012782168,0.0009011204,0.0028291713,0.9439772,0.2435004,0.05783939,0.00019231772,0.91050357
0.8696546,0.44755664,0.003149783,0.67290616,0.7656421,0.93377763,0.55430067,0.45087844,0.031744137,0.022817267,0.5359937,0.031967726,0.0007489003,0.0020637792,0.0009039243,0.0011907887,0.9235207,0.20004079,0.19345403,0.00022101248,0.6350179
0.72842383,0.47304952,0.013318102,0.35915267,0.89677835,0.76242524,0.564426,0.4494071,0.41306612,0.007343233,0.2784829,0.07947634,0.003586326,0.0043234336,0.011983689,0.020942492,0.4699695,0.21203797,0.72563505,0.00046246185,0.7684049
0.90839046,0.6474183,0.006084537,0.4775543,0.9815732,0.9468036,0.5468969,0.3683801,0.32434425,0.00095850276,0.11332529,0.05265248,0.81409806,0.0060078856,0.046784677,0.035989914,0.06872713,0.11404119,0.3767507,0.0020193446,0.84136385
0.9672213,0.6839754,0.014209522,0.8880008,0.836215,0.9185428,0.7407858,0.6857204,0.20209186,0.0021169018,0.6071197,0.75136435,0.0072682532,0.041541472,0.0011556554,0.0040543377,0.6206974,0.13062455,0.13367102,0.0006077294,0.9163821
0.82966125,0.733994,0.0045667575,0.64594173,0.97467077,0.9674566,0.60957015,0.3822609,0.26309913,0.0031190566,0.059387926,0.011044387,0.0017724598,0.007822196,0.01154047,0.02213049,0.5893888,0.67887276,0.4606584,0.0006755937,0.85981643
0.90270305,0.54038113,0.0033369737,0.75141436,0.77003217,0.9501168,0.5730679,0.46378037,0.01884919,0.015800148,0.5164616,0.016642254,0.0006232146,0.0026088904,0.0009008857,0.0006166676,0.9188936,0.1750046,0.17743222,0.00022248655,0.7382801
0.8035984,0.5313094,0.004091803,0.6183828,0.9002444,0.9345415,0.59754574,0.36661786,0.1452236,0.0035011985,0.34596378,0.037904788,0.0049362257,0.0020460736,0.0017982508,0.011677981,0.85574454,0.27061552,0.16602983,0.00032445657,0.8121197
0.79403305,0.4608609,0.0046828734,0.68539786,0.81510687,0.9281127,0.5552538,0.39185488,0.33558857,0.0040103756,0.41171676,0.5950324,0.0042282897,0.0020935375,0.0025073122,0.009758008,0.8322686,0.2322015,0.181391,0.00044033566,0.70075905
0.9040846,0.67081046,0.0031289896,0.77073866,0.9196724,0.9637902,0.6277281,0.49533448,0.040106814,0.0030262275,0.20664406,0.010184891,0.0015818164,0.0012381638,0.003658998,0.002458373,0.8997018,0.2490527,0.056283094,0.00048029106,0.8371869
0.81646866,0.5114248,0.0027687328,0.8339512,0.8099323,0.97377014,0.54243726,0.42609724,0.08516434,0.0048665833,0.3551311,0.65289545,0.0018399652,0.0021644868,0.0017156826,0.0038736446,0.87489015,0.22402957,0.044606782,0.0006625373,0.6122931
0.9413063,0.86417854,0.0023879032,0.8516559,0.97965115,0.9822182,0.67793745,0.6063557,0.058513116,0.0032477984,0.07049983,0.006930997,0.0010709848,0.001967477,0.0072983955,0.0124995615,0.07746482,0.034205664,0.9552896,0.00018406482,0.93624026
0.8049141,0.45971948,0.0036054887,0.6519923,0.78722453,0.9447555,0.53572947,0.3533166,0.051580183,0.015466102,0.50641453,0.02440162,0.0011331285,0.0017322156,0.00088368723,0.001987534,0.9027495,0.21924375,0.25597593,0.00018175831,0.72224444
0.9380302,0.8010056,0.018645734,0.64649665,0.8306896,0.7874538,0.64912075,0.4617162,0.046311293,0.0027596937,0.5462017,0.06737534,0.00511174,0.002627967,0.000541662,0.007942333,0.9226881,0.20207436,0.06305,0.00011879432,0.9279692
0.8615856,0.5101658,0.017015958,0.5892139,0.77796525,0.86389124,0.58745027,0.3855348,0.60345984,0.0026216602,0.64967763,0.86748815,0.031760637,0.011288829,0.0023023416,0.0109716635,0.6367918,0.23417062,0.31758752,0.0005814158,0.80739236
0.9409235,0.86489815,0.010046102,0.69704235,0.98779863,0.9724864,0.6278283,0.670419,0.40361732,0.0010318245,0.058770515,0.7871412,0.029655268,0.004418651,0.13754629,0.025988474,0.04487463,0.037685443,0.7399958,0.0061033187,0.9372071
0.957477,0.8727138,0.0051108943,0.7443165,0.7876261,0.933939,0.67032117,0.4915476,0.026076576,0.002246687,0.4239437,0.014607011,0.0022862847,0.0009785276,0.0009388282,0.0029859163,0.9624938,0.13525285,0.023805818,0.00023745727,0.9265688
0.90371215,0.70561904,0.0064191893,0.5409844,0.83989495,0.8995998,0.6326278,0.4648321,0.61879337,0.001020183,0.39281502,0.65218115,0.005443272,0.0029268237,0.0032670535,0.015530673,0.90365076,0.27471823,0.09355069,0.00056412414,0.9102439
0.9632701,0.88393235,0.5835102,0.83220506,0.14987819,0.16434954,0.71225744,0.7145852,0.0069574974,0.0062406003,0.93850833,0.7752686,0.014931171,0.009108528,0.0030048243,0.050140686,0.00849726,0.016403465,0.253619,0.00048972387,0.97345364
0.9864016,0.92817384,0.05041698,0.77716315,0.91298205,0.8143321,0.74552286,0.7617489,0.04422689,0.0011774097,0.559101,0.039012346,0.534199,0.058256973,0.010226256,0.024014294,0.008072275,0.007883492,0.48929086,0.0010910295,0.9772635
0.81450063,0.48542753,0.0036985276,0.5941185,0.83358526,0.93932456,0.54168713,0.37009463,0.12871522,0.0077915625,0.4049228,0.12525132,0.0032902323,0.002405663,0.0019680304,0.0037359097,0.894417,0.27651417,0.117942214,0.00047392093,0.7889664
0.8610604,0.43137047,0.0052061933,0.6216674,0.7313166,0.8944639,0.5513376,0.39617464,0.06117756,0.011525135,0.5975147,0.027316002,0.0016062504,0.0014752384,0.0011952041,0.0026035134,0.9385054,0.24283126,0.10572145,0.00020718556,0.7332905
0.97182196,0.91863215,0.006089176,0.7962885,0.821674,0.9135863,0.70241183,0.5690119,0.023009308,0.0022298172,0.48195106,0.02409386,0.001458459,0.0010379717,0.00059712847,0.0021984358,0.97006893,0.13467667,0.01920408,0.000210393,0.94797254
0.9166264,0.7140715,0.003629368,0.7728279,0.8862442,0.9470622,0.64394504,0.422511,0.29281324,0.0023340154,0.35427785,0.86024165,0.013284671,0.003317294,0.0016242563,0.006693614,0.7362632,0.091263734,0.16692413,0.0005241533,0.89107245
0.9552925,0.92218786,0.14154257,0.6687706,0.9132006,0.83229744,0.78111863,0.7304999,0.04435784,0.0016061089,0.2500554,0.013980332,0.0072168056,0.015272068,0.005438179,0.014024757,0.01623108,0.029220276,0.7885505,0.00040941424,0.9729226
0.8826496,0.5761578,0.0027799385,0.735786,0.85985476,0.95949525,0.6327273,0.42319795,0.03556062,0.004277591,0.2753273,0.014905845,0.0019905479,0.0014155357,0.0014944345,0.0033867739,0.9337795,0.20124954,0.038815364,0.00023749711,0.74540347
0.95655155,0.68808246,0.004532565,0.7384399,0.9013549,0.9192583,0.7317091,0.5923394,0.048984427,0.010139237,0.41180217,0.021248568,0.0010649166,0.0030221199,0.0011830274,0.0029968296,0.7310086,0.10924801,0.7302657,0.00011507638,0.85822886
0.87921596,0.62100965,0.00343218,0.69960964,0.81483567,0.95423245,0.5705972,0.41241032,0.10691767,0.005165797,0.5103149,0.033534285,0.0010528604,0.0022710618,0.0008820783,0.0014924627,0.92965686,0.30895638,0.16092297,0.0002609011,0.80978155
0.7798,0.5166143,0.014109341,0.4796354,0.94906026,0.9004101,0.52511656,0.43888667,0.32303256,0.0031098526,0.11132952,0.18353039,0.007138847,0.002458635,0.04355195,0.3710296,0.0510469,0.18604587,0.36371103,0.0011923942,0.89043015
0.931489,0.7994919,0.15436332,0.83534384,0.66710675,0.837526,0.69146043,0.64282846,0.072766386,0.0059737917,0.6689916,0.8251502,0.0026926359,0.035505734,0.0021112724,0.0043306383,0.21319707,0.1559665,0.25863832,0.00027414502,0.91874886
0.90131104,0.46431726,0.011803911,0.92162573,0.9259025,0.9817363,0.6769833,0.58968544,0.2192872,0.005022625,0.16641589,0.6506817,0.0032577873,0.07515216,0.011784494,0.010120714,0.05382045,0.09089892,0.39931703,0.0011092119,0.7435249
0.9412913,0.58894414,0.15250862,0.19811922,0.7194031,0.1964368,0.7029991,0.65416306,0.6893286,0.0027466395,0.8038788,0.15594926,0.059966713,0.007455405,0.11962172,0.15440209,0.24701972,0.20743142,0.32557338,0.001263096,0.93525815
0.9069486,0.75694185,0.091383554,0.60090137,0.84175366,0.7020167,0.7112498,0.49271137,0.35740498,0.001499103,0.521464,0.12710345,0.14155532,0.009302988,0.0036640198,0.026268221,0.036072377,0.01998369,0.9234489,0.0002876151,0.87563884
0.9342242,0.725631,0.015719092,0.6030108,0.9725724,0.95270246,0.7149811,0.64483535,0.83600533,0.0007569491,0.08125392,0.67579997,0.010367668,0.0049899034,0.012676075,0.87827027,0.056339554,0.06610759,0.45332673,0.0021158312,0.9307325
0.90884554,0.51712507,0.0023878817,0.8002113,0.87166166,0.9596149,0.6154325,0.47171283,0.030470338,0.013756268,0.38336825,0.03145751,0.0021286854,0.0015543951,0.00085492537,0.0051731,0.8927415,0.15281034,0.2260999,0.0001550814,0.76481265
0.9306619,0.7185937,0.0028290313,0.8257199,0.8919043,0.9620829,0.671386,0.5485474,0.08632945,0.0018958,0.25435987,0.51001596,0.0013347027,0.0009367852,0.0010812177,0.0035428067,0.931722,0.2002139,0.03513602,0.00032049834,0.8821912
0.88468754,0.57781196,0.0040284144,0.6729625,0.8194694,0.9313206,0.59835356,0.44809437,0.27340233,0.0023172915,0.390799,0.44550785,0.002283003,0.0019190301,0.002092223,0.009073592,0.90415126,0.22912537,0.06695836,0.00039983867,0.8032215
0.9084115,0.65513706,0.0028227495,0.7845383,0.8051817,0.951006,0.576377,0.3858367,0.016120266,0.006258724,0.496961,0.009994175,0.0009846819,0.0011236763,0.0010449114,0.0014557774,0.949341,0.17023173,0.038390968,0.00023173173,0.7797073
0.880043,0.49005967,0.0034850072,0.69069713,0.8449228,0.9469066,0.57034177,0.39847925,0.24530974,0.0022724257,0.42854482,0.729246,0.012758046,0.0033761614,0.0016700593,0.007209354,0.81492126,0.18129955,0.11376053,0.000505637,0.775514
0.9129934,0.8074409,0.0072470764,0.6198156,0.95977134,0.96186984,0.6510419,0.4749512,0.27220514,0.0013142632,0.17068326,0.84862596,0.0054522553,0.007683883,0.00374985,0.006386448,0.30391753,0.14636518,0.4991261,0.0004080132,0.94256806
0.9726437,0.718348,0.2611073,0.17489752,0.63192594,0.14394183,0.71980625,0.72007656,0.26287568,0.0034581693,0.8987447,0.0600544,0.05032348,0.017961012,0.004186579,0.10412498,0.40918195,0.4093154,0.10340364,0.00053757883,0.96667016
0.8641546,0.59702814,0.01674629,0.61354065,0.7066106,0.8753346,0.58842415,0.41915056,0.58623254,0.0022180777,0.7343801,0.7874085,0.010862267,0.0055004065,0.0014340346,0.008451631,0.8884242,0.31776458,0.12788369,0.000544788,0.78468
0.86627877,0.42602736,0.0042610564,0.7370317,0.86590797,0.9445059,0.6201507,0.444341,0.21534854,0.0066689127,0.5418784,0.45620927,0.002429634,0.0057160286,0.0010760378,0.0059260475,0.804308,0.18407315,0.3999785,0.0002261295,0.77246654
0.8757396,0.51808643,0.0034806195,0.7298435,0.80714583,0.9358329,0.59510326,0.42817637,0.043152876,0.0053378176,0.36057916,0.028762,0.0023422677,0.0007317666,0.0017323995,0.0068853027,0.9291761,0.21761298,0.031111743,0.00033254272,0.80174905
0.8433788,0.45207646,0.009508509,0.58544177,0.69183165,0.8455104,0.549375,0.41421133,0.013240446,0.024619523,0.6819687,0.010885392,0.002182166,0.0013590576,0.00095662515,0.004779151,0.94210124,0.26980686,0.07101502,0.00014399874,0.71779764
0.8020101,0.4836083,0.02221209,0.59545153,0.74592733,0.7957305,0.57306135,0.3673979,0.75329596,0.0019581302,0.61384887,0.8488944,0.018715693,0.005324265,0.003525304,0.21282741,0.5686163,0.1562314,0.31710497,0.00063518516,0.71863854
0.87882483,0.5230056,0.010830687,0.6912929,0.76694393,0.8994495,0.5858653,0.44279075,0.4607401,0.001170641,0.5706213,0.68650377,0.303283,0.004020152,0.0029955634,0.009089477,0.66735476,0.1827352,0.2061914,0.0010323506,0.7566843
0.8995691,0.56617826,0.002989764,0.7161611,0.82810307,0.94791514,0.5757311,0.43143642,0.041185096,0.004589476,0.39245155,0.027065486,0.0018170289,0.0012376261,0.0010524412,0.002736864,0.9491919,0.19457874,0.03655645,0.00029400733,0.7914787
0.9056263,0.48498905,0.020675287,0.3081392,0.8216576,0.6155741,0.640179,0.4868649,0.86445826,0.0010014528,0.6649278,0.57068413,0.09640331,0.01574831,0.0054629184,0.14782168,0.6983333,0.37353018,0.20238827,0.001366941,0.8812772
0.88541746,0.6326655,0.003600148,0.7137047,0.841865,0.93242663,0.5869576,0.41540125,0.04148468,0.0039112754,0.3831183,0.026580693,0.0017554705,0.0012958909,0.0014531256,0.0030378336,0.933653,0.20016275,0.034453444,0.0003049027,0.85361135
0.8302982,0.40687105,0.0029374228,0.75393736,0.74194634,0.9661686,0.5690543,0.38583797,0.016084578,0.040092047,0.5825794,0.01962568,0.0007671009,0.001776395,0.0008213475,0.0012576183,0.86874276,0.13328147,0.3361094,0.0001682775,0.61456364
0.80500835,0.7813283,0.009069991,0.9111689,0.95236933,0.9864037,0.6455131,0.4369834,0.1399258,0.005427584,0.07816448,0.92667717,0.0055233813,0.014413706,0.0029902833,0.024141112,0.13540031,0.16558303,0.26013348,0.00085862813,0.88112855
0.93590707,0.66670364,0.0039633247,0.7646874,0.8563031,0.9537777,0.64016056,0.47785386,0.30931106,0.0014157149,0.47592607,0.7334477,0.005103594,0.0036673637,0.0014617806,0.0043804417,0.8979727,0.23581724,0.08616148,0.0003459469,0.8712561
0.9684645,0.8253727,0.0067848656,0.698193,0.9138939,0.9222809,0.71178293,0.63672,0.15392216,0.0018485517,0.33461106,0.30958012,0.0016840622,0.0032487,0.0011090118,0.004918707,0.79614365,0.11494577,0.31406316,0.00019472993,0.95831716
0.933283,0.36961922,0.013748378,0.5212904,0.81057817,0.8693118,0.7149953,0.610189,0.59611875,0.0037568896,0.4488086,0.07203908,0.006960825,0.008803621,0.0042604757,0.06861862,0.7290247,0.3742348,0.20981301,0.0005415657,0.7438191
0.8813873,0.46813196,0.005565173,0.57808757,0.8889425,0.9427929,0.61834735,0.5196427,0.32782656,0.0028065783,0.23636548,0.69576675,0.00230916,0.0064120307,0.0031124435,0.012463155,0.47539133,0.19670334,0.5504303,0.0005091997,0.7885468
0.91830444,0.730743,0.01312384,0.8080278,0.8209608,0.90068835,0.5489533,0.5379062,0.009436887,0.008161003,0.41681364,0.0064659244,0.0056827,0.0011848672,0.00096120476,0.19969614,0.3266185,0.23964486,0.17965984,0.0001784104,0.7649084
0.8567663,0.5511504,0.002560106,0.7410235,0.8930423,0.9646621,0.6154404,0.3986076,0.031006057,0.0049058693,0.23265684,0.013685725,0.001163663,0.0021819014,0.0032587626,0.0017323046,0.8605466,0.25090906,0.1524444,0.00033759442,0.8017846
0.8827227,0.6087437,0.0035503288,0.7496531,0.842506,0.95318127,0.592912,0.43769315,0.17566781,0.0025796806,0.38485125,0.67256427,0.0018679366,0.002072773,0.0011312702,0.0058320435,0.91699845,0.25302005,0.04634416,0.00040267024,0.7565394
0.9828546,0.8569087,0.08941232,0.4432313,0.71046257,0.31965318,0.7671858,0.77923036,0.1021232,0.001564179,0.75020343,0.072678074,0.02232012,0.005555423,0.001602163,0.09965324,0.7320325,0.2733525,0.04964867,0.00041522316,0.9803239
0.9672095,0.8340409,0.1702084,0.9356227,0.55908155,0.5894555,0.72149044,0.66966003,0.0050664525,0.0070488947,0.82078713,0.39700735,0.11495396,0.0038099939,0.0017667717,0.38890314,0.073506474,0.04975374,0.06412093,0.0011528856,0.8861882
0.9541744,0.7501089,0.018559363,0.9149843,0.9773616,0.93197304,0.69499207,0.6878327,0.34446576,0.0017918888,0.1241317,0.21220577,0.008385836,0.0027681026,0.7850262,0.15903,0.028698437,0.034530655,0.12899745,0.004699648,0.92535025
0.8405556,0.43120953,0.0034870114,0.4551714,0.9332234,0.9301803,0.5730856,0.415766,0.5839498,0.0027778705,0.19491361,0.034360886,0.007268143,0.004423449,0.008699089,0.05111691,0.8259881,0.28317335,0.50700384,0.0006978302,0.73219967
0.9027486,0.5907322,0.0025913022,0.81695455,0.78899866,0.96136934,0.58305556,0.4295914,0.01787421,0.008656318,0.468503,0.0062585752,0.0010574361,0.0010353072,0.00094576774,0.0011335522,0.9533043,0.1655647,0.03708331,0.00024891907,0.6779734
0.9657948,0.8610792,0.010585485,0.93011576,0.96666014,0.9882483,0.6577379,0.5973594,0.1404452,0.0023693498,0.10702729,0.023906799,0.0019867765,0.003907486,0.01949532,0.6187795,0.1220006,0.095252916,0.21590093,0.001071983,0.9408332
0.88630253,0.5173053,0.0036067204,0.7470257,0.85935396,0.95577157,0.59548247,0.4496051,0.12542409,0.003524356,0.4125798,0.48829687,0.002318018,0.0018354326,0.0014967374,0.0031986467,0.9077451,0.20176938,0.1044624,0.0003629544,0.79598695
0.84049684,0.74433446,0.0047022738,0.53112245,0.9825952,0.96705073,0.63631076,0.50923014,0.2459393,0.0023420749,0.034804158,0.028349154,0.0025207286,0.0040987222,0.081588656,0.011139711,0.05624666,0.18247318,0.92862445,0.0009668685,0.88673764
0.8690998,0.4727955,0.0050054183,0.78334975,0.8754041,0.9652945,0.5471108,0.47743067,0.060089834,0.013740439,0.3268647,0.030293113,0.0013973848,0.0056256033,0.0028870213,0.0015712237,0.32601458,0.083985925,0.8473226,0.00014353539,0.78039765
0.9237056,0.8173929,0.08029054,0.8327826,0.57053214,0.65009815,0.6670878,0.4650584,0.094935365,0.0017118035,0.7618365,0.7270128,0.43415192,0.0047843843,0.001846945,0.013089418,0.32196608,0.042503376,0.22852658,0.0004490264,0.92179286
