question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8802349,0.5420932,0.003045858,0.72046494,0.8746147,0.94345635,0.58988744,0.44164953,0.2950379,0.0011153687,0.35952777,0.66391504,0.086800344,0.0021581992,0.0022880896,0.015448191,0.6935466,0.15184946,0.11537825,0.0009547422,0.8329297
0.8477423,0.46449867,0.002755018,0.6948087,0.79440206,0.9476084,0.5209959,0.4043789,0.06253562,0.0086766705,0.5014465,0.06160053,0.0016872798,0.0016466845,0.0010231653,0.0026548225,0.92262274,0.23808347,0.100121655,0.00028267718,0.6993704
0.67076916,0.4889211,0.003582591,0.61096394,0.9527203,0.95733374,0.552255,0.37508392,0.334033,0.004330846,0.11281536,0.6864975,0.003954453,0.00261697,0.03555811,0.37882677,0.14603312,0.18093859,0.38047943,0.0013452715,0.7587006
0.8643802,0.5779881,0.0019741445,0.73275346,0.8246047,0.94893026,0.5670903,0.38921487,0.032028355,0.0068921535,0.42990363,0.014228444,0.0013937908,0.0015326594,0.000918554,0.0025664198,0.9414245,0.16132009,0.07194171,0.00018016693,0.7850336
0.936867,0.8346535,0.097483255,0.80766267,0.8491266,0.94166267,0.71265477,0.57950103,0.16821851,0.0026931725,0.38011035,0.26077846,0.0014101578,0.013752853,0.0031199032,0.009761427,0.03366293,0.03401429,0.86379385,0.00020941412,0.93333584
0.96122956,0.80613434,0.045455616,0.4721211,0.943005,0.91201437,0.7513967,0.73798996,0.34904516,0.0012668093,0.20534748,0.03283237,0.0039092903,0.003230491,0.008732311,0.12515219,0.04467165,0.037827432,0.9320027,0.0004347169,0.919965
0.797535,0.50080734,0.0020784184,0.6851393,0.9543822,0.97310966,0.5409507,0.36245072,0.27450287,0.0026360957,0.07888236,0.43364516,0.0034368741,0.0017707185,0.016333537,0.060820412,0.3302792,0.24689052,0.5063437,0.001211382,0.7625396
0.9737154,0.79745495,0.09988719,0.795909,0.8966029,0.87692016,0.63066363,0.7450718,0.13853978,0.0022726657,0.45878828,0.097058736,0.00855061,0.01228954,0.09594406,0.01025876,0.009219057,0.018818311,0.9149951,0.002040878,0.9150271
0.9520994,0.9013116,0.07264262,0.5185146,0.88058394,0.75875103,0.69882214,0.60186267,0.4908171,0.0009882941,0.48245728,0.13833624,0.12904483,0.003951141,0.0036292057,0.09442364,0.02963027,0.0153076695,0.94990003,0.00023119873,0.9529872
0.8524568,0.7087902,0.0019349921,0.7897369,0.8516875,0.9705236,0.62384075,0.42318147,0.02249048,0.011486704,0.31283128,0.019612499,0.0006912111,0.0008023298,0.00065410655,0.0026947418,0.9287317,0.1599104,0.07509772,0.0001601541,0.7683239
0.86097777,0.5092848,0.003266836,0.6677307,0.89305407,0.9463373,0.5870233,0.37893313,0.1732158,0.0024474943,0.2834425,0.2549098,0.0061176503,0.0027893942,0.0035810648,0.0042486014,0.851606,0.29743895,0.12555961,0.0006076562,0.82954293
0.8522769,0.5226788,0.0026971663,0.7620161,0.8066537,0.954277,0.55117697,0.4060228,0.15371288,0.004164775,0.40557224,0.43403533,0.0016016611,0.0013456559,0.0011685977,0.003906109,0.9345648,0.24820861,0.06764922,0.00036166777,0.71837026
0.9109362,0.44873777,0.0065182396,0.7936547,0.9604235,0.9732823,0.59291536,0.6223216,0.15621863,0.002693516,0.1295197,0.56551176,0.28085497,0.012018499,0.02367536,0.0152765205,0.12827292,0.06416953,0.36616132,0.003827939,0.67592824
0.83985335,0.42995888,0.0032041413,0.65960824,0.82751954,0.93379843,0.5560007,0.39242706,0.16303684,0.0051512644,0.4416658,0.19748695,0.0021736005,0.0016852666,0.0019060929,0.0043378593,0.91678536,0.23396677,0.11752327,0.00036299526,0.738769
0.8477311,0.3920748,0.011083758,0.68439925,0.76595503,0.9049248,0.5880268,0.52260613,0.16362336,0.010034362,0.5854368,0.38626933,0.0019883115,0.0051942426,0.0022794823,0.0018941145,0.7873763,0.18452533,0.43091115,0.00023062807,0.7015533
0.94768554,0.5164285,0.011601457,0.5897587,0.9185196,0.8553143,0.69588417,0.55584365,0.6284349,0.0007304097,0.45344976,0.8031288,0.07622058,0.042897377,0.003432418,0.0722435,0.2959448,0.17963412,0.29314908,0.000905409,0.9142562
0.94703513,0.75834304,0.037715726,0.46893188,0.92600757,0.9141129,0.6766157,0.66723055,0.51939434,0.001650215,0.18321337,0.75006294,0.0049876813,0.012988762,0.009429268,0.2206093,0.016097127,0.041015156,0.79968333,0.00094685366,0.9419779
0.92828554,0.5392434,0.00821831,0.45299283,0.8360168,0.82088095,0.6344072,0.49404922,0.60750484,0.0011754222,0.5221981,0.23845482,0.024267294,0.0034348837,0.003054584,0.040630557,0.9009359,0.25619343,0.0712213,0.0006049313,0.8579843
0.8707428,0.39987645,0.048700128,0.39543316,0.691102,0.60888803,0.6282823,0.4224755,0.69121826,0.0017001542,0.78682727,0.5484813,0.23779234,0.01461074,0.006667437,0.07373147,0.48585886,0.21095362,0.30822852,0.0007631668,0.8138965
0.8352793,0.56210726,0.0031229986,0.6981648,0.8464647,0.94756776,0.556787,0.37828925,0.03444267,0.0057495786,0.3206112,0.04477877,0.0022911418,0.0012881358,0.0019275142,0.005744699,0.9046761,0.26998103,0.072272584,0.00037623793,0.77794284
0.9381418,0.58084095,0.006412407,0.7062167,0.8247662,0.8749401,0.65358776,0.53683364,0.09975847,0.008502997,0.53449327,0.11020053,0.0014930889,0.001483367,0.0006411444,0.009753645,0.90149236,0.18321404,0.17476863,0.00013772397,0.7996516
0.957591,0.91679716,0.06303605,0.35860783,0.9578501,0.63743347,0.7494056,0.7180415,0.37544182,0.0005289082,0.22881658,0.25437897,0.12532915,0.004209601,0.029199412,0.24596734,0.013481485,0.036397796,0.52594686,0.0035227675,0.9684183
0.786742,0.41436863,0.0019325239,0.6101033,0.93637186,0.9633036,0.55859053,0.3915413,0.1021267,0.006929894,0.15602657,0.076106064,0.0029923297,0.0028230732,0.009923498,0.009876754,0.61716276,0.29609117,0.48971623,0.0004532684,0.79254913
0.94662595,0.79523367,0.020792685,0.59791243,0.7388632,0.7206373,0.6312846,0.5381278,0.016286518,0.0036875864,0.67640704,0.016184054,0.0034396092,0.0019982897,0.00047402646,0.003551905,0.90277463,0.26391792,0.06678532,0.00010982492,0.94663054
0.83072114,0.5640938,0.007103444,0.38656268,0.9364562,0.91541445,0.6324992,0.44816092,0.7152874,0.0020229327,0.22680603,0.39453602,0.007509671,0.024255347,0.008576407,0.0083163725,0.40408278,0.31798723,0.7588657,0.0006138102,0.8529217
0.7756413,0.5405047,0.003987378,0.7181269,0.82550746,0.93821895,0.5756098,0.39349547,0.026013864,0.009744249,0.39334553,0.1341265,0.0034400013,0.0012720022,0.0010432801,0.0096528195,0.9004715,0.20340122,0.034479897,0.00028406558,0.67153025
0.94130796,0.8353009,0.002802691,0.8449081,0.8376243,0.9612827,0.67556477,0.4662464,0.024713814,0.0047560013,0.3191219,0.013109532,0.0007474017,0.0011995004,0.0007520384,0.0014384346,0.95476484,0.13173194,0.033378996,0.0001771163,0.90229976
0.8003364,0.6272681,0.0074941562,0.45740223,0.95850396,0.95662856,0.61868346,0.44784132,0.48961604,0.0017658224,0.0942028,0.6850172,0.005131046,0.0059627392,0.03512925,0.015634526,0.14385146,0.20380676,0.73435366,0.0016278117,0.88674116
0.9247226,0.713485,0.010186486,0.87716264,0.88495135,0.9233779,0.6237295,0.598145,0.083477505,0.0019319272,0.21154408,0.6660055,0.0038747503,0.0012148138,0.002610145,0.10116647,0.688189,0.19312339,0.04326025,0.0009940219,0.89588964
0.78289914,0.4726806,0.0033729621,0.5592084,0.8564587,0.94312006,0.54438317,0.3984974,0.21614207,0.010058634,0.3465247,0.36178732,0.00504909,0.0050714645,0.005019902,0.0052699707,0.76524526,0.24740106,0.38363042,0.0006364244,0.7567822
0.8698382,0.6205554,0.0039573507,0.63044834,0.88210225,0.94987,0.60060483,0.39219123,0.10339728,0.0028369925,0.27937058,0.013079713,0.0016155206,0.002005889,0.0026267986,0.0030113738,0.9184185,0.27630195,0.09307602,0.00030046105,0.77649814
0.83993626,0.70751286,0.0042496566,0.4776156,0.97913444,0.95034695,0.61229664,0.4990363,0.4254024,0.0018932015,0.056464303,0.14971927,0.0018575601,0.0043165525,0.033605825,0.018938005,0.23770247,0.31610307,0.7588807,0.0011613485,0.9013856
0.9475361,0.86566925,0.0029866458,0.853384,0.82369393,0.9582452,0.6435975,0.4827159,0.022982616,0.0030088753,0.35936677,0.0092595285,0.001297345,0.0008347645,0.000892787,0.0018255928,0.95295006,0.10768052,0.01880266,0.0002338041,0.89130276
0.8787261,0.49018842,0.0074613714,0.40633398,0.97983485,0.94816947,0.70688283,0.60862345,0.7722518,0.0019363656,0.05745866,0.14104508,0.005091396,0.21753141,0.033922784,0.013585288,0.06245402,0.37351125,0.84349275,0.002091392,0.8229157
0.88025564,0.47037512,0.003688983,0.47090882,0.92821157,0.907793,0.6095729,0.4330089,0.7935241,0.0014278112,0.35155916,0.53387237,0.028397085,0.027765706,0.00597668,0.023535164,0.66661525,0.26509777,0.39132443,0.0010154597,0.7618799
0.8988717,0.76715875,0.23173162,0.68575263,0.7394137,0.81684965,0.67963785,0.51340073,0.41622174,0.0018839838,0.5555457,0.6928095,0.024512278,0.03764435,0.010936673,0.019504232,0.03348642,0.035266913,0.65198666,0.0009136112,0.8910223
0.9323903,0.894955,0.021803081,0.7110808,0.9502545,0.94816893,0.6648235,0.42990646,0.06709681,0.0011219296,0.22141066,0.05047353,0.3408796,0.0077536074,0.010587608,0.023448464,0.031484734,0.019842274,0.4414552,0.00045114782,0.9333039
0.8552224,0.68156224,0.004601687,0.72046345,0.93315697,0.95344883,0.64071953,0.4562057,0.34701768,0.004051722,0.16949224,0.11419394,0.0030425105,0.0033140194,0.006197705,0.020268705,0.29216567,0.08417871,0.8272728,0.00032041586,0.87425107
0.96198165,0.9326855,0.004694173,0.84271646,0.92273045,0.9631366,0.7354262,0.62242144,0.07289702,0.0014495052,0.15709583,0.008208448,0.0012826297,0.0013304555,0.0011330114,0.0037374364,0.94956785,0.18666652,0.04053858,0.00017899793,0.94679636
0.75926197,0.43617588,0.0030363654,0.65533197,0.8716538,0.95501375,0.5466527,0.4073967,0.03993825,0.016572937,0.24367575,0.06522802,0.0013219418,0.0018360373,0.0037886365,0.006490766,0.5887652,0.2376123,0.38631865,0.00030842746,0.6971129
0.896357,0.7989584,0.004511664,0.74523234,0.9192218,0.9700926,0.62811726,0.41409022,0.19954509,0.002410347,0.19973432,0.11175618,0.0012431843,0.0021188627,0.0012429061,0.006888473,0.7271334,0.27506888,0.40983582,0.0001770533,0.9042237
0.9205941,0.8456795,0.003761917,0.31936932,0.9921938,0.96607614,0.5798851,0.54786986,0.33161002,0.0012062582,0.05275072,0.096896775,0.6258375,0.010000697,0.044105537,0.018002814,0.04272337,0.06810497,0.39410025,0.0047421944,0.91222185
0.8212391,0.6206331,0.004235656,0.70678335,0.8515929,0.9349292,0.5568305,0.3722781,0.09360821,0.0052460753,0.35168928,0.07401867,0.0018121041,0.0012607307,0.0016557138,0.008527466,0.9072036,0.28459674,0.08653055,0.00035862104,0.83054537
0.8384017,0.5943321,0.05349362,0.8321061,0.7429338,0.87430304,0.6216358,0.37677577,0.13351126,0.0054206587,0.71960306,0.5667425,0.015585689,0.013535479,0.0034350222,0.012169356,0.22113128,0.0671427,0.44491145,0.00030173158,0.7925047
0.9355055,0.7841716,0.0035756668,0.8351385,0.9115712,0.9587082,0.643301,0.46606836,0.15811057,0.0016182978,0.30233043,0.84779984,0.0035190734,0.002207556,0.0013269546,0.004249897,0.8615244,0.19675472,0.048955735,0.0004974266,0.9014347
0.9781455,0.80989003,0.0050604283,0.93584055,0.96066177,0.9828364,0.75573397,0.7159249,0.12692831,0.0029892656,0.08487814,0.95716023,0.0022287597,0.012861913,0.0017902547,0.033840176,0.33261305,0.114221126,0.1314068,0.0014822001,0.9415353
0.8684467,0.59972155,0.0044638896,0.704766,0.82254857,0.95743936,0.62938964,0.4370786,0.08568629,0.009298502,0.3830959,0.09047453,0.0013733192,0.0055168266,0.0012061002,0.0027763916,0.68030494,0.12695453,0.61795753,0.00023026881,0.80846363
0.9074802,0.43129718,0.015689718,0.8004178,0.8210007,0.9077013,0.6153634,0.44972312,0.37640044,0.0017379647,0.5459486,0.8033959,0.0254141,0.012943908,0.003706684,0.021739772,0.50242406,0.17663124,0.20293993,0.0005713772,0.8013685
0.87421775,0.53596675,0.007875753,0.7115331,0.838,0.95936096,0.6337515,0.472867,0.10454932,0.008590407,0.43838838,0.34598613,0.0027436737,0.0063196295,0.0009135686,0.0089744935,0.7192264,0.25411725,0.33302137,0.000259853,0.7559905
0.8673373,0.52911067,0.003522593,0.7423502,0.8227876,0.93211305,0.5764294,0.43324387,0.051258106,0.011350274,0.43437508,0.06436522,0.0014080864,0.001013768,0.00072524993,0.014962659,0.8851553,0.19772135,0.13726589,0.00013159677,0.7398916
0.9168553,0.571697,0.007039472,0.60296696,0.80695355,0.86045426,0.61256,0.46576446,0.03876881,0.0035706211,0.44951987,0.038512893,0.003993689,0.00086446776,0.0010039848,0.01257247,0.94443333,0.2323328,0.032140575,0.00018775213,0.8704912
0.8737859,0.5129038,0.0036266772,0.64771414,0.7874544,0.9373662,0.5822469,0.42505103,0.26881224,0.0032096317,0.5064814,0.17991404,0.0020675145,0.0018590629,0.0017733467,0.0040835296,0.9421242,0.21004783,0.066903554,0.00035925375,0.70815355
0.89998335,0.58592355,0.0037235653,0.695606,0.84731376,0.94029915,0.5944107,0.442785,0.31194103,0.0018699808,0.3583341,0.41454884,0.0023309253,0.0021495146,0.0019859928,0.007420091,0.9403203,0.24876663,0.055349045,0.0004942427,0.80004096
0.79009545,0.37213165,0.0056795646,0.76842344,0.90319747,0.9475277,0.52411914,0.4819864,0.030603575,0.010486009,0.24051428,0.07303089,0.0034779268,0.0015505133,0.023684036,0.0270879,0.5417691,0.262623,0.15564507,0.001826808,0.71543473
0.8138719,0.507156,0.0049040327,0.6426819,0.808216,0.90533024,0.565829,0.35136884,0.13218321,0.008061859,0.53485364,0.1057149,0.0029070072,0.0018031149,0.00093049917,0.009243365,0.9276696,0.20426945,0.14873208,0.00031661463,0.73337996
0.88519883,0.48958877,0.0031115145,0.77032053,0.78856856,0.931639,0.56105775,0.45333517,0.045313865,0.022114502,0.4701369,0.01464653,0.0011800758,0.0026062438,0.0016160375,0.0014932246,0.72539735,0.1125181,0.7679017,0.00015530664,0.7036457
0.94899297,0.5304126,0.04693625,0.68728554,0.9627405,0.91130036,0.6802391,0.69714034,0.5662969,0.0015573981,0.18041728,0.27974835,0.012187564,0.0063800183,0.02249825,0.648511,0.0148080345,0.02119994,0.52812827,0.0010317754,0.88115907
0.85704964,0.66559386,0.017568741,0.3501531,0.9652942,0.90410054,0.7392217,0.58045924,0.6304861,0.0020053382,0.11442065,0.030951634,0.009654397,0.21529606,0.012314374,0.023790421,0.13708985,0.33535576,0.5873755,0.00085220963,0.89982164
0.8247824,0.5350967,0.0043783314,0.7982208,0.7642049,0.94080156,0.5582804,0.3898938,0.06574995,0.011490268,0.50603926,0.14342187,0.006513252,0.0010723834,0.0014115343,0.010982586,0.88510317,0.16317669,0.10673498,0.00029466284,0.7417473
0.90929407,0.7518871,0.061265703,0.71066666,0.88699293,0.9191133,0.6332302,0.54067004,0.35308266,0.002318875,0.3792175,0.18758275,0.0060105715,0.008065256,0.020397851,0.022599097,0.019517178,0.03321408,0.9674114,0.00023760991,0.88197637
0.920121,0.4957799,0.021395624,0.79457814,0.86712676,0.9026164,0.5736044,0.44264406,0.41139036,0.0009718502,0.48503217,0.57705057,0.7819497,0.005223896,0.0060078483,0.18423183,0.208347,0.09624844,0.16805625,0.0019194277,0.8128869
0.97567296,0.97111243,0.0047169677,0.92476773,0.8840022,0.96760833,0.70210826,0.64534694,0.011899942,0.0031898771,0.18914112,0.004681876,0.0008163382,0.00083891215,0.0008696747,0.0027711685,0.9451403,0.13404283,0.043994572,0.00014711553,0.9515958
0.8865246,0.5975344,0.0028409895,0.7766263,0.8338959,0.95443493,0.5878815,0.4256078,0.017025916,0.006676972,0.30565768,0.004002677,0.001457052,0.0008812929,0.0012619387,0.001975208,0.92190844,0.19960327,0.0354705,0.00025298577,0.7456755
0.817726,0.48382053,0.0034060245,0.671369,0.7715923,0.9404554,0.54272723,0.34551147,0.029322727,0.010853028,0.49422342,0.02731442,0.0015251102,0.0017449802,0.0009371414,0.0027067591,0.9010977,0.24399334,0.18579032,0.00017226659,0.7644823
0.92915165,0.7661484,0.019074982,0.8893878,0.9512492,0.9004917,0.69788116,0.5861401,0.36450073,0.0009850261,0.14428742,0.92386365,0.010132641,0.0032952449,0.020052355,0.55061245,0.07095309,0.07489054,0.119891435,0.003051703,0.9421698
0.9215201,0.66544026,0.014603965,0.4814916,0.80949056,0.79070604,0.63058347,0.47604468,0.6129953,0.0010594098,0.571908,0.6987146,0.01211243,0.004571987,0.002234825,0.027321002,0.8625559,0.3096815,0.13708243,0.00047771516,0.92351013
0.95238423,0.63184786,0.016738024,0.6809802,0.9216431,0.8842232,0.7183721,0.69908047,0.6751727,0.0013592485,0.38238457,0.77633077,0.0075606,0.052752167,0.0038394458,0.017324742,0.35517278,0.20603994,0.4388842,0.001092009,0.9130282
0.8925988,0.8026095,0.24613181,0.32865167,0.7897324,0.42396808,0.6585003,0.5337675,0.1139895,0.0020959827,0.7288174,0.1341121,0.6331066,0.006928975,0.008294265,0.03262789,0.030153384,0.0268995,0.50304854,0.00038304928,0.9391351
0.93910986,0.72950685,0.0033283357,0.71383804,0.8979943,0.9450229,0.69296044,0.55451894,0.49423563,0.002277582,0.27403402,0.25084803,0.0011377134,0.0034918052,0.0013449007,0.005682783,0.87531644,0.19047414,0.5038186,0.00023912375,0.87828046
0.91310364,0.74591637,0.0057079312,0.6647966,0.8579253,0.933308,0.64720744,0.48355174,0.09510837,0.0029147977,0.3488699,0.10607213,0.0016598729,0.0023045442,0.0010761834,0.003436121,0.90218186,0.26665464,0.084024906,0.00026866156,0.88535804
0.8560488,0.6206653,0.002982354,0.60422,0.9068877,0.95016265,0.6179091,0.4191437,0.14980713,0.004556527,0.22258861,0.10303268,0.0012233002,0.0026140618,0.0036831186,0.0026389644,0.73325294,0.33833426,0.41795245,0.00027406582,0.8603875
0.838708,0.5239401,0.05282923,0.48228386,0.68681115,0.72093505,0.58499646,0.37877968,0.3045949,0.002434814,0.699079,0.5322444,0.07408501,0.0035188543,0.0032906749,0.041128933,0.6212131,0.2643205,0.16289268,0.0005728544,0.84828055
0.9483592,0.9323468,0.0042932397,0.8492357,0.88160056,0.94670475,0.67149705,0.55030394,0.021301154,0.0021223088,0.25155163,0.0029545391,0.001016971,0.0010637373,0.0010555902,0.0029466164,0.95066595,0.14818922,0.034618028,0.00013984047,0.90964925
0.8925074,0.87769026,0.0077028163,0.73806286,0.91570014,0.9495103,0.5846615,0.43338567,0.115238756,0.0014993072,0.25772506,0.8741024,0.004021928,0.0025313543,0.0026992166,0.007317532,0.42769152,0.1272915,0.35330814,0.00027921467,0.9328557
0.92195654,0.6999932,0.0061225435,0.53618383,0.9786621,0.9699556,0.6601124,0.56457376,0.55452466,0.0012231236,0.09718336,0.17942548,0.008138889,0.025332047,0.020306412,0.03273677,0.052149087,0.08043626,0.9304143,0.00077721936,0.9034391
