answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.96997494,0.63431257,0.9783694,0.98594254,0.9089286,0.87080145,0.14177656,0.22735561,0.94493717
0.9130225,0.6236822,0.9392358,0.9627343,0.8281402,0.40423468,0.04564661,0.3632677,0.8741243
0.9610538,0.66390723,0.9610634,0.9866801,0.90099204,0.0023946338,0.0026198355,0.98953056,0.9361696
0.93650305,0.6176285,0.9677943,0.9778219,0.87285775,0.93216854,0.064888276,0.018415047,0.9042223
0.96048456,0.6786823,0.9745746,0.988089,0.88443625,0.8589143,0.07448736,0.6036414,0.93220633
0.959734,0.72455525,0.969302,0.98316526,0.89250624,0.8422392,0.12968919,0.6283359,0.90089643
0.94082487,0.7603444,0.9560297,0.9825342,0.92266846,0.010376947,0.032297295,0.8572568,0.9459632
0.968437,0.7420499,0.9759804,0.98608,0.9040933,0.14821732,0.15621445,0.70380306,0.9302328
0.9698242,0.73874366,0.97121495,0.9874444,0.92527,0.011806594,0.041055508,0.7776057,0.89636886
0.91341215,0.6218607,0.9460408,0.94771826,0.80899084,0.8157423,0.12047903,0.21128666,0.9087658
0.9746942,0.653787,0.97563666,0.99290943,0.92910576,0.003167918,0.0011976401,0.9955682,0.92786944
0.9807161,0.7907837,0.98710424,0.99197173,0.967458,0.005405813,0.005553819,0.0882138,0.94773346
0.8643502,0.6123574,0.9292224,0.93871236,0.75422674,0.5537221,0.08068557,0.6828272,0.8880931
0.96320564,0.6191409,0.98113626,0.9833341,0.8997593,0.9602108,0.048246473,0.040041436,0.92707187
0.94590336,0.6396615,0.96427035,0.9797467,0.872478,0.95805305,0.09751312,0.02769033,0.88814825
0.9659036,0.62454027,0.97935474,0.9818886,0.8897677,0.876421,0.09018779,0.70193315,0.9112747
0.93425393,0.65821296,0.94925606,0.9622349,0.8821775,0.8123101,0.1123634,0.09138654,0.89903367
0.96597636,0.73604417,0.96899724,0.9873109,0.9311135,0.0150597645,0.013516384,0.9718312,0.93620414
0.9452369,0.69104093,0.9678981,0.9793866,0.86104757,0.6013693,0.20823409,0.31403926,0.93080693
0.9668902,0.6708372,0.9739518,0.98300594,0.8979264,0.84159815,0.17711063,0.5825844,0.9282822
0.9648274,0.71242243,0.97752106,0.9835365,0.9075228,0.18859258,0.08274571,0.9402184,0.91869944
0.94805515,0.684788,0.9582094,0.9813359,0.89476776,0.91902685,0.06499257,0.031091733,0.9051009
0.9532246,0.6288076,0.9716787,0.9820495,0.8992808,0.9668308,0.061347608,0.019442024,0.9202928
0.9612691,0.69956505,0.97651166,0.9855033,0.8982148,0.8518369,0.15569144,0.5639251,0.9205575
0.88238895,0.6633725,0.92795,0.9412618,0.79332054,0.67301214,0.26385474,0.173824,0.89829975
0.9459744,0.6471278,0.95936877,0.977462,0.8553725,0.89831764,0.1487673,0.35020646,0.8966383
0.96529627,0.6886033,0.971721,0.9829746,0.89136827,0.8504558,0.26047134,0.48707765,0.9192608
0.96576583,0.6469982,0.97812814,0.9865296,0.9108968,0.9611667,0.061842825,0.042096745,0.92278
0.9430547,0.6225774,0.9650856,0.97071296,0.8356011,0.83292055,0.08993245,0.244995,0.9197178
0.9850814,0.7006764,0.9906074,0.9935867,0.9692165,0.00929667,0.006596742,0.23782708,0.9533134
0.9709128,0.7037987,0.98212355,0.9859492,0.913916,0.6738698,0.075007044,0.2756385,0.9365228
0.8559736,0.5962875,0.92489064,0.93652743,0.7713691,0.86599076,0.124403164,0.14624317,0.92257273
0.9399068,0.6778536,0.96504664,0.9783201,0.868953,0.8227491,0.19409932,0.069888555,0.89946824
0.9573702,0.6853534,0.9711294,0.9825597,0.9017539,0.6634085,0.17927282,0.5323301,0.91936713
0.95183396,0.6710515,0.9771812,0.9788264,0.870801,0.67411005,0.15839306,0.66491663,0.9355214
0.95972735,0.6528038,0.96790946,0.9822013,0.9125283,0.9365388,0.101708904,0.05282924,0.90749764
0.9690224,0.7057069,0.97381115,0.9885916,0.91247827,0.946139,0.10612528,0.061770312,0.91149896
0.91847897,0.6054828,0.95830476,0.96185964,0.80347526,0.8364153,0.18341133,0.09994534,0.92762303
0.9745646,0.7483445,0.98793113,0.9881423,0.92699575,0.0657476,0.03345436,0.93086743,0.9172601
0.93743414,0.75014323,0.9608307,0.98092926,0.92537993,0.014515812,0.0027098553,0.13851531,0.9448414
0.9550338,0.7164123,0.9648668,0.9808462,0.89244366,0.44839865,0.16196918,0.7220892,0.8960392
0.9515778,0.6462423,0.9699561,0.9800178,0.8838041,0.91295874,0.12452203,0.07954402,0.90965337
0.98002076,0.7660299,0.9872378,0.9935901,0.9702566,0.0038668257,0.0037737961,0.072427,0.9439057
0.92368704,0.61379844,0.9494383,0.96169734,0.83365446,0.7093583,0.16182198,0.6500628,0.9045687
0.9345728,0.6912463,0.93398356,0.98350084,0.88252586,0.0021710165,0.0030624268,0.9728756,0.94345397
0.95583504,0.6835751,0.9512196,0.9840448,0.9005744,0.09422644,0.02517432,0.9775239,0.91909385
0.8799643,0.6344752,0.91697496,0.93688416,0.7374702,0.5553108,0.10815303,0.33593857,0.917559
0.95626676,0.71601915,0.9739851,0.98089993,0.9106737,0.018553587,0.0037843394,0.8467472,0.9483708
0.9337343,0.64537585,0.96192926,0.97082233,0.85867655,0.92112297,0.085629895,0.05844118,0.89053094
0.8636011,0.5580801,0.88215727,0.9270254,0.74907964,0.14161777,0.023088645,0.9100814,0.8957193
0.93954045,0.65609646,0.9599702,0.9774116,0.86654806,0.8871206,0.14863709,0.1734791,0.91211534
0.90573394,0.6528871,0.9404776,0.9635879,0.8675424,0.030565852,0.017072085,0.44080004,0.90954745
0.9664116,0.69896954,0.94939977,0.98276836,0.9098591,0.009233471,0.008240204,0.994337,0.93184465
0.95310754,0.6927216,0.97541624,0.9777899,0.88699454,0.07293828,0.03459065,0.7888928,0.9427477
0.9565773,0.62483454,0.97393256,0.98343843,0.90067804,0.9729224,0.02353662,0.017713062,0.9139062
0.89035434,0.6435843,0.9224301,0.9518195,0.79900783,0.47753438,0.14397964,0.5767486,0.9006059
0.9843888,0.7213296,0.9829664,0.9958801,0.9548892,0.0075166547,0.0056666965,0.98663634,0.9320022
0.7126044,0.44700336,0.77389604,0.84012437,0.6956095,0.05439437,0.019589074,0.035857055,0.8652242
0.91821325,0.6297059,0.9520335,0.9640492,0.8044676,0.5883363,0.127064,0.48894554,0.9188601
0.95761317,0.7765442,0.9708967,0.9874501,0.9482445,0.008808261,0.0026299274,0.09944404,0.9528717
0.9336212,0.61931705,0.96268046,0.9672482,0.8308099,0.8069263,0.15508151,0.12832412,0.91443115
0.9135444,0.66100115,0.9394368,0.9601971,0.84963244,0.21970138,0.12867016,0.33376032,0.93490124
0.943823,0.67021406,0.9562578,0.9814958,0.9000397,0.9596253,0.088089235,0.01934537,0.88577473
0.95427763,0.67517436,0.9662661,0.97921455,0.8776378,0.81928855,0.08774183,0.034185585,0.9199569
0.94199336,0.67472386,0.9514166,0.9742269,0.89187646,0.007142011,0.012997518,0.9388367,0.9499681
0.9529453,0.68974835,0.96321815,0.9792142,0.8637237,0.78789926,0.27045563,0.632136,0.9052858
0.9485175,0.61988413,0.96119475,0.98009735,0.8872095,0.9702168,0.05671529,0.032563303,0.9021664
0.9777233,0.6771866,0.98115784,0.99116474,0.91212565,0.019287284,0.028354725,0.9833365,0.9370435
0.9338715,0.67521983,0.95216703,0.97514296,0.8700404,0.91381484,0.13651928,0.07512893,0.9018585
0.9673477,0.75489724,0.969751,0.9850485,0.9324453,0.062425643,0.030011497,0.594256,0.9250103
0.9765894,0.6593382,0.9869131,0.99002284,0.9258906,0.9769046,0.04022687,0.018339958,0.93367565
0.9470747,0.7114433,0.9653508,0.97889173,0.86523116,0.6875527,0.22000596,0.15322372,0.92893696
0.9171896,0.6758541,0.9487226,0.96746206,0.8206158,0.1476449,0.023453083,0.9883152,0.9273747
0.7826177,0.44050846,0.8654502,0.80312175,0.65290374,0.033323828,0.011981318,0.4916248,0.90902126
0.92236865,0.63581496,0.9643954,0.9669398,0.87638664,0.73685473,0.107333474,0.21111901,0.89860517
0.96662736,0.6418097,0.9778771,0.98656195,0.89307356,0.94358826,0.11281259,0.17437834,0.9146408
0.9500341,0.67648,0.9542952,0.9826801,0.8860722,0.13005711,0.07463894,0.9646649,0.92042166
0.9669471,0.6597825,0.97217494,0.97552514,0.91236603,0.03742772,0.07058059,0.7521633,0.94565374
0.9519463,0.7733754,0.9703177,0.98377776,0.8812513,0.020020546,0.06932231,0.96659005,0.9269483
0.95587295,0.72692597,0.9793656,0.9787387,0.9005414,0.2698837,0.091275066,0.79144955,0.9510785
0.98122346,0.7032517,0.98360705,0.99130803,0.9395131,0.15704702,0.022866586,0.91859907,0.94880736
0.97197807,0.67749035,0.9786647,0.9867994,0.89504695,0.9390748,0.12683564,0.15245095,0.90757895
0.9524372,0.60914284,0.96324,0.98152244,0.9073911,0.9715186,0.04186722,0.02526309,0.8901264
0.9611726,0.7334057,0.9791241,0.9846772,0.9147473,0.098775946,0.021730434,0.96051955,0.9386463
0.9787241,0.77617115,0.98630905,0.9924655,0.9544933,0.004717523,0.026092226,0.9092775,0.95680565
0.91438556,0.65325385,0.9509479,0.96699697,0.84661496,0.8203033,0.118491866,0.050465364,0.8970148
0.95989525,0.6679635,0.9546144,0.98360795,0.89248294,0.74915075,0.12443421,0.50512487,0.8930863
0.96604127,0.6723343,0.9778657,0.98960006,0.92269886,0.97320414,0.060918897,0.019723032,0.9125559
0.8275002,0.52610904,0.89356524,0.8911521,0.7068669,0.60442996,0.11921879,0.06085501,0.8452521
0.9710741,0.690282,0.9737129,0.9867577,0.8952526,0.8767804,0.14890382,0.25991625,0.92228
0.65569204,0.40272364,0.79053587,0.72993463,0.6902465,0.107053064,0.03911805,0.053815983,0.77966547
0.97840273,0.74190634,0.9842158,0.9945667,0.94812554,0.005474205,0.012173759,0.99745256,0.95005256
0.9801231,0.72160447,0.9803065,0.99240667,0.9205989,0.78871465,0.09510914,0.8604378,0.9245653
0.88286924,0.55126613,0.91611683,0.943798,0.764259,0.7976883,0.088834435,0.20492151,0.85496634
0.93404555,0.6867578,0.9574585,0.96382517,0.8534863,0.08389016,0.05358693,0.67929244,0.93315417
0.9074858,0.75666124,0.9197086,0.9800077,0.8937679,0.007161544,0.009681475,0.92006814,0.94084615
0.95968264,0.664386,0.9799897,0.9842779,0.91252613,0.9359887,0.07891245,0.043264057,0.9121444
0.9140103,0.6436505,0.9466039,0.9533966,0.84251493,0.7279758,0.15451546,0.10375561,0.9098939
0.890318,0.63178897,0.93333006,0.9506143,0.765863,0.5298494,0.26230192,0.5377852,0.9308401
0.9041004,0.5884932,0.95060766,0.9502664,0.79474694,0.5002668,0.1339169,0.3354352,0.9273946
0.95883614,0.65487593,0.97624755,0.97976035,0.89093447,0.874297,0.10021188,0.11058683,0.93194586
0.9648475,0.66298157,0.9671282,0.985327,0.90213394,0.9464069,0.08639206,0.044382475,0.9118309
0.8800968,0.6262403,0.9325024,0.9391717,0.76613384,0.112559915,0.08960511,0.6834252,0.9261042
0.94759697,0.6350989,0.9687629,0.9727792,0.8470703,0.8226233,0.117944434,0.8194091,0.9209908
0.91210634,0.71215683,0.93640405,0.9540343,0.8109891,0.059237245,0.10271429,0.72751284,0.93859226
0.96446437,0.6708987,0.9800323,0.9787884,0.88798887,0.39927888,0.10528616,0.17371233,0.93689096
0.95961756,0.61663574,0.9728361,0.97676885,0.89338714,0.053866364,0.0066488367,0.8836701,0.9490854
0.9389732,0.6910142,0.96106863,0.9736289,0.8724577,0.027723504,0.0115616,0.88526356,0.91958714
0.9562529,0.7373815,0.96844304,0.98020524,0.88406414,0.07818068,0.027007252,0.9663432,0.9398629
0.9836674,0.70754504,0.98741376,0.99107504,0.9396299,0.1115607,0.030470664,0.9734387,0.8884404
0.9687251,0.7061507,0.97930074,0.98360574,0.9064663,0.23401378,0.06914714,0.9742216,0.9401771
0.97926563,0.6777443,0.98356354,0.98871267,0.9085712,0.9266847,0.079544194,0.34821066,0.93107027
0.9387439,0.65387785,0.95680535,0.9740389,0.87455726,0.8685602,0.14476356,0.025146255,0.8918051
0.93233174,0.7041024,0.95370317,0.97874683,0.90951854,0.015281219,0.0021137444,0.09816509,0.9535438
0.9466899,0.62935585,0.9676427,0.9783797,0.884269,0.91922617,0.075337134,0.03381171,0.90568864
0.87602806,0.5684788,0.92587304,0.9437367,0.81037974,0.12976709,0.13724144,0.816798,0.913055
0.9534326,0.62369776,0.9731055,0.9764174,0.872972,0.88719076,0.095739275,0.09052886,0.92000246
0.93533236,0.76851475,0.9693047,0.9826256,0.9127922,0.008452207,0.0018559985,0.17729634,0.9535455
0.8731979,0.5966292,0.9263143,0.9342252,0.7444868,0.681191,0.12571794,0.22815928,0.9247855
0.94756174,0.6895546,0.97550064,0.9791325,0.893062,0.033253938,0.04161947,0.85037506,0.94433224
0.89813167,0.6108599,0.93494815,0.9570895,0.8061124,0.8349681,0.120009385,0.079927064,0.9088665
0.9465182,0.6050585,0.96553105,0.97473305,0.8402577,0.9232308,0.09729652,0.044978373,0.923719
0.8842244,0.57392865,0.937178,0.95794517,0.8053774,0.082352094,0.031704795,0.83997124,0.9063533
0.93410325,0.62915236,0.963434,0.97432035,0.85086584,0.9200472,0.13845,0.08466079,0.91541976
0.95525455,0.6572155,0.96950734,0.97995156,0.8781326,0.9179515,0.07151199,0.4799707,0.91931784
0.9641952,0.6871413,0.97725475,0.98376596,0.90120864,0.79744744,0.124729946,0.58748114,0.924611
0.9470598,0.6419731,0.96008664,0.96977276,0.85781235,0.83199567,0.1294522,0.07410811,0.9086694
0.97980654,0.8130222,0.98016536,0.9959843,0.96507704,0.021002935,0.012920474,0.84903824,0.9424408
0.9195418,0.67575914,0.9531455,0.9575909,0.8037976,0.10394823,0.08861886,0.81112313,0.94084585
0.9580308,0.6776423,0.9729179,0.97806406,0.88527673,0.65393454,0.098271094,0.6896337,0.9188826
0.974343,0.68100375,0.98325646,0.9848492,0.9104074,0.8244032,0.052131888,0.8834512,0.9371405
0.9502137,0.59201443,0.9741261,0.9774594,0.899026,0.9630779,0.056172013,0.020973394,0.8986132
0.94929504,0.704251,0.9612232,0.9764093,0.8797108,0.65878594,0.23274077,0.36046273,0.91831315
0.96075463,0.60937256,0.9758655,0.98083097,0.9123901,0.9740447,0.031445667,0.01077454,0.9270437
0.9409574,0.6444429,0.95799595,0.9806393,0.877958,0.95550615,0.085105516,0.029652923,0.883305
0.9067447,0.6393321,0.9577235,0.97026134,0.94652134,0.0052073644,0.0053189495,0.0043996307,0.8673948
0.95308155,0.66640615,0.9637294,0.9837352,0.8848138,0.94805986,0.0983375,0.0203276,0.8945859
0.97085965,0.702545,0.9755938,0.9909384,0.923034,0.9568322,0.13943593,0.1706705,0.9041687
0.9699706,0.70486724,0.97511554,0.9872432,0.8978884,0.8094082,0.29446992,0.54173034,0.918883
0.9450219,0.72800916,0.9652907,0.9771608,0.86127883,0.3589572,0.1468495,0.90110093,0.94397646
0.93606776,0.60794127,0.9577905,0.9762464,0.86969334,0.9667318,0.07460889,0.018853022,0.8965367
0.94610876,0.6998644,0.9672271,0.9808208,0.92115504,0.16544251,0.038571384,0.4218543,0.9108758
0.9843499,0.7406957,0.9868504,0.9918834,0.9469729,0.24916328,0.048095513,0.8910133,0.95491487
0.94610226,0.6162811,0.97820616,0.96861756,0.8747512,0.8495802,0.050965782,0.08517138,0.9189229
0.9656141,0.682635,0.97754365,0.9854488,0.8898819,0.7872109,0.14001727,0.24501666,0.9362669
0.95314956,0.7068561,0.9629247,0.97800285,0.8763652,0.28428,0.039959818,0.96610194,0.9401802
0.9713661,0.7240074,0.97086525,0.98484725,0.92196536,0.49277532,0.109089896,0.80564946,0.92483217
0.859029,0.68827736,0.9198013,0.95362616,0.85487753,0.017590022,0.0032791626,0.08795847,0.9136452
0.9554474,0.63802224,0.95688325,0.9837493,0.9097996,0.009521964,0.009671778,0.53449976,0.93854266
0.9625193,0.73497784,0.97875994,0.98482263,0.9230696,0.0178878,0.005954291,0.62413365,0.93995965
0.9817702,0.7926117,0.98026156,0.99440867,0.94113094,0.03011809,0.054883976,0.9545368,0.9422404
0.88477325,0.68345284,0.9138779,0.9452644,0.85375845,0.10902724,0.2799066,0.08878191,0.8933935
0.9585474,0.71928746,0.9773391,0.990217,0.9372124,0.0070942855,0.0026996287,0.7897655,0.95715827
0.90667504,0.7294621,0.9427286,0.9727251,0.88445145,0.006581112,0.0019320062,0.46744826,0.9552713
0.95007795,0.67904544,0.96556807,0.97752315,0.8690533,0.70141107,0.17137146,0.12951458,0.9327493
0.9830184,0.7155022,0.9879638,0.9931445,0.9410622,0.9448232,0.050364956,0.13275716,0.9372023
0.957395,0.67712426,0.96486646,0.9791455,0.9196464,0.927278,0.08531173,0.028617363,0.8982106
0.8739531,0.55144405,0.9278012,0.93926483,0.77532023,0.80892825,0.09025985,0.07788021,0.87776977
0.9479506,0.6591212,0.96322644,0.9741547,0.85137004,0.10116523,0.016982444,0.98856646,0.93068624
0.9079739,0.599038,0.9353325,0.94706047,0.8271716,0.4069583,0.1238627,0.09515605,0.80580854
0.9757784,0.64933395,0.9852283,0.98922473,0.902056,0.94232064,0.081210345,0.3248485,0.94363487
0.7215048,0.41414663,0.77672035,0.8386969,0.58945525,0.019501602,0.021921918,0.84928596,0.8576739
0.93433726,0.6560509,0.95342445,0.9679758,0.84593844,0.80283654,0.14031883,0.2210023,0.9237319
0.9681913,0.68209857,0.980273,0.9852727,0.90741825,0.83805066,0.05840661,0.21844581,0.9393624
0.92992634,0.7090132,0.96456295,0.96634823,0.85073596,0.022451235,0.025426427,0.9242587,0.94692063
0.96201015,0.6837895,0.96898156,0.9828395,0.8679104,0.8012047,0.30636045,0.14336887,0.9210225
0.8997777,0.6196998,0.9560562,0.9552249,0.7758782,0.028855978,0.015623197,0.9791221,0.92261446
0.9493896,0.6739793,0.9624958,0.97809654,0.89254105,0.9459559,0.069915965,0.032964386,0.9151445
0.9473316,0.66701996,0.9606196,0.9756104,0.87624305,0.9151757,0.14234515,0.09221719,0.9018744
0.90530825,0.5691755,0.9590551,0.9530303,0.8203432,0.93913054,0.07151412,0.021358624,0.8945456
0.9315342,0.6470326,0.9656091,0.97657806,0.9127369,0.008164176,0.0010053278,0.1527235,0.9568139
0.9165136,0.64351183,0.97702825,0.9826027,0.9505839,0.0042690653,0.002017677,0.048994273,0.9452779
0.8921947,0.6306935,0.94242543,0.9530898,0.7555336,0.18225631,0.051314395,0.81458026,0.92988396
0.964197,0.6652043,0.97639614,0.98714614,0.9048451,0.9742788,0.072045825,0.029406367,0.89996266
0.90765643,0.60336816,0.9447514,0.96067256,0.77657515,0.11451872,0.15223013,0.13126545,0.9086679
0.9557566,0.6680711,0.97014153,0.9765217,0.8982454,0.7588849,0.12812456,0.33676264,0.9164537
0.8760943,0.6243863,0.9166463,0.94056135,0.77698284,0.012970838,0.005690065,0.5065387,0.93257487
0.9706313,0.6673536,0.98083913,0.9886552,0.91314673,0.9773457,0.042066827,0.039378136,0.9140037
0.95027786,0.7465193,0.9664777,0.98786026,0.9238721,0.0053162887,0.0011268217,0.3163897,0.9584922
0.7425691,0.46916446,0.8511288,0.8390823,0.64427215,0.048181273,0.01934471,0.08069497,0.9023873
0.95419514,0.6269115,0.96252143,0.97913796,0.8452865,0.8804126,0.15466005,0.54970974,0.9026529
0.96541005,0.80374163,0.97516495,0.9845464,0.92422867,0.024948517,0.26027367,0.83185893,0.9227281
0.9640538,0.70168054,0.9688617,0.9859644,0.90860456,0.8690024,0.13094184,0.42637953,0.9040413
0.95256865,0.68851626,0.9675876,0.9815637,0.87154955,0.50009245,0.05281568,0.97068787,0.901827
0.9608769,0.6739355,0.97260576,0.98034036,0.9046317,0.031391162,0.031862807,0.96317315,0.9301826
0.93651557,0.66711885,0.95400715,0.97346807,0.86830467,0.88819206,0.19088604,0.2183183,0.8921945
0.9418478,0.62041813,0.9593638,0.97191644,0.85669714,0.9349648,0.10950051,0.034977723,0.91082186
0.97913915,0.75990987,0.9717382,0.98831207,0.9339555,0.23374732,0.06910623,0.6778206,0.8997488
0.9481731,0.6504462,0.9626468,0.97807556,0.86910135,0.92879313,0.102038994,0.055259086,0.9014397
0.9632603,0.6423329,0.9712397,0.9824222,0.87486273,0.85867,0.08486831,0.8163484,0.899146
0.9448144,0.6647169,0.9689846,0.9761829,0.88044244,0.6903793,0.12198333,0.7388537,0.92949927
0.964417,0.66492367,0.9760827,0.9854292,0.8932658,0.9398692,0.13642916,0.056965243,0.92779934
0.8299479,0.5838451,0.91073453,0.8923056,0.71344614,0.14389682,0.06265331,0.53566223,0.92301303
0.96219194,0.6323469,0.973924,0.98365676,0.9187902,0.98170406,0.03756084,0.013069862,0.8719259
0.96993434,0.65786,0.97067386,0.99042624,0.9367145,0.0047730156,0.0018290142,0.9703671,0.9532092
0.95039207,0.6668688,0.9667846,0.98036826,0.8826049,0.92622,0.17491096,0.19601136,0.8935265
0.9885788,0.8062607,0.9860772,0.99643886,0.9678869,0.0014401438,0.0023097894,0.9339741,0.9646868
0.9621468,0.7390997,0.975859,0.98555017,0.89627767,0.7064897,0.1599631,0.54883355,0.9341561
0.9362344,0.6502356,0.9547301,0.9703645,0.853145,0.7192939,0.18177956,0.09564414,0.9195452
