question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.73669696,0.5172863,0.0024486491,0.42324913,0.9623659,0.90730536,0.5641023,0.34539127,0.685056,0.005393866,0.15709496,0.022100873,0.0039843414,0.008635233,0.013266639,0.012013864,0.67617905,0.25925615,0.8682394,0.00050099066,0.69078314,0.8957271,0.6587397,0.9543403,0.9605323,0.8436536,0.3194883,0.13512956,0.92266446,0.82942057
0.9107273,0.76503044,0.008758192,0.39162853,0.97006255,0.8893984,0.6173882,0.49041137,0.24911998,0.0033765163,0.078571685,0.007396535,0.7635212,0.0048290985,0.06319509,0.031437173,0.056752164,0.040845074,0.4111254,0.003937077,0.86511165,0.94722325,0.6808441,0.96660525,0.9749605,0.8553791,0.028434776,0.022268599,0.5612843,0.93942374
0.9629161,0.7236904,0.0279416,0.9485417,0.7412664,0.8935123,0.6960261,0.71306396,0.075579576,0.0041136704,0.58686364,0.82063276,0.007409625,0.05788167,0.0018364219,0.0032571694,0.3314022,0.052669376,0.14570877,0.0003550666,0.93620014,0.91616726,0.6109902,0.97378075,0.9509829,0.8376005,0.3701247,0.025909599,0.39924338,0.9128728
0.90512323,0.7666444,0.003663242,0.8057809,0.9737743,0.97790945,0.56915504,0.44784987,0.29065922,0.0025576304,0.052874595,0.022717837,0.0038371417,0.020004088,0.014533776,0.018943561,0.24939819,0.61471725,0.5969366,0.0007187322,0.8699777,0.95495,0.61696166,0.9699491,0.9745172,0.89377,0.14216287,0.29035974,0.7305804,0.8340048
0.92909014,0.53907317,0.0036741633,0.7878165,0.81964475,0.9251843,0.55950695,0.4771067,0.029194541,0.011819986,0.5033961,0.027414033,0.0016770845,0.0016961979,0.0015946592,0.0007580586,0.9251748,0.16139191,0.34745756,0.00023267994,0.7945595,0.9639071,0.60408545,0.97895354,0.98249185,0.90138257,0.8447295,0.13021956,0.60174,0.9186522
0.824094,0.45120198,0.0025032987,0.75161284,0.89153755,0.9425202,0.57102245,0.41158566,0.07454334,0.0067849043,0.35012692,0.02586493,0.0030843327,0.0022758262,0.0034450446,0.009045086,0.86906165,0.24127382,0.26302665,0.00032206354,0.7393861,0.9321117,0.5890236,0.95381504,0.94252497,0.8167873,0.6730124,0.10368948,0.5222095,0.8713293
0.7750681,0.4743871,0.008082292,0.6156875,0.7964906,0.8538716,0.49579087,0.3420648,0.2504688,0.006255074,0.54119563,0.37929207,0.008774439,0.0040283035,0.0031380472,0.02514552,0.88774246,0.23712988,0.13944888,0.00057377876,0.68795186,0.9256298,0.59778327,0.945107,0.95597476,0.7927992,0.8596228,0.17286877,0.2569551,0.8616175
0.9078162,0.7403008,0.0021497186,0.84701943,0.868054,0.9565053,0.6043147,0.4822762,0.030385792,0.00470318,0.33997712,0.01058201,0.0019658483,0.0009888852,0.0017123234,0.002051217,0.9594539,0.20282626,0.058865547,0.00019935469,0.8181498,0.9472029,0.6026356,0.9758331,0.97505456,0.86097467,0.8687625,0.085900456,0.29238868,0.8986239
0.8101546,0.55733424,0.0037427968,0.76360583,0.8294364,0.94297326,0.5484354,0.39437392,0.14269462,0.006127852,0.4262038,0.5493302,0.004261036,0.004779265,0.0015736051,0.0036300388,0.90595216,0.19025014,0.119782746,0.0003121209,0.74328035,0.9451747,0.6317604,0.97263193,0.9768868,0.8398561,0.8824139,0.15528733,0.4100351,0.9005432
0.9660857,0.9430389,0.0109984,0.818788,0.9832812,0.96691966,0.71230847,0.6646709,0.026955994,0.0017890127,0.06191786,0.0049521313,0.0053230203,0.004594269,0.026403949,0.053418316,0.010483826,0.0110933315,0.9794276,0.000760116,0.9508579,0.7907823,0.3893576,0.82638836,0.85505605,0.66774577,0.005211387,0.00412825,0.961303,0.865303
0.84189516,0.48489457,0.0047343667,0.68362564,0.7903362,0.9110834,0.53193,0.40076885,0.033803914,0.012528852,0.54094166,0.015407579,0.0018540006,0.0015550287,0.0013479474,0.0016965313,0.9303815,0.23210338,0.16892144,0.00021599967,0.7259206,0.95095056,0.6397443,0.9622776,0.9811602,0.8686232,0.8992425,0.15435843,0.2045422,0.87130797
0.9132265,0.7369548,0.004310073,0.7158081,0.900679,0.9173203,0.59381366,0.46105278,0.07796276,0.0040205894,0.33146778,0.052190546,0.0033841562,0.0025542232,0.002584449,0.0075618597,0.8945139,0.23228432,0.10049284,0.00026773388,0.8666058,0.904304,0.5477476,0.9561213,0.9406283,0.7543331,0.75152653,0.098965526,0.26076484,0.8676916
0.8543976,0.55144143,0.015542481,0.53883207,0.85113,0.8209085,0.55661434,0.41652662,0.7173974,0.0032444643,0.49922118,0.7370721,0.027266035,0.014647045,0.0032333343,0.019128302,0.8034938,0.22438586,0.24481525,0.0006413317,0.8658488,0.9078354,0.56383777,0.9499923,0.94894594,0.81277615,0.849297,0.1394674,0.28886148,0.8960066
0.95207757,0.87191164,0.026126165,0.73285544,0.9735725,0.9185277,0.66634625,0.6258612,0.5911684,0.0014582241,0.086234294,0.7669943,0.076634,0.019805422,0.08618199,0.04296461,0.017037097,0.030495256,0.6760719,0.00435338,0.94256806,0.90793365,0.66189134,0.94888216,0.96694875,0.8679787,0.016937407,0.017900303,0.8702957,0.9171801
0.9239035,0.79556835,0.006795565,0.77433366,0.787243,0.86703914,0.5404339,0.4970027,0.02858955,0.005775743,0.50148726,0.015936933,0.0025001953,0.0010295174,0.0012483099,0.0059829783,0.9501053,0.16731948,0.03415258,0.00018466373,0.8870452,0.95166636,0.6279661,0.96881795,0.97933173,0.8935405,0.9315894,0.09545878,0.102419,0.90013844
0.88998663,0.73286843,0.005386123,0.54850143,0.89863795,0.8603192,0.59271955,0.5035794,0.62991774,0.0023360227,0.35839412,0.54843104,0.008059079,0.005133558,0.0034093214,0.028703991,0.8970081,0.30070657,0.14361872,0.00059411797,0.8965427,0.88170904,0.5562126,0.9483836,0.9291216,0.7788893,0.7488935,0.14703037,0.2068687,0.88815075
0.9574222,0.85683584,0.5664478,0.79667145,0.216211,0.099471375,0.6932746,0.7442645,0.03643675,0.008110453,0.94504046,0.8442391,0.013416483,0.07335152,0.0063125757,0.02241195,0.018053792,0.013135894,0.22421318,0.0008997113,0.9687798,0.8689044,0.6408948,0.947669,0.9468019,0.8065467,0.057491444,0.013451419,0.42734566,0.9405856
0.97157055,0.80218756,0.043056436,0.7149755,0.85875523,0.8147934,0.7517434,0.63848627,0.050738532,0.003956497,0.5769017,0.06481411,0.7476669,0.04040137,0.0074408143,0.0255177,0.048045687,0.010739725,0.31257617,0.0017977767,0.87312174,0.9672704,0.6778489,0.9794958,0.98274994,0.8840906,0.14502324,0.015707137,0.59076476,0.92897755
0.80222833,0.4382118,0.007453811,0.44293395,0.8953404,0.8841192,0.5310937,0.3772318,0.6589912,0.0031461809,0.41523066,0.44043252,0.014276189,0.008644783,0.00452389,0.025133235,0.8331789,0.36909384,0.22737055,0.0008128851,0.7978488,0.8352703,0.44526353,0.90133464,0.9056436,0.7047606,0.73140025,0.12157504,0.20261109,0.8375723
0.81410396,0.53191406,0.0041535567,0.7496353,0.75872064,0.89409196,0.5308607,0.37247062,0.055532977,0.008211226,0.5645271,0.03579428,0.003003202,0.001509466,0.0014441513,0.0056930366,0.92959476,0.22913519,0.06709612,0.00024157319,0.71262306,0.94828683,0.62416154,0.96619743,0.9798916,0.8661206,0.94319826,0.12493539,0.14412981,0.8894205
0.96566343,0.8743727,0.009068945,0.74970794,0.83848715,0.85824084,0.66665494,0.5774687,0.017310718,0.0038725242,0.51829445,0.01582685,0.00225044,0.001378541,0.0009229001,0.002474694,0.9426441,0.16742411,0.040376235,0.00013484611,0.93606424,0.9422792,0.6185339,0.9743953,0.9828272,0.8793169,0.9019238,0.104303926,0.14540973,0.93610466
0.896828,0.7983791,0.0068371138,0.885701,0.92931306,0.9356077,0.59235066,0.46982747,0.19119908,0.0026411237,0.33266187,0.9128348,0.011432487,0.009861741,0.0024057762,0.05491761,0.3611792,0.040632352,0.19208282,0.00089850806,0.93040264,0.93099093,0.6558322,0.9537847,0.97144306,0.8494561,0.42370552,0.040990062,0.552316,0.9008368
0.94379646,0.95182914,0.113345265,0.57347476,0.8278852,0.707747,0.7408461,0.697586,0.040750433,0.005072513,0.3472793,0.007627615,0.007136556,0.040979553,0.0051010884,0.010822588,0.01134432,0.01067864,0.9296236,0.0007654418,0.96088153,0.89865863,0.66465324,0.95646924,0.960835,0.8286566,0.005080249,0.005048175,0.97397023,0.92633027
0.8742279,0.58192015,0.0028305666,0.77355057,0.8438505,0.93619984,0.5947509,0.42918053,0.01839624,0.0062999097,0.3762521,0.020572513,0.0021595808,0.0011842365,0.0014783186,0.003275603,0.95302296,0.13568863,0.030711021,0.0001869044,0.71790594,0.9282403,0.5886592,0.9642593,0.9681506,0.8527627,0.8727078,0.060451556,0.13705517,0.91222286
0.92686826,0.6034516,0.005947792,0.829979,0.8961131,0.9399269,0.6916734,0.48458397,0.06074503,0.020191275,0.38363838,0.008652367,0.0011294645,0.0035469364,0.0024136147,0.0027595821,0.7211056,0.098607615,0.8767812,0.00020918505,0.78033227,0.9382969,0.6188467,0.97418755,0.97214264,0.83923054,0.74349755,0.07963425,0.78607947,0.9059587
0.8324306,0.6038679,0.0030996867,0.8223647,0.8160986,0.95000994,0.5528673,0.43335775,0.051929034,0.014639945,0.45504075,0.020601146,0.0015805593,0.0022881832,0.0019060441,0.0020167697,0.9258736,0.1560806,0.31376615,0.00024152923,0.7375363,0.94277686,0.6242462,0.97419554,0.98455215,0.8652971,0.8871724,0.12824233,0.5511508,0.8965693
0.8418644,0.5479015,0.013739735,0.35665086,0.9410769,0.8656989,0.5200948,0.44534582,0.47449437,0.002139511,0.14622445,0.14211202,0.020099696,0.008882372,0.0154240895,0.18156564,0.21387084,0.21932796,0.6015694,0.0010273713,0.8326408,0.926609,0.7148195,0.960122,0.9711474,0.8831454,0.070407614,0.14120401,0.8841733,0.91667825
0.93921405,0.7719567,0.072523676,0.8588298,0.7758239,0.9054138,0.6589913,0.5488633,0.081852935,0.0038744465,0.43910927,0.8383354,0.0057627372,0.05833412,0.0030790768,0.004787443,0.34058934,0.121489555,0.21311927,0.0006478362,0.9434311,0.9612193,0.71774685,0.97865194,0.9813395,0.91289693,0.32485613,0.07728066,0.72138196,0.9376475
0.90328866,0.56994104,0.016425936,0.8913689,0.9083887,0.94895464,0.63243294,0.5301517,0.37155133,0.002667439,0.21677496,0.76962984,0.0075788912,0.06926928,0.01953692,0.019920472,0.04814967,0.021064434,0.24035382,0.0009933998,0.84040403,0.9399817,0.6418252,0.95787513,0.9705512,0.8847184,0.04683759,0.011117257,0.6316901,0.86173
0.93428636,0.5107494,0.07915888,0.16179097,0.6936713,0.15671778,0.6760781,0.62769157,0.6654883,0.005021803,0.8678526,0.21416445,0.052796777,0.01103968,0.05407906,0.12533075,0.54345685,0.41133448,0.248693,0.0012774683,0.86893326,0.92923886,0.6035775,0.9624044,0.95146996,0.79102004,0.6976288,0.1973186,0.37048405,0.9099579
0.910951,0.83193576,0.08618858,0.7422911,0.7987252,0.79232395,0.6330495,0.59536356,0.13104057,0.0030281963,0.5160858,0.045726955,0.028658882,0.0090367645,0.0047664084,0.03176548,0.028034605,0.010566589,0.93327147,0.0006030526,0.8922134,0.94228536,0.653176,0.9762288,0.96566933,0.864091,0.014550463,0.007766563,0.97030914,0.928011
0.9539784,0.8054713,0.008402483,0.8353388,0.982429,0.9663757,0.7140169,0.5987364,0.67839634,0.0009406646,0.027453968,0.5300498,0.0091614295,0.0033937418,0.011129578,0.9137929,0.016593738,0.013972189,0.20494486,0.0030164388,0.9433858,0.91241604,0.60911036,0.9248575,0.9321726,0.87817156,0.0068681897,0.016165596,0.16300255,0.91101474
0.8725873,0.538528,0.0044016005,0.7902416,0.83841753,0.9276512,0.5990953,0.51017517,0.05794052,0.015374246,0.5039957,0.023225596,0.0028790585,0.004367125,0.0017436426,0.005961815,0.8389957,0.14570683,0.49593085,0.00019801156,0.7108777,0.93674064,0.5870419,0.96768594,0.9753597,0.86742914,0.75859207,0.11657515,0.7270959,0.89095145
0.9152625,0.6889771,0.0032174047,0.7984877,0.8927014,0.9546201,0.6184229,0.5621092,0.18767038,0.003078639,0.26623672,0.70190096,0.0046161753,0.004615694,0.001946242,0.005034463,0.8922392,0.22329693,0.060299236,0.00037601637,0.8254306,0.9578067,0.6462413,0.9776583,0.9759504,0.8865621,0.9177275,0.1162949,0.09884307,0.8913623
0.91814584,0.59657204,0.0067445296,0.70139104,0.8569588,0.8601414,0.5844029,0.49466032,0.1994344,0.0030209164,0.4740609,0.5718427,0.004445475,0.00440701,0.0021268062,0.008932318,0.9107277,0.24263196,0.047149763,0.00044572543,0.83256197,0.9603061,0.630208,0.9661265,0.9769002,0.85124624,0.9526252,0.13750754,0.09991699,0.8910672
