question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.94155467,0.4733142,0.007123651,0.7467382,0.84426653,0.8959636,0.68242365,0.5214954,0.007664602,0.015910901,0.38391903,0.015423755,0.0025533484,0.0019374331,0.000647838,0.0031418174,0.6547096,0.0872102,0.18196967,0.00022090418,0.8361186
0.85177284,0.3652268,0.0017373849,0.774259,0.93787605,0.97311306,0.5446162,0.28131112,0.07732323,0.002897227,0.17987908,0.44968694,0.002195113,0.002012584,0.0028536194,0.0062185307,0.6846369,0.2640631,0.20425786,0.00049116724,0.84732115
0.85900426,0.43182978,0.0026236272,0.7871417,0.87521416,0.95959425,0.52718925,0.3208827,0.14294085,0.0037337611,0.31372404,0.5733015,0.002248196,0.0007820045,0.001705298,0.01215259,0.9157111,0.16361016,0.048032038,0.00032425526,0.7261072
0.97543734,0.7833534,0.022024592,0.86333853,0.90404594,0.63943577,0.7139327,0.7247581,0.1505169,0.003007191,0.37197098,0.26191634,0.00607314,0.0009666622,0.17941585,0.3057062,0.040761005,0.03821571,0.13837862,0.001814254,0.93843776
0.93394613,0.68216574,0.0013828125,0.7028493,0.8812573,0.9724683,0.5935874,0.37975186,0.034376048,0.0044889534,0.30283973,0.012046064,0.0013204933,0.0007136981,0.0006906928,0.003954588,0.95184803,0.3477565,0.04194331,0.00028785405,0.89347273
0.8892271,0.38639906,0.0014505216,0.71745217,0.82137775,0.95577675,0.5310897,0.413682,0.0502544,0.020350732,0.38950503,0.02152369,0.00096007483,0.00094802276,0.001833263,0.0025040465,0.9080809,0.22114508,0.39956817,0.0002811508,0.6779159
0.7453792,0.299384,0.0029175165,0.43346792,0.9091576,0.87544394,0.49331406,0.31981018,0.32987568,0.008351004,0.3239062,0.049948514,0.003749679,0.0010837797,0.004582374,0.010450642,0.82813776,0.23031788,0.4794857,0.00045354423,0.6540717
0.92850816,0.49491283,0.0014710263,0.3827557,0.9783277,0.96696144,0.56468445,0.34690103,0.24377339,0.00083814707,0.1286569,0.006130263,0.7479519,0.0003708406,0.051138494,0.038141564,0.084274285,0.18002789,0.35868278,0.00070589146,0.86646956
0.96047986,0.61489075,0.0154571505,0.938737,0.8054183,0.9612335,0.68054783,0.5653526,0.10209505,0.002624406,0.57245773,0.6035736,0.012549014,0.029687984,0.0019887865,0.0035580872,0.21111985,0.09328967,0.25141874,0.00040268002,0.8571217
0.8643654,0.7094155,0.001402364,0.71360147,0.95589393,0.9892592,0.58759433,0.29044312,0.28940067,0.0035005948,0.06419219,0.0069206855,0.0012905083,0.008972051,0.004223514,0.007769181,0.37677473,0.7070157,0.7742265,0.00020730056,0.7819029
0.8963297,0.43761605,0.002547417,0.77227026,0.8856721,0.9743414,0.52551746,0.37756625,0.017541043,0.010852246,0.4037238,0.015683793,0.0009252381,0.0010448423,0.0012256906,0.0014877262,0.92244035,0.22924264,0.20905079,0.0003978858,0.8608202
0.8283732,0.4007131,0.0035086495,0.55407405,0.90045935,0.94934726,0.5239401,0.31590503,0.08332796,0.0051933676,0.32846192,0.024770603,0.0022298405,0.0008525581,0.00082463847,0.0117654735,0.83427274,0.22465661,0.29318315,0.0001629294,0.77344483
0.8180138,0.4287192,0.003617632,0.66054696,0.83378166,0.9323907,0.5389536,0.32244566,0.3747651,0.0049912604,0.4396496,0.36130372,0.004091805,0.0023938948,0.0029348317,0.0047163926,0.8032837,0.19601493,0.30713975,0.00034465682,0.6788229
0.88121545,0.6696226,0.00075256283,0.7758315,0.9394945,0.98731494,0.52963245,0.33096272,0.05498463,0.0023992392,0.20448376,0.009877733,0.0016226202,0.0006504206,0.0025169787,0.0027178272,0.9581968,0.39158082,0.05094454,0.00060565764,0.8301267
0.8544428,0.68091893,0.000920496,0.8030572,0.8568476,0.98317415,0.5151639,0.30517948,0.10327065,0.0059526176,0.3316723,0.18651377,0.00067466096,0.001961347,0.00095945335,0.0030281532,0.96611375,0.21301952,0.04204792,0.0002590046,0.7928459
0.97549915,0.8283097,0.007211932,0.92766917,0.9845894,0.98063815,0.7293394,0.5122212,0.0431901,0.0025650335,0.071633756,0.009213517,0.000725938,0.0013626607,0.0046107867,0.010288928,0.050553672,0.026427636,0.9426311,0.00028672584,0.96995956
0.80615664,0.34864292,0.0022518644,0.6595423,0.8633355,0.96140933,0.5246737,0.30780777,0.07116517,0.020730259,0.48096937,0.015116047,0.00093538756,0.00092876836,0.0013212091,0.0021566818,0.8799881,0.26003435,0.33973584,0.00025737105,0.7060465
0.9487184,0.7343844,0.0067311805,0.66015446,0.8786171,0.83471185,0.70052415,0.4582507,0.05195091,0.005151078,0.49736974,0.04812388,0.0017939039,0.0012948385,0.00088711706,0.009348486,0.8984799,0.226313,0.10085856,0.00018305825,0.9418296
0.88054323,0.47978354,0.014198885,0.5241612,0.83589613,0.8715744,0.5564513,0.35135332,0.72269064,0.002840013,0.6106433,0.7837582,0.02082739,0.006882089,0.0011652724,0.016903762,0.65676415,0.22221947,0.4669957,0.00039244918,0.8449278
0.9482177,0.85657614,0.00608023,0.58245105,0.97719336,0.9299679,0.6409132,0.5127877,0.44208035,0.0009206144,0.10002448,0.69860023,0.020436194,0.0017622691,0.08069477,0.02095763,0.066243276,0.05643777,0.6855211,0.0009234723,0.9307703
0.97345114,0.9159981,0.0049239798,0.8164387,0.71285415,0.96563494,0.63159955,0.40609762,0.008223702,0.0029181729,0.60418123,0.0054575815,0.0015765505,0.0010309377,0.00056005275,0.0012107315,0.97769916,0.142628,0.014015179,0.00033041314,0.937276
0.936322,0.73267615,0.0013706738,0.6592596,0.90642214,0.96880966,0.567993,0.35588777,0.69199973,0.0014892876,0.3320701,0.53780705,0.0021294218,0.0018745271,0.0010351845,0.0076487586,0.931964,0.29787695,0.09228582,0.00052192126,0.90258646
0.9511149,0.8989963,0.5792412,0.56148785,0.3429221,0.15419282,0.6815193,0.58901644,0.030500349,0.0035590813,0.92964613,0.6709841,0.045463864,0.014021836,0.002996911,0.02080195,0.013114764,0.008939003,0.307137,0.00050028984,0.9490735
0.97992057,0.9080879,0.03337671,0.6991087,0.9261351,0.83895034,0.7096142,0.69319093,0.052502636,0.001342165,0.49443093,0.0077302908,0.39411134,0.038453568,0.011126839,0.026733665,0.008254256,0.014579228,0.54161954,0.00033447018,0.9768637
0.82982785,0.442269,0.0019727387,0.6967751,0.8733582,0.97410345,0.54122347,0.3637603,0.07876414,0.012820266,0.3995786,0.09517944,0.0016569934,0.001214903,0.0013522743,0.0026837217,0.897368,0.21017233,0.10106085,0.00027811635,0.76201177
0.87194365,0.3530743,0.0016092056,0.62720704,0.8341316,0.93955994,0.4901962,0.39184138,0.057055697,0.008651799,0.4729662,0.01844248,0.0019522653,0.00066180935,0.0015123895,0.0027503266,0.9571477,0.26387933,0.1295261,0.00023048389,0.7450061
0.9683648,0.91668606,0.0031819448,0.7902077,0.83782744,0.9648887,0.62761486,0.50076836,0.014681151,0.004716549,0.4152667,0.010611837,0.0011016248,0.00076057564,0.00064598926,0.003163954,0.9580932,0.16983937,0.019220695,0.0002775037,0.97361577
0.9250896,0.6088029,0.0022485896,0.78592974,0.9242698,0.96802104,0.5618765,0.41883138,0.37157655,0.0027909637,0.32848722,0.8221396,0.0030796751,0.005035227,0.0025136336,0.0063372673,0.75498646,0.11220237,0.26095283,0.00053687685,0.9156309
0.9456791,0.8938491,0.11467146,0.43153203,0.86294544,0.8422299,0.68629384,0.47895962,0.0795581,0.0064354404,0.33867133,0.01325905,0.0038788016,0.008607101,0.011936401,0.018261718,0.012418732,0.021017898,0.8499874,0.00064962456,0.9632191
0.8912887,0.5199345,0.0015065273,0.7419521,0.90421027,0.97072655,0.6314585,0.4207297,0.04860883,0.0012524315,0.18314674,0.017695455,0.0016018548,0.0012000895,0.0008910135,0.0028838727,0.9127136,0.13745041,0.017273413,0.00022440395,0.7934058
0.94670486,0.5602811,0.002716906,0.84948,0.9159355,0.9564149,0.76581585,0.52727914,0.03529296,0.021407032,0.38514304,0.0068608597,0.0005625471,0.008115172,0.0009818508,0.0020960765,0.48310912,0.14918485,0.83025765,0.00026023458,0.88919747
0.8498995,0.55037373,0.0012806868,0.774414,0.81815016,0.9694029,0.5150666,0.3212568,0.09063733,0.0060876035,0.45535797,0.015987167,0.0009925805,0.00088942,0.0011601334,0.0031779245,0.95769256,0.26807308,0.22114937,0.00023365545,0.78242856
0.84680414,0.57233816,0.006892653,0.4856495,0.9760729,0.94230336,0.6085754,0.36396602,0.3203587,0.0040701395,0.08111955,0.093782,0.007047619,0.0015421456,0.0141425505,0.50638676,0.037182506,0.094262004,0.32831767,0.001163367,0.8980715
0.9476674,0.7882175,0.0955997,0.8318182,0.7792339,0.9069383,0.7620658,0.4828706,0.061614107,0.002662747,0.5265384,0.7577197,0.0021563875,0.02981385,0.0016090547,0.008728609,0.15350905,0.16235809,0.26360455,0.00039279053,0.9272057
0.9434663,0.56745684,0.014050655,0.93249524,0.9097706,0.9853672,0.59648204,0.44581336,0.09480981,0.00302358,0.11623125,0.4607922,0.011379382,0.031440344,0.0054746824,0.01988105,0.073188215,0.05960073,0.16729178,0.0013750015,0.83311546
0.9230779,0.5464137,0.134469,0.204789,0.73079324,0.17810111,0.6845553,0.5953439,0.7533159,0.004441427,0.8377241,0.18020491,0.056108262,0.0049076853,0.04632252,0.05874536,0.2903667,0.27164334,0.33481115,0.00047197498,0.9093429
0.90808326,0.7823788,0.037732422,0.6375251,0.9383976,0.8283479,0.5763547,0.46026665,0.33570206,0.0015948291,0.41301563,0.046062287,0.18249172,0.003042587,0.0069278833,0.015460613,0.024933951,0.06869388,0.8976952,0.00033593667,0.894998
0.9441845,0.6432583,0.011743052,0.46696648,0.979263,0.96075857,0.7209323,0.44119278,0.8607714,0.0011958897,0.078128174,0.63097686,0.0077776257,0.005605774,0.007849321,0.92125714,0.053968776,0.049103852,0.19046049,0.0026895287,0.92211884
0.8929053,0.40864813,0.0033626277,0.84001815,0.88348424,0.9694231,0.544064,0.44802564,0.019057674,0.046557866,0.34923908,0.026564596,0.00058692566,0.001264835,0.0012197573,0.0059559485,0.8328168,0.14708853,0.3718011,0.00031749666,0.7607599
0.89164287,0.6025118,0.0011807263,0.8360859,0.9173426,0.98157436,0.60496783,0.4275196,0.08370948,0.0029747155,0.2436569,0.27395508,0.0005342328,0.001328594,0.0012399406,0.0044402084,0.9302618,0.17992836,0.052511483,0.0003601587,0.890719
0.91991913,0.6201332,0.003944888,0.6864197,0.8619296,0.9352298,0.59105754,0.46547264,0.346555,0.0017347446,0.43865186,0.37482542,0.0011568217,0.0020263996,0.00081381394,0.008202324,0.9380538,0.23326384,0.058464408,0.0002668819,0.8488073
0.9272126,0.6709984,0.0016573919,0.8330702,0.8555456,0.97148377,0.6113185,0.422956,0.028274441,0.006208755,0.3589349,0.010206592,0.0007276023,0.00077719596,0.0010630039,0.0015516623,0.9618071,0.20553117,0.024989216,0.00023309897,0.81738645
0.88699836,0.43939483,0.0022415111,0.63793135,0.9046775,0.9559666,0.48435992,0.32239106,0.32130596,0.0026955402,0.25976077,0.47496912,0.007827761,0.0037700136,0.0017129781,0.010547597,0.8325511,0.26768488,0.1632968,0.00050009176,0.82185507
0.9312398,0.8008055,0.01085694,0.7041078,0.9308627,0.92617965,0.5906419,0.42171898,0.44522685,0.0016335378,0.25440022,0.91001266,0.010499098,0.0075969086,0.0033799487,0.022357667,0.44495034,0.0891026,0.41150942,0.0007112683,0.9395733
0.95703673,0.66485506,0.08265243,0.117626645,0.7026838,0.24356487,0.7355345,0.53051716,0.53844535,0.0050262003,0.9078303,0.06199745,0.0776791,0.010668689,0.0019285216,0.1572689,0.4586274,0.49150038,0.14223926,0.0005067521,0.9157385
0.9126386,0.5828576,0.006567288,0.6476258,0.83580244,0.9442043,0.5946725,0.4250708,0.609782,0.001747933,0.64151657,0.744027,0.008414708,0.0014140656,0.002902226,0.010770277,0.8854329,0.2241197,0.12908237,0.0005458913,0.86354655
0.90364337,0.4736169,0.0035261617,0.751812,0.90451884,0.93151236,0.5799084,0.35916498,0.31735402,0.0056574238,0.5734772,0.3894882,0.0016531147,0.005530972,0.00055901706,0.007472369,0.71719825,0.1389525,0.5839211,0.00038361092,0.88644844
0.87812734,0.46578422,0.0026628077,0.7334397,0.86788774,0.92650115,0.53805596,0.41402656,0.07958049,0.005967231,0.3999643,0.08702285,0.0040975004,0.00046384963,0.0023700194,0.006796138,0.93126565,0.2600165,0.054346573,0.00039277258,0.8346814
0.8670573,0.3606871,0.0069399886,0.61389637,0.75465244,0.887487,0.5678306,0.35843396,0.027558614,0.013575336,0.64300966,0.01575901,0.0025541005,0.0010658168,0.00063344016,0.0032336016,0.91895264,0.2675253,0.106106594,0.00013788466,0.76437336
0.88726294,0.3483797,0.0065201763,0.6339417,0.87748843,0.9005468,0.4598471,0.35747066,0.81268674,0.0019158764,0.520114,0.7432262,0.01266002,0.0017179374,0.0018240963,0.32895884,0.6936117,0.277801,0.28346014,0.00018682833,0.7145064
0.927479,0.6028749,0.007296109,0.73610944,0.8423066,0.92108685,0.5116402,0.31301856,0.31712827,0.000948568,0.6047428,0.49554315,0.47930938,0.0036134028,0.0028698726,0.01924497,0.48069695,0.20316194,0.23097923,0.0005549769,0.8933662
0.9003049,0.49750838,0.0014865864,0.79619396,0.8482402,0.9676654,0.49414596,0.4109641,0.0755611,0.006466369,0.33718786,0.016023071,0.0012486903,0.00084982073,0.0012797485,0.0015543891,0.9157694,0.17628469,0.06769708,0.00039996867,0.8626356
0.92267543,0.34268913,0.007140507,0.37394312,0.87563884,0.73644084,0.55660504,0.39650545,0.8154386,0.0019091861,0.6737805,0.33127242,0.052876025,0.0067436057,0.0024822154,0.14318709,0.7822598,0.5002832,0.25745958,0.00035390322,0.8581552
0.92666173,0.61123145,0.004080831,0.7817719,0.8657591,0.9509092,0.5162934,0.40906486,0.043179482,0.005745873,0.36788467,0.03957388,0.0011707408,0.0006532307,0.0013755786,0.002166328,0.91957605,0.17292427,0.06474795,0.00030473934,0.8602741
0.87991655,0.38576683,0.0021253768,0.85292405,0.81910783,0.97758716,0.56709945,0.29702806,0.013305527,0.02304931,0.46461144,0.03765668,0.0011563122,0.0016356948,0.0007640604,0.001989225,0.8702733,0.06513883,0.26252657,0.00021395445,0.7356728
0.9256332,0.8181584,0.005663895,0.89789355,0.9550761,0.98209524,0.5781636,0.487544,0.108999744,0.0017519537,0.08391511,0.91138536,0.0032210175,0.021598272,0.0039621047,0.016534185,0.10226898,0.092429906,0.18352416,0.0012581515,0.9403843
0.9283644,0.6920713,0.0020101012,0.80683655,0.90613633,0.97542554,0.5583607,0.36731258,0.373449,0.0017984872,0.45859697,0.7881041,0.011476958,0.0054116636,0.0010916168,0.009472299,0.8071619,0.19947594,0.13734232,0.00045188188,0.90122736
0.95394796,0.79978114,0.0039210483,0.7155439,0.92289954,0.93248385,0.6949443,0.53576785,0.19929686,0.0037841955,0.3751888,0.1630126,0.001279943,0.0025395826,0.0006257205,0.01257543,0.87155247,0.15739219,0.24629055,0.000521194,0.9560683
0.92555004,0.2692782,0.015621644,0.49726543,0.82896006,0.86669785,0.68822175,0.61700577,0.5983482,0.007887047,0.5360639,0.08494725,0.0055128937,0.010232445,0.0020163215,0.027113875,0.6383852,0.48656735,0.2735617,0.0003238938,0.6110227
0.8774633,0.5241017,0.009571276,0.5251871,0.90465844,0.92898405,0.6264602,0.4586628,0.29637572,0.0058498336,0.33183205,0.5613987,0.0023258817,0.004649007,0.0040582293,0.012708246,0.4325576,0.17272048,0.54378647,0.0006672238,0.8603733
0.94134736,0.7810542,0.0037421908,0.77260655,0.9395595,0.9873591,0.5345052,0.3995206,0.022929303,0.010746476,0.095334716,0.008901374,0.003630713,0.0013203028,0.0024642234,0.18594784,0.2896681,0.19573115,0.25002047,0.0003598675,0.82282555
0.8459329,0.6312821,0.0015988293,0.71258277,0.8681705,0.97024596,0.5541684,0.32075432,0.0391253,0.010160249,0.2696947,0.012093462,0.0007724418,0.00069932017,0.0013170921,0.0010757186,0.8891411,0.30167124,0.26360866,0.00029959864,0.79600763
0.8856803,0.6169201,0.001658879,0.74426657,0.9173177,0.9609658,0.6346481,0.4034035,0.25467366,0.0022773752,0.3044363,0.69632125,0.0016076948,0.0019079907,0.0014298039,0.005332147,0.93755394,0.26809546,0.037259523,0.00039136314,0.7834581
0.9803012,0.84310466,0.0295731,0.33392558,0.7732503,0.4984168,0.74734086,0.7302988,0.16533414,0.0017395978,0.76780325,0.019086942,0.008810731,0.0018277402,0.00062278676,0.067858286,0.8671703,0.28563264,0.032364883,0.0003966378,0.9724141
0.9768698,0.71148103,0.08578788,0.87627035,0.6586921,0.81039864,0.6649423,0.53487164,0.02081884,0.0038566124,0.883764,0.24422202,0.090200804,0.0044371868,0.0009766471,0.32123333,0.095332876,0.042032387,0.11192095,0.0004228852,0.9369992
0.9742011,0.6275917,0.012314605,0.8897642,0.9840163,0.9607137,0.6116909,0.6730079,0.43979374,0.0025919713,0.07325918,0.13973108,0.0024707115,0.0012839871,0.83616215,0.08606233,0.07562866,0.038084976,0.24876398,0.0048179785,0.906481
0.7706715,0.33398724,0.0018012321,0.50150245,0.9556643,0.9649869,0.5213693,0.32279456,0.44936368,0.0031599111,0.13099635,0.02992091,0.008482949,0.0018258449,0.010960465,0.030567542,0.6624846,0.2729608,0.54106647,0.00048280758,0.737071
0.92678803,0.53666484,0.00094119227,0.8464573,0.784787,0.9834884,0.5516538,0.33913794,0.014121524,0.006857913,0.39366695,0.007339352,0.00055247365,0.00041063435,0.0004527267,0.0008501512,0.9563425,0.13956726,0.024134539,0.00013396333,0.7176837
0.9643733,0.8663373,0.0054066973,0.9706096,0.93298393,0.9955519,0.7906716,0.52282256,0.09397873,0.010092601,0.07500011,0.008960005,0.00020676797,0.0010683642,0.0061992733,0.65799075,0.11417041,0.03028428,0.19773005,0.001223845,0.9494171
0.8962142,0.3888143,0.0012944217,0.65976614,0.9100296,0.96754473,0.55718726,0.3479577,0.2009708,0.0025609548,0.31073835,0.32657865,0.004671626,0.0012060703,0.0025111637,0.0043579624,0.89777243,0.32254902,0.070306934,0.00032998185,0.7544347
0.8925255,0.68439335,0.0028081844,0.7808467,0.9829763,0.9878982,0.5554641,0.37262192,0.14935829,0.0019892778,0.040314887,0.013287615,0.008279577,0.0010327146,0.08454777,0.0035475567,0.046932224,0.117208414,0.94980896,0.00095818326,0.8925751
0.8920203,0.46622866,0.0024034888,0.78475547,0.89969504,0.9778209,0.551857,0.41206935,0.050410166,0.016009636,0.38175073,0.020914877,0.0011426008,0.0029084575,0.0030022128,0.0008900774,0.48658812,0.08863645,0.82766736,0.00036581018,0.7677265
0.9613752,0.76422876,0.024261486,0.8012362,0.6427329,0.7984451,0.65857124,0.4813843,0.10977027,0.0016652263,0.7271196,0.5653162,0.21173346,0.010954694,0.0015148607,0.018594937,0.27649653,0.10226637,0.21700644,0.0006671202,0.9513385
