answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9772419,0.7035475,0.9736294,0.9853586,0.95121187,0.0017008083,0.0025942826,0.9632289,0.93874717
0.91649246,0.6237097,0.9660705,0.9648269,0.83933705,0.7489326,0.060674243,0.037329845,0.9365495
0.9598723,0.5406411,0.96491086,0.97279054,0.8534027,0.87802327,0.16654137,0.19566192,0.9268328
0.9722315,0.6607019,0.9733333,0.99010974,0.9178146,0.8024346,0.099001266,0.61407363,0.94463116
0.9841374,0.67556304,0.9783362,0.9927746,0.9400921,0.06462211,0.040496275,0.82771087,0.93912697
0.98501104,0.6866719,0.9834937,0.99595743,0.95070726,0.96069485,0.07698459,0.4027586,0.94080514
0.97389054,0.663884,0.98086274,0.99022734,0.92306083,0.88870084,0.08698854,0.022998504,0.9415607
0.967102,0.6752418,0.9777753,0.97906005,0.8983571,0.14568834,0.03967467,0.7953282,0.9307426
0.98236096,0.6392352,0.9829002,0.9969098,0.9684552,0.0033945385,0.009844723,0.94371784,0.96865106
0.92725325,0.5808486,0.96988255,0.9698706,0.7886531,0.8571639,0.104178965,0.023584884,0.93469155
0.904372,0.5699306,0.959956,0.96429837,0.82015383,0.18045181,0.039055854,0.4118389,0.956226
0.7630605,0.48883322,0.862722,0.85031515,0.6201548,0.4222133,0.09662219,0.040063623,0.88184863
0.97085065,0.66742057,0.98445153,0.99226815,0.90651834,0.96786803,0.03476317,0.013136623,0.9453923
0.94693655,0.70371675,0.93169045,0.9696927,0.9061474,0.0011521083,0.021557057,0.3021522,0.97362906
0.9621656,0.6573271,0.96627533,0.9898693,0.889993,0.8300582,0.10511293,0.09837993,0.94875866
0.94071007,0.62569994,0.95543724,0.9760206,0.8905502,0.5206181,0.15458666,0.49820262,0.9250695
0.9777509,0.6802324,0.98188525,0.9892157,0.9473362,0.1209432,0.054702275,0.89035654,0.9567335
0.9389587,0.63688296,0.97453314,0.9904393,0.861466,0.70354205,0.05802501,0.04736529,0.9243319
0.96163106,0.62917286,0.9749824,0.9823545,0.8839518,0.93292016,0.0569153,0.017281557,0.9164459
0.9638901,0.753802,0.96270645,0.9848194,0.9385334,0.07441009,0.099290706,0.6110338,0.9595156
0.9619635,0.66591674,0.9775548,0.9895571,0.91367346,0.23569472,0.09534116,0.19989856,0.9148121
0.98500776,0.58629674,0.97925925,0.9944366,0.9512672,0.37591374,0.0940006,0.48189095,0.9540398
0.95757765,0.63762194,0.9664547,0.98195845,0.87112236,0.7279782,0.15281102,0.47802666,0.94452906
0.9087202,0.64359605,0.9301114,0.93977886,0.8563612,0.017268112,0.012398105,0.92345107,0.9349181
0.98250175,0.6312179,0.9821571,0.9866708,0.91478795,0.7247284,0.06138173,0.18597667,0.9263218
0.9373603,0.5997122,0.92800176,0.9616305,0.86184657,0.013972958,0.02176147,0.92733175,0.86829376
0.8914377,0.5587471,0.9590312,0.93864274,0.7718068,0.2530984,0.048709333,0.09148791,0.8865872
0.9853322,0.74286246,0.9826628,0.9906418,0.97573096,0.007980306,0.008919646,0.9010266,0.9626945
0.94771916,0.6820608,0.97077584,0.97802687,0.90544915,0.0049821613,0.009367716,0.26274797,0.95655125
0.8790639,0.5489051,0.9363847,0.95321095,0.80335546,0.11446396,0.016246485,0.9031348,0.8935557
0.961083,0.5755206,0.9739518,0.97750753,0.8998345,0.5518147,0.07219489,0.29609933,0.95048535
0.9159251,0.5492962,0.9469516,0.96767265,0.8051424,0.31714147,0.07000379,0.19437581,0.922572
0.89564496,0.51278883,0.9425634,0.96385175,0.8466934,0.7169751,0.090634495,0.44868642,0.9047012
0.9695086,0.6991875,0.97759914,0.98604906,0.9417483,0.0066220392,0.018114023,0.5708272,0.94526887
0.92094135,0.6256131,0.94938993,0.9666445,0.81928366,0.8424152,0.09551007,0.1060455,0.92648935
0.9529804,0.64657265,0.97516555,0.97467947,0.8963639,0.04825926,0.018661013,0.7918612,0.9486682
0.9771363,0.6594879,0.9856704,0.98748744,0.92755944,0.94635755,0.05011992,0.0062319296,0.9231229
0.9765803,0.7287661,0.9891312,0.9864847,0.9470005,0.017937073,0.029250398,0.32078058,0.9482484
0.97078687,0.7320822,0.9812664,0.99228925,0.9194509,0.74884284,0.13603309,0.6516117,0.93391734
0.95418787,0.6219724,0.97909147,0.9796117,0.8905069,0.3836501,0.056522418,0.36931422,0.9375486
0.94066536,0.6727319,0.96076906,0.97638273,0.84427065,0.75013334,0.10646687,0.5290588,0.9291787
0.9181273,0.5077405,0.96329135,0.95333445,0.8494196,0.45988208,0.04925412,0.12168097,0.91167617
0.93577105,0.6487977,0.97746915,0.9854989,0.87920016,0.9530602,0.057012007,0.01115264,0.95316005
0.9882052,0.6730447,0.98938704,0.9948389,0.92963314,0.95873463,0.07355601,0.022761086,0.9606139
0.94815147,0.58050436,0.9681152,0.9634673,0.83199334,0.6985657,0.05318102,0.05139226,0.9381475
0.95764697,0.6488625,0.9658319,0.98741364,0.8761357,0.913268,0.113149345,0.17682935,0.93705183
0.90939623,0.5635588,0.9486548,0.9712833,0.84001154,0.5695224,0.05198865,0.099702425,0.94121754
0.95386475,0.56316495,0.96673054,0.9827101,0.8915555,0.7893242,0.040593904,0.5538128,0.88378584
0.96162885,0.75224096,0.97085446,0.9858305,0.923472,0.005541013,0.0064499537,0.70756537,0.9451866
0.9924049,0.7289925,0.985887,0.9942806,0.975742,0.020140307,0.043332044,0.6103129,0.9680057
0.96596974,0.6570528,0.9797783,0.98441494,0.918362,0.7494192,0.062056802,0.12885413,0.93634385
0.94404304,0.62947255,0.9463695,0.9631645,0.8934077,0.0061940174,0.006130516,0.9635535,0.915603
0.97617096,0.7253812,0.9837255,0.98917913,0.9064873,0.57586956,0.1428236,0.29881856,0.9379084
0.98227155,0.72961783,0.9883775,0.99140465,0.95390356,0.789789,0.026389226,0.1396284,0.96078885
0.9530516,0.64799756,0.9710669,0.97460073,0.8705183,0.90997046,0.053373184,0.0096565625,0.9272437
0.9768685,0.6750606,0.98744476,0.9927538,0.93209374,0.8958832,0.12727867,0.057444748,0.9420846
0.98585236,0.70397913,0.9896483,0.98883164,0.9762048,0.0013124493,0.0049415245,0.24986519,0.96664846
0.9596593,0.656441,0.9801461,0.98359686,0.9085038,0.8593943,0.25768346,0.23938386,0.9453904
0.9401108,0.6511563,0.94476914,0.9557341,0.867634,0.10878124,0.03356283,0.8839951,0.9057991
0.9368873,0.6480416,0.9554663,0.9602436,0.86401665,0.0766684,0.062026627,0.6365195,0.93642944
0.92947453,0.49265268,0.9638156,0.95715994,0.8103302,0.5795615,0.049800314,0.36648148,0.89176065
0.94152707,0.5999105,0.9704837,0.96434516,0.8364726,0.84679717,0.087656096,0.06795238,0.9268575
0.95563304,0.6192487,0.96311074,0.9708437,0.8991738,0.19672583,0.13670449,0.3581685,0.9507078
0.9047744,0.6229463,0.93861324,0.9516843,0.77427137,0.7991628,0.08110991,0.030155918,0.9268286
0.9739484,0.6718003,0.9821931,0.98786724,0.9256969,0.89715534,0.07981923,0.049583342,0.9386583
0.93129396,0.69268095,0.9635846,0.96756303,0.8604556,0.14258644,0.036393754,0.16003948,0.93504566
0.94070584,0.7040807,0.95380497,0.96883863,0.8958371,0.0043088784,0.0032496979,0.9801838,0.93603444
0.9689039,0.68639034,0.98627406,0.99263656,0.9236544,0.87908113,0.014363564,0.014872247,0.9146089
0.95174897,0.6054578,0.9782314,0.9819681,0.9013653,0.77149224,0.10636115,0.071990155,0.96089375
0.9250474,0.6463677,0.97267747,0.9624735,0.89720225,0.12948856,0.029698033,0.47745964,0.95796674
0.8358022,0.5457734,0.9147593,0.8889814,0.72932285,0.05817619,0.05244101,0.31270814,0.9281683
0.85143447,0.49939474,0.9097884,0.8884258,0.730716,0.10770588,0.05162914,0.56217617,0.9406686
0.98471767,0.72262996,0.98817015,0.9896605,0.93253785,0.47974378,0.09657155,0.45124653,0.9578606
0.96188956,0.6301247,0.97201645,0.97670233,0.86616194,0.6369697,0.07927718,0.79052824,0.92253447
0.9670195,0.6905491,0.9807946,0.9893449,0.90705943,0.7200186,0.15260431,0.63228375,0.932938
0.9351204,0.5706821,0.95761305,0.96115655,0.7957966,0.81702507,0.06661498,0.26649743,0.9263848
0.9615234,0.6560898,0.9639274,0.9769315,0.8840007,0.008979308,0.038013935,0.50773245,0.9430498
0.96577257,0.7504853,0.9419043,0.9824949,0.9332376,0.0011085222,0.015116885,0.80925727,0.95943075
0.90534335,0.59797084,0.9390208,0.950454,0.77579,0.56275296,0.05893667,0.16264331,0.9216317
0.97216797,0.6446191,0.9704273,0.98745584,0.902585,0.91245025,0.058093045,0.18960583,0.92955405
0.9830277,0.6992545,0.9878159,0.99255157,0.92425513,0.94042933,0.119308755,0.029781114,0.9414792
0.9519693,0.67986643,0.97630465,0.97813386,0.9219119,0.8595874,0.068023145,0.008682522,0.91358614
0.9694002,0.6617061,0.96697336,0.97429997,0.9032923,0.018052744,0.032384016,0.89684534,0.94161123
0.95046896,0.6585197,0.96878237,0.96518844,0.85818666,0.0816878,0.055539194,0.1400146,0.91490436
0.9731444,0.6730955,0.9694262,0.9851908,0.92659056,0.1941144,0.1116685,0.591014,0.9505106
0.92972165,0.57941115,0.9376169,0.9746669,0.8099319,0.8202,0.118638106,0.12744103,0.88956076
0.969036,0.6707079,0.987136,0.9943076,0.912867,0.011860177,0.004397574,0.6359717,0.9426036
0.95933187,0.6408003,0.9630692,0.9891979,0.90534353,0.44566178,0.11893488,0.2123728,0.9213529
0.98125446,0.7164455,0.98697543,0.99372274,0.9482312,0.9551091,0.03305056,0.024200268,0.93529254
0.98151636,0.71044964,0.985546,0.99518955,0.95306,0.9539752,0.038800534,0.021057406,0.9370329
0.96971357,0.6124395,0.98562115,0.9820888,0.90558434,0.5478288,0.12846012,0.11157972,0.95124376
0.9689698,0.72807866,0.96007115,0.9884616,0.95154244,0.0037782483,0.004180072,0.9850011,0.9540621
0.97317916,0.6577122,0.9830173,0.9882636,0.92329216,0.9212458,0.037392113,0.047156986,0.9458601
0.9846682,0.66312164,0.9831165,0.9937903,0.9476529,0.6393976,0.06524619,0.45976847,0.9236234
0.96083647,0.6513812,0.97861415,0.97900397,0.87205976,0.9121464,0.12789252,0.07364346,0.9231524
0.97438115,0.70144165,0.9869735,0.9913838,0.9214252,0.83117485,0.12940843,0.23897071,0.95232123
0.95119256,0.70639056,0.96927994,0.98166484,0.8688865,0.36998194,0.11249128,0.3322751,0.9267057
0.83435994,0.54327804,0.9063974,0.90488756,0.66801244,0.1875098,0.0333016,0.20486969,0.8641984
0.94544786,0.7051613,0.966387,0.9771394,0.89288306,0.6810013,0.12186184,0.3982836,0.9391179
0.9594228,0.693102,0.9773147,0.98766977,0.9207514,0.83834356,0.16230327,0.107013986,0.93511736
0.97514606,0.6670965,0.9620694,0.99093646,0.9029612,0.36584857,0.109369576,0.21335286,0.9142406
0.9804261,0.6410426,0.97436917,0.98546773,0.91057336,0.95439035,0.06381318,0.019104261,0.9070274
0.94539255,0.63667333,0.9532902,0.97694594,0.9109692,0.02112451,0.062325712,0.90310156,0.936796
0.9406743,0.66489995,0.9408883,0.9793403,0.8762903,0.41602767,0.10835174,0.56058913,0.910765
0.9770247,0.6400634,0.9792219,0.9929817,0.9313411,0.92859226,0.07966747,0.08086211,0.90229416
0.86249256,0.5462144,0.92539686,0.92349434,0.73162043,0.62198615,0.09969295,0.1758007,0.9158666
0.9809848,0.6909182,0.9917978,0.9932121,0.92859894,0.95007443,0.02221671,0.0063651633,0.94981754
0.8894793,0.625687,0.9553148,0.9348856,0.79612505,0.51254123,0.12054626,0.13235305,0.9452019
0.96682143,0.6611561,0.9718927,0.99146605,0.9077635,0.94493836,0.04932871,0.020692818,0.9028614
0.9332282,0.6199347,0.97243583,0.9749111,0.8329434,0.6366556,0.09642114,0.13176242,0.93704355
0.94583565,0.6049258,0.9796845,0.96725166,0.8028439,0.82792073,0.1301868,0.08424869,0.94101095
0.96731734,0.6796092,0.9804465,0.9872444,0.91192627,0.78573036,0.13891727,0.60148215,0.9407873
0.9807217,0.70945853,0.9848394,0.992031,0.9219772,0.91415566,0.15887177,0.10465806,0.9596001
0.9184465,0.5996875,0.95558876,0.95408714,0.77480215,0.7653154,0.15615672,0.055342056,0.9169054
0.96138215,0.61566615,0.97177076,0.9840544,0.8756556,0.93960434,0.0880666,0.019443775,0.92231685
0.86201096,0.58274674,0.9223141,0.9484834,0.7746446,0.14786468,0.04222259,0.047835607,0.92605233
0.974881,0.68005186,0.98029065,0.987611,0.9244948,0.94492507,0.08844927,0.038321193,0.9377828
0.9725939,0.60018086,0.97647995,0.99049145,0.9251379,0.59004897,0.04676922,0.9188671,0.9619011
0.9486302,0.625735,0.96764964,0.9750597,0.85897756,0.70296127,0.055013545,0.06762387,0.9319935
0.9352552,0.6258753,0.95439434,0.9730988,0.79904264,0.7974505,0.10262665,0.41429448,0.9267861
0.936983,0.57930285,0.9626368,0.97741425,0.84594977,0.8225506,0.04964781,0.04597748,0.9206502
0.9817696,0.6945647,0.98826283,0.9947482,0.94293565,0.9241073,0.024103742,0.22435167,0.9505964
0.9780147,0.64404166,0.98484415,0.9951054,0.9318781,0.87331516,0.078859046,0.44802383,0.9485886
0.9557321,0.6656512,0.97814745,0.9882046,0.8925915,0.9628404,0.0792322,0.023318455,0.9416609
0.9685371,0.7492912,0.97230047,0.9823628,0.95612645,0.0025507328,0.010944882,0.7381905,0.95633936
0.954243,0.6264388,0.96988934,0.97508746,0.85616404,0.9404402,0.10989888,0.02054347,0.9055142
0.9634695,0.64482546,0.9762681,0.98016053,0.89979845,0.059754703,0.055231974,0.6728926,0.9460856
0.9666908,0.64596194,0.9839189,0.98970383,0.9080235,0.84503376,0.09090283,0.7734312,0.94597644
0.9619272,0.6650643,0.9740064,0.9843726,0.8974966,0.8198666,0.13090095,0.38394526,0.93813837
0.7306135,0.4106119,0.83417225,0.65366775,0.45260334,0.06348686,0.026406523,0.22957052,0.8651931
0.9819332,0.70780164,0.98562014,0.9925701,0.91736764,0.8667909,0.09482179,0.19579335,0.94040084
0.9605675,0.6510536,0.9555366,0.9897002,0.93065214,0.16598068,0.04959021,0.8656423,0.9543456
0.9539677,0.65520334,0.96606153,0.98413426,0.87180716,0.8423638,0.15232567,0.47299105,0.9247709
0.92922175,0.61757386,0.9495797,0.9649007,0.8889702,0.02238357,0.062077552,0.59459156,0.94276005
0.98378897,0.63489574,0.98438305,0.9936813,0.92599213,0.9622627,0.017141977,0.017586265,0.90157896
0.9543727,0.60040176,0.9779879,0.97959125,0.8472045,0.8354484,0.15684949,0.10868151,0.92762476
0.93618554,0.6302868,0.94598603,0.97257394,0.9033468,0.06341228,0.042710762,0.56286854,0.9523555
0.93445957,0.61764216,0.93421096,0.97666794,0.83287996,0.6838886,0.11935816,0.47270432,0.9392497
0.95983607,0.58286583,0.97894627,0.9902042,0.89713204,0.8203611,0.05044005,0.15418512,0.9314199
0.89796793,0.55804116,0.9051953,0.96032304,0.8430225,0.39602157,0.057754975,0.72724134,0.952089
0.96892,0.5999125,0.974921,0.983429,0.897911,0.82606214,0.15532437,0.51033837,0.92439204
0.9584506,0.59455764,0.97420156,0.98146695,0.86633855,0.62267697,0.09353984,0.77826166,0.91656727
0.9406292,0.6205182,0.9647355,0.97288835,0.87208396,0.94905084,0.05599357,0.010180022,0.90657145
0.9061377,0.56700325,0.9467518,0.9579306,0.777934,0.8084154,0.19499102,0.025488691,0.8886019
0.94243807,0.61666733,0.96099323,0.98691297,0.8888876,0.7626031,0.13828331,0.4730731,0.8937602
0.98102653,0.6725837,0.98819214,0.99479985,0.93576247,0.7213429,0.023415534,0.6471868,0.9355676
0.93331873,0.66693205,0.9217774,0.9626627,0.8795624,0.0012581473,0.004766621,0.23584577,0.9266462
0.975157,0.7252303,0.97675735,0.9940515,0.93456495,0.84591,0.084301,0.6159813,0.92201424
0.9664196,0.67292064,0.98384666,0.98582864,0.9318615,0.011706938,0.02030036,0.15954848,0.95920515
0.97774225,0.6472446,0.9847462,0.991104,0.92271847,0.9147092,0.058243636,0.054063693,0.9329566
0.9696702,0.6898105,0.9814865,0.990591,0.9088649,0.8989197,0.08983279,0.35567257,0.94576174
0.98615104,0.7264375,0.9873825,0.9959799,0.95139474,0.83314186,0.07774379,0.79809755,0.94248873
0.98085344,0.6883733,0.98543346,0.990316,0.9296482,0.9247884,0.11050569,0.06647924,0.9478114
0.93920016,0.5981608,0.9629465,0.9797029,0.87455326,0.9383791,0.04769153,0.009901247,0.9024917
0.9167702,0.57557946,0.9592528,0.95872915,0.79737055,0.5884802,0.07888735,0.09108315,0.95323205
0.93201756,0.70981896,0.92603993,0.9611767,0.876775,0.0023607498,0.008860675,0.8563885,0.9712871
0.9794343,0.64456844,0.9826319,0.9892713,0.9341226,0.97240776,0.025292424,0.030661562,0.9138586
0.9678802,0.6440502,0.977747,0.98435414,0.9176782,0.18756263,0.04434341,0.73045754,0.96017015
0.9759035,0.6425851,0.974019,0.9869386,0.8989608,0.9439675,0.05121359,0.010086154,0.9058324
0.9336948,0.60995567,0.95735186,0.9656095,0.8290028,0.8651303,0.20105688,0.21093372,0.91346574
0.9548476,0.6223563,0.97056425,0.9771886,0.8526796,0.92346984,0.09277094,0.084107056,0.90620744
0.9682376,0.67289597,0.9785048,0.98892874,0.9469026,0.060700744,0.03313928,0.43756995,0.9690782
0.95694906,0.6961854,0.96614397,0.9743595,0.91162956,0.0039611734,0.0032969678,0.9744041,0.9422718
0.91692734,0.567848,0.9251257,0.9666585,0.84996325,0.0010102888,0.0017684535,0.94558084,0.9431464
0.96771204,0.6348928,0.9779725,0.9844058,0.8990987,0.2297681,0.06579099,0.31758535,0.93257713
0.96794945,0.5814843,0.9794699,0.98409283,0.9087756,0.18805736,0.043463413,0.6170787,0.887852
0.9629862,0.65467113,0.96740323,0.98724604,0.88328326,0.9468175,0.07605341,0.027965598,0.9104634
0.9543178,0.6810101,0.9659855,0.9742672,0.8599518,0.10846595,0.026283633,0.8315627,0.951536
0.9866599,0.7516648,0.9878648,0.99529535,0.9586013,0.4616349,0.08252308,0.16169235,0.95162547
0.9453188,0.6956936,0.9767959,0.9644631,0.92015636,0.0019415766,0.00778764,0.15170765,0.9411728
0.9481042,0.6122419,0.9639541,0.97806543,0.8746916,0.5188209,0.04134006,0.011726881,0.92253965
0.9621539,0.68612576,0.9598154,0.9777215,0.8901075,0.5634851,0.19716522,0.6311995,0.9513575
0.944329,0.6460903,0.96898746,0.9836046,0.8776537,0.76890236,0.20772056,0.21356265,0.9427868
0.9792809,0.6219997,0.97731566,0.9855422,0.9608738,0.30663377,0.039029203,0.7921156,0.9590893
0.9783635,0.67964154,0.98441523,0.9878016,0.92060953,0.84142375,0.11517359,0.16823165,0.9152017
0.94615483,0.708075,0.9618963,0.9654335,0.88013244,0.018870438,0.023040151,0.37649843,0.9470685
0.9565557,0.6167357,0.9372735,0.9742904,0.9135272,0.000923609,0.0016417829,0.90291923,0.9570561
0.9693825,0.59752166,0.9791637,0.9801245,0.86740804,0.90965873,0.07235107,0.053185362,0.8945091
0.94474596,0.593618,0.98145306,0.9752024,0.8616016,0.035425328,0.043795995,0.38466442,0.95772666
0.96497136,0.5559292,0.9683042,0.97921443,0.90109587,0.32537362,0.03755799,0.85313153,0.9626164
0.9711349,0.63146913,0.9754512,0.9921159,0.91038036,0.93179715,0.04487332,0.017170446,0.9213931
0.9124262,0.5488694,0.9478145,0.96328616,0.7940326,0.84988576,0.056307364,0.02060513,0.9409343
0.9700282,0.6301913,0.9808748,0.98152494,0.9097679,0.6393956,0.07995909,0.3793964,0.9505409
0.9488378,0.6296503,0.96891207,0.9795996,0.891422,0.42768726,0.08113041,0.65431124,0.93059105
0.9082938,0.62068695,0.9566769,0.9656834,0.78533524,0.69257885,0.21583503,0.12392681,0.93819976
0.96669567,0.6147223,0.9639066,0.9836728,0.8866753,0.89328957,0.100561395,0.16109394,0.9128026
0.949559,0.57900953,0.9704315,0.98054034,0.8776086,0.7823975,0.07948202,0.17237371,0.9102296
0.9731217,0.6872642,0.9710579,0.9870756,0.9524675,0.07501293,0.016537908,0.98627996,0.96874803
0.9730238,0.73095286,0.97677886,0.9901696,0.917789,0.055504553,0.046735365,0.46957365,0.96235526
0.9542406,0.64605075,0.96227837,0.954822,0.8981348,0.078882754,0.02534701,0.57280284,0.93269205
0.9431524,0.62972623,0.9555681,0.97260576,0.8413147,0.80770576,0.13468021,0.15950745,0.9193524
0.96982074,0.6619554,0.9796377,0.98947424,0.914052,0.9430529,0.078175545,0.033115104,0.9391589
0.96499825,0.61450577,0.9663876,0.9849177,0.87055594,0.9405859,0.06417796,0.016558953,0.90594053
0.9551423,0.62120026,0.9733113,0.9860037,0.8862415,0.86712974,0.1449732,0.6533709,0.86891985
0.88441,0.5039606,0.9357979,0.92686105,0.7690778,0.45692492,0.0991706,0.11565741,0.8975755
0.8871632,0.49598217,0.9426021,0.9386903,0.8212157,0.03741577,0.04254734,0.31683266,0.9247805
0.95535845,0.59511614,0.97214,0.97921616,0.8832247,0.9204145,0.041085374,0.059603877,0.9259817
0.97213405,0.58350337,0.9714318,0.984312,0.87950176,0.9143025,0.1260043,0.082050875,0.8960015
0.962184,0.639987,0.96968764,0.9830823,0.9124672,0.0053517935,0.015015318,0.84546083,0.9427756
0.90315974,0.57871634,0.9637481,0.95497113,0.7931649,0.39946932,0.09595341,0.30217978,0.92102206
0.96295816,0.6460858,0.96904254,0.9789644,0.89322025,0.66509855,0.11778923,0.38329446,0.9425025
0.91697377,0.5779559,0.95152456,0.95190275,0.8048066,0.04470967,0.033669427,0.29895917,0.90681255
0.9841591,0.6315584,0.9896004,0.9851892,0.96360385,0.006944476,0.0073958766,0.2051229,0.9457754
0.9752118,0.7409843,0.9718675,0.99313074,0.9240502,0.04063106,0.018041117,0.9126847,0.96360993
0.9634021,0.66498405,0.98017806,0.99156976,0.8985437,0.94139403,0.12210857,0.09867225,0.9516341
0.92101204,0.6009868,0.95396674,0.9557628,0.8698974,0.29380533,0.07036769,0.20105083,0.923245
0.9638758,0.7219993,0.98250663,0.98659515,0.8890255,0.57471955,0.10258518,0.109718695,0.94545573
0.9823758,0.717354,0.9877364,0.9954431,0.9407302,0.94606733,0.12826242,0.052935414,0.94144773
0.9625542,0.66219413,0.972749,0.9862897,0.8974963,0.95773035,0.05757558,0.014286351,0.9325892
0.9756953,0.7065496,0.96224827,0.987381,0.9229794,0.0678771,0.059342563,0.8421687,0.92729783
0.94075555,0.6181085,0.9512685,0.9766632,0.847103,0.5870089,0.04700101,0.49769953,0.9221708
0.95095456,0.62608963,0.9664277,0.9864428,0.87722856,0.95573646,0.06279019,0.031829514,0.9240395
0.9470937,0.5974118,0.9608904,0.97337,0.8621225,0.5594929,0.07716339,0.88066584,0.9093908
0.98346657,0.6602832,0.9874994,0.9931611,0.93922216,0.2172653,0.03834289,0.6213957,0.9595315
0.97367644,0.6943327,0.98131406,0.9894688,0.9262068,0.59642804,0.21987921,0.59207517,0.93714345
0.9240283,0.5795533,0.9543621,0.9593735,0.81874144,0.92308706,0.056784347,0.013821572,0.881782
0.94943696,0.654601,0.9566422,0.9751839,0.86846066,0.7296552,0.10151714,0.071403325,0.9232818
0.9750279,0.7549111,0.9742355,0.99274445,0.9536161,0.0016994324,0.0019509057,0.97113144,0.96308
0.9561601,0.69286716,0.9681676,0.98069626,0.89101607,0.027470289,0.061118815,0.80205643,0.955842
