question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.92029345,0.60476065,0.00090141874,0.7839739,0.83232623,0.96985954,0.5269796,0.3963005,0.03766368,0.0067730024,0.5593478,0.01366312,0.0014868327,0.00045339527,0.0015137618,0.003881546,0.973403,0.15254039,0.021609237,0.00021531864,0.7980007,0.9706505,0.72474223,0.98153704,0.99323434,0.9074533,0.96686333,0.08522501,0.09250318,0.9298366
0.94633996,0.9211151,0.00590228,0.8800819,0.93688124,0.98043925,0.7508968,0.4769742,0.13243875,0.004812351,0.13541406,0.78069997,0.00423835,0.45083708,0.0020832156,0.0023496656,0.07883709,0.02696395,0.30864993,0.0011418893,0.971771,0.9801733,0.697448,0.97604555,0.99233574,0.9280296,0.03148422,0.020433778,0.8621836,0.9325795
0.92950225,0.6180265,0.0020243456,0.5902052,0.86068845,0.9387293,0.54215056,0.4529436,0.50921464,0.0018092935,0.587095,0.46454054,0.005013844,0.0019589653,0.0013722046,0.0058299145,0.9476159,0.33371538,0.040132474,0.00034947426,0.86876965,0.95534855,0.71929044,0.9733978,0.97887963,0.86897695,0.9593692,0.14967138,0.047684636,0.8927362
0.8406294,0.54744095,0.00058528915,0.89724106,0.9004898,0.98833954,0.65660703,0.38268927,0.05177684,0.008098275,0.17958519,0.04868577,0.002471479,0.00083072437,0.0045508724,0.072744444,0.79215115,0.11029641,0.08721851,0.00043820697,0.7635657,0.9772973,0.74003595,0.97922117,0.98612565,0.9257632,0.70557004,0.07860917,0.2930092,0.9359341
0.8749807,0.7131769,0.0014389894,0.786591,0.94597775,0.9727347,0.537463,0.43687516,0.37405884,0.00084239256,0.19743353,0.92561406,0.013820084,0.0031858177,0.0032097204,0.020492123,0.32348388,0.1426087,0.1940459,0.000619662,0.9395138,0.93033755,0.7154878,0.9605024,0.97885156,0.85258573,0.4277998,0.0877734,0.29916352,0.9023073
0.82607955,0.43561968,0.00427206,0.3613433,0.880255,0.8218359,0.5549577,0.39115703,0.8171965,0.0028476217,0.6554526,0.5772916,0.016482726,0.00726042,0.003219311,0.029663486,0.8185402,0.3213295,0.3622096,0.00055021764,0.85451746,0.9458363,0.69212556,0.9377121,0.9787852,0.8345427,0.7734568,0.23826516,0.4073232,0.8656955
0.8675954,0.4783372,0.0010119703,0.65954006,0.94281936,0.9864245,0.55194145,0.3600531,0.19985096,0.0021047858,0.11402351,0.82600963,0.0126127405,0.003350764,0.0063972836,0.0041140025,0.2580312,0.15947384,0.48585334,0.0010732281,0.9028308,0.95880514,0.72439194,0.9553396,0.9896634,0.92524594,0.1972466,0.17401764,0.80014896,0.9257882
0.9211135,0.55327845,0.0009412994,0.89649427,0.91175455,0.9818631,0.60807145,0.47484758,0.14273049,0.0018739874,0.1813153,0.81129855,0.0033728997,0.0032800196,0.0012760424,0.004026452,0.8351552,0.19417275,0.023912096,0.0005634038,0.8646298,0.9787636,0.75825864,0.98691016,0.99146515,0.9299324,0.8651767,0.095281646,0.120374165,0.92982256
0.9631883,0.80860025,0.0040006847,0.58274025,0.98866,0.9574362,0.69123524,0.6474324,0.66707236,0.00056997227,0.06363548,0.12379819,0.14272402,0.0026053789,0.26561192,0.11548267,0.03185851,0.07185319,0.60632235,0.005379465,0.9364838,0.93892914,0.74984854,0.9497476,0.9742226,0.90313315,0.01767271,0.033247054,0.57597464,0.944573
0.9749679,0.87905526,0.114831746,0.65541226,0.5008063,0.5407836,0.7828416,0.8213804,0.6482469,0.0008930741,0.8104971,0.74415106,0.022387024,0.035235226,0.006999055,0.17559212,0.029622387,0.14459659,0.35227036,0.0011752761,0.9802782,0.91495234,0.7661169,0.969368,0.9779735,0.7165921,0.03644678,0.0380143,0.5362875,0.90091443
0.91335046,0.6283753,0.00052795454,0.88119155,0.91095406,0.9863105,0.5640892,0.4595779,0.12898229,0.0015787715,0.17748883,0.8062551,0.0008638807,0.000933381,0.0010267954,0.0017656469,0.91256803,0.20919782,0.024307668,0.00026491846,0.8879462,0.95947516,0.70649624,0.9796308,0.9785553,0.8788848,0.9311063,0.07913943,0.023045288,0.92113954
0.8679896,0.53012717,0.0011818452,0.66979724,0.86387515,0.9631636,0.52087516,0.40352553,0.2797992,0.0028428491,0.45999163,0.5424943,0.002543059,0.0014019301,0.0015509798,0.007202024,0.93056023,0.21824673,0.06967588,0.00027453055,0.850507,0.96352726,0.71712244,0.9831051,0.9881622,0.8684778,0.9516611,0.105408415,0.11706484,0.87770754
0.9487284,0.9133258,0.005149053,0.8612547,0.92685306,0.91186994,0.6899482,0.5377835,0.14399043,0.0015032807,0.18263806,0.9419901,0.0036678114,0.0028681648,0.0032403541,0.018295838,0.52360827,0.11059003,0.098179236,0.00082157174,0.9721066,0.9208076,0.68165386,0.9656226,0.97031355,0.8462352,0.18199846,0.050689917,0.34808937,0.943572
0.8988228,0.46435878,0.0010895022,0.80290616,0.93542063,0.9753228,0.6133324,0.48461285,0.18820941,0.004257691,0.21716882,0.74177474,0.005780167,0.018522814,0.0030267916,0.008446238,0.24715446,0.088133864,0.42925906,0.000791885,0.80819,0.9613848,0.69684005,0.9546912,0.9815112,0.88892055,0.24275362,0.07177618,0.8655681,0.9064125
0.9912511,0.9417645,0.005407964,0.9728224,0.91148263,0.97421026,0.8151211,0.75441843,0.07392556,0.0015187908,0.22295901,0.9697028,0.0026295558,0.05599632,0.0016040159,0.0044924472,0.06564103,0.04228102,0.1682625,0.0027700893,0.98773485,0.9634103,0.65514296,0.9672057,0.97323996,0.892679,0.11237894,0.033641417,0.7012768,0.8983704
0.93140596,0.65320307,0.001354123,0.8176468,0.8362622,0.97821224,0.54575366,0.4209906,0.017835252,0.010233672,0.5573971,0.016017646,0.0013150965,0.001606615,0.00079843774,0.0011817698,0.95741117,0.1013357,0.029821804,0.00050746795,0.76057965,0.95271087,0.6677968,0.9712713,0.9901059,0.8755158,0.92566997,0.052540317,0.16724877,0.9020253
0.7255841,0.39096838,0.00082891394,0.572744,0.9492885,0.98637646,0.56280077,0.3125156,0.44038442,0.0027030266,0.14624695,0.6400718,0.011301136,0.0028469218,0.00847421,0.012068467,0.3170096,0.18411809,0.55835223,0.0005209181,0.78260833,0.9612661,0.7520069,0.96718377,0.98539704,0.9281265,0.5750035,0.2040409,0.57316315,0.93165225
0.8700076,0.4307569,0.0011651953,0.69709337,0.8977204,0.96802104,0.6154964,0.44258738,0.5552675,0.0043870327,0.39259744,0.3742731,0.002703529,0.0034230358,0.0046590823,0.0053146193,0.85855466,0.14222756,0.47386396,0.00090389454,0.81768495,0.9024674,0.6030589,0.9455066,0.9571881,0.7407875,0.684207,0.078427516,0.42044422,0.8877527
0.86598504,0.45889702,0.00088405574,0.75926566,0.89606726,0.9683498,0.5393819,0.38823646,0.4305726,0.0019766986,0.3335914,0.77422035,0.00314733,0.0021588637,0.0013844444,0.0078005954,0.83232117,0.23584504,0.1081884,0.0005452766,0.7887505,0.9611689,0.7132681,0.97084403,0.98467374,0.8942326,0.8363643,0.13672031,0.29787076,0.9162769
0.8688565,0.47840595,0.0008261509,0.8154237,0.8354058,0.9847445,0.53039867,0.37286833,0.048328,0.017702436,0.440556,0.049677473,0.0025621757,0.0017351212,0.0015624632,0.0026959109,0.8810981,0.1396799,0.30449447,0.000919092,0.73580664,0.9737344,0.69402,0.9746654,0.9906222,0.9104929,0.83775914,0.08218463,0.45926735,0.93427557
0.9062267,0.5638794,0.0011920149,0.6623106,0.8983036,0.97429967,0.54693264,0.40099275,0.53743577,0.0016528096,0.40021747,0.599751,0.024134135,0.0029341006,0.0021543908,0.035742596,0.7729081,0.14333206,0.112225555,0.0005652603,0.83999544,0.93011135,0.6624315,0.97327834,0.9724009,0.86082375,0.71451867,0.10697943,0.27013996,0.8944453
0.89215225,0.5679563,0.0009934637,0.80236703,0.8668258,0.98053485,0.55957747,0.3321466,0.07435971,0.00857438,0.436888,0.036225867,0.0036990917,0.0008006697,0.001193634,0.002375279,0.9578358,0.15931912,0.057584427,0.000563261,0.7849532,0.96521586,0.679566,0.9816797,0.9897342,0.9088336,0.93390954,0.088374116,0.17011961,0.9231243
0.77854073,0.49341223,0.0007146414,0.7415082,0.960841,0.98763984,0.5965478,0.32550088,0.22541259,0.0020477918,0.08379604,0.62503356,0.010498493,0.0020610138,0.008277405,0.12551905,0.28473565,0.13218378,0.29777962,0.00036913907,0.7083597,0.97179,0.7605161,0.96489424,0.9865363,0.9364445,0.1981321,0.1053103,0.7088126,0.9377059
0.90979683,0.60927695,0.0009003596,0.8611022,0.8969654,0.9810941,0.58422005,0.38027,0.035547085,0.0061982656,0.37354273,0.023905408,0.0023661002,0.0018391327,0.002295603,0.007660878,0.8863763,0.13595983,0.07776846,0.00029300834,0.81261647,0.97621274,0.6758076,0.97496164,0.9891672,0.9306677,0.7734828,0.12796248,0.2593118,0.9257989
0.96505153,0.8632029,0.017703805,0.8293969,0.88179106,0.9423583,0.6951194,0.52941066,0.09510292,0.0022154052,0.3334223,0.26321012,0.006829729,0.008386392,0.0012408178,0.0061744875,0.037354194,0.035823163,0.9155926,0.0014447131,0.9359393,0.9521003,0.6520632,0.9535556,0.9886184,0.9083422,0.02649635,0.015142941,0.9247677,0.940251
0.9402068,0.8070085,0.041416936,0.30758598,0.8771167,0.8535598,0.65637463,0.65684366,0.6632383,0.0028299084,0.30633208,0.035571273,0.0041276203,0.0127723785,0.010386878,0.24962921,0.030694861,0.071860746,0.9169157,0.001234351,0.9212978,0.89566743,0.6808706,0.94131,0.9795232,0.88210475,0.018498428,0.025857408,0.9366773,0.93204397
0.85215926,0.42562848,0.0006624129,0.7199009,0.9455751,0.9772264,0.47780314,0.3509236,0.24965745,0.0014526325,0.12474167,0.5614685,0.0072433143,0.0020245642,0.006996258,0.021653697,0.58309764,0.17052168,0.31574795,0.0005155779,0.8279962,0.9501983,0.7087694,0.9716016,0.9843672,0.9208686,0.6004236,0.22722784,0.5290502,0.924332
0.9781018,0.79095787,0.033994943,0.69319695,0.8055258,0.83900553,0.7111437,0.71905273,0.667656,0.0009068931,0.4248268,0.17193048,0.022444589,0.0042222007,0.0950002,0.038315944,0.0070527066,0.029514791,0.91877985,0.0023791874,0.95763785,0.92397255,0.7008616,0.9573991,0.97511715,0.8445813,0.012584208,0.0105062695,0.8903776,0.9418125
0.9497087,0.89890826,0.106863886,0.44390196,0.85232747,0.8468516,0.7224629,0.58531517,0.5241462,0.0017280811,0.46703213,0.2027881,0.0882511,0.009367738,0.012090124,0.07004457,0.007625449,0.021807171,0.92330253,0.0012486273,0.9573689,0.91469634,0.71327025,0.96053207,0.98025286,0.8682523,0.01060485,0.0067174095,0.9623859,0.93967503
0.897514,0.6686188,0.0011465903,0.7848279,0.9094786,0.97052246,0.6192675,0.3439906,0.053171687,0.0074701584,0.2951051,0.028560173,0.0045672674,0.0012021775,0.003196914,0.007160845,0.81216604,0.15013106,0.31026143,0.0008882618,0.813579,0.9355074,0.62540185,0.95275635,0.97605693,0.8395507,0.6856697,0.07420054,0.19199793,0.9146597
0.862877,0.4897461,0.0007018359,0.78467155,0.9287795,0.9817737,0.5165089,0.35784322,0.17353202,0.0035027098,0.23779844,0.11422847,0.0045600277,0.0014459994,0.0027153546,0.0020919533,0.886432,0.3388526,0.16927397,0.0005097205,0.8058274,0.9737543,0.69070303,0.9745626,0.98963517,0.89196235,0.8001909,0.1437139,0.44319588,0.9051569
0.876779,0.50949186,0.00055094576,0.7446768,0.820461,0.97445506,0.59918773,0.34509188,0.16642821,0.0035397508,0.42153528,0.36667722,0.0024882806,0.0015303065,0.001822601,0.0044762925,0.9523048,0.2744967,0.06692508,0.000346623,0.74062765,0.967476,0.6690383,0.97770464,0.9888362,0.86541057,0.77618897,0.08844588,0.6573798,0.9193154
0.91396636,0.45048,0.00220173,0.8151898,0.8830867,0.9598723,0.6267465,0.543041,0.15950756,0.0029036656,0.23988666,0.6341748,0.04848808,0.0041995947,0.016009312,0.006585203,0.22633049,0.115125835,0.39934236,0.0014603003,0.7865237,0.9781636,0.7592319,0.97379553,0.99122417,0.9357437,0.2563744,0.07973915,0.69108796,0.92394423
0.88131666,0.46577233,0.0010083643,0.74923646,0.7825867,0.96995384,0.6030242,0.36987263,0.10728277,0.0041646105,0.44501173,0.15986383,0.0013219966,0.0009248494,0.0011049338,0.0027004685,0.9768415,0.17299806,0.04774499,0.00023175201,0.752727,0.96821254,0.7145581,0.97895753,0.9913175,0.9035842,0.9427417,0.11272528,0.28186294,0.9414958
0.8212649,0.32575727,0.0020416463,0.76852447,0.8295309,0.9650876,0.51249665,0.5122381,0.15166073,0.005148037,0.51035213,0.41187096,0.006416194,0.0024730253,0.0022855918,0.0018649857,0.83292776,0.28210238,0.24545428,0.0006662964,0.6742065,0.9748195,0.6773366,0.9687828,0.9878158,0.9342867,0.9239858,0.13135727,0.48089448,0.8924997
0.95014995,0.5862314,0.0035805018,0.65019685,0.9015307,0.8515093,0.63477814,0.5158672,0.84464246,0.0023344152,0.617756,0.8064831,0.022297451,0.051672995,0.0026274184,0.09663715,0.41688663,0.17055081,0.27882686,0.0005165041,0.8687964,0.95876443,0.66675043,0.96828014,0.9858985,0.87712437,0.35886028,0.123388305,0.7644019,0.9272714
0.92612493,0.7967166,0.011474247,0.587571,0.942308,0.9494542,0.68213457,0.5747416,0.7063026,0.00092377764,0.15151194,0.6945517,0.018248241,0.022334633,0.007824684,0.072672606,0.012875675,0.095478795,0.8368682,0.0013521455,0.9623597,0.9630024,0.7234214,0.9708251,0.99002725,0.93769854,0.015606305,0.09032614,0.92191553,0.94761795
0.93517244,0.5065206,0.0015825968,0.5576443,0.8968491,0.9285036,0.6064289,0.46777284,0.4350752,0.0018568027,0.5207816,0.14840251,0.0133186225,0.0012764023,0.0029013169,0.016877165,0.9392829,0.2931384,0.06958129,0.00045318808,0.8284097,0.9259684,0.69238293,0.9688373,0.9791886,0.8511754,0.8493976,0.13810539,0.091891006,0.8813279
0.8832572,0.38219577,0.007858413,0.31048483,0.8716208,0.70883524,0.5117909,0.47169617,0.6372235,0.003918384,0.5166229,0.30862355,0.1017142,0.0054662772,0.011571984,0.09085736,0.44912282,0.28994372,0.19870658,0.00051741797,0.7995238,0.87942183,0.6915028,0.9389386,0.9624014,0.79939234,0.46025604,0.114216186,0.4742481,0.8993682
0.86646456,0.50538206,0.0021090826,0.82344526,0.9243414,0.9640869,0.56349826,0.40752536,0.029604377,0.008748188,0.20523627,0.10202214,0.0038898732,0.0018157475,0.0030185434,0.020130238,0.83648634,0.18889952,0.029892066,0.00049078395,0.7860891,0.9263524,0.6289254,0.95625204,0.96790636,0.8010229,0.6686122,0.098700814,0.083204776,0.9303689
0.925754,0.5487203,0.0013187709,0.75264764,0.8729803,0.9475328,0.6291333,0.5321261,0.038717445,0.007282639,0.49335456,0.04541804,0.001540862,0.0008775025,0.00070704304,0.0025307068,0.955347,0.18758263,0.1296993,0.00039612918,0.79725546,0.96214485,0.6895639,0.9774596,0.98541856,0.8364981,0.9232535,0.10795554,0.11812468,0.8775016
0.9473027,0.7728513,0.016203709,0.47311756,0.9552145,0.7998354,0.65257293,0.597842,0.70831376,0.00086763164,0.25298116,0.3318931,0.0980226,0.001367243,0.061621264,0.58656615,0.029847732,0.11239507,0.3051204,0.0022773752,0.95196617,0.8953835,0.7573473,0.9093354,0.97278225,0.80205303,0.011229594,0.036708407,0.5161559,0.9425525
0.8744012,0.52877784,0.00092842156,0.73223454,0.8870482,0.9821638,0.40828097,0.31840038,0.05798728,0.00786752,0.3163644,0.012953494,0.0044604917,0.0006571659,0.0026664773,0.0010441706,0.90937287,0.21741629,0.20142396,0.0006949565,0.8222992,0.972725,0.66177154,0.9727955,0.9902216,0.9240987,0.90024537,0.14349987,0.21713753,0.94964665
0.9509933,0.85163915,0.023546329,0.64969665,0.6414133,0.6057687,0.6987675,0.5830902,0.06569175,0.0030701216,0.7506997,0.05147076,0.014367526,0.0043115322,0.0024060877,0.007031418,0.70486885,0.28659168,0.086447395,0.0004976824,0.9655645,0.9652595,0.67485267,0.97742265,0.991955,0.88392776,0.6464059,0.15675992,0.29426837,0.9346178
0.89774466,0.7011937,0.0016565378,0.54654187,0.9609368,0.9815073,0.55185497,0.4036146,0.6852156,0.0015981065,0.14436209,0.49563,0.016584761,0.029780319,0.0060622348,0.015671127,0.32085368,0.30938324,0.64059156,0.0016818525,0.9222174,0.9575972,0.6759911,0.97104734,0.98699355,0.90232384,0.11369998,0.12851694,0.9005269,0.9078623
0.88989544,0.615539,0.0034343074,0.8561141,0.82833105,0.96301454,0.5832398,0.4488721,0.05410823,0.008645223,0.43929097,0.10496544,0.0038297174,0.0014473445,0.0010950133,0.0151128955,0.88638765,0.14904922,0.039243065,0.00043360834,0.8234904,0.95148516,0.6484751,0.9795511,0.98601764,0.87678546,0.8177863,0.06885132,0.08519707,0.9149446
0.97331965,0.89045036,0.0009286436,0.9048069,0.88977367,0.98925704,0.6294709,0.4801397,0.023469787,0.0039782245,0.23509702,0.015776807,0.00057155127,0.00090331247,0.0009782751,0.0005852111,0.97235525,0.078269735,0.009814537,0.00047335797,0.92786014,0.95467347,0.6692459,0.972091,0.98539716,0.9130721,0.9060962,0.027951231,0.077448346,0.9262781
0.874135,0.7252453,0.0012883991,0.74358255,0.96279806,0.9855225,0.6031429,0.37009028,0.27750087,0.00093189214,0.069407694,0.7831443,0.011685886,0.002546551,0.0065693166,0.02258026,0.23070629,0.1474591,0.537556,0.0013257148,0.94851565,0.9701817,0.78476596,0.9696204,0.99096924,0.93411285,0.21985827,0.22675703,0.78577095,0.94112927
0.9578488,0.76826334,0.0030612915,0.9097532,0.88459134,0.9595833,0.6195667,0.58273727,0.06602313,0.0019188402,0.21382412,0.8783671,0.0058586583,0.0029819738,0.0012495279,0.01169275,0.6115116,0.13417402,0.031432506,0.00053867605,0.8880589,0.9729297,0.69317687,0.9823245,0.98994875,0.8995211,0.64237493,0.11837572,0.1290133,0.9286495
0.86981356,0.39838356,0.0018752284,0.79244524,0.9016429,0.9767535,0.6340061,0.3538878,0.19685923,0.0015126739,0.3129713,0.8528277,0.048242103,0.006027306,0.0021700056,0.012536087,0.39292818,0.15025572,0.19508371,0.00062532374,0.8036435,0.96423477,0.6664607,0.9718925,0.9886875,0.90441144,0.50091803,0.09318844,0.5459818,0.9398106
0.8985997,0.70627266,0.0008893954,0.7645755,0.9041352,0.9842545,0.52360743,0.2962718,0.06487643,0.00705971,0.31949633,0.010441203,0.002122563,0.0014375678,0.0026813643,0.0017036775,0.94784504,0.31922045,0.13238667,0.0004128223,0.85327995,0.9612298,0.70872676,0.96976477,0.9831057,0.90667874,0.78543955,0.12589021,0.3556226,0.928847
0.9009543,0.6419482,0.00061030925,0.67271614,0.9902081,0.9869884,0.5808463,0.43012998,0.6850286,0.0012101124,0.037529644,0.25485474,0.0043497444,0.0042992695,0.035048146,0.012877196,0.118637,0.20956068,0.8124962,0.0019832982,0.9031705,0.9085282,0.7043467,0.93586624,0.97601306,0.9111015,0.05031257,0.06930078,0.8388213,0.9322107
0.95603025,0.872885,0.00077075686,0.9151904,0.91237533,0.9859708,0.5578808,0.42132467,0.01816779,0.004822041,0.23253167,0.019616824,0.0026434097,0.00070255226,0.00079971243,0.001767659,0.9792772,0.12001502,0.009376193,0.0007360019,0.84542656,0.97086436,0.68590474,0.97205126,0.9929913,0.92991346,0.84075695,0.04229107,0.1578258,0.9263118
0.8983867,0.4653559,0.0021336186,0.5400586,0.9602901,0.9645711,0.6454473,0.49630755,0.6879515,0.0019389606,0.12613392,0.21136409,0.0024864257,0.1627883,0.005880452,0.0038799183,0.11531902,0.14234778,0.84544325,0.0006091366,0.85745126,0.94070625,0.6294891,0.9501693,0.9835977,0.88672066,0.05427222,0.073167644,0.9047605,0.9004653
0.8564352,0.5517352,0.0022463452,0.48793852,0.93448734,0.9494411,0.56970364,0.34824935,0.6889422,0.0015982426,0.24013871,0.5094028,0.03174899,0.00942815,0.004163399,0.019310905,0.6949957,0.24188215,0.19948012,0.00068610045,0.8065331,0.86447287,0.5940113,0.9377954,0.95553625,0.78296304,0.3915256,0.10326101,0.18062116,0.85589284
0.94159544,0.7440695,0.031367257,0.6892346,0.8268673,0.87886864,0.6368855,0.59772116,0.6189489,0.0022659786,0.4911145,0.72491896,0.02608862,0.029681062,0.016995043,0.015230122,0.036518473,0.077610336,0.60067254,0.001405581,0.94581723,0.95311856,0.7031449,0.9574864,0.98526776,0.91644204,0.011549747,0.025807573,0.8848443,0.94274116
0.96152794,0.8417268,0.0043436876,0.61160284,0.97033286,0.96605575,0.65042347,0.46639857,0.27732515,0.0025842316,0.090079315,0.025980726,0.4144611,0.004113067,0.08638419,0.05148431,0.06586717,0.049885575,0.38579658,0.0042866245,0.91511244,0.89066434,0.5728559,0.9560542,0.9689483,0.8211192,0.024135128,0.0302493,0.33294633,0.9158898
0.86441773,0.7309385,0.002051704,0.675495,0.96150696,0.97689337,0.55268013,0.37958732,0.57401085,0.0014422422,0.16006814,0.24549119,0.006930307,0.0030093503,0.009837512,0.015338253,0.25386593,0.10772697,0.93897057,0.0011595617,0.9146557,0.86148316,0.5147544,0.92411685,0.9757141,0.83620495,0.113289975,0.06012971,0.8669443,0.9235096
0.9726378,0.87000346,0.0007161368,0.91377956,0.8948088,0.98697066,0.6623351,0.4965161,0.023956029,0.0056975624,0.2001817,0.042051263,0.002170174,0.001614947,0.00095204526,0.0013942682,0.9414825,0.10468414,0.018653082,0.00077567855,0.94083554,0.96606064,0.6814834,0.9803033,0.9920773,0.9247189,0.7488142,0.055280924,0.17257924,0.9396985
0.85016745,0.43609208,0.0012827629,0.6518152,0.9222512,0.97781813,0.55330974,0.30336154,0.040355317,0.01426374,0.26819876,0.04155245,0.0047904295,0.0014666233,0.0047486173,0.004716717,0.75296706,0.31616306,0.3765529,0.0005493153,0.77140003,0.9445292,0.6661996,0.9673641,0.9804097,0.8916493,0.68216556,0.1855204,0.3748983,0.9262231
0.93560374,0.7383518,0.001546072,0.75069565,0.928214,0.9718137,0.59391135,0.38811344,0.11312625,0.0037759696,0.38379908,0.032879468,0.0021412594,0.0022921448,0.0014616603,0.0049593383,0.8141862,0.22053798,0.6107151,0.0008176084,0.9158272,0.9352963,0.6509525,0.9433084,0.97862524,0.86557174,0.74546045,0.09823975,0.41368282,0.93755066
0.9587733,0.86376595,0.000797434,0.4925084,0.9887988,0.98918533,0.6788421,0.52022815,0.24564213,0.0009860232,0.040559858,0.10410305,0.71237123,0.0062293136,0.03706103,0.014754204,0.050141506,0.079624504,0.30402347,0.0017923521,0.92096716,0.9688802,0.75005025,0.97666055,0.99142575,0.9445938,0.031049393,0.051889118,0.62205267,0.93473756
0.8963566,0.7165281,0.001352602,0.775806,0.8650953,0.98451984,0.60819787,0.43341213,0.23469096,0.0022370399,0.35979947,0.7117781,0.0024781018,0.0030101745,0.0010643881,0.0045407116,0.8978708,0.20845161,0.07470777,0.0004906221,0.8664733,0.9592677,0.6804629,0.97526574,0.982711,0.8996383,0.90161663,0.106410876,0.10582946,0.88036525
