answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9784313,0.70163655,0.98748034,0.99426264,0.9553214,0.69318515,0.14508927,0.18844785,0.9539946
0.8865862,0.6157167,0.9119299,0.93265194,0.8307071,0.16078664,0.03416185,0.1588201,0.9332939
0.9561075,0.6869433,0.96052074,0.977531,0.90701216,0.0042358576,0.0071443007,0.83513784,0.95382166
0.95789385,0.6410337,0.97453,0.9715025,0.8308628,0.89834106,0.053811915,0.017689679,0.9465252
0.9694251,0.6480287,0.97621846,0.9910636,0.90562963,0.8134141,0.073177524,0.35122907,0.94380665
0.9587482,0.6194149,0.95765495,0.9861844,0.88783973,0.8406182,0.08511594,0.649795,0.92802495
0.9686747,0.6757045,0.9567623,0.9911937,0.9176038,0.026093116,0.039279304,0.8090165,0.94997686
0.9757461,0.7213808,0.98722976,0.98833,0.94848585,0.015966792,0.050585758,0.7335264,0.9546057
0.97561044,0.7327092,0.9788942,0.99019986,0.9428753,0.015547897,0.024041858,0.5047808,0.92848486
0.8538602,0.57127786,0.9317047,0.9311852,0.72249895,0.5080906,0.07327839,0.28314355,0.94097483
0.965487,0.6193865,0.95891845,0.97958183,0.92962223,0.0020931135,0.0039610737,0.893398,0.94173634
0.9726068,0.7257606,0.98666847,0.9898329,0.9506278,0.0040680817,0.014571592,0.12650105,0.95580804
0.93184257,0.5812691,0.9627166,0.96952134,0.8015773,0.6771139,0.11740329,0.71178585,0.9153815
0.98590523,0.6687039,0.9904794,0.9956326,0.94490194,0.96491045,0.031977177,0.027881406,0.95933473
0.97137713,0.6806583,0.9800309,0.9866518,0.8969249,0.9570022,0.1294815,0.020900818,0.92245483
0.9546989,0.61308235,0.9587834,0.9853,0.82520175,0.8701499,0.10811755,0.5437261,0.91378725
0.9530641,0.6482834,0.96943057,0.9703653,0.8723039,0.78167194,0.17321643,0.047879744,0.9102967
0.9503559,0.74189746,0.9700084,0.98001,0.9041029,0.025062725,0.012028599,0.8871046,0.9452238
0.9425469,0.588489,0.9585928,0.96920186,0.83242035,0.29951698,0.1274797,0.20570773,0.9427636
0.9518704,0.6569538,0.9647611,0.9831781,0.8593637,0.8307518,0.07058133,0.28250992,0.926794
0.92270315,0.6405763,0.95662475,0.9710835,0.8313829,0.3063248,0.06763794,0.6830357,0.94246525
0.96979743,0.65997136,0.9794667,0.9907482,0.9097618,0.8975407,0.09261558,0.029577965,0.954238
0.95698196,0.6462785,0.9717349,0.9890859,0.89129627,0.9481305,0.10061372,0.014382944,0.9316955
0.9613222,0.6186504,0.97894615,0.99051195,0.88487947,0.82161605,0.10581686,0.80459565,0.9665795
0.88934284,0.6074023,0.9426824,0.95913047,0.76663643,0.63713527,0.26690072,0.2419212,0.9295709
0.9725824,0.6345174,0.9767145,0.99155515,0.9109083,0.94498116,0.09157478,0.22995567,0.93498003
0.97590375,0.6464799,0.9775843,0.98805237,0.9240711,0.7034201,0.19091201,0.66177636,0.96112394
0.986508,0.69324666,0.9900153,0.995462,0.94804174,0.95408684,0.070505515,0.060229372,0.9632046
0.8347224,0.48031422,0.91093767,0.90675175,0.7498319,0.59657466,0.09813126,0.07988734,0.8956177
0.9877417,0.70546955,0.99005705,0.99441636,0.96138597,0.0033527187,0.013693477,0.2779668,0.9671262
0.97152835,0.68343335,0.9887186,0.99052936,0.9478199,0.21012402,0.057062753,0.13226314,0.9478512
0.9114843,0.55303526,0.9599191,0.94694316,0.8395709,0.7777108,0.10929191,0.12027804,0.9177818
0.97298247,0.74819183,0.98387194,0.9873741,0.9256992,0.87501776,0.21913859,0.15163267,0.93306386
0.94630736,0.58945334,0.95582545,0.9795813,0.8987755,0.18915349,0.050362114,0.7372495,0.95434225
0.9419709,0.64207125,0.9654416,0.97867936,0.9027671,0.45936763,0.1614552,0.60663253,0.9362083
0.9650509,0.6729774,0.9588654,0.98953384,0.9006804,0.8233658,0.09625629,0.08216161,0.9536447
0.9671182,0.6484689,0.9739721,0.98725766,0.9040091,0.88965833,0.120678,0.07556205,0.91900986
0.9599213,0.6119475,0.9801974,0.9809976,0.864518,0.74881566,0.14992245,0.079833664,0.9566421
0.9763776,0.7264349,0.98131794,0.9850874,0.94271797,0.12949969,0.08296541,0.76015335,0.92754185
0.9509932,0.7465089,0.95037246,0.9644232,0.901556,0.0019457744,0.0026736048,0.07554074,0.9572507
0.96888834,0.6032797,0.9622261,0.9846219,0.90694076,0.19160885,0.13713011,0.90503985,0.9139534
0.98078066,0.6640399,0.98389006,0.99269533,0.91160727,0.9352668,0.10603546,0.07357314,0.9586031
0.9836997,0.71226746,0.9929502,0.9916291,0.9650375,0.03459431,0.012723966,0.03202075,0.9484805
0.96514636,0.6102162,0.9750469,0.9845616,0.8695984,0.7782818,0.113769405,0.3066324,0.93866646
0.9577996,0.6590457,0.973764,0.98071665,0.91919917,0.002570082,0.0064682136,0.97089237,0.957927
0.97505885,0.648663,0.9688308,0.99045193,0.9380155,0.16011855,0.011347652,0.96820307,0.9381544
0.8767715,0.6262794,0.9562072,0.9521994,0.8098051,0.5554564,0.05398995,0.28455377,0.92801636
0.9410139,0.6728447,0.9436955,0.9389821,0.904516,0.023847118,0.011026267,0.612694,0.95957285
0.9110235,0.6210151,0.95177394,0.95318377,0.778579,0.8453733,0.099198505,0.05178221,0.8974723
0.9461304,0.6604242,0.957116,0.9540229,0.8176057,0.054980557,0.011200559,0.8860201,0.94009376
0.95685333,0.66182446,0.9752236,0.9839282,0.8896522,0.70603454,0.12508118,0.54283327,0.91027516
0.9262501,0.52928203,0.9727716,0.9473318,0.90153277,0.11117671,0.015990296,0.23514712,0.9505305
0.9651733,0.6906535,0.9696539,0.9774876,0.9359925,0.0045596273,0.017892651,0.94855857,0.9354631
0.9517814,0.7271092,0.96410465,0.97388184,0.9315229,0.06152568,0.029767131,0.6196007,0.9417923
0.95916975,0.5761153,0.98075116,0.9832019,0.91238904,0.89435565,0.02393574,0.016853018,0.9205061
0.81758446,0.5624845,0.8976774,0.9269698,0.7006878,0.19893627,0.04380395,0.45726156,0.9301968
0.9721799,0.70868874,0.97666216,0.9871836,0.94825095,0.009019888,0.01716879,0.9243633,0.9525214
0.68730295,0.46557054,0.78271955,0.6994869,0.5979604,0.025752272,0.021074759,0.038463265,0.8427814
0.9329171,0.6349073,0.9621176,0.9628839,0.8558695,0.46547413,0.12052556,0.6578275,0.9092037
0.9804817,0.832167,0.9843986,0.99270743,0.962454,0.001596229,0.0027382686,0.105564184,0.97625697
0.93457603,0.6162813,0.96731967,0.9683916,0.82978815,0.6777699,0.24508397,0.13949579,0.93692553
0.974021,0.6173247,0.9827864,0.9825655,0.9105744,0.7197572,0.17048809,0.116152704,0.944063
0.96558136,0.6837203,0.9824891,0.99057627,0.90465146,0.9492399,0.08660139,0.027558751,0.930562
0.96534413,0.59098566,0.9812138,0.9909149,0.9315822,0.41962665,0.037659757,0.10689427,0.9386255
0.91912746,0.66565424,0.9358268,0.94426847,0.86522526,0.0038914832,0.0074315374,0.807819,0.9453457
0.9474204,0.6497352,0.9667458,0.9809286,0.86983377,0.7854905,0.14928058,0.54434806,0.9369862
0.95316035,0.6203006,0.9662545,0.98633415,0.872959,0.9491255,0.06354225,0.01983858,0.9226858
0.97197735,0.6343849,0.9782671,0.98410195,0.9142879,0.056088317,0.030697547,0.95212525,0.90209657
0.9535994,0.6398783,0.9707647,0.9816652,0.88556767,0.8893314,0.107598335,0.11819109,0.9431787
0.96526474,0.7279671,0.97417146,0.98029125,0.91563636,0.024490798,0.023617595,0.5839454,0.96807647
0.9867858,0.679651,0.9928135,0.9960841,0.9549744,0.9668405,0.036712628,0.015666287,0.9514488
0.9616074,0.70713323,0.97384894,0.988112,0.8952036,0.4406535,0.2288056,0.26508996,0.94141424
0.92445916,0.65166515,0.9544822,0.9651868,0.85834503,0.12474231,0.02831111,0.8878865,0.91113514
0.8743887,0.47278824,0.92131245,0.85649097,0.579583,0.03512818,0.026764229,0.46890047,0.929422
0.95174307,0.6002992,0.97003,0.98079866,0.86559945,0.64417636,0.18779537,0.12765762,0.9030122
0.9559292,0.63696903,0.97197604,0.98655826,0.9047364,0.86664516,0.15519342,0.3550028,0.89988756
0.9637265,0.6296042,0.9423954,0.9779741,0.8452256,0.15365975,0.099249266,0.7437716,0.92680055
0.96182644,0.66217697,0.97462195,0.97003025,0.878711,0.023285031,0.0688635,0.7681311,0.9345317
0.95389307,0.7080105,0.9484358,0.96392053,0.87800103,0.0110316705,0.04353821,0.89561665,0.9162722
0.96087545,0.72234875,0.980441,0.9803689,0.93831944,0.046983063,0.041225713,0.5569583,0.9646757
0.97096014,0.62441915,0.9750924,0.97896886,0.9284765,0.020637337,0.012872021,0.8094919,0.9454472
0.9770971,0.6800876,0.9826393,0.99415225,0.91209364,0.8023459,0.10497016,0.22478528,0.9266499
0.94606596,0.6249465,0.95383286,0.97990394,0.83024955,0.9579873,0.04958597,0.019362925,0.92280203
0.96363306,0.73776853,0.9751927,0.98294073,0.9025122,0.022507014,0.021292273,0.7465591,0.93244123
0.9909089,0.740519,0.99397475,0.99654263,0.9808859,0.0012781462,0.005564859,0.79165745,0.9840799
0.9323078,0.6885876,0.9726691,0.96899533,0.8799172,0.42332816,0.096332766,0.098626815,0.96064633
0.9677615,0.6635209,0.9699547,0.98793983,0.87689817,0.49636793,0.048983373,0.82736474,0.9012997
0.98030156,0.68074054,0.98078305,0.9936923,0.9311366,0.9778236,0.06398775,0.01569679,0.9414975
0.9060096,0.59048355,0.9423653,0.9420968,0.7667558,0.5976284,0.06744347,0.036940124,0.85752827
0.97655904,0.70094985,0.9810983,0.9892133,0.88808787,0.8591608,0.1510717,0.17429964,0.9565769
0.7282784,0.34780124,0.8634544,0.7580069,0.50560904,0.04092112,0.03041405,0.05128936,0.85228837
0.96296835,0.7210396,0.9645718,0.97966444,0.9297025,0.002003917,0.0053720814,0.9858466,0.9560875
0.9753259,0.68734574,0.9849578,0.9930266,0.9189022,0.8522466,0.105897784,0.2832732,0.95282865
0.8839925,0.49970335,0.9130734,0.92954004,0.72197396,0.8182607,0.108453,0.33995405,0.89568514
0.9394995,0.71717536,0.9686858,0.96983653,0.8370297,0.036270183,0.023667403,0.34648165,0.9644536
0.9282386,0.72288525,0.9228435,0.97510487,0.8939563,0.010508955,0.014229414,0.8974103,0.9488724
0.9588173,0.6890526,0.975339,0.977962,0.85814327,0.8531876,0.08278869,0.076286495,0.90911996
0.95904243,0.59373105,0.9747141,0.9690186,0.8699561,0.4786196,0.13659814,0.090424225,0.940842
0.87664557,0.66265124,0.944637,0.94793236,0.72408205,0.6345467,0.10293378,0.5830808,0.9532532
0.97253674,0.65545297,0.9846903,0.98725265,0.9392721,0.12810326,0.06981208,0.43846,0.96255475
0.9744607,0.6589965,0.9838794,0.98210514,0.9091174,0.85186493,0.084816605,0.1165891,0.956479
0.97153735,0.68112904,0.9762428,0.98759836,0.9038928,0.8830333,0.16373485,0.1387535,0.9307221
0.92314994,0.6308478,0.963639,0.96309704,0.8115329,0.2759696,0.08575742,0.47059762,0.94880176
0.90438336,0.5790271,0.946632,0.95042294,0.82517326,0.68877846,0.116082884,0.57824683,0.92603475
0.90456855,0.6480147,0.92756414,0.9233007,0.74001884,0.05556958,0.0379081,0.5018487,0.93675226
0.9838964,0.7961489,0.98857915,0.9939174,0.95298356,0.4290493,0.0852364,0.11804707,0.9685263
0.96318626,0.60860187,0.9651783,0.9702257,0.8886004,0.008606137,0.0055303243,0.91516167,0.95234793
0.93996596,0.6490825,0.96767825,0.97193456,0.8446065,0.012741146,0.008763682,0.6648559,0.9557256
0.9256686,0.66296566,0.94079256,0.9815122,0.8515574,0.03638647,0.011192075,0.8922939,0.9407704
0.98733574,0.70558214,0.98678327,0.99396247,0.9647221,0.09637909,0.045394197,0.8623149,0.9363245
0.96501535,0.67114687,0.96919245,0.9779409,0.9000349,0.06291741,0.027934851,0.96793234,0.9236506
0.97874224,0.6398032,0.98686755,0.9943684,0.93088347,0.92734534,0.04488207,0.06809439,0.94148713
0.9319305,0.6868865,0.96967375,0.97366804,0.8848293,0.85479015,0.18190981,0.030049749,0.88222265
0.9628892,0.7117584,0.96860415,0.9800689,0.93050057,0.0047286297,0.0033483608,0.08079257,0.9411355
0.94694513,0.64405864,0.97229415,0.97732645,0.87099946,0.898532,0.06292974,0.043052204,0.9147175
0.8772961,0.5033073,0.9088691,0.9539627,0.7372962,0.03298967,0.053503793,0.75540435,0.95646006
0.9483588,0.61110985,0.9717728,0.9678267,0.83542496,0.525893,0.0945541,0.138341,0.9267592
0.9628712,0.7691434,0.97439426,0.986382,0.9346602,0.0050984565,0.010181333,0.15753374,0.9585091
0.9082346,0.6491831,0.96269685,0.9543662,0.8275341,0.3952409,0.1400371,0.21471576,0.9572077
0.96762186,0.6941869,0.9775654,0.98396516,0.93683994,0.011688393,0.035054155,0.7947749,0.95964366
0.9429988,0.5900363,0.9659664,0.9717146,0.8051709,0.88680416,0.051669635,0.06692942,0.9402406
0.9609194,0.647538,0.96268445,0.98437065,0.88645285,0.83670175,0.12855303,0.24261144,0.92368805
0.9424357,0.57944816,0.94948405,0.9777534,0.8801903,0.135904,0.036816675,0.93143183,0.92413956
0.96845776,0.6129392,0.9835065,0.9877341,0.88585365,0.89687526,0.08926319,0.015761014,0.9356167
0.948706,0.6329319,0.97469914,0.9784824,0.8851682,0.7804677,0.103129946,0.2876378,0.94148874
0.947495,0.61713874,0.95711744,0.9723875,0.88641036,0.6650953,0.16839586,0.5940221,0.94087833
0.96497935,0.61212325,0.9788577,0.9571698,0.8291432,0.49122286,0.07073366,0.0679175,0.9203131
0.9788998,0.68170714,0.98296887,0.99130565,0.9501799,0.015221492,0.006206125,0.8456754,0.9688693
0.95355076,0.68193084,0.96675897,0.9579407,0.8775147,0.09861668,0.071746446,0.6077804,0.94027984
0.9433956,0.61661905,0.972421,0.974726,0.9184987,0.14099595,0.050397,0.6685348,0.9311591
0.9792419,0.6306992,0.98861897,0.99289376,0.9575748,0.7298982,0.056395005,0.6117887,0.94545287
0.9697168,0.65307117,0.97030264,0.9886309,0.89605546,0.9315904,0.04840666,0.0211317,0.9003935
0.9575201,0.66902083,0.96768993,0.98365533,0.91847473,0.48722526,0.25779724,0.47242582,0.94778764
0.9829148,0.6711606,0.9844966,0.99372876,0.93873215,0.9615804,0.02552308,0.010444806,0.9395649
0.978298,0.6644039,0.9786225,0.99108875,0.9291444,0.8958642,0.06810879,0.035812203,0.9181223
0.98401284,0.8353577,0.9969892,0.9772348,0.9574433,0.0013965539,0.004455834,0.0017232004,0.80716324
0.9655334,0.65273356,0.9741709,0.98642737,0.8896313,0.92096835,0.066355914,0.024631616,0.9464815
0.9751507,0.7176895,0.98132885,0.99325424,0.93279827,0.9252055,0.13977264,0.20275691,0.9113829
0.95716625,0.60185415,0.9562845,0.9841828,0.863781,0.54376584,0.3447153,0.4787748,0.930407
0.95195454,0.69171923,0.9594633,0.9854484,0.8313038,0.50492567,0.08440151,0.8015103,0.96510404
0.9679976,0.5894753,0.98118985,0.99084014,0.8841835,0.95374763,0.0569356,0.0271699,0.9403839
0.964242,0.6874866,0.9717059,0.965853,0.8986505,0.078703925,0.035695437,0.44354805,0.93370557
0.96978766,0.6947904,0.97926027,0.9911697,0.9270349,0.17247455,0.06392881,0.84796524,0.96425
0.9749196,0.63161486,0.9845152,0.97574425,0.9229666,0.36987448,0.020077169,0.08401013,0.9462664
0.9715603,0.7059123,0.96764773,0.98738617,0.9096963,0.655551,0.17196505,0.28479782,0.9498241
0.9526968,0.6326928,0.95447046,0.9840136,0.9066017,0.27078637,0.030852478,0.8362109,0.92878103
0.961904,0.67956173,0.9560088,0.98925704,0.9132557,0.23009966,0.053496525,0.7923623,0.9414718
0.8735299,0.69319534,0.9266391,0.9604135,0.8535307,0.0033785065,0.010822996,0.10992684,0.896874
0.9501648,0.55359817,0.93681973,0.9676619,0.8570183,0.003633203,0.023235891,0.36554077,0.92898166
0.97858185,0.7665828,0.98352975,0.9894422,0.9436284,0.004302882,0.006429065,0.5005393,0.97483647
0.9886386,0.792833,0.9863359,0.99505913,0.97579646,0.009645147,0.021127203,0.9070137,0.9581882
0.95501006,0.6352325,0.96390206,0.985873,0.9070988,0.22814146,0.2372276,0.059637398,0.95291585
0.97608393,0.7305848,0.9844306,0.9895766,0.95755565,0.012113401,0.016029267,0.41361514,0.9652402
0.9475293,0.7126673,0.95086324,0.96854556,0.9068159,0.0014667377,0.009889842,0.48854068,0.97559524
0.93857324,0.63917875,0.9396098,0.9736353,0.8540407,0.63043755,0.13200179,0.2514723,0.9559288
0.9901676,0.7030091,0.99069124,0.9953511,0.95952696,0.9486534,0.04207308,0.034432046,0.9447134
0.9790744,0.6446677,0.9809807,0.9885076,0.9242962,0.87113124,0.114463165,0.015620683,0.8997189
0.86406505,0.45785096,0.91770667,0.9103628,0.6603979,0.1605049,0.04172681,0.042631097,0.879281
0.93505067,0.61789536,0.95934516,0.96140766,0.87748075,0.12005992,0.042125586,0.79533637,0.9498515
0.9469418,0.61323464,0.9721048,0.9715999,0.8542954,0.50145715,0.08354652,0.16316319,0.8953234
0.9776293,0.68046117,0.9847142,0.9929334,0.9244029,0.89497787,0.06298085,0.22125027,0.95255965
0.77701867,0.47046408,0.8150653,0.7686542,0.6012814,0.0013425363,0.023062807,0.58226275,0.8703239
0.9571593,0.70557976,0.97730404,0.98113257,0.89279526,0.7402332,0.074311465,0.20759922,0.93174446
0.9715955,0.6430379,0.9856424,0.9851816,0.9293589,0.5240975,0.021541016,0.20118667,0.93893254
0.9664658,0.7542042,0.96922594,0.98368317,0.92696154,0.021977333,0.02855465,0.8658115,0.9622694
0.97030276,0.61795664,0.9769632,0.98601973,0.9058757,0.8193924,0.1639192,0.15452951,0.92118305
0.9411508,0.67135555,0.9510185,0.9704971,0.8597198,0.0072247633,0.00888398,0.9232225,0.9521358
0.9565987,0.62549895,0.9731252,0.9816985,0.8696983,0.7922332,0.12859048,0.10986213,0.9455574
0.9740128,0.66571033,0.9770015,0.9881193,0.90492845,0.93707204,0.11207733,0.103947684,0.9274523
0.91511756,0.522415,0.9720249,0.9454464,0.77155286,0.86087376,0.034983076,0.011788415,0.9166647
0.9634902,0.70346427,0.973188,0.9857729,0.9202928,0.0013687173,0.0036919776,0.15931132,0.9626653
0.8698186,0.6143448,0.9585087,0.95456,0.8819553,0.001453401,0.002943007,0.034629565,0.9520261
0.91369736,0.61060333,0.9473097,0.96459264,0.8305212,0.06385563,0.024796478,0.8165512,0.93196005
0.9812835,0.70591193,0.9849808,0.9944299,0.92981666,0.9627186,0.06951762,0.023443744,0.9385971
0.95872164,0.6617936,0.97105545,0.9659849,0.81772053,0.060484383,0.103121854,0.07789422,0.9464374
0.9443853,0.5867827,0.9699913,0.985465,0.8814045,0.7940889,0.22689727,0.1921594,0.900088
0.8608623,0.6200364,0.9331956,0.9239877,0.6852093,0.007909779,0.018100932,0.5421416,0.8892532
0.97232383,0.659653,0.980184,0.9905901,0.9244474,0.97712904,0.038281366,0.025685316,0.94177747
0.9556313,0.7293162,0.9617129,0.9690644,0.91468924,0.0011126238,0.003556091,0.26890823,0.9603036
0.74507886,0.39432356,0.837835,0.77008563,0.50076354,0.043802574,0.050761502,0.027280176,0.9180005
0.9653635,0.64981145,0.96780473,0.98411775,0.8894098,0.91683483,0.13420655,0.30648866,0.91266096
0.9814896,0.7269013,0.97872114,0.9921605,0.9561104,0.025731524,0.07468422,0.9341318,0.9333234
0.9788112,0.6012292,0.98820484,0.9937423,0.92142427,0.5315052,0.045492947,0.89685684,0.9515811
0.97709286,0.58748394,0.980121,0.98903626,0.91773295,0.36777103,0.03855744,0.9209495,0.92809385
0.97462136,0.6818382,0.97248083,0.98367184,0.9419175,0.08899002,0.04458701,0.954827,0.91645205
0.95735407,0.6784442,0.9716612,0.9867555,0.8889352,0.8389255,0.14664575,0.27095407,0.94188315
0.90674007,0.589996,0.9599715,0.97121596,0.8354305,0.85669136,0.16137508,0.02901689,0.9315524
0.9836076,0.69567275,0.98340535,0.9917454,0.9213581,0.2374497,0.0849361,0.63455284,0.9215903
0.9647364,0.66801834,0.9800504,0.9884271,0.901701,0.9408084,0.09183594,0.06459209,0.94221437
0.94423145,0.59154695,0.9751804,0.98304623,0.8743101,0.80069995,0.07408402,0.84219074,0.90749854
0.97425777,0.62057805,0.9875448,0.9856359,0.91210276,0.34787923,0.04133064,0.8849412,0.9225594
0.97802323,0.67221045,0.98624516,0.99303836,0.90825915,0.95363396,0.08258353,0.021857696,0.95344466
0.89790773,0.6409179,0.9472028,0.9408594,0.78887653,0.083946176,0.035865687,0.40286353,0.94747585
0.97888285,0.60683864,0.9862684,0.9874019,0.9055029,0.9627841,0.04805761,0.026809573,0.8806823
0.95470357,0.6414493,0.95191896,0.9781716,0.8996303,0.0019154542,0.008361419,0.7920344,0.92586833
0.94744307,0.6255664,0.9659167,0.9883753,0.8791659,0.8288842,0.12250216,0.574348,0.93408537
0.99500555,0.83567345,0.99288625,0.99767894,0.9916803,0.00026753917,0.001264608,0.7162984,0.9820519
0.93880314,0.6455682,0.9655917,0.9757415,0.8971744,0.4112392,0.14512646,0.67069465,0.91141856
0.96094227,0.7060252,0.9789428,0.988867,0.903543,0.5396349,0.21579541,0.19062965,0.95472735
