question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8331676,0.67574,0.005496975,0.8399488,0.9593289,0.9758882,0.6679327,0.32098502,0.26248223,0.002482475,0.1157741,0.9540252,0.003129985,0.0072887354,0.0053296643,0.028498055,0.34945044,0.1349817,0.20939374,0.00083681237,0.90277046
0.7273047,0.44588128,0.008699833,0.63530767,0.9163612,0.9495562,0.54994154,0.30819497,0.1723141,0.0074229985,0.33370647,0.12276878,0.010663694,0.0014973853,0.0068434887,0.015318707,0.7564605,0.24714962,0.1314709,0.0003363693,0.79392225
0.7414309,0.46549782,0.0014312302,0.66772777,0.932885,0.9717633,0.5322689,0.29867056,0.20307639,0.0063592424,0.18459533,0.5863744,0.0023867392,0.0015101287,0.0046001105,0.007924824,0.6610392,0.24386565,0.42523092,0.0005298263,0.82656026
0.9406954,0.5029536,0.0036758552,0.9055034,0.95137477,0.979838,0.5884111,0.42050716,0.21385649,0.0017611546,0.16214417,0.82663506,0.00824326,0.0011325965,0.002430834,0.006166607,0.68751836,0.17614037,0.05439392,0.00075474463,0.81142265
0.9625226,0.84982544,0.020947386,0.58481115,0.9673072,0.8722813,0.71297556,0.681409,0.40356904,0.0023852899,0.16870229,0.21321599,0.02632233,0.0023693328,0.12855554,0.09541562,0.04409434,0.06855396,0.4296989,0.0019177475,0.9550129
0.9779369,0.7818808,0.08125889,0.659902,0.73360133,0.67173696,0.6961498,0.683862,0.78041387,0.0023867222,0.771674,0.6498177,0.019346824,0.019136751,0.0035233127,0.23541942,0.0599387,0.29745522,0.4264267,0.00072730734,0.9542607
0.93448037,0.6762598,0.0039684987,0.9315167,0.94587266,0.9927609,0.649706,0.44966444,0.08817295,0.0024244366,0.11044112,0.9188845,0.0018443009,0.0052808905,0.002128737,0.006956357,0.5686679,0.0738541,0.14256492,0.00065448356,0.9268422
0.8927797,0.42543292,0.0030682513,0.6948394,0.84266806,0.92805845,0.5099583,0.35330904,0.35036772,0.0036909152,0.38624352,0.29157487,0.0025276525,0.002318424,0.0018008848,0.0060251923,0.8709653,0.22052528,0.18554601,0.000325627,0.75787425
0.9298535,0.8345222,0.0073756743,0.83122945,0.9393514,0.92703307,0.65799713,0.40934035,0.17573272,0.0021856802,0.2158097,0.910054,0.002578888,0.003418502,0.0018474112,0.08348909,0.6501395,0.14840612,0.13927014,0.00033500438,0.9382315
0.91834253,0.49502206,0.008092122,0.9134677,0.94059163,0.9642108,0.67512584,0.49587956,0.18014994,0.005503887,0.22244327,0.7484807,0.0014330939,0.010705867,0.0025565163,0.014187022,0.18995102,0.029930245,0.53958,0.00065715675,0.84415907
0.9927302,0.9135929,0.017624648,0.9783796,0.9564682,0.98400176,0.75316805,0.7400896,0.058649495,0.0033498027,0.15913555,0.91306716,0.0011768478,0.020353673,0.006557865,0.01729195,0.08931928,0.033269636,0.17442307,0.001338854,0.9722186
0.86378944,0.565827,0.0011222151,0.78827816,0.86270815,0.9813768,0.5538018,0.34976923,0.05133184,0.006216612,0.2732116,0.022432404,0.0009753575,0.0010870416,0.0010411182,0.0021590127,0.9453527,0.20836478,0.05675658,0.00027427208,0.78685844
0.6470062,0.34467775,0.0034363316,0.57522935,0.9479047,0.96876276,0.51422113,0.3261742,0.36583754,0.0044288705,0.12544675,0.6896671,0.0077052843,0.002047819,0.007845505,0.022649715,0.42796022,0.21484543,0.55090564,0.0004645718,0.7574293
0.85138905,0.3339161,0.0020856506,0.6365934,0.90989965,0.94790816,0.58692664,0.36373416,0.57414246,0.0028567528,0.36771768,0.45693618,0.0050302083,0.0019351587,0.0018234826,0.012662827,0.83773035,0.20667577,0.47204915,0.0003552032,0.70199543
0.83870506,0.36769724,0.0025366684,0.7973613,0.91330117,0.9649555,0.53542197,0.37299553,0.23946975,0.004201099,0.27609465,0.6639589,0.0055753556,0.0026694606,0.0018294384,0.0059784846,0.78675365,0.24044266,0.15117028,0.00046310475,0.73669946
0.82570547,0.4082343,0.0015910949,0.68646765,0.85256803,0.9673858,0.54204625,0.37414068,0.069859006,0.016365523,0.34732607,0.07054137,0.0012919637,0.0011141654,0.0045498316,0.0029200062,0.8276056,0.16534318,0.23201685,0.0006436862,0.735879
0.8802562,0.46064848,0.0040197745,0.65260834,0.9139315,0.9526307,0.56260794,0.4039801,0.41292876,0.0021558786,0.36870804,0.61782163,0.03041861,0.0022189873,0.0010890512,0.017673628,0.72331905,0.22159597,0.15998122,0.0004348951,0.80010563
0.8781641,0.4218567,0.0020220648,0.7706213,0.8390483,0.9744274,0.5377552,0.386261,0.08148018,0.011484051,0.42960706,0.042798154,0.001862556,0.0016195932,0.0011274425,0.002018648,0.9080074,0.21706331,0.1842233,0.0002853462,0.74331915
0.67031544,0.48314172,0.0018899594,0.8307237,0.9691427,0.9805666,0.59265405,0.32904455,0.31010795,0.0025934856,0.055340357,0.51874256,0.008776508,0.0010228904,0.009097297,0.38074988,0.11684022,0.10503489,0.28949142,0.0006197302,0.7238228
0.85565305,0.66218483,0.0019093568,0.78259724,0.85994387,0.96945447,0.53148115,0.3807508,0.026813878,0.0059261513,0.3585154,0.018500537,0.001297691,0.0018206916,0.000552061,0.0025401649,0.8741769,0.17079304,0.10092443,0.00017451288,0.87335634
0.9129126,0.718817,0.07993148,0.7498908,0.8458587,0.950916,0.6753694,0.41039875,0.24524875,0.0038092954,0.3616785,0.33438328,0.0030212698,0.006173838,0.0018003808,0.0072824107,0.047694087,0.041691814,0.90975577,0.0006371025,0.902745
0.94305617,0.79841185,0.062568024,0.4971476,0.9203304,0.92711073,0.757095,0.5518251,0.41946045,0.0034720397,0.30062047,0.04607928,0.001207394,0.0017239674,0.0047619296,0.19707772,0.14840585,0.06484992,0.873261,0.0007899462,0.92933065
0.77716887,0.49427292,0.002506319,0.7392797,0.93991524,0.97431755,0.6026858,0.32320827,0.26428106,0.007945621,0.11213098,0.4466206,0.0015862355,0.0008554232,0.0050670104,0.044139273,0.6027481,0.25182393,0.35405153,0.000551142,0.7178377
0.98556477,0.7527605,0.11112138,0.76240736,0.88958067,0.88354176,0.64373,0.7145864,0.3874791,0.0018888472,0.49011362,0.14048006,0.026630875,0.004238342,0.1258611,0.004788545,0.0032131458,0.014625795,0.92759293,0.0019867492,0.9508333
0.9659372,0.8903803,0.10424974,0.51712304,0.8308265,0.87350917,0.71411043,0.6401423,0.5224553,0.0018854091,0.535228,0.1320351,0.10015949,0.004837715,0.0021574714,0.05861708,0.012384444,0.015713891,0.92012507,0.00039569536,0.9468031
0.85056525,0.6087032,0.0011171001,0.8152829,0.9025366,0.9789109,0.5461425,0.35019737,0.06675102,0.011866947,0.2817137,0.06271572,0.0009952433,0.00069298304,0.0022248833,0.006311604,0.8850991,0.23079327,0.148927,0.0006185259,0.7160883
0.8498902,0.44746575,0.0017355004,0.7141592,0.8933478,0.95618904,0.50607085,0.3285724,0.24412319,0.0032711222,0.22141217,0.2424319,0.0048676045,0.0017437239,0.0018347069,0.0039604735,0.88526934,0.32249492,0.1272793,0.00023257283,0.76708657
0.8989466,0.5269871,0.0014627129,0.83163047,0.8768585,0.9668666,0.49564037,0.3969388,0.08366349,0.0030953973,0.3361537,0.27735952,0.0010635857,0.0006905625,0.0007754805,0.0036370927,0.94021,0.27364278,0.039736602,0.00018725688,0.7674954
0.9401261,0.40309936,0.01078148,0.7018327,0.9194846,0.92040944,0.62461054,0.5508703,0.19463237,0.0069471463,0.324316,0.47089878,0.099526115,0.0020193416,0.0053192293,0.055343073,0.27674,0.19229591,0.21656959,0.00094879704,0.6939212
0.88028723,0.44549698,0.002975591,0.73778456,0.8893409,0.958638,0.5422432,0.36152333,0.09116158,0.003795168,0.35565063,0.14156911,0.0017442892,0.0010728878,0.0007980593,0.0035817502,0.93765575,0.1789128,0.0773616,0.0002640419,0.8009451
0.86474645,0.34272528,0.005491368,0.6907092,0.8752763,0.9640501,0.57202005,0.3654611,0.22464886,0.006705924,0.29857576,0.3898668,0.004916267,0.0017714319,0.0029129565,0.0038773995,0.7665273,0.16905868,0.4108071,0.0006410021,0.7576725
0.9499697,0.5080274,0.01365363,0.5969255,0.9128756,0.8669914,0.6914342,0.510681,0.6854004,0.0037970415,0.5002462,0.6602929,0.04107449,0.008658438,0.0023323693,0.035321318,0.3618603,0.16317512,0.20869024,0.0007106388,0.86042506
0.9566192,0.8122748,0.017967733,0.4325515,0.9530532,0.95248276,0.78986573,0.5961629,0.7371735,0.002266552,0.15852585,0.6195611,0.013003723,0.017708035,0.009057126,0.1503585,0.017738217,0.06307171,0.67058486,0.001094434,0.9397219
0.91648644,0.47404328,0.0011856887,0.5755311,0.8985638,0.9264948,0.5187261,0.40286353,0.44544,0.0017918881,0.3998853,0.14422034,0.0055119735,0.0015723655,0.0011590768,0.022416553,0.95502096,0.35888648,0.088091455,0.000229961,0.8163079
0.8381148,0.30246532,0.030293124,0.36908817,0.83503956,0.72394073,0.5187835,0.37293357,0.7101475,0.0016637769,0.6611924,0.2158936,0.31610373,0.007465175,0.005421531,0.049652334,0.416175,0.22336778,0.44277897,0.00032495035,0.8197138
0.83678204,0.40580955,0.004441693,0.71887624,0.9487458,0.95622915,0.5437534,0.35741943,0.024388324,0.0047604656,0.25423685,0.068196855,0.005258123,0.00043957154,0.0015172204,0.013370066,0.79895735,0.23892203,0.11091826,0.00032110055,0.8537258
0.958209,0.5416139,0.0033293245,0.8002486,0.9061571,0.934341,0.6494342,0.48469934,0.05026697,0.006653484,0.41825527,0.06670897,0.00086985173,0.00089062634,0.0005103771,0.010598828,0.9370459,0.19596916,0.106302336,0.00013358933,0.82890654
0.9710142,0.8199426,0.04796618,0.5501874,0.91712475,0.74229705,0.66732603,0.5510289,0.26157376,0.0021521738,0.3458277,0.30499238,0.068607785,0.001726551,0.021533852,0.61604327,0.022517812,0.037711825,0.25641182,0.0006429704,0.94028324
0.7980296,0.44894108,0.0006660999,0.6512612,0.9571027,0.9818901,0.514812,0.36326283,0.14092319,0.005693954,0.0921775,0.033348512,0.003916308,0.0005274304,0.019928271,0.008632785,0.65935475,0.2946741,0.50771964,0.00082118035,0.7777812
0.96225953,0.82345325,0.025035476,0.6931078,0.74757224,0.7358145,0.5874915,0.4521336,0.07414758,0.0026919916,0.72130793,0.041531574,0.010422346,0.0024983636,0.0015009865,0.005299921,0.8213874,0.2464109,0.10438545,0.00040763355,0.9544571
0.90486276,0.5553611,0.004485452,0.5219515,0.96529627,0.9460954,0.5690677,0.48689774,0.58218694,0.0016274585,0.17961967,0.31406263,0.015139265,0.011169438,0.0049747303,0.011436956,0.26889926,0.25458926,0.61344916,0.0005917445,0.8831043
0.87151843,0.5541547,0.002599925,0.73838377,0.86780137,0.9328943,0.5609612,0.42391312,0.034015905,0.007524734,0.4288496,0.09776416,0.002272518,0.0011575497,0.0005885841,0.015033483,0.8826942,0.20990711,0.037594054,0.00021775256,0.8062986
0.93369925,0.8230434,0.0011978324,0.8731541,0.8966075,0.9874143,0.5929238,0.32190645,0.04807802,0.0011586552,0.18450336,0.007217451,0.0011294468,0.0013577427,0.001004335,0.00085673574,0.9720848,0.17548428,0.031979673,0.0002612125,0.9192351
0.8160497,0.69676715,0.00452896,0.6235832,0.97017336,0.97636414,0.5639087,0.38140824,0.3871713,0.0023077005,0.07529771,0.68369675,0.005508297,0.0017394967,0.014422427,0.011335147,0.2634197,0.21293513,0.6042281,0.0007943254,0.9349855
0.9604753,0.75837165,0.01528615,0.8192151,0.851975,0.91422296,0.6043638,0.6537108,0.08365012,0.003443179,0.31686962,0.6595006,0.004921852,0.001258595,0.002267017,0.03014541,0.61402506,0.14471464,0.041665778,0.0004997939,0.9005287
0.77577716,0.28854895,0.0030158008,0.73661757,0.9562418,0.98251545,0.5386959,0.27382112,0.3206627,0.0038703247,0.21660726,0.6928217,0.015026184,0.002814526,0.0030318766,0.0152130695,0.4595319,0.13268638,0.3000769,0.0007134281,0.75505894
0.90204275,0.68963,0.0010534514,0.7396496,0.8937725,0.9765999,0.58806586,0.3155609,0.048076972,0.0034773415,0.23230232,0.0060753706,0.0013469785,0.00051088113,0.0013763942,0.0023464821,0.94485873,0.38098887,0.10114793,0.0002480004,0.840629
0.90847653,0.66000855,0.0016426999,0.6622691,0.9810043,0.9748799,0.59815407,0.46839365,0.515152,0.0016350198,0.058153495,0.16224511,0.0016282466,0.0019478487,0.0117371315,0.014047728,0.20259805,0.19415343,0.7873059,0.0010480913,0.88981396
0.9511478,0.83777446,0.00082367484,0.88310975,0.91230905,0.9827703,0.5619571,0.39900824,0.031011762,0.002007286,0.24804558,0.008339535,0.0014952701,0.00068626954,0.00056340406,0.0014941434,0.9668214,0.1784965,0.020133901,0.00028958547,0.92730194
0.90374696,0.2982027,0.004509739,0.39566782,0.95405793,0.96992713,0.65869427,0.42761272,0.75204134,0.0036365085,0.12998746,0.20219746,0.0056270543,0.045133226,0.0068751965,0.01317771,0.13921115,0.19545998,0.82017076,0.00057089847,0.75228727
0.85437256,0.46427947,0.0017667892,0.5857227,0.953599,0.9270556,0.55476594,0.335119,0.59925634,0.002004989,0.22678521,0.16651595,0.015874865,0.0065967455,0.0025984007,0.023602817,0.61918104,0.27542043,0.24386342,0.0002690725,0.6978674
0.94791895,0.69574696,0.1424401,0.74475014,0.7955748,0.86031497,0.7208436,0.54883,0.36321747,0.0023353337,0.44272816,0.76037896,0.012541638,0.025683464,0.0077951825,0.02071086,0.028162925,0.059277978,0.48552692,0.00061277795,0.91183585
0.9579555,0.78048503,0.004442574,0.5183561,0.96548635,0.96076983,0.5930832,0.32720548,0.1385784,0.0019152665,0.17025036,0.035370197,0.059195656,0.005336613,0.0037515482,0.024427736,0.080454335,0.13244604,0.58145416,0.00031855697,0.9183291
0.9086903,0.6117699,0.005206026,0.77267843,0.93046767,0.9412034,0.62903744,0.40543973,0.2144437,0.0039158445,0.18342383,0.03867362,0.005286083,0.004610152,0.0036800893,0.014985552,0.26862174,0.040966276,0.92438346,0.00040017444,0.8750817
0.96484894,0.86812043,0.0009924122,0.81757855,0.94198203,0.9730838,0.6647413,0.42965594,0.14466488,0.0017025401,0.21129586,0.016873525,0.0007584029,0.00073161384,0.0007990143,0.0028880467,0.95492125,0.16411148,0.03368923,0.0002465761,0.9184475
0.858484,0.4672786,0.0023369899,0.64320326,0.9443054,0.9500992,0.56897,0.36532,0.08137051,0.0071777618,0.18569481,0.0577777,0.0023258687,0.0010381606,0.0045975065,0.0075837625,0.7442598,0.2693387,0.4465529,0.00033509574,0.8606218
0.92581993,0.75217247,0.002240317,0.7517497,0.95374024,0.96312803,0.6342257,0.40052506,0.09246278,0.0018771635,0.2207138,0.061992187,0.0035297219,0.0014955357,0.0005546723,0.0045460947,0.7315875,0.13866794,0.6053731,0.00015845073,0.9351892
0.94015384,0.79533345,0.00086392515,0.6073579,0.98942286,0.9810699,0.6593948,0.4789187,0.23022176,0.0005030526,0.037877966,0.03882411,0.5489385,0.0017684923,0.052455015,0.04684448,0.037167035,0.094199896,0.32817683,0.0015031041,0.9358488
0.8583704,0.6199929,0.0015066914,0.7510972,0.84708935,0.9745565,0.5619703,0.38782334,0.06943181,0.0074506355,0.30683482,0.03052918,0.0006824602,0.00066958775,0.0014782891,0.0044383877,0.94685423,0.18489213,0.06867759,0.00043763217,0.8723893
0.9265737,0.46635276,0.0939158,0.76859987,0.71813476,0.8151356,0.58794713,0.428115,0.17237908,0.008115702,0.76962787,0.42892912,0.033758905,0.05132824,0.0018828607,0.0065764217,0.12513624,0.051482867,0.40579873,0.00050882075,0.7777547
0.9605777,0.75040567,0.0023339754,0.87177503,0.91834164,0.96250784,0.57774276,0.46324053,0.11997352,0.0026479028,0.34293076,0.7568452,0.0010048002,0.0016326142,0.0010583563,0.004477927,0.8964585,0.2077582,0.056784496,0.0003874909,0.89286876
0.9759552,0.8895975,0.0021314004,0.9587913,0.9801839,0.99117213,0.69381535,0.6300315,0.06300045,0.0026322058,0.075323544,0.8679814,0.0013027572,0.01022489,0.0020952828,0.01166908,0.43340233,0.09199236,0.09287427,0.00096436206,0.95853186
0.87363017,0.5572498,0.002368898,0.82085186,0.90090466,0.97374684,0.6024359,0.33541387,0.16459453,0.006368478,0.30081266,0.07417447,0.0014314981,0.002092238,0.0032589764,0.00220789,0.7548519,0.107285544,0.45337945,0.00039850056,0.8046679
0.9385125,0.35662684,0.018310327,0.70872915,0.868916,0.89699554,0.60116297,0.47062922,0.5549745,0.0026182958,0.6282751,0.8511598,0.021066327,0.012125229,0.0014010131,0.05303859,0.46147645,0.16771463,0.15738143,0.00024441662,0.8523869
0.9199894,0.41431838,0.002653929,0.8454538,0.90738416,0.97904164,0.57992697,0.40577817,0.14186187,0.0068109725,0.3986218,0.31453675,0.001448456,0.0026184393,0.00070898765,0.013077498,0.7235753,0.11058031,0.4689183,0.00046659558,0.87550116
0.825374,0.50345105,0.0042322366,0.7211993,0.8822209,0.9613379,0.5750657,0.3481394,0.08060948,0.016204484,0.39129698,0.17997827,0.0015249301,0.0008956728,0.00090410205,0.027378026,0.8126918,0.24326192,0.19688487,0.00033304942,0.7285088
0.9391435,0.5791096,0.003138887,0.76824325,0.8618798,0.96126777,0.57009435,0.43255293,0.031932265,0.0034524947,0.4562106,0.038458586,0.0022591723,0.00032633217,0.00094716734,0.007906465,0.95062774,0.19969626,0.02333379,0.00017651996,0.8746774
0.8455433,0.45978147,0.0014255884,0.6653244,0.87098706,0.96966547,0.50786173,0.29256797,0.29995197,0.0043598562,0.46174687,0.20830242,0.0019364338,0.0007263632,0.0012726851,0.0057639694,0.96372616,0.25116044,0.060776353,0.00032079272,0.65718377
0.9272196,0.58143187,0.0014964018,0.73471606,0.8977964,0.95620364,0.54944396,0.39084348,0.44313774,0.0017679089,0.3771728,0.42191005,0.0012486945,0.00071663177,0.0008171413,0.008723775,0.9531912,0.29866084,0.051153224,0.00034019133,0.78178734
0.86478037,0.37344816,0.004097469,0.8448758,0.88421595,0.9783262,0.5786022,0.38991725,0.025170648,0.012561731,0.32770103,0.09760959,0.0027388337,0.0010590224,0.027689546,0.003750071,0.6290287,0.124834426,0.20539026,0.00082863675,0.67699677
0.88116795,0.55308276,0.0029925613,0.7645572,0.8845646,0.9449126,0.5846079,0.42104143,0.055825528,0.017600827,0.38979816,0.07508812,0.0013080313,0.0011128305,0.00086515624,0.010760121,0.8214331,0.17679201,0.299371,0.00020305143,0.83424616
0.8728455,0.50564367,0.0021244062,0.82670844,0.90294594,0.95847845,0.5996333,0.3786213,0.06584954,0.010445727,0.3523639,0.02086874,0.0016945121,0.0014597867,0.002815744,0.0022529757,0.6237577,0.08452335,0.84102374,0.00036023615,0.70522076
0.9369667,0.2549663,0.10146752,0.58265156,0.9276712,0.9098444,0.73073095,0.6050544,0.8186287,0.0032484608,0.37204406,0.16726813,0.007993158,0.0049324357,0.009501246,0.75831395,0.039812878,0.04912698,0.5013263,0.0007368582,0.850399
0.9397974,0.6809342,0.012827052,0.39216176,0.87111425,0.91747975,0.6783234,0.5139424,0.55713975,0.0005979457,0.24091886,0.0138733005,0.010524557,0.32958898,0.0045212945,0.018452179,0.061408952,0.28227574,0.51581424,0.0010140105,0.9511723
0.8550471,0.48970458,0.0020878888,0.79729897,0.8156849,0.9629615,0.5037898,0.30084285,0.12591726,0.010101018,0.4480156,0.047894508,0.0029733174,0.0006242034,0.0014301533,0.019059353,0.8968602,0.23212203,0.114786796,0.00030340557,0.6604622
0.936614,0.71176696,0.0608055,0.62644815,0.9598467,0.95559245,0.6161701,0.4740445,0.8197946,0.0021093455,0.18893462,0.30164945,0.0071145203,0.0039353287,0.023121756,0.03571748,0.03296672,0.06227182,0.94984615,0.00047485385,0.9442317
0.92983675,0.3925176,0.021982305,0.7194949,0.9389821,0.91458577,0.49279925,0.5252277,0.35578325,0.0039781644,0.43442476,0.50822747,0.20225208,0.0017624133,0.0028454943,0.24266964,0.29164723,0.13874914,0.065714255,0.0003447917,0.81254655
0.96541023,0.9281586,0.0011899706,0.92135346,0.8996751,0.9887221,0.68643546,0.4812821,0.031214032,0.0028016132,0.13941526,0.007622938,0.00039329127,0.00041805516,0.0009596079,0.004126415,0.9580443,0.15648289,0.02124739,0.00029226925,0.9463942
0.92928034,0.5383092,0.00094437524,0.8398253,0.9049969,0.9716377,0.51189935,0.3500555,0.02051144,0.0036973716,0.22806543,0.035384152,0.0019858484,0.0002791585,0.00064541114,0.0032825773,0.9436939,0.1857547,0.013788995,0.00020065068,0.7576348
0.8447299,0.46184582,0.0019208302,0.71012604,0.8893035,0.9588324,0.57276934,0.31151524,0.03779683,0.009823449,0.38603738,0.02209311,0.0010758891,0.0008246027,0.0015545255,0.0075938865,0.87583435,0.3036143,0.2329763,0.00025630856,0.7681656
0.9735821,0.7973439,0.02905405,0.766916,0.9592055,0.84256285,0.6443418,0.66883427,0.3067847,0.002733113,0.27202758,0.791737,0.014971635,0.0048653553,0.020398641,0.44003302,0.104944885,0.03882114,0.11845787,0.0012114085,0.9585907
0.90440637,0.58661646,0.0066954033,0.47858396,0.89566505,0.8886994,0.5494811,0.35452813,0.63784635,0.0019857555,0.5383367,0.47550905,0.008730264,0.0024427488,0.000847418,0.025976129,0.8611606,0.3574076,0.23747775,0.0003323862,0.8880477
0.98399496,0.6826975,0.012574992,0.61864746,0.9423704,0.9021158,0.7640035,0.7230373,0.65954924,0.0023410155,0.40153956,0.43997338,0.005194129,0.025557678,0.0022218938,0.036880203,0.3424992,0.15155481,0.39383128,0.00066148303,0.928287
0.90453863,0.88701844,0.07294282,0.1196951,0.8726779,0.44537407,0.51114255,0.39853165,0.13209678,0.0030754427,0.52955997,0.01622875,0.71532243,0.004180092,0.007051535,0.054691393,0.05506076,0.048628043,0.23017982,0.0006358442,0.9344177
0.9525064,0.6580534,0.0019115047,0.6835232,0.93788135,0.94355184,0.6648035,0.4407237,0.5404389,0.0015065273,0.31185165,0.1038249,0.0010460389,0.0020579484,0.0010314147,0.00490721,0.8683834,0.21414024,0.5061784,0.00023924896,0.8986142
0.9151608,0.70944524,0.00474364,0.6625407,0.8640049,0.9337954,0.535395,0.4012761,0.055901557,0.003915034,0.3852014,0.05544607,0.0039576944,0.0012850307,0.0012382417,0.0032663348,0.89733076,0.28071475,0.107058,0.0003238944,0.89912385
0.8557173,0.74063456,0.0021272586,0.63363284,0.8913303,0.9586554,0.6148163,0.3523429,0.087583534,0.0046295533,0.23140763,0.04035039,0.0023951957,0.0008028774,0.0027602,0.006265394,0.8139567,0.2940321,0.27357897,0.0005322519,0.93203306
0.8956097,0.45260367,0.03326753,0.66654503,0.7687607,0.79224485,0.49064526,0.34845772,0.19646049,0.002674696,0.6664451,0.3958539,0.05436168,0.002544611,0.0018766634,0.023893107,0.57274777,0.21373975,0.22528489,0.00031368822,0.79952186
0.9266111,0.8982778,0.0030406888,0.7611387,0.83278656,0.9697761,0.52016264,0.39285064,0.024886355,0.0032960891,0.31424922,0.007033479,0.0016593474,0.0018640636,0.0008440128,0.0047833216,0.938263,0.16814408,0.038909074,0.0004558292,0.9214477
0.9249396,0.8804964,0.008221314,0.756761,0.8836367,0.9385348,0.5289311,0.43993184,0.10505109,0.0065134703,0.23717505,0.6247461,0.008669603,0.0017250725,0.003285524,0.024687784,0.5485176,0.21030985,0.25498417,0.0005245681,0.9467506
0.96310997,0.79025054,0.0035229695,0.8377798,0.9845218,0.98122245,0.6491473,0.55861855,0.4351829,0.0014615003,0.074425675,0.11219228,0.003420844,0.004022877,0.01516036,0.022788068,0.051588215,0.04078964,0.9345438,0.00071605865,0.93666494
