question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9636678,0.92158663,0.006319941,0.2667248,0.9722269,0.9111813,0.68677515,0.53249514,0.20272276,0.0018882332,0.08327273,0.011601764,0.33388326,0.025622139,0.041464373,0.006645912,0.026543748,0.04098722,0.6257541,0.0014681532,0.9615403,0.96982074,0.67498565,0.9821493,0.988727,0.93716687,0.010935048,0.024715655,0.84342587,0.95358497
0.94965374,0.71024376,0.015215155,0.69163823,0.7085225,0.6987204,0.61662644,0.5091254,0.16394815,0.002708473,0.79309195,0.48385692,0.2807673,0.005775245,0.0032497582,0.03456974,0.42168796,0.22396351,0.1258391,0.0005999388,0.88484615,0.9576617,0.60815287,0.9692487,0.97621745,0.842749,0.61025864,0.13340296,0.27900845,0.91668695
0.98512995,0.9145726,0.013513574,0.9382331,0.8015713,0.66958237,0.7390211,0.56268746,0.017469097,0.0035977624,0.5103029,0.07967047,0.03135582,0.0072068395,0.0029004093,0.18351394,0.27874836,0.09806703,0.026189465,0.0005481492,0.9733174,0.97353154,0.70797956,0.9886939,0.9952957,0.938537,0.33367264,0.048596367,0.19263463,0.96251357
0.9012413,0.5884948,0.0014497746,0.82393265,0.92389184,0.94775575,0.58296686,0.38967237,0.2548703,0.0014587096,0.27165124,0.5616871,0.007140429,0.00095582794,0.0016932671,0.37651068,0.78178394,0.18424396,0.02567119,0.0001740914,0.8343756,0.9492002,0.7160037,0.9735242,0.9820064,0.87769914,0.8149395,0.11974868,0.104223646,0.9026261
0.96150565,0.75976264,0.0036108252,0.7637154,0.94289756,0.9212558,0.73072976,0.60647523,0.7943505,0.00072333147,0.20772766,0.8982616,0.012734082,0.0133024845,0.002747008,0.11531958,0.4704069,0.30847773,0.13834749,0.0007453819,0.95161426,0.92959595,0.71704626,0.9719468,0.97894806,0.88244975,0.25875548,0.20305528,0.47615027,0.92359227
0.87403923,0.47895196,0.00079303054,0.8856653,0.8510143,0.98647356,0.6193939,0.3794389,0.14605594,0.0015996151,0.2799361,0.89191216,0.0060125883,0.0041710427,0.001646911,0.005403849,0.7611461,0.098445155,0.052713368,0.0002997155,0.78599113,0.97066575,0.7596746,0.97758514,0.99073726,0.9084365,0.5461845,0.07992534,0.58456594,0.95286685
0.9432138,0.7094203,0.0018532295,0.6289518,0.86309123,0.93592155,0.6418708,0.55738896,0.70928967,0.0017392997,0.50934774,0.53862864,0.0020046963,0.0026100483,0.0016446539,0.011561904,0.9644945,0.31357607,0.03671496,0.00054106885,0.94794744,0.91325355,0.6820501,0.9750955,0.96522397,0.814533,0.87473637,0.13841854,0.067135006,0.89011115
0.97600263,0.83401084,0.005743729,0.8968242,0.8917004,0.9643004,0.63419694,0.67526895,0.13895279,0.0020860168,0.42085952,0.42201033,0.015027984,0.011733809,0.0041304734,0.018260565,0.26018015,0.08856313,0.32841644,0.0017920869,0.968548,0.8371895,0.5771224,0.9241656,0.9274732,0.7524974,0.1788682,0.04331581,0.28395402,0.8395712
0.93997693,0.54706544,0.13420345,0.62437063,0.73781514,0.7680507,0.5861299,0.6659152,0.043437436,0.0013041316,0.7445495,0.5012588,0.032356914,0.002942418,0.103558324,0.0022722462,0.021747923,0.04228403,0.60119885,0.000624709,0.93278724,0.94801015,0.6379669,0.9397962,0.98828375,0.90046805,0.02955822,0.02195906,0.92311114,0.93322736
0.8705457,0.32933185,0.021241285,0.41533774,0.64152837,0.62902546,0.5501172,0.38238516,0.28113794,0.005875671,0.8056103,0.52289385,0.11663698,0.0073753423,0.004250048,0.0907759,0.3436813,0.21155779,0.33056533,0.00034704508,0.81418765,0.8849502,0.601778,0.95549935,0.95279974,0.7546808,0.5726707,0.13394189,0.5801236,0.9030336
0.94049346,0.63738656,0.0113024255,0.3443641,0.95383245,0.9023113,0.65836346,0.55303544,0.8128494,0.0015137403,0.30410424,0.36337364,0.0052871862,0.011036322,0.021328408,0.032063052,0.108551525,0.20319614,0.833308,0.0014035092,0.94049513,0.82829547,0.5814792,0.90185994,0.961684,0.8163558,0.039631236,0.05212093,0.7360255,0.90804404
0.9498308,0.72669345,0.29147404,0.17599688,0.5749161,0.25194547,0.7766236,0.66132283,0.73702335,0.0017994933,0.8271593,0.22051488,0.13073984,0.015960103,0.013593648,0.031728666,0.06638561,0.10590265,0.47762984,0.00087493774,0.9614414,0.9001205,0.6575346,0.9382649,0.97278816,0.8323908,0.04673918,0.03919922,0.71164125,0.9319201
0.93253547,0.57364583,0.005233661,0.8112438,0.8550833,0.94180036,0.675686,0.56498617,0.10959138,0.004816237,0.4104449,0.48641366,0.0024729418,0.007829938,0.0008444234,0.0033268332,0.82604665,0.22611642,0.17410031,0.00072561775,0.87526435,0.9356952,0.58807576,0.9635599,0.98000175,0.81463295,0.6916729,0.111471444,0.3606846,0.9221746
0.95996904,0.8750631,0.0035131339,0.64703304,0.9121074,0.89427215,0.6413966,0.51550466,0.026149534,0.0063341837,0.26540312,0.015060958,0.0022775985,0.002086848,0.0031641934,0.019391887,0.9283848,0.2933497,0.030647507,0.00088128116,0.9519183,0.8964039,0.58011615,0.96377444,0.95238173,0.7233125,0.35682383,0.10802502,0.4841223,0.928509
0.9469515,0.8084771,0.0010225426,0.6272591,0.9906579,0.99235755,0.59113675,0.5456887,0.15966505,0.0022534088,0.02600465,0.008898909,0.083605856,0.0025146178,0.18893518,0.010636567,0.014717221,0.048127647,0.9326002,0.002994783,0.89031845,0.9409405,0.5875114,0.92833287,0.97459364,0.8930749,0.008465581,0.025452662,0.9482915,0.93310744
0.95023394,0.64518046,0.0018111747,0.79677814,0.98697424,0.9539919,0.6264416,0.5075966,0.6602143,0.0016513366,0.09869026,0.028601035,0.0152788395,0.0026446243,0.3281699,0.17117448,0.44023132,0.26609227,0.20314784,0.0017391085,0.9143394,0.9507357,0.6911703,0.97399116,0.9848839,0.84163594,0.12039348,0.04228193,0.6244182,0.95992315
0.9061035,0.5876707,0.002480525,0.42483515,0.9837247,0.9050883,0.59790367,0.5996109,0.81794465,0.0007263421,0.12943089,0.29821175,0.35177895,0.0032671776,0.33193192,0.034207433,0.06506414,0.15524867,0.47238666,0.0021047085,0.8853837,0.8992373,0.6483556,0.95646954,0.96771777,0.8216955,0.054106675,0.057485633,0.5980321,0.9211785
0.9468501,0.79509705,0.001211861,0.38182962,0.9894393,0.9762907,0.6927888,0.52694124,0.8066638,0.0007856697,0.04434291,0.11555217,0.012022243,0.056213256,0.011537081,0.017521923,0.07425023,0.50453043,0.8815648,0.0020699776,0.957114,0.91931945,0.6719562,0.96216416,0.98122174,0.85960567,0.025963645,0.23568703,0.84903204,0.8307017
0.9196373,0.6635941,0.0025986023,0.67420363,0.8648685,0.8912023,0.5966486,0.36557594,0.063374385,0.008655328,0.40856868,0.021654394,0.0049041957,0.0020223341,0.0012651001,0.064313926,0.9290244,0.2871059,0.06812972,0.0004148688,0.9198249,0.9601784,0.68900895,0.9781244,0.97948897,0.88240755,0.77197355,0.19073479,0.3253729,0.9207887
0.8911358,0.4754954,0.0020599705,0.6816889,0.87349653,0.932223,0.59496933,0.52331287,0.022969171,0.010748337,0.3415151,0.018102022,0.0009337821,0.0015660895,0.0035525141,0.0056595756,0.8456298,0.23347294,0.20019175,0.0003494681,0.8944575,0.909829,0.6585524,0.96263915,0.9679548,0.8345403,0.74120957,0.06811661,0.46690902,0.9032175
0.81974846,0.46133164,0.0008604008,0.6512788,0.95535755,0.9832909,0.5677672,0.4284589,0.16866374,0.0028201682,0.11737328,0.5665147,0.0066225505,0.0031810787,0.007591095,0.009175642,0.5746269,0.35407227,0.3132636,0.00063300354,0.86376685,0.93383324,0.7370795,0.9729284,0.97535646,0.86565197,0.47388002,0.14501585,0.76097554,0.9343277
0.8679228,0.41620994,0.0010724079,0.7685394,0.8593538,0.9565449,0.53990436,0.3455886,0.45154247,0.0022121326,0.3878967,0.6658219,0.0027880073,0.0023384697,0.002345357,0.015270513,0.91483414,0.15976375,0.08196437,0.00040514488,0.7675647,0.9629312,0.6764241,0.96948683,0.98493665,0.8801767,0.8414934,0.10729491,0.3000649,0.93004626
0.97577,0.8731081,0.01870517,0.8853773,0.9367538,0.76498747,0.6446101,0.7545447,0.3541687,0.0027228815,0.22185019,0.3029021,0.01777596,0.0017781046,0.42370057,0.30772927,0.033991195,0.027858192,0.28196058,0.0030948736,0.9477447,0.8915711,0.7736681,0.9366285,0.9748557,0.87482136,0.014769509,0.009747338,0.39861733,0.95135254
0.93984216,0.78974897,0.00094406755,0.7699242,0.8840376,0.9830941,0.5996962,0.45500362,0.044392303,0.008197507,0.36975983,0.025263974,0.0016377136,0.0014479036,0.000898333,0.0017020605,0.9642041,0.2806178,0.045767996,0.0006572254,0.91751856,0.9804465,0.674203,0.9852917,0.9862779,0.91705257,0.9366555,0.15510175,0.17346576,0.93344283
0.88113445,0.49712756,0.0011432547,0.75976413,0.8531254,0.968872,0.52230096,0.3872366,0.030251984,0.01887529,0.53440547,0.01859313,0.0011273711,0.000978351,0.0011066584,0.003358686,0.93020034,0.16909744,0.2655832,0.00042512015,0.72414947,0.95749915,0.6378863,0.9722979,0.98335934,0.88481665,0.84854543,0.08695214,0.42183572,0.90434134
0.77964157,0.46736008,0.0009673615,0.4525129,0.93911016,0.9567822,0.54499435,0.3344117,0.5824905,0.0056428793,0.19712472,0.057237968,0.0030034592,0.006059271,0.0063824975,0.007876916,0.6811301,0.321243,0.79559386,0.0009271853,0.7495793,0.88615084,0.61107534,0.9424751,0.97492176,0.8552197,0.43187326,0.14150587,0.7246605,0.86134326
0.90707386,0.56230754,0.0006577085,0.4402637,0.97999567,0.9750534,0.58530396,0.4413144,0.46456018,0.0010798014,0.06812259,0.024278723,0.7391295,0.0024378907,0.12235526,0.05251604,0.055732768,0.14339207,0.5729176,0.0016322668,0.8061019,0.9457768,0.6857801,0.9698145,0.9857145,0.92803574,0.09317239,0.048445918,0.54822576,0.931544
0.97602695,0.71446973,0.0030782851,0.926128,0.7706263,0.94058824,0.7186335,0.6326991,0.083859906,0.0022418462,0.5540262,0.73696417,0.014403325,0.028274298,0.0012279676,0.0025016586,0.38413998,0.13781375,0.11007071,0.0007536853,0.91289055,0.97460866,0.6836383,0.98521775,0.98961765,0.90448254,0.5173048,0.062965706,0.64484596,0.9385474
0.9179806,0.6962456,0.00052001985,0.68520236,0.98655057,0.9880046,0.59326196,0.4079179,0.11716391,0.0026646408,0.03599338,0.0063435906,0.002700539,0.0057631363,0.0071326513,0.00802773,0.2543108,0.6284369,0.43533385,0.0012928365,0.8579765,0.9759913,0.652741,0.9698851,0.9879247,0.9297435,0.22011632,0.336933,0.44085592,0.89035684
0.9128417,0.44881696,0.0012960451,0.72928447,0.8230035,0.9701465,0.5844328,0.4606101,0.03705028,0.014066166,0.47533697,0.029105522,0.0020929729,0.002907596,0.0010700388,0.0010576079,0.9427684,0.2393259,0.14373486,0.0005065362,0.7698973,0.9729297,0.6842095,0.98140746,0.9880806,0.8839111,0.84867066,0.10296807,0.7533121,0.93203795
0.87279886,0.48977023,0.0005548677,0.68494076,0.92075485,0.9798788,0.5673814,0.3435933,0.061416194,0.008979686,0.19202733,0.015476531,0.0020433257,0.0021658354,0.0038654506,0.005704141,0.8386083,0.30045828,0.29831526,0.000574084,0.78438056,0.9620545,0.6842851,0.9777214,0.990973,0.87641966,0.5070087,0.13226123,0.52518994,0.9075076
0.8053856,0.46514225,0.003606508,0.6521238,0.788873,0.94645965,0.55705464,0.35439426,0.3554141,0.0040800674,0.5320964,0.50607747,0.0039734077,0.0031902958,0.0020290376,0.012905065,0.7605581,0.21492459,0.17334998,0.00027448346,0.7294215,0.9474982,0.6955754,0.96163034,0.97210556,0.8625805,0.7775115,0.12082287,0.49801013,0.89200073
0.9230905,0.80526453,0.0005934434,0.8558983,0.887789,0.9859341,0.5034313,0.4063763,0.026040204,0.0058478117,0.30694652,0.0108618885,0.0018186771,0.0010869442,0.004219331,0.0026365246,0.9713875,0.37182862,0.06147655,0.0016156405,0.8413951,0.97391945,0.6592084,0.9752754,0.9778055,0.8964776,0.7076572,0.08005832,0.70439714,0.91960335
0.89978427,0.62056446,0.00041519388,0.8814179,0.9040743,0.98732567,0.5611237,0.3788979,0.16461048,0.0015597882,0.3124948,0.7365379,0.001573982,0.0022722431,0.00053791865,0.001827521,0.95679194,0.15795037,0.029149378,0.00043922677,0.7776238,0.9821931,0.7061668,0.984535,0.9920412,0.88602406,0.88940704,0.07443457,0.39368978,0.925039
0.9636675,0.83037037,0.0082998285,0.8742343,0.9770932,0.96316594,0.65573806,0.71684575,0.05043118,0.006994708,0.09340828,0.006510608,0.0037494153,0.002943154,0.07115555,0.008211546,0.029016558,0.023706278,0.9532123,0.0028562772,0.9432942,0.7216225,0.37522492,0.8665169,0.863502,0.5901183,0.011519562,0.0042270813,0.8897646,0.93365675
0.86188173,0.39122254,0.001361761,0.6499993,0.8480343,0.94904494,0.54213774,0.33797753,0.04197731,0.016003545,0.41949183,0.011245791,0.0021772804,0.0012180343,0.0014588208,0.0015795805,0.9078118,0.23336156,0.23378818,0.0007316149,0.7440687,0.9665954,0.7094152,0.9677627,0.9862576,0.8965253,0.9233599,0.14273295,0.21231538,0.89400786
0.9185757,0.78230184,0.0029436033,0.84359723,0.9216162,0.96274346,0.66377425,0.440997,0.04546288,0.0057836915,0.21356198,0.06372504,0.0034622503,0.002300837,0.003656765,0.007961682,0.80147403,0.18315278,0.1267976,0.0009648725,0.9197663,0.9239824,0.6491419,0.9650656,0.97909445,0.82761437,0.6092359,0.09412343,0.28840637,0.89846826
0.84790444,0.5050129,0.0034066152,0.5191965,0.8740424,0.87526846,0.53294426,0.34860224,0.8787196,0.0012784542,0.5451334,0.7763896,0.02586742,0.008455561,0.0029840271,0.01632652,0.7984811,0.23264174,0.31144708,0.00041099096,0.8923995,0.9277134,0.62766165,0.9429117,0.973239,0.82415223,0.7366335,0.15340552,0.26250032,0.90879476
0.9445985,0.86356455,0.0053621717,0.7775258,0.97673404,0.9729591,0.6210125,0.61274594,0.425887,0.00036974275,0.119363785,0.8031703,0.043918118,0.0030694285,0.09543113,0.0055614477,0.018674273,0.045632552,0.765151,0.0019113163,0.9538903,0.9384259,0.613683,0.9213549,0.97408015,0.8586202,0.012525131,0.018882938,0.83237535,0.96321195
0.95135003,0.84174335,0.0028099488,0.78807724,0.7841764,0.9624571,0.55614907,0.45265108,0.029558452,0.005762131,0.5750303,0.017476832,0.003593379,0.0007534343,0.0008443036,0.003616388,0.9563314,0.09753477,0.021298634,0.0006415185,0.9294051,0.9828194,0.71665555,0.98110604,0.9907577,0.9090909,0.9518653,0.0703878,0.029769037,0.9254047
0.9385032,0.83323264,0.00045744146,0.73780197,0.924868,0.9817607,0.6330278,0.52086025,0.58971643,0.0011078994,0.2477104,0.76347417,0.0019283337,0.004664226,0.0024959787,0.0029014342,0.9448433,0.23148517,0.09427914,0.00078226643,0.9536345,0.9446154,0.63807905,0.96441734,0.9767511,0.8430618,0.7841267,0.10522025,0.23785183,0.89835894
0.9579943,0.9071998,0.21965756,0.6410465,0.446258,0.2027584,0.6372808,0.63623184,0.05174513,0.0022804248,0.9134531,0.85628873,0.036652457,0.016826935,0.003235788,0.019370928,0.02830837,0.046886355,0.2570502,0.0007378296,0.95223117,0.93149674,0.7258349,0.9557454,0.98675203,0.88316196,0.104788095,0.019894442,0.5147483,0.93528026
0.98606825,0.92739946,0.012692641,0.78293633,0.9357539,0.91239274,0.7303947,0.5715168,0.080217205,0.0023471343,0.303743,0.032659747,0.54742485,0.02620598,0.018273434,0.029458515,0.02118597,0.020812191,0.23444575,0.0022158846,0.9734803,0.9764231,0.73684514,0.96974677,0.9900328,0.9229152,0.05118653,0.031143686,0.38039824,0.9409587
0.8922986,0.48947757,0.0018282692,0.4418818,0.9025583,0.9599806,0.5312556,0.3590049,0.57153094,0.0024883768,0.43583876,0.4987881,0.00487052,0.0024644977,0.0018380554,0.011495983,0.89777917,0.3607744,0.10604113,0.00052340963,0.83044004,0.8806336,0.6535974,0.94807965,0.9532092,0.7221504,0.781043,0.13407539,0.10853109,0.8310015
0.8726488,0.4079284,0.0013117596,0.7108725,0.8179597,0.96811175,0.511591,0.37791726,0.05856021,0.013771687,0.5959282,0.031508427,0.001630215,0.0006701611,0.0009306268,0.006448094,0.9409989,0.21579799,0.13389526,0.000613526,0.76686853,0.96350825,0.69728005,0.9747028,0.9846503,0.876909,0.94166535,0.18095587,0.22151603,0.9192733
0.9731808,0.92303354,0.0023297288,0.8743553,0.8496356,0.9504638,0.6359864,0.5394497,0.013688498,0.0031304208,0.49913496,0.02425882,0.0025870723,0.0012684483,0.0011088907,0.0019024787,0.96866703,0.144677,0.012518421,0.00056402385,0.96424747,0.9837128,0.6737828,0.9802389,0.992477,0.9308457,0.88229746,0.105749875,0.10716537,0.9612409
0.9344119,0.75946,0.0006763045,0.8625871,0.9240537,0.98012275,0.67202705,0.51483303,0.19981714,0.0013176949,0.26888704,0.88525116,0.0030196214,0.0036253454,0.0018097415,0.009020923,0.67197734,0.080661096,0.11250436,0.00089131866,0.9253731,0.90966856,0.6462546,0.9642678,0.9640395,0.81134903,0.36528224,0.035889074,0.34110716,0.8866455
0.9568411,0.91500926,0.024765454,0.5073508,0.95175654,0.9358109,0.72041285,0.63027847,0.04212524,0.0024572029,0.07170528,0.0132146925,0.009468011,0.007664043,0.027150067,0.008916039,0.0032526336,0.01937302,0.84538734,0.0027604916,0.964996,0.93004143,0.6891594,0.96643686,0.9861065,0.91876477,0.005436196,0.0085727135,0.9144992,0.91953945
0.90679646,0.51895016,0.000672805,0.8527759,0.90427476,0.98234934,0.6975209,0.39841026,0.02275754,0.0061010458,0.19699708,0.02895174,0.0012518555,0.00080567814,0.0015862407,0.0022650342,0.960378,0.10531106,0.011244916,0.0004308952,0.740883,0.96475184,0.6911829,0.9787546,0.9886541,0.87791574,0.89350355,0.041999105,0.06812599,0.94121426
0.93085486,0.6446012,0.0006876532,0.82401735,0.93642294,0.9641502,0.7208381,0.52331215,0.06355226,0.00743273,0.40338174,0.01070414,0.0006496022,0.004700395,0.0014464593,0.0011381139,0.7421389,0.15526219,0.8760668,0.0004939662,0.8241612,0.9575752,0.5970572,0.9725246,0.9849311,0.8623227,0.86178964,0.10335884,0.6740503,0.9443541
0.82652265,0.6263254,0.00070572895,0.77749836,0.86016643,0.97912127,0.52843034,0.36082578,0.090554155,0.0171393,0.48677245,0.02077449,0.0014605527,0.0019529122,0.0014873183,0.0018572066,0.93741035,0.17262787,0.25368875,0.00073660497,0.7601999,0.9622634,0.6123254,0.9735346,0.9875679,0.8886404,0.8113105,0.11720789,0.47183076,0.89822215
0.85322875,0.45585376,0.003839794,0.63371605,0.9492889,0.9379573,0.5249244,0.35049614,0.12355119,0.0033259273,0.10967486,0.13633576,0.018835822,0.0030365342,0.015296576,0.20116466,0.11460893,0.19780953,0.26416087,0.0010002186,0.90330297,0.9596439,0.7557544,0.95098186,0.988998,0.91104066,0.19022326,0.14134076,0.60067475,0.9567971
0.9451572,0.8597809,0.038145423,0.8443307,0.73881435,0.9053367,0.7001601,0.60897607,0.058894496,0.0037423687,0.49085236,0.8840773,0.0023581851,0.041168932,0.0006862627,0.006198595,0.11538818,0.12093775,0.219905,0.0006686131,0.95074743,0.96816224,0.7297591,0.9647111,0.9833143,0.9093601,0.11501103,0.076168686,0.6686038,0.9322624
0.9314029,0.5005845,0.005542493,0.87749386,0.94311816,0.984329,0.608854,0.48393664,0.30055246,0.0011974182,0.10031316,0.75946254,0.029869141,0.012383599,0.010571477,0.03017488,0.050595,0.06564756,0.1934689,0.0010799175,0.8527608,0.97354084,0.81885934,0.9749161,0.99106395,0.9204458,0.053244315,0.07379886,0.6174132,0.9351864
0.90775543,0.43186572,0.06696161,0.1971966,0.72539777,0.18836144,0.67907053,0.6427566,0.7641904,0.0037699614,0.8533587,0.1846074,0.07608081,0.008667226,0.11010318,0.11097595,0.48124674,0.36964345,0.33769298,0.0007177636,0.88618916,0.88942206,0.5670619,0.9406736,0.96677566,0.79032934,0.3196669,0.11707058,0.4704032,0.92132694
0.9167593,0.7586702,0.019411277,0.7152582,0.87409407,0.8957451,0.6741131,0.5043894,0.46208796,0.0019075422,0.37153542,0.14037462,0.08817822,0.0086161345,0.01973455,0.012997213,0.041268006,0.08350365,0.8829503,0.001329263,0.9261158,0.9413226,0.61751926,0.9523376,0.98737013,0.89328706,0.029011596,0.031653337,0.8904105,0.9061521
0.97293586,0.7386029,0.006063686,0.66365945,0.97938204,0.9601642,0.6354161,0.6305426,0.75335866,0.00045036728,0.09295619,0.6355851,0.014229921,0.0065798834,0.018321626,0.89025456,0.01684031,0.030914495,0.19767532,0.0020181013,0.9299187,0.8596003,0.7577233,0.9440915,0.9768704,0.90947783,0.008583461,0.01952871,0.2446072,0.9104795
0.9130155,0.4854555,0.0010673337,0.77946424,0.8770951,0.97678417,0.6248152,0.41268846,0.038027547,0.021266295,0.286532,0.026636727,0.0016654902,0.0052094692,0.0011733102,0.0040283487,0.8709928,0.14694159,0.22135478,0.00073958625,0.7677627,0.9406936,0.61714715,0.9684767,0.98011553,0.8310931,0.7823054,0.09240965,0.51789457,0.9179316
0.934599,0.7137933,0.0008681241,0.8267955,0.89188373,0.98131806,0.600092,0.55495024,0.10498282,0.0015648946,0.2552365,0.6452023,0.00187865,0.0008026559,0.0011352921,0.0012032057,0.9328696,0.21007793,0.027773421,0.00032625097,0.86104107,0.96256185,0.6240798,0.97909045,0.98414373,0.87155527,0.9240794,0.06727755,0.060675737,0.908931
0.9364377,0.6485222,0.0016098752,0.6066755,0.86389047,0.92396355,0.58929086,0.40880427,0.32997495,0.0024368183,0.5755029,0.35766917,0.0019231719,0.002090969,0.00087513414,0.0073498916,0.9510692,0.2771311,0.044242796,0.00020988329,0.8641096,0.95697004,0.6773967,0.9796743,0.9831682,0.8372495,0.91146016,0.14697266,0.1484559,0.90061855
