question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.94605243,0.7727204,0.00754442,0.7373526,0.8529189,0.8521419,0.6163319,0.5018983,0.13469617,0.006181555,0.44932517,0.15647571,0.013137514,0.0026178963,0.0029566232,0.07540215,0.8387895,0.22560462,0.04926462,0.0002654547,0.88746333,0.93608534,0.5308061,0.9738342,0.968456,0.8651868,0.70417947,0.09287224,0.12391463,0.89041513
0.8855334,0.53846896,0.009479201,0.641179,0.8590915,0.85870546,0.5887645,0.45214897,0.2928755,0.006849993,0.49143955,0.41421607,0.022770388,0.0062114685,0.001854876,0.044932608,0.75052494,0.22859883,0.20247833,0.00023452501,0.8147702,0.9303847,0.56484157,0.95917666,0.9688835,0.8578175,0.63403463,0.107694656,0.40701258,0.9023371
0.9157985,0.6994128,0.025280908,0.638135,0.9356759,0.917904,0.6246715,0.5103544,0.418983,0.0057512363,0.2045369,0.28332528,0.07617625,0.024934746,0.074250594,0.096594326,0.048013836,0.07795513,0.65427613,0.0014895641,0.8862034,0.93213713,0.6219453,0.9524404,0.9588815,0.8808243,0.025699656,0.024667539,0.8342362,0.925319
0.9050623,0.63245577,0.002684004,0.7082618,0.8410085,0.92869455,0.6045833,0.44668344,0.09101807,0.008040581,0.441875,0.101806924,0.0043095145,0.0013416039,0.0010779246,0.010353577,0.93868405,0.18575406,0.08082912,0.0002930011,0.77746034,0.9591927,0.57928663,0.97779286,0.97739875,0.89045274,0.90174663,0.09883347,0.14360139,0.89278865
0.87295836,0.5557403,0.004764604,0.7337963,0.9203531,0.94427556,0.59448546,0.41172886,0.27991652,0.0060009845,0.27045926,0.5558581,0.018685287,0.007114575,0.003793216,0.039648417,0.62239105,0.1831613,0.23230253,0.00042127297,0.779356,0.9527924,0.6158969,0.9647575,0.970542,0.8830901,0.5222006,0.10545213,0.49568793,0.90920126
0.8830945,0.58757555,0.0029400296,0.68932235,0.8404777,0.9275427,0.58223486,0.43604678,0.07651309,0.009033297,0.42161554,0.06567438,0.0055898777,0.0014918019,0.0018015956,0.012346521,0.91519105,0.19236921,0.15852936,0.00033832566,0.7730906,0.9572261,0.5702922,0.972524,0.9752128,0.8735282,0.85417616,0.10212356,0.22187647,0.8981953
0.87330765,0.5690033,0.024209728,0.5046256,0.8927968,0.86452115,0.6054763,0.48598137,0.41027424,0.0055226823,0.3173859,0.1887825,0.09456725,0.018048333,0.019714193,0.04967681,0.13898225,0.12607032,0.7578088,0.0010341465,0.85303056,0.95158833,0.70725036,0.9592226,0.97479373,0.9113455,0.12123564,0.062259573,0.9047421,0.93051225
0.93847686,0.7078139,0.05213484,0.6622318,0.8333251,0.75344783,0.63530326,0.5726061,0.41249627,0.0035699713,0.49176154,0.6858037,0.09248931,0.025243575,0.012155852,0.17966527,0.14954598,0.15509413,0.21977584,0.00036548058,0.9060182,0.93748087,0.67469597,0.9622646,0.97165924,0.9090121,0.14375626,0.07031714,0.667981,0.9161924
0.9261876,0.67238706,0.03674802,0.70411086,0.9003682,0.87689984,0.6243157,0.5467587,0.4899573,0.0037341411,0.30295748,0.7605016,0.12699322,0.038984075,0.035437353,0.14768131,0.05448065,0.10150898,0.39226916,0.00089574745,0.88139564,0.9579149,0.72436094,0.961932,0.9718337,0.9302383,0.054440588,0.048358995,0.84831285,0.92545795
0.94368875,0.69381225,0.079010926,0.43130705,0.7052458,0.5195399,0.6449261,0.6041252,0.41249764,0.004198678,0.6668934,0.19071048,0.06741501,0.011551691,0.0042357044,0.15543793,0.4780506,0.31842148,0.19938909,0.00024096959,0.9169484,0.9084074,0.6403043,0.9628838,0.9605232,0.8593135,0.31434768,0.11392393,0.5320721,0.91455823
0.9284619,0.69970137,0.08883581,0.40942296,0.8302296,0.73129106,0.6439697,0.590654,0.4764166,0.0050812783,0.42037076,0.16944069,0.07797427,0.02411487,0.026686056,0.08210162,0.07000362,0.13131008,0.7236855,0.00075567316,0.9228494,0.89880216,0.60469127,0.9416737,0.9504652,0.83186364,0.025934532,0.030113278,0.8477027,0.920982
0.9345629,0.6914338,0.02568047,0.783342,0.9073357,0.8944591,0.63325274,0.52651924,0.33360967,0.006143665,0.28729206,0.6043578,0.059465103,0.021826427,0.042258985,0.24424323,0.09274877,0.08993401,0.2944908,0.0007245909,0.87071604,0.9181589,0.57176614,0.9500377,0.94682735,0.85946023,0.045514733,0.0293675,0.54592717,0.9085358
0.87390035,0.53084683,0.0034073212,0.7411691,0.876685,0.9419262,0.57351327,0.43216813,0.0769872,0.008353756,0.34908414,0.16039097,0.011717474,0.0026345942,0.0046996945,0.028889269,0.75361586,0.15063922,0.2146185,0.0004957117,0.72854793,0.9589616,0.6173166,0.9719938,0.97519624,0.88645154,0.6786685,0.09397171,0.3642284,0.90369767
0.88300943,0.55703163,0.0037012747,0.7046209,0.84870696,0.9252083,0.57968205,0.44374397,0.12705117,0.007672995,0.44538182,0.22127557,0.008983552,0.0023956092,0.0017634413,0.018265612,0.8562116,0.18210919,0.16714521,0.0003173396,0.75261116,0.9534145,0.58698213,0.97196114,0.9762441,0.8796362,0.80130666,0.10073517,0.27521712,0.8900289
0.89180094,0.57684,0.003953394,0.640389,0.8694233,0.9045389,0.58684117,0.43252018,0.23346707,0.0067090974,0.41826153,0.20788036,0.009798869,0.0029871275,0.0011698289,0.01677299,0.8892573,0.24376146,0.14269724,0.0002856029,0.8042388,0.95144403,0.5856996,0.97087204,0.97550577,0.88122344,0.8282234,0.13113685,0.29260516,0.89966726
0.89603126,0.6104578,0.0019881185,0.810116,0.8561288,0.95310163,0.598559,0.44319364,0.0492493,0.0089236135,0.36709133,0.15947157,0.0047434526,0.0013419706,0.0027657594,0.017284652,0.8915985,0.14248763,0.07839463,0.00041901632,0.7259358,0.961404,0.60865885,0.9773561,0.97804105,0.90790033,0.8700964,0.07539806,0.101543345,0.8892904
