question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.89974046,0.6351693,0.0015220593,0.8261763,0.95589125,0.9635757,0.6194942,0.4575576,0.2590527,0.0025439323,0.13462988,0.24267021,0.011129378,0.0048098164,0.010735912,0.035427257,0.67648804,0.15792702,0.22955896,0.0004499433,0.79957396
0.87548476,0.5442038,0.0051819077,0.709538,0.7957635,0.89967304,0.5371598,0.43347862,0.108641945,0.01076661,0.46214616,0.21179602,0.008335018,0.003087415,0.001202252,0.011402531,0.88703924,0.22842787,0.13209353,0.00023658632,0.7645053
0.9516613,0.822087,0.0068905316,0.9070944,0.96994174,0.9731861,0.63285094,0.5858584,0.2425213,0.0010586532,0.07164708,0.806507,0.02397029,0.030847017,0.16108575,0.17691873,0.058157764,0.052633714,0.22559714,0.0020755453,0.9126508
0.8498995,0.5233561,0.0031433005,0.78924423,0.92855203,0.9570493,0.56029505,0.44297683,0.28356123,0.0045381775,0.2051331,0.57481045,0.013148764,0.007813582,0.006440046,0.02253199,0.58351415,0.15959917,0.3203889,0.00038603396,0.7537887
0.9065757,0.7361229,0.008359351,0.8370513,0.97234863,0.97341365,0.6124914,0.54174,0.4156542,0.0012793221,0.076945506,0.8324715,0.042623837,0.035814445,0.12928918,0.066669494,0.041816503,0.049183022,0.44577205,0.002122261,0.87802666
0.8629128,0.53271997,0.0026653933,0.7408701,0.8570755,0.9401816,0.53774107,0.40331343,0.117428534,0.009098797,0.32885858,0.107144654,0.006019349,0.0023495515,0.0019390187,0.0076664803,0.874504,0.20413429,0.18013874,0.00023931054,0.7470681
0.8272962,0.50755835,0.002766472,0.7572883,0.90851235,0.9551071,0.53142554,0.43235606,0.19969824,0.0061287116,0.24632315,0.35670975,0.011150842,0.0045729633,0.00356532,0.00871823,0.7164201,0.16516042,0.32258075,0.00033254657,0.7377679
0.84729177,0.44739538,0.004441992,0.67521054,0.8299915,0.9166731,0.52694225,0.4042391,0.19841398,0.009976805,0.41976437,0.1476077,0.010946575,0.003890439,0.0023893428,0.01081048,0.8348004,0.2217677,0.29830796,0.0002709352,0.7068898
0.8733772,0.47492704,0.007763805,0.7100753,0.84136325,0.9000875,0.550879,0.4398941,0.17219222,0.007571492,0.37714744,0.28179237,0.020153824,0.0054740435,0.004617716,0.027842563,0.70005506,0.19767132,0.27100533,0.00031648666,0.75210166
0.8261116,0.41027302,0.0056323134,0.69958615,0.7990085,0.911614,0.5045541,0.38923964,0.10807445,0.014145742,0.44752514,0.10852516,0.00795117,0.002688195,0.0022928852,0.008414442,0.79212976,0.1801365,0.36370096,0.00027427496,0.6801346
0.8798046,0.52988845,0.004761017,0.6796015,0.87421966,0.90703833,0.5628728,0.4450545,0.30629003,0.005736368,0.33644763,0.29725662,0.023029812,0.006593684,0.0044193226,0.029298289,0.7912773,0.281957,0.19117215,0.00030491027,0.77114594
0.8299765,0.448965,0.004753846,0.69487906,0.8353486,0.9156142,0.5068245,0.40631536,0.23684232,0.0100047495,0.41201034,0.32498023,0.012882702,0.005496644,0.0019490293,0.010278653,0.7969447,0.21577272,0.30291793,0.00027498035,0.6958269
0.90603125,0.6394336,0.01750644,0.7433284,0.95553374,0.93268335,0.6007653,0.5113739,0.410896,0.0016577179,0.115845844,0.20182121,0.124272406,0.040603958,0.28908488,0.19130261,0.016009223,0.030667987,0.6372697,0.0019644715,0.8484658
0.8875935,0.570934,0.0046238904,0.69664544,0.8526938,0.9151387,0.5669141,0.44950143,0.11333869,0.0063878032,0.33211967,0.071145296,0.0063432422,0.002283618,0.0024822673,0.010793208,0.8482692,0.21873404,0.1772254,0.00023822895,0.806307
0.85411894,0.7349329,0.018860888,0.51647,0.9382271,0.9065768,0.6237282,0.45415097,0.45214537,0.0027621998,0.18109354,0.05542798,0.035102013,0.014106011,0.022368358,0.008481088,0.0656988,0.048560478,0.9647657,0.0009313346,0.8897687
0.8805143,0.6421488,0.016405748,0.48635814,0.931564,0.8738565,0.6673887,0.5574119,0.47981107,0.0016413468,0.21108443,0.033757467,0.040968243,0.008921995,0.034307696,0.029363457,0.26464087,0.15086092,0.7048247,0.00048326922,0.8751505
0.9274365,0.5782034,0.006742013,0.7782294,0.9577212,0.9452299,0.6047905,0.52939063,0.33485255,0.0018439762,0.12770237,0.3338778,0.032577503,0.0154802585,0.12685853,0.19077322,0.13761754,0.10139006,0.39584816,0.0007674069,0.81901604
0.9098,0.7931705,0.07412759,0.45285538,0.88759744,0.82282686,0.6770433,0.5601521,0.3560401,0.0018565828,0.30603808,0.041010674,0.07021478,0.018910274,0.07225283,0.016668282,0.016656829,0.02417999,0.9553132,0.0010747638,0.91327995
0.91602653,0.80914927,0.0064431857,0.7391071,0.96619785,0.94142234,0.6942017,0.48087233,0.3786516,0.0014843696,0.09863595,0.044933487,0.030994212,0.008338866,0.025275609,0.018235957,0.1291311,0.06697462,0.88196427,0.0008101978,0.9087829
0.8674931,0.5397643,0.0036753993,0.77513117,0.898369,0.9436019,0.5488734,0.43764666,0.12617643,0.0065130666,0.24835096,0.31909904,0.010039532,0.0042515723,0.004623229,0.024699673,0.7388559,0.19427948,0.20257625,0.0003647107,0.75762624
0.8597054,0.5350776,0.0029353648,0.72352034,0.8246243,0.9321653,0.5236393,0.40833083,0.10402416,0.010602449,0.39343682,0.08625727,0.0049027717,0.0019791326,0.001205437,0.0046817604,0.90023243,0.2029066,0.16990395,0.00022872837,0.73378426
0.88154346,0.5317214,0.00706529,0.70302624,0.78130805,0.8880462,0.5477502,0.46238,0.13004196,0.009818756,0.48933414,0.29592887,0.010621403,0.0037617183,0.0013724556,0.013383338,0.856331,0.23353726,0.13286228,0.00024799095,0.7577993
0.89511275,0.54855406,0.0031684556,0.8413455,0.950686,0.9537884,0.5613757,0.44343463,0.14631534,0.0040730867,0.12498391,0.17355739,0.035816494,0.0065377746,0.05194378,0.13511989,0.37889913,0.12927498,0.20279253,0.0007890611,0.7745888
0.8328834,0.46547985,0.005023974,0.68851495,0.8344596,0.91326725,0.5173546,0.38939995,0.15199536,0.010311545,0.37936938,0.13472636,0.008870244,0.0032400154,0.0021449418,0.008748659,0.7878588,0.19457375,0.31836906,0.00027202698,0.73563987
0.8286736,0.39273182,0.005516439,0.67894346,0.8142926,0.9119239,0.52138054,0.38990536,0.13086605,0.012401953,0.41695693,0.094409496,0.010849462,0.0031818603,0.004064737,0.01292821,0.7668694,0.19351763,0.38794902,0.00032704975,0.68319505
0.90873635,0.60971755,0.011823802,0.65632796,0.93409306,0.9183914,0.6081042,0.5209091,0.4750105,0.0021014782,0.22016776,0.5505587,0.04854504,0.020836873,0.027969882,0.073965795,0.27348858,0.17695189,0.37816784,0.00054745446,0.8469506
0.9349267,0.7267945,0.056231212,0.67004025,0.87196124,0.83400035,0.6354227,0.56732816,0.43121198,0.0026500279,0.36811334,0.81881315,0.122979976,0.048727054,0.031029219,0.09614133,0.03936995,0.060232982,0.5131556,0.00092377805,0.9187375
0.87233126,0.55032516,0.0056233923,0.6539479,0.87253183,0.90124196,0.5515826,0.44792718,0.43186277,0.005278031,0.3737479,0.5201335,0.020157743,0.009598182,0.002009595,0.016218202,0.81331176,0.27307504,0.18957393,0.000256967,0.7988679
0.8974609,0.5183108,0.07225339,0.4519579,0.61410964,0.58566576,0.62286294,0.54563594,0.32058418,0.005944627,0.7110813,0.18970467,0.061075162,0.010913557,0.010282855,0.06935771,0.44399795,0.22118686,0.39587304,0.000416297,0.8412485
0.887373,0.5720703,0.004068221,0.7626535,0.85489607,0.9277174,0.55256385,0.45657238,0.11465549,0.0076033794,0.37492454,0.37677258,0.007535606,0.003355315,0.0016385239,0.012832191,0.8543226,0.20694491,0.10918912,0.00026009072,0.7735741
0.8901478,0.6319955,0.0033031679,0.71848524,0.8688065,0.9227257,0.56534195,0.4463113,0.21688405,0.005407959,0.3654738,0.2540088,0.008302808,0.0036233598,0.0010984071,0.007946816,0.89413565,0.23459446,0.12727197,0.00022574863,0.8200373
0.93733454,0.6674418,0.027697917,0.630794,0.90609026,0.8402111,0.64579624,0.5941712,0.5377809,0.00163819,0.2826048,0.20440525,0.106336154,0.029158888,0.1755812,0.27655944,0.117044665,0.11313793,0.3750003,0.0009429043,0.8831467
0.82697004,0.4258968,0.0037013362,0.73816323,0.8297666,0.93473625,0.51491135,0.3915316,0.09367782,0.013463835,0.35864666,0.09024198,0.007368294,0.0026158616,0.0035755225,0.009694678,0.7781897,0.17495726,0.37312433,0.00032138536,0.6737713
0.90197235,0.6051872,0.009575657,0.5849728,0.8884535,0.86782,0.6220356,0.5087768,0.47338814,0.0030990664,0.32103226,0.25714192,0.038767964,0.012075262,0.015347842,0.054550674,0.5872175,0.26843214,0.32362437,0.00049045426,0.8581912
0.8870644,0.6287487,0.006418106,0.5623402,0.89028007,0.8851044,0.5862409,0.45343646,0.4206697,0.0042321845,0.30962306,0.14811501,0.015244275,0.006723814,0.003354513,0.014498905,0.7897365,0.3037869,0.30145347,0.00025151632,0.8711014
0.8576288,0.44089276,0.005741374,0.78163654,0.8190378,0.92124933,0.55499524,0.4445525,0.041779518,0.011218935,0.38013324,0.06445036,0.0071261604,0.0014023541,0.004486184,0.016207037,0.7743837,0.15071066,0.21840692,0.00031197778,0.6846172
0.9028126,0.69015265,0.0024749283,0.7223545,0.87482387,0.9341346,0.5756601,0.44896233,0.20734459,0.005324063,0.32368404,0.19986938,0.0064854175,0.00345449,0.0010416486,0.007704756,0.9271104,0.26115173,0.077692695,0.00020832995,0.84045744
0.8009188,0.5252272,0.00495991,0.6986333,0.91080296,0.9430252,0.52910084,0.41140085,0.32814664,0.005781776,0.25250107,0.45675665,0.014500069,0.0068495823,0.0053159636,0.0083921235,0.48691854,0.13340841,0.5738663,0.00038857365,0.7667094
0.94120467,0.68312335,0.008194589,0.8666007,0.9389883,0.93640614,0.63123393,0.56089115,0.20873913,0.0016509567,0.14521162,0.45308766,0.040713545,0.0121816695,0.07071419,0.19720502,0.16529495,0.100113414,0.2013981,0.00086366467,0.86680967
0.8374024,0.45320702,0.0047928076,0.6744317,0.85805744,0.9202376,0.5232518,0.39558434,0.20887037,0.008898695,0.36925364,0.20021893,0.011506017,0.004581447,0.0034327006,0.0140210185,0.7639843,0.1992797,0.36438,0.0002922503,0.7434215
0.89864033,0.6532253,0.0023346362,0.72297966,0.8491647,0.9363375,0.577193,0.4241133,0.112826854,0.007494015,0.33470997,0.053947065,0.0044799363,0.001823677,0.001542838,0.006871622,0.9279759,0.22805782,0.10731716,0.0002234236,0.82259184
0.9150409,0.76141936,0.0015398221,0.77277917,0.9376565,0.96118087,0.615417,0.47037557,0.23855834,0.002721372,0.16506393,0.20994946,0.0051280186,0.0037376143,0.0023921998,0.010640637,0.86657614,0.23124397,0.092595965,0.0002533307,0.8796807
0.91652983,0.74599355,0.002804904,0.7582471,0.89852685,0.9371652,0.61502546,0.45907205,0.16426037,0.0038066725,0.22493435,0.1577343,0.006506858,0.0031281286,0.0018178471,0.015731342,0.8780945,0.25605914,0.080897614,0.00022558964,0.8715908
0.95548695,0.7430085,0.048360094,0.63311005,0.8751076,0.8577064,0.68890154,0.597196,0.42058787,0.0011873991,0.34575927,0.43181866,0.10616112,0.036188602,0.087747395,0.07230615,0.022045193,0.03480365,0.60006565,0.00084896566,0.91550684
0.87731737,0.5700076,0.009713664,0.61455745,0.8750075,0.8748803,0.5778981,0.47154993,0.525308,0.004985488,0.3929822,0.67181313,0.03675709,0.015624043,0.0033560344,0.024141366,0.6593216,0.2633663,0.29517475,0.0003565049,0.8350711
0.9116011,0.69679946,0.022036191,0.7426563,0.94377774,0.94719553,0.62487346,0.58332896,0.32793745,0.0016938959,0.1437872,0.7367438,0.05321489,0.026645953,0.081013694,0.051538505,0.04173022,0.054067437,0.50346243,0.0011180323,0.89348197
0.9136969,0.7526816,0.0026690098,0.74361557,0.9516092,0.9562259,0.6198037,0.46285376,0.23280297,0.0026272333,0.1257087,0.14186974,0.007926456,0.003998789,0.006647338,0.020061437,0.7359663,0.24186456,0.18301369,0.00035778884,0.8894972
0.8167461,0.66426843,0.007039299,0.6631565,0.9145717,0.91533184,0.5688746,0.3879932,0.26750782,0.006314104,0.22786288,0.041688718,0.014794294,0.0047904067,0.005252564,0.0056546675,0.3234043,0.09178627,0.9159567,0.0005618945,0.851969
0.9236287,0.75858057,0.0020628998,0.7625038,0.8836999,0.9406199,0.6011875,0.46113822,0.15715814,0.0047061695,0.2884044,0.16913164,0.004739492,0.0027799583,0.00094790885,0.009196605,0.9435059,0.25380334,0.0422915,0.00021160592,0.86609644
0.837831,0.43787172,0.0052132616,0.7742355,0.8591623,0.93295425,0.5209004,0.4154465,0.08686451,0.010751516,0.2884927,0.18531154,0.009935031,0.0034650925,0.006124833,0.021808168,0.633675,0.1500393,0.3276031,0.00035106708,0.69523185
0.87127274,0.74171764,0.0026550714,0.77830046,0.9341424,0.94248104,0.63109744,0.3977184,0.17185459,0.0047566015,0.19949676,0.031922694,0.006138237,0.0023201683,0.0024022483,0.003917793,0.6722164,0.118046924,0.6792306,0.0003618109,0.8767087
0.8989424,0.70423913,0.0031623302,0.7665659,0.98262894,0.9754606,0.57736117,0.45723295,0.37282932,0.0021980542,0.05658783,0.060007136,0.16121376,0.012989373,0.19551407,0.05637018,0.09645464,0.062004752,0.53366446,0.0020895735,0.8774461
0.8711854,0.5785282,0.0027708353,0.72420084,0.813105,0.93239796,0.53688085,0.4156293,0.08720105,0.010764233,0.41308093,0.06776125,0.0038403687,0.0017034886,0.00093540765,0.0039851475,0.9236575,0.20048487,0.12913264,0.00021044597,0.76940805
0.8857317,0.4973978,0.02013335,0.68108016,0.8101233,0.8441706,0.56152487,0.47850043,0.22047807,0.00646738,0.40043372,0.38853106,0.0320481,0.009555277,0.009772874,0.08023355,0.41552222,0.18716112,0.31747946,0.00039501616,0.77546585
0.90532875,0.7266652,0.0024033594,0.82284003,0.90268224,0.95066965,0.58774716,0.46525222,0.16925152,0.0050023487,0.26430488,0.686859,0.008130621,0.0048350715,0.0014564284,0.0142191565,0.88145983,0.20511705,0.062327772,0.0003150594,0.8385247
0.9486962,0.83883125,0.003954025,0.8972315,0.9338622,0.9592901,0.64896774,0.5314678,0.13208199,0.0024713627,0.14361183,0.8704789,0.016242864,0.009099072,0.008538945,0.07816455,0.6037677,0.14742237,0.04663716,0.00082262146,0.91199666
0.84794587,0.4457948,0.0043783584,0.6949337,0.8385164,0.9173197,0.5280935,0.39078933,0.14957619,0.010972274,0.3842483,0.098395415,0.011128759,0.0032922486,0.0034015598,0.01408508,0.7914596,0.20609571,0.34780395,0.00030818817,0.71123195
0.875602,0.5669456,0.013157886,0.6751433,0.8502561,0.873376,0.56282544,0.46767798,0.3758084,0.004772155,0.42733386,0.7676557,0.029794004,0.012074017,0.0031828347,0.02298221,0.5305773,0.16344471,0.35466635,0.00035298368,0.8350871
0.85490847,0.44958732,0.006178793,0.71989685,0.8652035,0.9230353,0.5531474,0.43379766,0.14953507,0.007379935,0.33156437,0.18010029,0.015903713,0.0038061843,0.006273778,0.022535756,0.64077055,0.1780799,0.35949114,0.00033115008,0.7155252
0.8444144,0.46139482,0.0049483334,0.72493684,0.83455825,0.9192326,0.51738566,0.420543,0.16211787,0.0098294895,0.3960791,0.312824,0.009626907,0.004147687,0.0019719286,0.0121089555,0.80770695,0.20006494,0.23793106,0.00025943216,0.706629
0.8841984,0.4942277,0.0074495855,0.7212946,0.78417075,0.87687343,0.55683446,0.43363816,0.067163095,0.010688194,0.46386182,0.07994558,0.010719172,0.0027242778,0.0036638253,0.026053527,0.8002659,0.2082153,0.20140967,0.00031833228,0.77186215
0.87590575,0.53129154,0.005028388,0.6946648,0.8161638,0.8994937,0.5414008,0.43552244,0.20444395,0.008407049,0.44073004,0.26537707,0.010594759,0.004352508,0.0013001529,0.012583604,0.88195413,0.25621286,0.14487715,0.0002227916,0.75761586
0.8894728,0.58937305,0.0029061215,0.7529609,0.8637542,0.9340648,0.5569502,0.41773656,0.123619765,0.007408749,0.32275242,0.16752498,0.0063333227,0.0026389859,0.0016448778,0.011959645,0.890826,0.2290721,0.1032363,0.00022488074,0.77714133
0.8314196,0.42473415,0.004191126,0.7668925,0.83107364,0.93258834,0.51345414,0.4001379,0.07742394,0.013725339,0.35505322,0.15101323,0.007697508,0.0026388364,0.0032107318,0.012384268,0.7696761,0.1658016,0.2724901,0.00031277054,0.66547656
0.86033255,0.49477428,0.0043933024,0.76146674,0.8827213,0.9325779,0.55357385,0.42978412,0.19558163,0.006846053,0.2934459,0.39892197,0.013294969,0.0056919865,0.0038440009,0.025685746,0.7311902,0.19785301,0.2077525,0.00030717734,0.7323051
0.8304505,0.6093883,0.0035156906,0.7544285,0.87757224,0.93029124,0.5441264,0.37190378,0.10508922,0.010002398,0.30117315,0.030536456,0.0058796695,0.0018583172,0.0023702316,0.004395862,0.7072501,0.12459908,0.64597535,0.00035411582,0.8132241
0.87131816,0.5420623,0.024977144,0.6184862,0.9407587,0.9311753,0.6081381,0.53658724,0.46472275,0.0018461357,0.15801036,0.17567024,0.07022846,0.018764473,0.13514751,0.039439235,0.032631293,0.043860726,0.7802746,0.0010723206,0.81417614
0.90185106,0.6579751,0.0053798477,0.61868906,0.95260745,0.9314687,0.6145534,0.47624305,0.60456616,0.0018970565,0.14979775,0.17701732,0.036436576,0.015347316,0.05442816,0.07882613,0.40008563,0.21999963,0.45463803,0.0006410833,0.8690101
0.8383775,0.43650785,0.004635492,0.7369497,0.80026984,0.92135787,0.51297337,0.40148738,0.09540311,0.014110283,0.41461352,0.1615681,0.008021766,0.0028711844,0.0019878272,0.010061293,0.8223305,0.18913212,0.2478602,0.00027928682,0.6727984
0.9576526,0.8961676,0.04556455,0.66070926,0.94449127,0.9137772,0.6903672,0.5341119,0.26555282,0.0010548286,0.17078479,0.032726422,0.06634648,0.023987355,0.16809586,0.030340208,0.005068951,0.009925935,0.93173844,0.0022628757,0.93134296
0.9331627,0.7081715,0.0059994995,0.8120433,0.8844199,0.9254713,0.61553985,0.5229299,0.059985373,0.0043173027,0.21675596,0.15317906,0.008011661,0.002372579,0.005813981,0.042110436,0.7300897,0.19996886,0.08649313,0.00033652745,0.8441742
0.92477334,0.7717141,0.0019928834,0.7908714,0.87757677,0.9447572,0.6061824,0.46582633,0.09289582,0.005183427,0.27126455,0.13655756,0.0037422762,0.0021113167,0.0011128294,0.009709645,0.9406587,0.22406825,0.03696685,0.0002304118,0.8668346
0.888531,0.62362266,0.0022299255,0.82589793,0.93595016,0.95841986,0.55388176,0.42632398,0.17471562,0.004628824,0.16313773,0.3999974,0.010747323,0.0052508977,0.006149596,0.03334898,0.69049305,0.18475266,0.1710048,0.00037205504,0.7690016
0.8629318,0.49196342,0.004681707,0.7502665,0.81926304,0.9235939,0.5389704,0.42241374,0.07310793,0.011316282,0.37241602,0.15907958,0.0071503716,0.0023803194,0.0022349355,0.013077645,0.8310133,0.18834087,0.16826822,0.00026984475,0.7272648
0.95614064,0.85235804,0.010722601,0.8941895,0.9631495,0.9646238,0.6310287,0.58664393,0.28037754,0.0010994505,0.08970629,0.8743446,0.036557138,0.043583076,0.14839625,0.1939987,0.04396094,0.047745135,0.21353406,0.0021079748,0.92708296
0.9079909,0.6725682,0.004639833,0.5891389,0.88803726,0.8946283,0.59587055,0.46324617,0.47297677,0.003611402,0.32407984,0.2166371,0.014301972,0.0075231143,0.0023437755,0.017058328,0.8773003,0.33701774,0.15624596,0.00023826394,0.8744059
0.9214554,0.6562623,0.01820976,0.6687983,0.95119274,0.90942323,0.65457577,0.57889324,0.57623816,0.001094337,0.19507115,0.66245246,0.06084091,0.039805464,0.03641875,0.090479925,0.087657,0.08043303,0.5705513,0.00067751826,0.8821301
0.94538224,0.678956,0.11369418,0.7151941,0.6937153,0.7290382,0.6398758,0.65851384,0.15033688,0.0029124774,0.51510036,0.24601163,0.059783455,0.00944781,0.102821864,0.1701132,0.042439353,0.06681769,0.3354509,0.0006390157,0.87208897
0.8794272,0.7629377,0.007116771,0.665193,0.93240416,0.9152544,0.6537748,0.42957947,0.42377236,0.0031704924,0.20766488,0.084790945,0.019594518,0.0074704583,0.0036337401,0.0059656673,0.33665106,0.09014862,0.89439696,0.00048613097,0.8939854
0.8811638,0.60427403,0.004005965,0.62844056,0.8422534,0.9084181,0.5522811,0.43839505,0.23608787,0.0063528223,0.4187282,0.12927742,0.006993198,0.0032954845,0.0010164412,0.0056529515,0.90950644,0.26042652,0.15561207,0.000196888,0.8229219
0.8543049,0.59067905,0.0026019462,0.6630524,0.9026668,0.9443098,0.546852,0.40743494,0.26961228,0.00557002,0.24384105,0.10927422,0.0068501555,0.0037868405,0.002748917,0.0055250395,0.7950651,0.2125522,0.3532347,0.00027087893,0.8083815
0.9071811,0.57102674,0.024764821,0.5274564,0.76129603,0.7403908,0.5861305,0.5286813,0.39647374,0.005413584,0.5675039,0.4461197,0.041468184,0.012906123,0.0041241916,0.04567451,0.69138956,0.30377683,0.21878734,0.0003127661,0.85874057
0.92973137,0.79446816,0.001661794,0.798815,0.9172304,0.95461273,0.61678076,0.4653495,0.13740842,0.0035124545,0.20022674,0.18131635,0.0040052095,0.0027204666,0.0015111465,0.01239849,0.91613674,0.22524948,0.046394985,0.00024005964,0.8846929
0.9434761,0.8002276,0.03256289,0.72709477,0.8870386,0.8912719,0.6455437,0.5822327,0.32512385,0.0015425832,0.26376614,0.81075585,0.050374556,0.03685859,0.038981456,0.074092574,0.090064876,0.08234587,0.3950897,0.00069185987,0.93891466
0.87585807,0.77478254,0.007872974,0.6702061,0.9703744,0.9587638,0.64626944,0.46366486,0.46052307,0.0016801106,0.087298036,0.07022803,0.040658534,0.014964037,0.046969514,0.011783299,0.04779816,0.037779897,0.94100636,0.0013740747,0.889017
0.8608305,0.48221532,0.005225804,0.8217559,0.9003391,0.9418352,0.53497154,0.41808733,0.15312293,0.007247433,0.21898043,0.5064296,0.017073454,0.0077831578,0.011472014,0.06101783,0.43565172,0.13483499,0.3162736,0.00044923794,0.7037163
