question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.8744649,0.54120964,0.0035758025,0.8190409,0.9270894,0.95035964,0.5564702,0.46000415,0.16042535,0.0049667605,0.22288662,0.566979,0.015626872,0.00688816,0.008513094,0.03675953,0.62073326,0.14599565,0.22265159,0.00043217128,0.75633293
0.924472,0.7199997,0.005202545,0.6315809,0.880081,0.8947027,0.6292664,0.5087633,0.3840966,0.0029446196,0.3812562,0.29898155,0.011223486,0.005873635,0.0012572501,0.013066653,0.90657264,0.32195356,0.083836295,0.00019556278,0.8836571
0.9435269,0.7817726,0.010015623,0.6387863,0.94646627,0.90734875,0.65868914,0.52723485,0.5340627,0.0010759779,0.1280986,0.32944202,0.053163297,0.020259986,0.024492223,0.10136068,0.34491476,0.22863014,0.2544819,0.00050982257,0.9334378
0.9034844,0.65513897,0.118568785,0.51814556,0.73541886,0.7545288,0.63782895,0.6026328,0.25761336,0.0034620462,0.541869,0.70240223,0.07833641,0.024231607,0.020365275,0.03269362,0.06249471,0.06645845,0.58583784,0.00061855686,0.9074899
0.8698582,0.47750962,0.015382759,0.61714923,0.7903457,0.85066617,0.5575293,0.45034593,0.24206837,0.0071228347,0.51531595,0.359195,0.025686927,0.005949721,0.0026718278,0.016862169,0.68187916,0.20557463,0.3549158,0.0002889316,0.783081
0.83715487,0.71733445,0.016174925,0.43772557,0.9529281,0.9009323,0.6163228,0.45882612,0.76625365,0.0020331377,0.1694964,0.13237526,0.044391938,0.027643342,0.021953983,0.008552697,0.10905617,0.090204634,0.95798534,0.00075856195,0.8854362
0.9272689,0.6904398,0.23743851,0.32275298,0.5391618,0.35133278,0.68720764,0.6511226,0.43690422,0.0039765867,0.7817526,0.13569716,0.12328875,0.029111827,0.037735842,0.1073118,0.089708894,0.120539874,0.62580115,0.0006865799,0.92522436
0.8897662,0.5435219,0.006128105,0.70327914,0.7844436,0.8944297,0.54872155,0.4481826,0.12896883,0.009630736,0.4604886,0.21493141,0.009767656,0.0033553247,0.0013048378,0.014055384,0.8846324,0.2479001,0.11164806,0.00023082738,0.76404214
0.94217193,0.78968173,0.0025607103,0.7863768,0.91930926,0.93966264,0.63817805,0.47826216,0.17007567,0.0024146687,0.17733903,0.14830615,0.0073733814,0.0033008235,0.0037105372,0.030445483,0.88361406,0.28470078,0.045965496,0.00028399492,0.90078133
0.80071044,0.67623454,0.0059505724,0.68693584,0.95045745,0.94663864,0.5844192,0.4002484,0.3460056,0.0046129976,0.1356064,0.049104907,0.01612641,0.007682433,0.015287026,0.006387661,0.1409698,0.060566455,0.9516583,0.0008248099,0.8518237
0.8949934,0.64054304,0.005641486,0.54844767,0.94770813,0.9069743,0.6260763,0.45462275,0.65869683,0.002077852,0.16287255,0.08817649,0.03352518,0.014887317,0.043653402,0.07528198,0.489067,0.2870771,0.4705773,0.00047191224,0.8763602
0.9201986,0.66919833,0.013474219,0.6008722,0.9651079,0.942574,0.5927489,0.5707427,0.5997847,0.0013479025,0.11037979,0.25224838,0.13951303,0.03397893,0.18911973,0.106057726,0.055660684,0.094696544,0.5562777,0.0011095143,0.8804425
0.89631474,0.65946877,0.01855886,0.43175432,0.91627085,0.87000144,0.6183242,0.5369509,0.6360671,0.0019430417,0.24137968,0.24476169,0.033925362,0.017680105,0.015547749,0.027627856,0.35756952,0.2614324,0.5338013,0.00039312898,0.8868067
0.8608444,0.47085872,0.005031359,0.678789,0.8152876,0.90343857,0.54386383,0.40052024,0.13566117,0.009976433,0.43179503,0.09738034,0.010225503,0.0030030592,0.002406534,0.0138746705,0.8532044,0.23881821,0.20982985,0.00025429335,0.7449824
0.86963725,0.502971,0.0039838385,0.76004076,0.802399,0.9256564,0.5407682,0.42233345,0.060584027,0.012599006,0.4052538,0.098944165,0.005969984,0.0018989173,0.0018022612,0.009763497,0.87118536,0.18770626,0.1590198,0.00026426482,0.71659726
0.8365011,0.46841583,0.0036192774,0.7518107,0.88387245,0.9401971,0.52124345,0.39974922,0.18517834,0.008966668,0.27500832,0.29021937,0.013617077,0.005584857,0.0044931085,0.020663144,0.69583845,0.18501805,0.30717313,0.00035314288,0.7137238
0.8690996,0.4980145,0.0042777294,0.7166217,0.79568535,0.91473466,0.5339244,0.41083318,0.09305551,0.011760534,0.4331298,0.10665458,0.006747728,0.0023475809,0.0014881195,0.009605011,0.8915893,0.2164929,0.14714627,0.00023820876,0.72533107
0.96848583,0.83569187,0.036978114,0.86419386,0.90989363,0.9212334,0.66483396,0.6376103,0.18579705,0.0011023239,0.20411247,0.6095935,0.050272886,0.03333927,0.23976713,0.23604116,0.013788938,0.026522096,0.28126454,0.0016316212,0.92884654
0.91448456,0.7154151,0.0023555984,0.69659954,0.88840014,0.93192065,0.5984028,0.44908223,0.22864664,0.0045420155,0.29615706,0.1142855,0.0060630688,0.0031215544,0.0017146579,0.011084452,0.93073297,0.2815584,0.08317238,0.00022109447,0.8652866
0.82025623,0.42320403,0.0044498476,0.70935607,0.8210035,0.9225071,0.5044081,0.39649245,0.14502044,0.011858836,0.40697935,0.16844775,0.009175972,0.003402868,0.0022622072,0.0083448095,0.7985863,0.19344291,0.3354674,0.00028164792,0.67313284
0.8073396,0.44678417,0.0059162937,0.69638884,0.81584007,0.9084528,0.50926787,0.38309002,0.14131229,0.013572226,0.43243983,0.122720614,0.010493967,0.0030512358,0.0022125442,0.0071528186,0.7264495,0.16392565,0.52568716,0.00031254848,0.69684654
0.94579357,0.7836826,0.01052401,0.6302582,0.96158785,0.92761934,0.6190971,0.49554735,0.32682085,0.0020321608,0.1131004,0.011621471,0.36397812,0.008655406,0.18768007,0.06984709,0.13253073,0.117721446,0.39973253,0.0020212375,0.9291028
0.91717386,0.56803715,0.010344981,0.7793528,0.89307094,0.90584624,0.593922,0.50755024,0.29865253,0.0035262557,0.3036237,0.73342085,0.042499367,0.014192847,0.009972285,0.073206864,0.481197,0.17105079,0.20755045,0.0004976345,0.7934343
0.9122681,0.7831071,0.005275258,0.63061184,0.9739639,0.9607224,0.6401769,0.5395288,0.64526135,0.0009242952,0.06084633,0.14945908,0.016131524,0.016870368,0.07728803,0.037132353,0.23463693,0.22387876,0.55775285,0.00077279995,0.9007781
0.86896443,0.5275876,0.00276101,0.73799765,0.8539516,0.9349147,0.5489268,0.4186029,0.12939827,0.0083590625,0.3663248,0.12924263,0.006625265,0.0025251843,0.001850374,0.009091518,0.8930483,0.21221745,0.15578374,0.0002525373,0.74328095
0.86090153,0.5347975,0.0031517448,0.76724035,0.8541473,0.93780494,0.53888285,0.41790155,0.07629486,0.00966676,0.32267857,0.0954027,0.004931586,0.0018362857,0.0020698663,0.007795164,0.8481624,0.18284722,0.1801962,0.00026244044,0.7454671
0.8334976,0.4325143,0.0054669073,0.693343,0.832526,0.9105848,0.5123675,0.40032634,0.21883976,0.010410053,0.41057563,0.2989599,0.014320093,0.0053709736,0.00240207,0.013690288,0.77629304,0.20746893,0.30694947,0.00027713037,0.69805384
0.91919374,0.73601955,0.0019626282,0.79764044,0.91226345,0.94926435,0.6091714,0.44936898,0.105932616,0.0043547815,0.2048828,0.11414602,0.00467322,0.0022314421,0.0023261218,0.016591707,0.8812197,0.22587901,0.06357824,0.00025416538,0.8615354
0.86994064,0.5323845,0.0029583515,0.78528136,0.8506154,0.93978435,0.53619593,0.42466903,0.09123782,0.009927617,0.33334243,0.22399344,0.006884638,0.0028229011,0.0019481371,0.012650249,0.8612256,0.19376895,0.13640404,0.00027723372,0.7216106
0.87113285,0.8083075,0.0040956773,0.79559565,0.98300296,0.97576207,0.6568778,0.45872214,0.34476572,0.0016375709,0.056298506,0.033661313,0.01807019,0.012285438,0.09964522,0.011280212,0.033349857,0.025387056,0.95312095,0.0022689688,0.8790445
0.84522575,0.46367705,0.005450394,0.7031673,0.80423474,0.9096598,0.5143715,0.42081538,0.10875893,0.012426212,0.43474174,0.16715126,0.0077823256,0.0029327103,0.0017345151,0.009070089,0.8307212,0.20208742,0.2450111,0.00025909205,0.7061871
0.89261067,0.65357506,0.0019478014,0.77990884,0.8905435,0.95059854,0.566344,0.42829844,0.1397851,0.0062331525,0.26270804,0.21312265,0.0049923733,0.0027532552,0.0015236645,0.009504724,0.9021644,0.21242838,0.09397644,0.00023280778,0.79740316
0.87830883,0.53785366,0.009936235,0.6056726,0.8565265,0.8636337,0.5543533,0.4598452,0.46200442,0.004691636,0.41391793,0.53096235,0.026235627,0.011906953,0.0025635797,0.024583377,0.7470248,0.2761031,0.23105103,0.0002487729,0.81941485
0.920159,0.80555844,0.043134708,0.71872133,0.95448774,0.9490899,0.66766626,0.6616448,0.3693641,0.0008530424,0.16728859,0.4680778,0.04332224,0.04901806,0.2935188,0.03322008,0.0048682354,0.012060924,0.79567224,0.0019850708,0.9030718
0.9104926,0.6751981,0.002162499,0.79463553,0.86906236,0.94566333,0.5828954,0.44179988,0.07369028,0.00681115,0.28347412,0.08914015,0.0037688874,0.0014732855,0.0015880966,0.010469047,0.923589,0.21176752,0.057293043,0.00022405291,0.8022344
0.92177737,0.7374835,0.0034509068,0.68749195,0.8956209,0.9180084,0.6050527,0.4690995,0.32403606,0.0032809288,0.29415008,0.2972889,0.009932582,0.0056466428,0.0014231536,0.015627218,0.90267575,0.30562058,0.07579257,0.0002171422,0.8863092
0.96103483,0.82586575,0.20818828,0.63752437,0.551008,0.56373215,0.69901675,0.67393386,0.12780306,0.0025007331,0.661224,0.43264654,0.050107107,0.018192476,0.03525349,0.108525634,0.05920138,0.08197115,0.30711472,0.0005486091,0.9575478
0.953038,0.80048233,0.050715838,0.6995526,0.93513316,0.90036315,0.681903,0.6497398,0.28123713,0.0016353662,0.18531577,0.03670638,0.12260624,0.029739007,0.69561386,0.23940933,0.0045688893,0.016752187,0.60278744,0.0035645831,0.9152107
0.8393543,0.45196322,0.0052194623,0.7193477,0.79867923,0.91691864,0.51151514,0.4024055,0.10220346,0.012796814,0.44261324,0.1641633,0.007887193,0.002687818,0.0017628144,0.00910839,0.82467675,0.1883757,0.259055,0.00025503975,0.70131665
0.8571242,0.4851308,0.004633838,0.71456134,0.78253376,0.9158271,0.5191982,0.4222377,0.07919987,0.013265415,0.46910632,0.110147916,0.0059755985,0.0021252525,0.0013278042,0.0067103147,0.8792454,0.1965896,0.18262832,0.00024526985,0.71130955
0.9390069,0.72200155,0.006346949,0.73444337,0.8537279,0.8745256,0.62322515,0.51535666,0.21301648,0.0039567435,0.35518438,0.2897169,0.01848998,0.0060889884,0.00528974,0.0709057,0.8364338,0.2946487,0.07736752,0.00038549045,0.8807566
0.8529364,0.57776713,0.0052459016,0.70779693,0.8782552,0.9249581,0.53801906,0.44149277,0.24143462,0.0062020826,0.3456187,0.5731517,0.012800916,0.0057765367,0.002068842,0.01084004,0.7680096,0.19656779,0.22114292,0.0003018009,0.8023352
0.89813954,0.67514277,0.021613164,0.52071935,0.94014573,0.89610356,0.62932545,0.5335176,0.59321404,0.0020388423,0.17857343,0.13704316,0.09794752,0.029396366,0.15843394,0.07803456,0.088156454,0.109039746,0.722626,0.0012234383,0.88790464
0.8773612,0.5887583,0.0025152147,0.73914075,0.8400175,0.9350146,0.5378515,0.4208995,0.12792066,0.0090158265,0.36625847,0.14126217,0.0051721875,0.0024850091,0.001003002,0.005748385,0.91625714,0.21949011,0.117693275,0.00021889643,0.76502985
0.84826005,0.50950277,0.0027788233,0.7334653,0.8989954,0.9465932,0.5484042,0.42358628,0.24727297,0.006768783,0.27695316,0.2877407,0.009431437,0.004459431,0.0040644994,0.012673896,0.76478803,0.18839787,0.32747716,0.00030890506,0.74136996
0.8863459,0.6254833,0.0030345214,0.7182661,0.8275367,0.92800534,0.5536515,0.4307661,0.09273042,0.008842644,0.39197323,0.07793686,0.0042119105,0.0018548182,0.0009947366,0.0052492865,0.92281663,0.21241228,0.10492488,0.00020930136,0.80415946
0.866616,0.4718988,0.01765928,0.7246131,0.93830645,0.9287144,0.58149534,0.52480465,0.17800808,0.003936054,0.14593418,0.1332522,0.041852217,0.008819759,0.095067844,0.10741031,0.06819929,0.066618115,0.6544729,0.00095743034,0.76811624
0.93209565,0.74289817,0.02888095,0.71103626,0.90881306,0.90955436,0.6659951,0.58204377,0.4254517,0.0017095887,0.23864648,0.8436929,0.07217175,0.031707864,0.0371342,0.052067805,0.082066424,0.07318464,0.44867054,0.0008076961,0.9152762
0.8965873,0.61678326,0.010804761,0.7823603,0.94371265,0.9431696,0.57265925,0.51410997,0.36499277,0.002555324,0.1483156,0.75921637,0.042703025,0.028980078,0.05134942,0.1403544,0.12207143,0.107433334,0.3630064,0.00075035007,0.83076173
0.90901387,0.58785653,0.0987161,0.2981013,0.7437104,0.5509944,0.6391786,0.59794796,0.75819916,0.002701262,0.6262322,0.27573884,0.11383032,0.03973592,0.03512372,0.06716307,0.20692612,0.21411815,0.6149523,0.0004243612,0.8799928
0.8977474,0.6426706,0.028787006,0.48108584,0.92650545,0.8583765,0.63843006,0.55175215,0.5919531,0.0012236364,0.1828238,0.146367,0.055688743,0.027056646,0.0711024,0.044822738,0.07981323,0.11741757,0.8199751,0.00062019675,0.874519
0.9200969,0.6793478,0.0106989555,0.76491034,0.95625156,0.92769235,0.6053918,0.5014829,0.4896237,0.0019917807,0.11676065,0.46299857,0.08049006,0.047161993,0.22302274,0.3510727,0.061392684,0.08821913,0.3934503,0.0015316264,0.8862151
0.86874926,0.5121226,0.0037081246,0.75325495,0.80965006,0.92895955,0.5384522,0.42755646,0.072461076,0.011589029,0.39206076,0.13350378,0.0056004813,0.0021291787,0.001580399,0.008947108,0.88154846,0.1957274,0.13990173,0.00025757312,0.7173767
0.8971462,0.6087373,0.0038649586,0.7554629,0.8472505,0.9235149,0.5690068,0.47082382,0.12714528,0.0067438744,0.3640612,0.2865008,0.008647595,0.0033576742,0.0015885956,0.015173808,0.8831277,0.23011428,0.08598959,0.00025970812,0.7866349
0.8871102,0.5539849,0.005658631,0.66656345,0.8505842,0.89699244,0.54607385,0.4500047,0.3099074,0.0060235388,0.42099866,0.37519243,0.014331849,0.0058510173,0.0017809286,0.015716525,0.8466674,0.26002836,0.1704561,0.00023927199,0.79462165
0.8843503,0.61257166,0.0022746203,0.8120911,0.90369457,0.95406795,0.55993485,0.45575607,0.13834389,0.00593506,0.24309163,0.3706677,0.007950242,0.0033858595,0.0033712746,0.015229151,0.83146113,0.1914965,0.124524474,0.00031608745,0.77229387
0.87008846,0.544691,0.007981098,0.64972806,0.8327268,0.89013726,0.54753613,0.47129464,0.282878,0.006038016,0.4604285,0.5511567,0.016221171,0.0072157467,0.0016428259,0.011263699,0.789091,0.22332822,0.22407137,0.00026859218,0.80421096
0.8828457,0.67764735,0.006672369,0.6217634,0.9351814,0.9141766,0.5976296,0.5119296,0.58671623,0.0020511632,0.24142008,0.58914703,0.026151007,0.012162027,0.004932665,0.012855333,0.6199912,0.20642187,0.35051227,0.00034461243,0.8859891
0.9536596,0.7550598,0.09482535,0.36300725,0.69523895,0.519501,0.6995988,0.61343,0.5627672,0.0018667866,0.6393953,0.22763373,0.07344434,0.02127355,0.010687741,0.069436006,0.42095962,0.3234042,0.28610328,0.00037385014,0.9373782
0.89053226,0.647753,0.0028818687,0.6934317,0.9216404,0.93711686,0.5863873,0.47776654,0.52735823,0.0031173134,0.28197864,0.58501923,0.016647108,0.010145398,0.0021795926,0.012856423,0.8411884,0.27402872,0.14302221,0.00029108743,0.82944906
0.85975516,0.4628788,0.0074260905,0.6601418,0.8454752,0.897228,0.5465471,0.44844794,0.23938799,0.0069381585,0.38861242,0.28460833,0.019732963,0.006317327,0.0042645535,0.02321882,0.7135407,0.22151214,0.2873026,0.0003027482,0.7581923
0.8665049,0.5098591,0.004523278,0.68880004,0.8022739,0.90790004,0.53970736,0.418919,0.1021459,0.010236822,0.44122395,0.089241214,0.0071063796,0.0022968715,0.0016494658,0.008555527,0.88175166,0.22533196,0.17485781,0.00024407195,0.7519729
0.86879534,0.44478709,0.006125562,0.7196104,0.7707167,0.896265,0.54560363,0.41243866,0.062625974,0.013729109,0.4512036,0.062327705,0.008232255,0.0020424887,0.0032063369,0.018604318,0.83381224,0.20545316,0.213067,0.00029408972,0.70565146
0.8632938,0.49364847,0.0130830305,0.6399121,0.8272039,0.8600329,0.53367865,0.46157363,0.36062154,0.0059020226,0.4582054,0.552906,0.03224095,0.011836193,0.003550668,0.033588964,0.6442807,0.2247033,0.28985327,0.00030447482,0.7866499
0.8851614,0.54649943,0.011157431,0.57520777,0.85652226,0.84167105,0.57979536,0.45452768,0.37512064,0.005553305,0.40155232,0.22270416,0.044130128,0.010625223,0.008782508,0.04530639,0.6445981,0.24872899,0.4091402,0.00045371545,0.8484542
0.85439926,0.5021722,0.0032789411,0.72803634,0.82491976,0.9295698,0.5219714,0.4036099,0.12267398,0.01111676,0.38757756,0.14509912,0.0069165244,0.0027986518,0.0014465068,0.0073755453,0.877537,0.20737737,0.18619514,0.00024315194,0.7194258
0.8800777,0.5162599,0.01981619,0.4113459,0.8271996,0.7528988,0.57839566,0.48412767,0.73239833,0.0042685587,0.5050208,0.38446027,0.047802698,0.019750392,0.003977367,0.023401367,0.7018875,0.34228072,0.39507636,0.0002772863,0.8309282
0.870294,0.5390352,0.0029989078,0.70517343,0.8562753,0.9280786,0.5572956,0.40210217,0.18456294,0.008174647,0.34683475,0.11467257,0.008132909,0.0031939615,0.002090033,0.010782339,0.8840277,0.23477985,0.19221787,0.00024199922,0.7746398
0.87114185,0.534438,0.0038432248,0.76199156,0.8387075,0.93168485,0.5502206,0.42498496,0.07736442,0.010858308,0.36494523,0.18939313,0.0059166895,0.0022554982,0.001857219,0.010220095,0.8525431,0.17912509,0.18388131,0.00026732605,0.7449632
0.908874,0.7130382,0.011389014,0.8010091,0.9315611,0.93985623,0.6124316,0.51767474,0.22453406,0.0027501069,0.16717614,0.8523779,0.037645403,0.01757452,0.014662408,0.05653239,0.24258265,0.11776358,0.23400418,0.0007443676,0.8894559
0.91968924,0.73162174,0.0043577845,0.68132126,0.92346466,0.9202638,0.6069451,0.47200194,0.44917533,0.0027459085,0.23396298,0.43407536,0.016338648,0.009151376,0.0028269684,0.024773022,0.7975285,0.2993296,0.12608811,0.0002647576,0.89492995
0.8917311,0.6470794,0.00795084,0.5661556,0.8755269,0.8896924,0.58809143,0.47573712,0.27306867,0.004541938,0.34818876,0.1417156,0.012304384,0.004610218,0.0026083123,0.01035842,0.77570736,0.26187155,0.27334186,0.0002478477,0.8636998
0.9063208,0.5265486,0.015204028,0.6346024,0.8229189,0.8367361,0.5831675,0.4992842,0.37265626,0.0050519533,0.4582882,0.52514774,0.03623834,0.012061725,0.005730035,0.05400811,0.6269893,0.24364957,0.22979607,0.00035427083,0.8106806
0.8271079,0.43550208,0.011640968,0.5798208,0.8761876,0.88929325,0.5197276,0.41924945,0.4076205,0.0059592803,0.30145678,0.255546,0.02971087,0.010174195,0.009608541,0.025255334,0.4384562,0.1925962,0.6034728,0.00036600322,0.742933
0.9132354,0.552237,0.005228943,0.85758775,0.92103106,0.94380325,0.5839419,0.50153905,0.033244934,0.0059541813,0.16375095,0.12517218,0.010204329,0.0026896335,0.029747607,0.09433038,0.36680877,0.10718129,0.21985023,0.0006679434,0.77803546
0.8347362,0.46405393,0.00304189,0.7512757,0.83170456,0.9379336,0.511105,0.39338848,0.09899268,0.0127781285,0.35930902,0.122815855,0.0058384547,0.0024682272,0.0018716047,0.0067947404,0.8447391,0.18302783,0.24810451,0.0002640623,0.68448144
0.868924,0.55116445,0.0026516516,0.7509478,0.8454926,0.93836504,0.5356823,0.42887324,0.12645979,0.00875654,0.38360158,0.23995264,0.0059749414,0.002819521,0.0011417158,0.006669882,0.9032023,0.20693561,0.12310881,0.00023555815,0.7365226
0.9342887,0.7053269,0.030239874,0.49285877,0.7580245,0.7151597,0.6522063,0.56620115,0.33582148,0.0034101785,0.5312611,0.16199028,0.02618088,0.007676895,0.004008568,0.038800664,0.73778087,0.33474672,0.17740877,0.0002424357,0.90939087
0.9390203,0.6582254,0.042314332,0.72752565,0.75921655,0.7568165,0.6397417,0.5907546,0.20209824,0.004293393,0.45376664,0.4753692,0.07965607,0.018774064,0.062425435,0.28425583,0.12049994,0.109814666,0.22618929,0.0007522226,0.87038106
0.87475646,0.6178239,0.010029002,0.64689046,0.9586283,0.9365571,0.6083878,0.4938829,0.44780436,0.002649495,0.11705313,0.09900921,0.06779667,0.017594332,0.18946277,0.092509,0.1086407,0.11215825,0.7005953,0.0013609519,0.85526687
0.85373527,0.5120443,0.0060757366,0.61496794,0.8710519,0.9075871,0.5448857,0.45147803,0.3719962,0.005783755,0.35088927,0.3273757,0.018681727,0.007808826,0.0043280567,0.015621343,0.702771,0.21980582,0.3723544,0.00033451355,0.77904975
0.8784125,0.53922945,0.0033879152,0.7503732,0.8085004,0.9256597,0.5481413,0.4132438,0.05151835,0.011694911,0.39671227,0.047176518,0.004045742,0.0013614823,0.001566862,0.0071361805,0.90248114,0.18864231,0.12679131,0.00024138785,0.74800617
0.92512655,0.6889166,0.0045816083,0.8642353,0.98504806,0.97943294,0.6191855,0.55344516,0.32874155,0.0014845958,0.04289413,0.111963704,0.043632556,0.02489691,0.7185161,0.30352303,0.0150526995,0.028894892,0.53502107,0.0045717047,0.83764905
0.8691815,0.51427895,0.003162192,0.72461367,0.8323784,0.929628,0.54229015,0.40559843,0.10078805,0.010002761,0.38190368,0.068608284,0.0055302507,0.0019514507,0.0017851143,0.0074105687,0.88820934,0.20742169,0.18049678,0.00024092803,0.74711347
0.80071044,0.67623454,0.0059505724,0.68693584,0.95045745,0.94663864,0.5844192,0.4002484,0.3460056,0.0046129976,0.1356064,0.049104907,0.01612641,0.007682433,0.015287026,0.006387661,0.1409698,0.060566455,0.9516583,0.0008248099,0.8518237
0.7911438,0.4304129,0.005149202,0.71661985,0.87088215,0.92458874,0.5055758,0.37918398,0.25187206,0.0098247565,0.33089158,0.24155478,0.013231797,0.005362101,0.003995809,0.010671685,0.6220597,0.1541064,0.6034033,0.00035356698,0.68416303
0.90688586,0.6929913,0.0209616,0.64389217,0.84864455,0.83970857,0.6134684,0.50499916,0.38840443,0.003678794,0.43599048,0.8233961,0.053719524,0.02343722,0.0048516607,0.031243408,0.41904905,0.16669324,0.31888768,0.0004230711,0.91015035
0.91608405,0.7372511,0.015302,0.74972093,0.91647106,0.91948843,0.62859917,0.5377697,0.32097137,0.0021073471,0.24994542,0.87753993,0.038492315,0.028388364,0.018412752,0.05022425,0.1718167,0.093165375,0.37558836,0.0006842769,0.9099195
