answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9159266,0.6701261,0.95894784,0.95822704,0.86570144,0.031213976,0.023946399,0.45919353,0.9289863
0.9162588,0.67911315,0.9593256,0.95578134,0.86829454,0.04942928,0.027076839,0.34850758,0.92413664
0.9293741,0.660499,0.96348286,0.96448666,0.85876423,0.47687897,0.10473038,0.38874605,0.9295422
0.933382,0.64907104,0.96725845,0.9694798,0.8706637,0.84317946,0.07015682,0.072259255,0.91123956
0.94119126,0.6661083,0.9679011,0.9746441,0.8822858,0.85312104,0.092524715,0.12555604,0.9146027
0.92682123,0.6424466,0.9660186,0.9626901,0.86418605,0.78407335,0.062742285,0.057771873,0.9099897
0.94726396,0.6854901,0.96916294,0.9770031,0.88737607,0.8188061,0.11353601,0.20637836,0.92289835
0.9468038,0.73603016,0.9690155,0.97627765,0.8935621,0.23546626,0.10100234,0.65502286,0.93818367
0.93770975,0.70668036,0.96879184,0.9697232,0.88276273,0.35302874,0.08181091,0.32791355,0.93278444
0.9470338,0.6867902,0.96917176,0.9759562,0.89010525,0.78777665,0.12775189,0.22580746,0.92629784
0.95008755,0.7306021,0.96974224,0.9789088,0.8929555,0.43843818,0.1347847,0.63721645,0.9361489
0.94493824,0.6653675,0.96874166,0.97616935,0.88481325,0.8766313,0.1029477,0.11938882,0.9143146
0.93982214,0.66305315,0.96887356,0.9730566,0.8813962,0.860164,0.08336125,0.08466032,0.91346455
0.93599385,0.6641842,0.9643619,0.9702996,0.8613333,0.6758136,0.13844655,0.34579605,0.9286312
0.9456411,0.687422,0.9671609,0.97572315,0.8804636,0.80867875,0.13220854,0.2637707,0.9243093
0.9480091,0.6662854,0.9704707,0.97806245,0.8911893,0.92644495,0.08552738,0.071896836,0.9086076
0.94797266,0.6976885,0.9685325,0.9758394,0.88595384,0.6417886,0.12810731,0.3788475,0.93260443
0.933081,0.6532472,0.965683,0.9687664,0.87111986,0.7492432,0.091942415,0.14888187,0.91739225
0.92257357,0.640094,0.96269584,0.96218985,0.85938066,0.6154477,0.06673115,0.1523175,0.9148787
0.9077947,0.65092105,0.9583303,0.9488722,0.84853905,0.14732224,0.034844458,0.19115837,0.9195993
0.9376082,0.6630993,0.9678422,0.9718759,0.8780952,0.7970455,0.08368174,0.109052695,0.91743386
0.9311823,0.65621,0.96263504,0.9671716,0.86375076,0.68062633,0.10931019,0.23533496,0.9255675
0.9468489,0.7258287,0.9716594,0.9769018,0.89549464,0.46882433,0.107629545,0.4471367,0.9360287
0.94390243,0.7216085,0.96823424,0.9753397,0.8927717,0.29170564,0.09919493,0.59386486,0.9353132
0.9579315,0.7455822,0.9746448,0.9803571,0.91442776,0.55991596,0.12644169,0.3970743,0.93882746
0.9530527,0.69724745,0.97129065,0.98060995,0.90271264,0.8374893,0.111763194,0.19026554,0.921864
0.95520324,0.6877509,0.9718739,0.98180425,0.9025824,0.9278703,0.10862559,0.09735578,0.9136795
0.927479,0.6551915,0.96532196,0.96480435,0.86329275,0.62745696,0.07843122,0.14472166,0.91977334
0.9466408,0.7482761,0.97038573,0.9745846,0.9038922,0.1439731,0.066883564,0.5462187,0.9381605
0.90831995,0.6338909,0.95975304,0.95204115,0.8428489,0.3804361,0.049757347,0.13890068,0.916233
0.95660764,0.7408011,0.9736539,0.9824081,0.90944237,0.44675443,0.12683389,0.61661553,0.9359742
0.9529547,0.70262444,0.97209656,0.9794327,0.89653736,0.82136387,0.13538933,0.23500098,0.92524886
0.94932353,0.7513248,0.9709466,0.97484607,0.91448617,0.089020625,0.044926293,0.5629131,0.939092
0.9363182,0.64422566,0.9665341,0.97130674,0.87417084,0.8685491,0.084015906,0.08174816,0.9097042
0.9361359,0.7134635,0.96173084,0.9713272,0.897599,0.014569895,0.019333342,0.7280449,0.92994875
0.9264194,0.65460104,0.958129,0.9701751,0.85243005,0.26233932,0.09126187,0.75028217,0.93091714
0.91240466,0.6443598,0.95662946,0.94989854,0.83954996,0.265846,0.06490349,0.27099618,0.92390335
0.942802,0.74661183,0.96792847,0.97350556,0.90646964,0.038766887,0.030946102,0.6900415,0.9374586
0.93762696,0.6670742,0.9651446,0.97171414,0.8739761,0.70604795,0.1116166,0.2765893,0.9237629
0.913822,0.6491835,0.9568717,0.96213734,0.8507687,0.119703434,0.05182005,0.6176074,0.9260336
0.94691837,0.7003409,0.9699102,0.97772914,0.88731945,0.66665024,0.124508,0.4039403,0.93043494
0.9101362,0.6541659,0.95763403,0.9527031,0.8556043,0.09658648,0.03368113,0.306697,0.919838
0.9409611,0.72957546,0.9669349,0.97475433,0.8977985,0.04424938,0.039574113,0.77404785,0.9356583
0.93487155,0.702549,0.96644795,0.9705212,0.8801554,0.22583863,0.08398381,0.6149748,0.93620193
0.92781407,0.64459157,0.9662538,0.9646684,0.8668956,0.82571304,0.06266105,0.049668156,0.90722924
0.9379752,0.6790334,0.96671516,0.97472465,0.8728803,0.5145618,0.12337158,0.5110524,0.92961234
0.9440119,0.7385968,0.96930873,0.9750063,0.90256494,0.07109741,0.047047723,0.6573099,0.9387479
0.9032492,0.64852583,0.955612,0.9442913,0.848227,0.06744852,0.026813,0.2349361,0.9170792
0.9613917,0.7448809,0.9746936,0.9832345,0.91138095,0.67168325,0.15823251,0.47957835,0.935994
0.92015594,0.69048727,0.9600158,0.95320714,0.87461805,0.040847182,0.021855092,0.27571872,0.9223374
0.9451936,0.7040045,0.97086155,0.9742657,0.89039916,0.70043564,0.10725119,0.20412996,0.93011546
0.92401195,0.64400995,0.9650549,0.961227,0.86484194,0.69116575,0.06663286,0.08072478,0.9139386
0.95024943,0.6637829,0.97051954,0.97965974,0.89341915,0.94403774,0.088392094,0.06435644,0.90609336
0.91551137,0.6536789,0.96141946,0.95967746,0.85191774,0.27338538,0.059338503,0.33812782,0.92269504
0.9439364,0.74447966,0.9649657,0.97197264,0.91012573,0.0134690115,0.016439183,0.6307773,0.93083185
0.9582181,0.735002,0.973083,0.9830239,0.90507776,0.66644776,0.15663725,0.5267111,0.93473905
0.9422966,0.6511931,0.96822727,0.975135,0.8793994,0.90211,0.083388805,0.07853339,0.9091512
0.94360363,0.7455956,0.9672852,0.97565395,0.9036967,0.04391251,0.036895182,0.77626956,0.9380818
0.9491626,0.6888461,0.9697076,0.9788152,0.8898169,0.80800533,0.12877929,0.28689677,0.92348593
0.9473615,0.73087174,0.96906,0.97761863,0.8918701,0.35588348,0.119667865,0.6159673,0.93823415
0.9455656,0.6628563,0.9701332,0.9764662,0.88729334,0.924675,0.08313832,0.06426416,0.90834284
0.94873667,0.7212872,0.97003907,0.9786653,0.88793916,0.5488336,0.14801052,0.53636116,0.93561864
0.9165074,0.66404,0.95725375,0.9655764,0.8631628,0.050631475,0.03535422,0.7080537,0.9246111
0.9034407,0.6423649,0.95405525,0.9504181,0.84569615,0.07163155,0.027280962,0.2996136,0.9162122
0.9498783,0.71377045,0.9705258,0.97740525,0.8878915,0.6229665,0.1403152,0.4279765,0.9319734
0.9542178,0.7286464,0.9727228,0.98047686,0.89891803,0.59906715,0.13852134,0.5079083,0.93644816
0.945774,0.69678855,0.9663067,0.97495824,0.8838801,0.6162442,0.13011691,0.46127668,0.9310217
0.9324638,0.69546217,0.9672958,0.9653507,0.88223594,0.3497314,0.0683515,0.2163081,0.92828953
0.96093553,0.8055335,0.97606796,0.98360807,0.9317973,0.04610836,0.04298275,0.81046987,0.9432746
0.94567645,0.7351762,0.97031724,0.9767239,0.8982413,0.17426917,0.080736816,0.66963536,0.93931794
0.91687465,0.6677405,0.96260947,0.9562046,0.85755754,0.18182924,0.048068784,0.27197695,0.9268894
0.9623668,0.7172049,0.97410643,0.9842302,0.9109419,0.86287355,0.16926265,0.29326642,0.9272259
0.93547875,0.6433632,0.9672104,0.97038114,0.8721375,0.8912068,0.06644201,0.052160773,0.9052978
0.9271109,0.69100094,0.96185714,0.9664706,0.872834,0.046692718,0.036408395,0.6672245,0.93070316
0.926547,0.6883865,0.95769835,0.9653186,0.8851344,0.012177831,0.014212354,0.6105226,0.9232688
0.93057644,0.68172777,0.96577245,0.9691367,0.87259614,0.40768135,0.0896869,0.38233563,0.9291651
0.9466868,0.6763609,0.96923524,0.9734412,0.88842946,0.7971163,0.10243136,0.13707757,0.9200523
0.948319,0.6676014,0.97025865,0.9782386,0.8907606,0.92091113,0.094300985,0.080708295,0.91033006
0.92239773,0.6444976,0.96482044,0.95729744,0.8618339,0.7255992,0.059250005,0.04711176,0.91024166
0.94649446,0.70055926,0.96942353,0.97555274,0.8891107,0.692757,0.12084463,0.29689965,0.9299228
0.9174256,0.6416759,0.9624936,0.9568135,0.8540515,0.52851224,0.059448585,0.12307753,0.9155789
0.9477368,0.7488533,0.9684132,0.97997564,0.9118391,0.022893755,0.02833722,0.864101,0.93817085
0.944959,0.69485277,0.9698859,0.97463304,0.8896067,0.7119168,0.11989001,0.25701162,0.9296389
0.9241387,0.6361646,0.9637454,0.96371996,0.85631096,0.7222742,0.06968337,0.107060775,0.9121639
0.9279837,0.6977228,0.9660452,0.96307015,0.87465584,0.11983241,0.049662642,0.426292,0.9331033
0.95180047,0.76231384,0.96865034,0.97989696,0.92209256,0.01718865,0.022269735,0.8218725,0.93643886
0.9409117,0.66789764,0.9690071,0.97336066,0.8809286,0.8157392,0.0974035,0.13508141,0.91851157
0.9432514,0.69148576,0.9686997,0.9741101,0.88230646,0.64648616,0.12319552,0.32324728,0.9280681
0.9539578,0.7290653,0.97252077,0.9795655,0.90236086,0.624468,0.14251585,0.45470437,0.9359415
0.93370193,0.7112038,0.96554804,0.9686064,0.88556516,0.16175584,0.06536769,0.4979522,0.9339028
0.93176734,0.64777523,0.96388197,0.9679222,0.86286414,0.7344488,0.08427182,0.18455586,0.91593146
0.9548668,0.69780886,0.9713515,0.9811602,0.89826214,0.87845457,0.12880974,0.17069021,0.9218688
0.95537084,0.78405565,0.97362447,0.9783684,0.922176,0.046622362,0.03586924,0.649469,0.93961835
0.95060295,0.7055221,0.97011775,0.9791125,0.8894969,0.7002958,0.14709413,0.43114686,0.93289244
0.93480146,0.7307046,0.9676215,0.96960115,0.89312273,0.060729574,0.03893836,0.55707157,0.93500084
0.9268405,0.6838669,0.9668518,0.96059215,0.87364435,0.3702688,0.058627162,0.14114891,0.9246659
0.9372547,0.72948784,0.96846,0.9701332,0.89108765,0.08571302,0.046694577,0.5747118,0.9368897
0.9401537,0.72584957,0.9653305,0.9703869,0.89333665,0.15645956,0.07198481,0.6143525,0.9382737
0.9647352,0.7995963,0.9777826,0.9844549,0.9320558,0.13849443,0.074823946,0.7357224,0.9444149
0.95614976,0.73912776,0.9698313,0.9818522,0.89971995,0.32944947,0.1351855,0.79336077,0.93989587
0.94293094,0.7288003,0.9664134,0.9754362,0.89531285,0.09493997,0.059160095,0.77073634,0.9393647
0.94459754,0.65876186,0.96791714,0.97636706,0.8818617,0.87532127,0.09916924,0.13416168,0.91486067
0.9394144,0.65624017,0.96768683,0.9738166,0.8758888,0.8455846,0.08792236,0.12118772,0.9160547
0.9216776,0.6964634,0.9602262,0.95526165,0.8773582,0.059439123,0.025660696,0.23778965,0.92333204
0.9271468,0.6443184,0.96443486,0.9636624,0.86383164,0.7471425,0.06685552,0.08606582,0.9115876
0.9139999,0.6594939,0.9540202,0.9534471,0.8655526,0.027370445,0.021175968,0.45009986,0.92090315
0.9454078,0.688652,0.9703198,0.97500956,0.889737,0.756739,0.109261334,0.20313956,0.92605144
0.90861934,0.653526,0.95845926,0.94871575,0.85187167,0.21266036,0.04361216,0.1585013,0.91847
0.9378687,0.68655515,0.9692895,0.97031677,0.88311434,0.61429524,0.09541532,0.1912224,0.9288563
0.9392682,0.7319026,0.9687556,0.9699527,0.89821875,0.06287091,0.037396748,0.55063283,0.9347275
0.94658536,0.6790487,0.9695836,0.9767219,0.8871963,0.87273633,0.10918511,0.13483198,0.9200098
0.93667346,0.6593634,0.9667175,0.9712416,0.8787461,0.8155472,0.08072898,0.10099275,0.9130254
0.9306383,0.7038952,0.96532595,0.96864766,0.88612205,0.086263016,0.04752134,0.61104804,0.93347275
0.929146,0.6576482,0.9639808,0.9681529,0.8634267,0.60616857,0.08071023,0.24951857,0.91879374
0.94910944,0.6855173,0.96993625,0.9784393,0.8921853,0.83158237,0.118117124,0.23297682,0.9220431
0.9558871,0.72415185,0.9732921,0.9816004,0.9061951,0.7606824,0.13543275,0.32194626,0.93150896
0.93620944,0.68337303,0.9687849,0.9702681,0.8803356,0.653219,0.09143915,0.16963223,0.92414534
0.9153622,0.6432554,0.9575632,0.9579035,0.854378,0.17228334,0.05793379,0.47989297,0.92253345
0.9298875,0.7126319,0.965867,0.9658482,0.8837943,0.07053396,0.040876802,0.5363165,0.9319234
0.94608253,0.74779093,0.9711591,0.97527313,0.90600073,0.12707096,0.06730886,0.60825324,0.93889815
0.929275,0.6744475,0.9635515,0.9689535,0.8615023,0.27514642,0.09011303,0.6427453,0.930507
0.9205154,0.6344192,0.96270144,0.9603439,0.8539916,0.63419664,0.06413004,0.11825126,0.91416377
0.9557317,0.7493358,0.973526,0.9816064,0.9116651,0.44931564,0.12720874,0.5504287,0.93782747
0.9291386,0.6394387,0.9662025,0.96624684,0.86793166,0.86883897,0.063514225,0.041813847,0.9043908
0.9420235,0.6570089,0.968077,0.97510433,0.8804754,0.8764226,0.087287925,0.11170726,0.91232204
0.88719314,0.6234243,0.9504855,0.92803556,0.8265365,0.1074823,0.024986478,0.08879699,0.9098521
0.945784,0.6608196,0.9669737,0.97757965,0.8841657,0.8632491,0.105741486,0.1987013,0.91466576
0.9547063,0.6830393,0.97101825,0.981652,0.8977153,0.9163006,0.11596332,0.15215893,0.91541535
0.9412637,0.6884615,0.968783,0.9740704,0.8817025,0.614314,0.11567669,0.36967745,0.92868125
0.95094746,0.7365899,0.97193134,0.9784751,0.90296537,0.4301893,0.12099779,0.5000389,0.935946
0.9405736,0.65299475,0.9678551,0.9746069,0.8804603,0.89557815,0.08613704,0.08679658,0.9092687
0.93548423,0.6897503,0.96727896,0.96845365,0.8752559,0.372663,0.09511357,0.4401393,0.9322393
0.9572601,0.7781528,0.974499,0.9812589,0.9204448,0.18846817,0.08583479,0.6692818,0.9430103
0.9120586,0.6452995,0.96160847,0.9513095,0.851676,0.41665563,0.049431566,0.10010817,0.9149342
0.9350983,0.6714186,0.96814865,0.9688904,0.8754727,0.6818307,0.08265082,0.15495344,0.9218583
0.9426403,0.7343883,0.9698434,0.9724755,0.89861244,0.14868695,0.06295773,0.5260434,0.9356988
0.94610864,0.70053285,0.9702921,0.97749764,0.8854969,0.60103494,0.13124335,0.44011113,0.9313873
0.9097409,0.65007937,0.95930815,0.95321876,0.84637237,0.18186104,0.05750387,0.31967813,0.92525
0.89844483,0.6377225,0.95206064,0.9414014,0.84001666,0.057134457,0.022530934,0.21608344,0.9138333
0.9417971,0.7373124,0.9693691,0.970873,0.90094644,0.08151401,0.04998891,0.5619746,0.9376068
0.9649589,0.8124511,0.9751985,0.9874888,0.944522,0.014153862,0.0202797,0.90827566,0.9400976
0.95053166,0.7332194,0.97125286,0.97707206,0.89930767,0.35662764,0.116446175,0.542562,0.93599397
0.91705894,0.68071043,0.95842785,0.9538617,0.86859554,0.04436835,0.02387404,0.32535765,0.92234534
0.936014,0.7293115,0.96545905,0.9665921,0.89566934,0.03679824,0.027647471,0.50945973,0.9323148
0.93477726,0.69834566,0.9679979,0.969133,0.88095886,0.33795163,0.0901013,0.4238523,0.9332538
0.9438837,0.6659756,0.9698646,0.9749244,0.88639414,0.8851295,0.084265746,0.08086165,0.9127493
0.94188464,0.64859235,0.96810794,0.9753415,0.88097066,0.91171175,0.08058529,0.076296985,0.9067746
0.913415,0.61827123,0.9611076,0.95652175,0.84127975,0.6990379,0.06216172,0.07645563,0.9113594
0.91645944,0.65363574,0.96061283,0.95578635,0.8553248,0.19123423,0.05854323,0.32976586,0.92350876
0.93818974,0.66938573,0.9677705,0.96983653,0.8753103,0.7774929,0.111625485,0.15885697,0.9239539
0.9463002,0.6806334,0.96925306,0.975742,0.88549316,0.838922,0.11353221,0.16278584,0.9210526
0.90923464,0.6486059,0.9529495,0.95282537,0.85400033,0.024876824,0.020038769,0.44468382,0.91999537
0.9493578,0.6780976,0.96965885,0.97880965,0.89140254,0.88293946,0.10989326,0.14658405,0.91742945
0.9271156,0.6698846,0.9657164,0.9635867,0.8676882,0.4764965,0.08119195,0.19687268,0.9267644
0.93926156,0.74306554,0.96671927,0.9708317,0.9018173,0.036401514,0.029812073,0.60950506,0.9338478
0.95857424,0.7050116,0.97296053,0.98346287,0.9082328,0.8961852,0.13398954,0.18277311,0.92246634
0.9331743,0.7151784,0.963055,0.9687244,0.8894214,0.03264342,0.03020621,0.7027791,0.93338007
0.94466007,0.6781793,0.9691167,0.9758362,0.8846022,0.8138284,0.11210033,0.19717892,0.9209888
0.94602937,0.6849503,0.96833915,0.9766208,0.8869612,0.72508645,0.13212472,0.3483912,0.9258094
0.9301036,0.6568786,0.9664543,0.965203,0.87127477,0.7625587,0.07112485,0.07322847,0.91329396
0.9148699,0.6722254,0.9556203,0.94897866,0.86610717,0.026936566,0.017742407,0.26710242,0.91897976
0.9012078,0.6573646,0.9540533,0.93444866,0.8488503,0.062272176,0.019236445,0.09973537,0.91183484
0.91179866,0.63812125,0.9587042,0.95491624,0.83695906,0.26942983,0.06883546,0.35762164,0.9216551
0.9509028,0.6763715,0.97060007,0.9792088,0.8949312,0.90501463,0.10832737,0.10377357,0.91450846
0.90667355,0.6314838,0.95974666,0.95052046,0.8413121,0.27089947,0.056574225,0.23069207,0.9216328
0.9356874,0.6811851,0.9679216,0.96794254,0.877678,0.6463854,0.08422011,0.17354226,0.92536217
0.92582554,0.6975938,0.9613193,0.95907634,0.8799067,0.033549827,0.021882443,0.39416942,0.9260601
0.93607146,0.6425916,0.9672124,0.9709475,0.8734936,0.89807636,0.074505255,0.05382526,0.9056124
0.92609334,0.6995783,0.96204066,0.96397865,0.8840773,0.037919935,0.027601564,0.5307098,0.9279871
0.91893345,0.66081303,0.9638595,0.9570518,0.86113405,0.3473077,0.059709292,0.1854341,0.9255306
0.94498074,0.67852277,0.96873915,0.9764441,0.88264364,0.8043349,0.11541409,0.2380057,0.92217404
0.9542523,0.7745171,0.97305775,0.9809672,0.91823435,0.122564234,0.07869393,0.76146513,0.94148916
0.9472686,0.6925279,0.9696041,0.97870535,0.88505256,0.75650847,0.13403334,0.36709574,0.92793137
0.94669026,0.72523355,0.96742725,0.9748531,0.89064634,0.30630276,0.11393206,0.6348299,0.9370465
0.93893874,0.7259819,0.96596175,0.9683353,0.89692986,0.04900088,0.034270093,0.5517161,0.9341032
0.9351957,0.6665007,0.96627295,0.9705157,0.8731449,0.69827145,0.09470658,0.21386582,0.9200363
0.935994,0.64772785,0.9674309,0.9704012,0.8727168,0.86883736,0.070286974,0.0695787,0.90843993
0.9243745,0.6398715,0.96024567,0.96305645,0.84869826,0.58152455,0.101819314,0.2520703,0.9220613
0.9520769,0.68083704,0.970587,0.9799314,0.8948547,0.8898515,0.110460185,0.1414322,0.91726565
0.9468584,0.70631933,0.9704024,0.9776519,0.88801754,0.5827788,0.13318995,0.48835093,0.93528754
0.9364698,0.70820695,0.966731,0.9721264,0.875778,0.25562486,0.092708774,0.63219357,0.93641484
0.9481129,0.6766556,0.9706532,0.9772636,0.88827634,0.8741362,0.10214867,0.12685986,0.9164985
0.93869644,0.71675944,0.9679726,0.9690635,0.88364846,0.25573105,0.082184285,0.4800014,0.9350687
0.93167067,0.6493164,0.96719533,0.9673034,0.8704605,0.8448445,0.066212304,0.05778802,0.90802693
0.9102179,0.6668021,0.9560653,0.9464987,0.85797054,0.052786358,0.025756042,0.25628725,0.9205964
0.94266075,0.6794645,0.9672954,0.9766526,0.87582535,0.71636266,0.13938725,0.4360734,0.9284866
0.9561775,0.7797655,0.96990055,0.98209226,0.9303621,0.011938523,0.018596014,0.8500988,0.9376172
0.95052767,0.7522769,0.9718766,0.9764879,0.9041315,0.2423405,0.08609353,0.5364548,0.93923634
0.9535652,0.7582323,0.97387254,0.9775685,0.910478,0.18255341,0.07605941,0.6351141,0.94104207
0.93851745,0.72629,0.9662633,0.9718266,0.8997308,0.026356265,0.024477884,0.6804194,0.9352071
