answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9508779,0.7728107,0.97228795,0.97963196,0.9164883,0.060591605,0.048863363,0.76331645,0.94039994
0.9092675,0.63755286,0.95596606,0.9478325,0.8457562,0.12791212,0.047541026,0.29088742,0.9246123
0.94265544,0.6575041,0.9679501,0.9756572,0.87893784,0.8627525,0.10777224,0.16152519,0.9164699
0.9461032,0.7116412,0.9693155,0.9748564,0.8921245,0.4033073,0.10802785,0.530714,0.93453723
0.9295799,0.6430375,0.96341294,0.96822363,0.8635823,0.77551496,0.08404135,0.14677088,0.91411096
0.95400935,0.6873746,0.97224706,0.98087937,0.9024691,0.9102212,0.109722994,0.1120787,0.9163371
0.93337363,0.70129544,0.96277845,0.963384,0.88225645,0.09022748,0.04116607,0.49531183,0.932437
0.9432723,0.73933613,0.964639,0.9732559,0.9098754,0.010469506,0.015129606,0.72752655,0.9318376
0.9232943,0.64494735,0.96342444,0.96070105,0.85892266,0.61918414,0.07527308,0.13470688,0.9186117
0.9127085,0.6349416,0.96119684,0.9544789,0.84990835,0.4924419,0.061897364,0.116493896,0.9175246
0.9139113,0.6757586,0.9613088,0.94940335,0.8597595,0.10053332,0.034447696,0.21951395,0.92480016
0.9221168,0.64483297,0.96124375,0.96442354,0.8452336,0.52109027,0.09985891,0.32929265,0.92401326
0.9290597,0.6914025,0.95983386,0.9647968,0.8693535,0.072930686,0.048967283,0.67077136,0.92995715
0.9382267,0.7098497,0.96623737,0.96914935,0.87635684,0.22677699,0.08210749,0.5537164,0.936311
0.92312616,0.6534225,0.96178246,0.9620132,0.8624109,0.44070408,0.07014931,0.22426699,0.9214819
0.950602,0.70909894,0.9704929,0.97860706,0.8918349,0.6430189,0.13685688,0.428765,0.9327553
0.9190436,0.64010245,0.9632191,0.95904154,0.85241187,0.6412053,0.05871183,0.084676884,0.9143199
0.9074677,0.6570127,0.9565224,0.9512998,0.8522012,0.07511161,0.031090999,0.3192062,0.921436
0.93713653,0.72337985,0.9633632,0.96989685,0.90040374,0.015689712,0.018267095,0.6525331,0.93035805
0.92679644,0.63179475,0.9627705,0.96632886,0.8546637,0.7554035,0.0865565,0.13380648,0.91289884
0.93641055,0.64755845,0.9676559,0.9714958,0.8753512,0.8948999,0.068819396,0.0543593,0.90562207
0.95247877,0.7145742,0.9731376,0.97899365,0.9010673,0.75998527,0.10689757,0.2053567,0.92804724
0.9231432,0.6418756,0.9643667,0.9607688,0.8578829,0.72757006,0.07547079,0.07992582,0.9147592
0.9501598,0.7624172,0.96914905,0.97722226,0.9174531,0.03770949,0.032291282,0.6599211,0.9369052
0.9257767,0.6462632,0.9643645,0.96326137,0.85889715,0.6746775,0.07914265,0.117467426,0.91743475
0.9508972,0.7233578,0.97039884,0.9794119,0.89518446,0.5428997,0.12582818,0.5461215,0.9317134
0.9366931,0.64163053,0.9626449,0.97188133,0.85759073,0.8019869,0.105943866,0.24364772,0.9148922
0.9258131,0.7005914,0.9605283,0.95895165,0.8793612,0.026702503,0.021389604,0.4403527,0.92826754
0.9514527,0.6881729,0.9709682,0.979044,0.8961423,0.8347284,0.12472439,0.19323961,0.92098445
0.93877363,0.64999217,0.9680204,0.9715423,0.87718105,0.9003734,0.076438494,0.05365626,0.90779227
0.95676976,0.70259786,0.97296596,0.9814481,0.9083887,0.90860355,0.10994151,0.098301984,0.91637313
0.92850095,0.6761328,0.9620518,0.95995206,0.86763424,0.2202994,0.068369545,0.346612,0.93257135
0.9502193,0.7589239,0.97005737,0.9807689,0.9146104,0.029779667,0.03242281,0.84355354,0.9386554
0.9329188,0.6926381,0.96699744,0.9694779,0.86868674,0.29536375,0.08432201,0.5331519,0.9325026
0.96078885,0.71439743,0.97285897,0.9843938,0.9073034,0.844391,0.16676573,0.36445358,0.92775327
0.9513516,0.68136173,0.9704691,0.98004395,0.8941979,0.90402937,0.11097091,0.14370354,0.9158805
0.946511,0.7184484,0.96974987,0.97494745,0.8886544,0.47050872,0.11328117,0.45650896,0.9348874
0.92200553,0.6372576,0.96418464,0.96144646,0.8509414,0.6711259,0.0958227,0.1630986,0.9203246
0.9082469,0.61865366,0.9585951,0.9516634,0.8367876,0.43014002,0.06709294,0.19359706,0.9170299
0.9611016,0.7917565,0.9759591,0.9845568,0.9243491,0.16802014,0.09110522,0.7873209,0.94276446
0.9467127,0.70453405,0.9711865,0.97591054,0.89258826,0.69533426,0.11562562,0.25586691,0.9292884
0.95258564,0.7249207,0.972022,0.9777886,0.90463305,0.6525941,0.11511034,0.27474403,0.9313079
0.942222,0.65129316,0.9680162,0.97428846,0.8822425,0.9162977,0.08635789,0.06594741,0.9072071
0.9549468,0.77240264,0.97438043,0.9798395,0.91578,0.1473389,0.071622215,0.6765351,0.9425447
0.9388186,0.6678601,0.9660098,0.97326964,0.8818823,0.7167262,0.10581701,0.2503313,0.92086494
0.9390414,0.6554326,0.965953,0.9728229,0.87377757,0.8106091,0.1112999,0.20177874,0.9189433
0.90334344,0.60817206,0.9563632,0.9523259,0.82574093,0.48355943,0.069365256,0.1887634,0.912262
0.9219558,0.63539016,0.96401656,0.9612158,0.85886997,0.77672476,0.062952794,0.06152355,0.9082626
0.94609106,0.7211863,0.97137624,0.97597265,0.8929837,0.46982726,0.102652796,0.39998817,0.93435633
0.94915134,0.6648331,0.97000074,0.97898203,0.89223176,0.9383267,0.087072134,0.056208994,0.90574753
0.9420072,0.6703903,0.9687037,0.9740548,0.8796906,0.820384,0.1010054,0.15587533,0.91815686
0.9408604,0.6612461,0.96917635,0.97258985,0.8834545,0.8883984,0.078584455,0.062393773,0.90990776
0.9465336,0.7042847,0.9687724,0.9763163,0.8833694,0.56285197,0.13617145,0.525128,0.9354368
0.9388557,0.71149963,0.96783406,0.9690101,0.8875591,0.25371143,0.08332439,0.45200905,0.9351859
0.94073105,0.6776758,0.9696452,0.97276324,0.884624,0.7704592,0.09087274,0.1354553,0.92100716
0.96094096,0.71395093,0.9738753,0.98396784,0.91046804,0.9048801,0.13416182,0.17637132,0.9222709
0.90796286,0.65293956,0.9584578,0.9489293,0.84619033,0.13229313,0.04064941,0.2712203,0.9205853
0.9404382,0.66736484,0.967061,0.9704422,0.87713367,0.804982,0.102498606,0.118968256,0.91910964
0.90864587,0.61881554,0.9582057,0.9547942,0.8339162,0.3076737,0.07073286,0.3602844,0.92112964
0.9333183,0.67184544,0.96777046,0.96615714,0.87934524,0.7078947,0.0787722,0.09423922,0.91954005
0.93088377,0.647902,0.96451366,0.9713175,0.86407644,0.6925466,0.10547931,0.30234072,0.91985494
0.9070853,0.62041503,0.959219,0.949704,0.8383855,0.5566523,0.051764037,0.07937618,0.909594
0.92460907,0.64243424,0.96274215,0.96171266,0.8564413,0.65441,0.07026791,0.1320113,0.91748434
0.93766016,0.66080505,0.96179116,0.974533,0.8605699,0.6370696,0.12715729,0.5276504,0.9249776
0.9388599,0.648663,0.96841633,0.97334135,0.8790205,0.91977024,0.07010822,0.043438792,0.9035072
0.9532258,0.777297,0.9714865,0.9769455,0.9224221,0.030672058,0.02771611,0.6341912,0.93844384
0.9448357,0.6669924,0.96886146,0.97582495,0.88276976,0.86191195,0.1059482,0.13557976,0.9157793
0.9386836,0.70194006,0.9665504,0.9719301,0.87781966,0.4231884,0.10876315,0.49134266,0.9329212
0.9445463,0.71836627,0.9695407,0.97312737,0.89086115,0.3556747,0.10512759,0.5340845,0.9388497
0.94713885,0.68392235,0.97032756,0.97682786,0.8888228,0.798437,0.114770815,0.20549636,0.9227465
0.9283279,0.6315371,0.9644229,0.9670687,0.8613035,0.80002314,0.07399055,0.10018028,0.9114325
0.93230116,0.64323634,0.966387,0.9673542,0.86765265,0.8522741,0.07771564,0.059205856,0.9094133
0.9432601,0.7110927,0.9671574,0.97151214,0.89473486,0.27722073,0.08580826,0.44138405,0.9359043
0.9440475,0.6878162,0.9663353,0.9738771,0.87808883,0.6767555,0.12401712,0.3661577,0.92856544
0.91458297,0.6688416,0.96080226,0.9539279,0.86312205,0.09819964,0.03527317,0.2866872,0.9226165
0.9360116,0.64549935,0.9680094,0.9707428,0.8775565,0.9188797,0.06662011,0.035840783,0.9011816
0.94088805,0.6829856,0.96969426,0.97114044,0.8829498,0.70549154,0.09286333,0.15743938,0.9242712
0.9263424,0.65091044,0.9623866,0.9608823,0.863474,0.42520666,0.07840601,0.24783736,0.9224067
0.9507818,0.68372,0.97009695,0.97893345,0.89429104,0.8603325,0.1179143,0.16201948,0.9202516
0.9304011,0.6446467,0.9657132,0.9682542,0.8652594,0.79451,0.07251059,0.10449425,0.91179085
0.92911285,0.676141,0.9655586,0.9659889,0.8671698,0.47037044,0.084276736,0.29478878,0.9278543
0.9471064,0.69515383,0.96924096,0.9771334,0.88535297,0.6613767,0.13458107,0.4097037,0.9294802
0.93893784,0.6711622,0.9671947,0.9732207,0.87464714,0.7268685,0.10710272,0.24899155,0.9235292
0.9342463,0.6370004,0.9667378,0.97068673,0.87007654,0.9069929,0.06511232,0.0470154,0.9023442
0.935483,0.6866118,0.96562093,0.96650463,0.88017386,0.4609949,0.09026314,0.2658413,0.9302639
0.94705874,0.6781264,0.96992826,0.9778055,0.8893053,0.86325854,0.09911228,0.15163606,0.91686815
0.9490845,0.69847083,0.97079283,0.9765228,0.8883082,0.7336136,0.116748065,0.24632536,0.92867726
0.9242532,0.6918709,0.9592451,0.95768774,0.8804529,0.022588521,0.017903287,0.3947766,0.92459226
0.9555378,0.6987734,0.9706979,0.9807643,0.8941783,0.8135337,0.16278657,0.3362684,0.9279804
0.9294523,0.7053551,0.9628924,0.96505654,0.8839575,0.036235373,0.029153489,0.5755793,0.930326
0.94783133,0.6906322,0.9702232,0.97697973,0.8900294,0.8157883,0.12536556,0.20828573,0.9227908
0.9401471,0.6728378,0.9684207,0.9736824,0.881304,0.7567849,0.09825399,0.18200774,0.9222846
0.9491263,0.6851791,0.96973205,0.9786743,0.88930655,0.81723183,0.1226921,0.27854633,0.9228096
0.9494994,0.6960382,0.9699608,0.9763407,0.89309347,0.7689565,0.114757486,0.20002125,0.92703456
0.9445335,0.65609264,0.9693468,0.976309,0.8872721,0.9200392,0.08420485,0.06628837,0.9075354
0.9400845,0.6561129,0.96769875,0.9725548,0.87829554,0.8801448,0.09663259,0.08234587,0.9158514
0.9432711,0.74565893,0.9663217,0.9745223,0.90746987,0.027907094,0.028225282,0.73923224,0.93758816
0.9405556,0.65786433,0.96888846,0.9738952,0.8801525,0.9059341,0.07872871,0.060441814,0.90826607
0.9287551,0.69033414,0.96426404,0.964588,0.87284386,0.23287094,0.07104481,0.38204834,0.9301638
0.92824596,0.64082193,0.9654066,0.96577406,0.8636487,0.8202441,0.06334576,0.06972036,0.90804857
0.9510447,0.69363374,0.9690062,0.9782533,0.8853309,0.78471386,0.14586121,0.3311364,0.9295874
0.94369906,0.6704927,0.9684692,0.9758759,0.88677937,0.8136213,0.10813718,0.1742951,0.91973895
0.9197942,0.66793287,0.9635044,0.9544521,0.8626457,0.30635747,0.058184776,0.15922739,0.9253972
0.9382689,0.7256968,0.96510524,0.9719285,0.8957878,0.029775519,0.02933508,0.7259997,0.9360724
0.93068063,0.7050415,0.960799,0.9696979,0.8895724,0.020745888,0.024234708,0.7252349,0.93178076
0.917686,0.65001637,0.9626059,0.95702386,0.8533271,0.46586308,0.06489618,0.15623568,0.91952485
0.9247113,0.67866373,0.96525663,0.9595071,0.87035835,0.3233444,0.06420644,0.2246276,0.9278988
0.9496509,0.6745052,0.970213,0.97931457,0.8934362,0.9197991,0.09734404,0.084856614,0.9112457
0.9422166,0.7401161,0.9691844,0.9748658,0.9003692,0.07800015,0.052503664,0.69713116,0.9391114
0.9687489,0.7970623,0.9785048,0.986389,0.9351978,0.51937586,0.1301985,0.51467055,0.94061
0.91401196,0.6651113,0.9577482,0.9521167,0.8600912,0.051231135,0.029701013,0.39829758,0.9244632
0.9306234,0.632098,0.96478647,0.9681382,0.8636353,0.83531255,0.086577974,0.08628033,0.91068655
0.9446239,0.7230275,0.9688738,0.9739454,0.8895972,0.3813484,0.10710105,0.51183915,0.9354763
0.947509,0.6745047,0.9686122,0.97715616,0.8856962,0.85026026,0.1314916,0.21105473,0.9219918
0.94790936,0.7150415,0.96964586,0.97922176,0.8905739,0.48345947,0.13988823,0.6836093,0.93565494
0.9457848,0.67482865,0.97040534,0.9761227,0.8896012,0.8718681,0.09907241,0.113923855,0.91661274
0.93777275,0.71668667,0.9674846,0.96846104,0.88635135,0.14332356,0.06315184,0.5158501,0.93299234
0.93233585,0.7057971,0.9607212,0.96944827,0.89417994,0.011045595,0.014438343,0.6823932,0.9260898
0.9047677,0.6291459,0.9573537,0.9507856,0.8402387,0.28148842,0.05048957,0.224629,0.9177394
0.9227078,0.6884255,0.96493274,0.95694155,0.87174,0.177108,0.047640264,0.22998467,0.9275821
0.9408357,0.72432905,0.969572,0.9712133,0.89494103,0.17846023,0.062947646,0.46933278,0.93614894
0.95488214,0.68193966,0.9718872,0.98166627,0.901422,0.9389633,0.0992036,0.07300587,0.90996325
0.9376257,0.65633786,0.96709365,0.9722679,0.8786505,0.8523837,0.07798978,0.08598558,0.9105016
0.92818093,0.677765,0.9655078,0.96647316,0.862361,0.25652114,0.09103868,0.567711,0.93358827
0.9327892,0.7014706,0.9677311,0.96723837,0.87406117,0.26533288,0.07843345,0.444446,0.9343247
0.93369967,0.6844694,0.96839285,0.96646893,0.87332654,0.47072956,0.08543125,0.2541087,0.928958
0.95833683,0.707072,0.9735988,0.9827663,0.9088951,0.8936865,0.12450192,0.16609524,0.9209798
0.91879654,0.6383799,0.9626478,0.95904726,0.8540934,0.65527827,0.0611419,0.103501625,0.9113022
0.96270543,0.7779099,0.9747131,0.9849738,0.91944987,0.31591606,0.13583729,0.73473907,0.9420982
0.95438856,0.7517733,0.97342426,0.9784359,0.9127926,0.4544824,0.09575977,0.3415371,0.93562907
0.9414683,0.7221369,0.9651756,0.97361314,0.88756746,0.13534771,0.073383056,0.7003803,0.9395437
0.9400958,0.65582377,0.9673255,0.97320133,0.8791287,0.8643545,0.08411207,0.10018677,0.911653
0.9581897,0.7051102,0.9735155,0.9826339,0.9081078,0.90828973,0.11848624,0.124340795,0.91861635
0.9479431,0.6641518,0.9702407,0.9782032,0.89057684,0.9330455,0.08650892,0.06386718,0.9070236
0.9348929,0.6517876,0.9661343,0.9709325,0.86991686,0.7893597,0.08718075,0.1596741,0.91549855
0.92509764,0.627509,0.96401644,0.96366715,0.859627,0.82529736,0.071229935,0.05503806,0.9094464
0.91559047,0.6509272,0.96223325,0.95327044,0.85783017,0.3730637,0.06104491,0.14934717,0.92037886
0.9390152,0.70416874,0.96769845,0.9680094,0.8869711,0.3121605,0.088064395,0.36989084,0.9322368
0.9373861,0.63529855,0.96456593,0.97261006,0.8654476,0.8635584,0.10346084,0.13559656,0.91264147
0.91936064,0.6790695,0.961759,0.95754725,0.86495495,0.06897697,0.03677277,0.4126469,0.9268118
0.94359547,0.70833296,0.9691779,0.97520643,0.8837968,0.5130787,0.11543477,0.41837886,0.93198854
0.93796945,0.68600994,0.96455914,0.9747218,0.87010956,0.4025124,0.12148362,0.6888332,0.93382514
0.9123895,0.6351188,0.9599814,0.95928305,0.84583336,0.3186316,0.07500869,0.38508263,0.9232456
0.92642194,0.70100456,0.96095914,0.9583871,0.88366425,0.032478523,0.024218272,0.42929447,0.92721707
0.9611189,0.7998837,0.9738888,0.9848423,0.93601066,0.024550814,0.029108789,0.84776735,0.9406898
0.94543856,0.68587565,0.9700959,0.97654235,0.8856446,0.7825028,0.122291476,0.22841926,0.9235221
0.92513686,0.6494627,0.9628458,0.96455705,0.8604155,0.5278416,0.08326348,0.25231734,0.9231377
0.9126248,0.66043484,0.961211,0.9520346,0.85598606,0.16088715,0.04330368,0.23670277,0.92257154
0.9592679,0.70670223,0.97384053,0.9833628,0.9093453,0.90905905,0.11829432,0.14247711,0.92064863
0.9395978,0.6482602,0.96722156,0.9733402,0.87669355,0.90048957,0.077762306,0.07021139,0.9065015
0.95201296,0.72683036,0.97091,0.9812455,0.8984927,0.43274018,0.13235714,0.6813434,0.93478507
0.92561394,0.63615054,0.96289665,0.96715343,0.84977436,0.6625946,0.09697466,0.2507991,0.9175156
0.9392951,0.6500692,0.9676082,0.973237,0.8777568,0.8964496,0.07900438,0.071948186,0.90716547
0.9301029,0.6404283,0.9648165,0.96669155,0.8642399,0.8051148,0.08065617,0.08819562,0.9104042
0.9043479,0.6407803,0.9571107,0.9474418,0.84544164,0.13802159,0.03709839,0.22289337,0.91684526
0.94984347,0.7250643,0.9712515,0.97692716,0.89712715,0.43606162,0.13937569,0.55407834,0.9361303
0.91324526,0.62518245,0.9577187,0.94797605,0.8467877,0.43662092,0.06819184,0.14567626,0.9184326
0.94903535,0.66802925,0.9688501,0.97799325,0.8885467,0.9106757,0.11051858,0.10578339,0.91451937
0.9490411,0.75214,0.96612376,0.97826505,0.91961163,0.008710478,0.013719551,0.8180798,0.932135
0.9590274,0.79197866,0.97485536,0.9834817,0.93068415,0.063271105,0.046896156,0.7422776,0.9407216
0.9597806,0.72526026,0.97372955,0.98261744,0.91223127,0.8181772,0.14523293,0.26065037,0.9284647
