question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9557188,0.8514885,0.0022938924,0.79602253,0.92344075,0.90173036,0.6029606,0.6457776,0.0866914,0.00069762213,0.08353617,0.03613134,0.00048889895,0.00025130488,0.0012502201,0.017362097,0.8547573,0.104245275,0.073244646,0.00012834811,0.9176606
0.86785036,0.5120079,0.009896129,0.7530846,0.4875738,0.8452493,0.5707012,0.4158355,0.022810144,0.020574387,0.5945938,0.009402929,0.00074100075,0.003916107,0.0012504321,0.0012988824,0.7721086,0.11063052,0.7285342,0.00032119485,0.70919013
0.93966115,0.5177567,0.013168908,0.88195324,0.57585955,0.75507647,0.48639005,0.5018862,0.029448573,0.0029857415,0.77332205,0.5035947,0.0013521989,0.002865857,0.0016505419,0.0012702086,0.6319303,0.08890469,0.24941602,0.00052634464,0.7076828
0.95579135,0.87536776,0.019909246,0.08303829,0.9808272,0.3724876,0.70350254,0.6673433,0.38780427,0.0010876377,0.17351662,0.010261597,0.12958877,0.017095523,0.16836986,0.0072117094,0.025672467,0.06451706,0.8004849,0.0004352242,0.9592222
0.96275795,0.6789602,0.035793774,0.7340074,0.6113628,0.21729314,0.5925454,0.6357262,0.21440153,0.001725225,0.8595301,0.6433057,0.07156435,0.0053324737,0.0032869047,0.0023341998,0.3687931,0.07554598,0.23488854,0.0003409435,0.918849
0.988289,0.8422566,0.0351632,0.9445029,0.737431,0.15665261,0.86469424,0.81465185,0.029116197,0.0020152617,0.49680853,0.5442033,0.012162234,0.0061671096,0.004457194,0.07001088,0.1417655,0.017021023,0.084945366,0.00028913276,0.98286164
0.90287244,0.3883084,0.009080295,0.92820305,0.8220672,0.84551203,0.45490834,0.4152213,0.10392092,0.001481118,0.24778438,0.48888013,0.00968248,0.0011041742,0.0016811345,0.61188114,0.26059887,0.19453607,0.0173489,0.0003805221,0.79200816
0.9645443,0.66932994,0.0094822645,0.8622943,0.8756194,0.90152645,0.73017246,0.62421036,0.73889565,0.0017825067,0.22687767,0.8875826,0.0028322104,0.0041287476,0.004042072,0.110433556,0.46763736,0.15307255,0.17853263,0.00076980336,0.91220045
0.8608455,0.45501503,0.002692121,0.901391,0.72400105,0.945445,0.5999962,0.40063265,0.12574373,0.0019293416,0.39068118,0.88235533,0.0028578911,0.0034055277,0.00053443713,0.002253829,0.7380942,0.073640026,0.35593453,0.00031788586,0.78839916
0.9772001,0.6936498,0.006208181,0.61974,0.84809846,0.8699083,0.6580632,0.6592339,0.60753936,0.0006995412,0.277981,0.47022706,0.00083662354,0.0045400155,0.0016331994,0.005675341,0.84525394,0.19010621,0.10290094,0.0002727562,0.93845385
0.9768763,0.82893205,0.03571838,0.84899604,0.80816144,0.756629,0.6473492,0.6522392,0.22967325,0.0010554896,0.48054516,0.5145224,0.01136817,0.014850416,0.0040539494,0.01036286,0.17534049,0.058565944,0.64572585,0.0005052148,0.96425325
0.9156365,0.52885574,0.45913723,0.29942253,0.58802897,0.5555982,0.6515199,0.6612435,0.06547062,0.0032080475,0.8961936,0.6296345,0.06397614,0.005853317,0.19722843,0.0009023022,0.009257813,0.013055115,0.8865836,0.0017467403,0.8373385
0.897976,0.43101203,0.12421849,0.39465365,0.3142946,0.19975623,0.5334925,0.4654404,0.33709145,0.0061995587,0.8918967,0.5645119,0.2779429,0.0106068365,0.001940901,0.023398055,0.27828237,0.072710186,0.5627216,0.00064736523,0.84479046
0.9154801,0.5017727,0.033344086,0.2604448,0.8579876,0.71092784,0.6328483,0.53490627,0.92392147,0.00078264455,0.40003747,0.3978098,0.0047529303,0.011478862,0.06928088,0.042182926,0.08897253,0.0923695,0.9253496,0.00064823264,0.92164314
0.95990855,0.6456753,0.3156384,0.11625943,0.41205633,0.145469,0.7505658,0.78617495,0.7771626,0.0033116136,0.8853136,0.1285682,0.111130804,0.049031064,0.033660162,0.021557054,0.08784957,0.0370802,0.58325803,0.00056536624,0.9608223
0.9460908,0.50440735,0.0048844134,0.8155742,0.714809,0.8880519,0.6222973,0.5401356,0.04929267,0.0032459295,0.3369326,0.38994068,0.00032168825,0.0007179271,0.0003984641,0.004005286,0.9260283,0.11444203,0.09855033,0.00011049005,0.88957965
0.95506823,0.8609616,0.0041997884,0.49700168,0.8841875,0.67591375,0.6440659,0.55112886,0.030062307,0.0009812603,0.20106514,0.009574236,0.00060179515,0.00052737136,0.0017636704,0.0036847112,0.86224663,0.18208973,0.050180838,7.1013514e-05,0.95733243
0.9032007,0.7678085,0.0077869445,0.399724,0.9741141,0.90461355,0.6682276,0.5625967,0.39320576,0.00058424723,0.067439176,0.018217608,0.008439891,0.0035597526,0.24970281,0.0034647223,0.007995692,0.022772646,0.98825836,0.0006995342,0.92609376
0.9465768,0.6140827,0.010016975,0.7822595,0.9636467,0.8774398,0.52870446,0.6302608,0.5209334,0.0016913007,0.09786201,0.037448466,0.005040921,0.0016278714,0.71897405,0.06774571,0.41943434,0.18841667,0.3112509,0.0035221595,0.88566124
0.85826874,0.6820318,0.010559781,0.4935771,0.9656473,0.8136806,0.5400178,0.56919646,0.54010254,0.0013879858,0.10867344,0.35373557,0.1290863,0.0031746256,0.17791565,0.062495664,0.036855828,0.06259186,0.6831234,0.0026393398,0.877657
0.9173888,0.69675523,0.003936884,0.4885032,0.9722988,0.9238117,0.56688887,0.52827877,0.8275969,0.00031496602,0.079388596,0.31967166,0.0027157483,0.011708256,0.019000186,0.011527079,0.109043874,0.3381841,0.913397,0.0004009087,0.9341176
0.92280453,0.6208326,0.010693773,0.58963567,0.78151125,0.7517139,0.5577399,0.5048169,0.13451526,0.0034359577,0.42234516,0.0147539405,0.0019228627,0.0006431503,0.000990725,0.08195875,0.8984393,0.52741355,0.1362414,0.0001568812,0.87187177
0.94321775,0.61602527,0.0059327083,0.84024274,0.9303428,0.8552319,0.6370679,0.61190313,0.022602234,0.011587516,0.16798806,0.03853623,0.0007774838,0.0019066738,0.0018574045,0.0023343507,0.5063981,0.1343611,0.32494602,0.00023429883,0.9424102
0.7894846,0.33780128,0.0020804082,0.6571341,0.9284873,0.9017536,0.46992907,0.38737968,0.14181867,0.002184655,0.11114778,0.5325536,0.0018627786,0.0019113299,0.004689637,0.028080149,0.4286065,0.4345064,0.23893148,0.00018741105,0.8151711
0.81761867,0.30489668,0.006172399,0.7830063,0.6499787,0.88074404,0.5475164,0.35515127,0.30926123,0.002523925,0.5565521,0.76660573,0.0045622597,0.0017185702,0.001523301,0.006798729,0.7784448,0.17130773,0.09659949,0.00019948113,0.66208076
0.96239245,0.8367292,0.0128620835,0.92359275,0.95396376,0.6727822,0.62405044,0.7332514,0.33189753,0.001022265,0.10520741,0.3301088,0.006073586,0.00096058537,0.29163158,0.6614567,0.01956971,0.017694255,0.050773155,0.0027629682,0.93893474
0.93985415,0.7342905,0.003534586,0.6933968,0.8807179,0.8598129,0.5403274,0.46190253,0.06286858,0.0008800665,0.3131611,0.00783244,0.0003388505,0.00037458184,0.00086207985,0.0008055699,0.92445374,0.32495058,0.08701075,8.426359e-05,0.88786685
0.89479595,0.3674991,0.0014453502,0.7404454,0.77943695,0.93788093,0.45004654,0.406106,0.10912105,0.0068906983,0.37459686,0.05811686,0.0010495571,0.0010323382,0.0013142175,0.0027093696,0.9000132,0.13054432,0.5569428,0.00036456657,0.64751905
0.771497,0.37651986,0.0141158495,0.4389757,0.83711827,0.3960878,0.503847,0.46188888,0.43908706,0.013720912,0.39251015,0.054298874,0.0060067894,0.001102242,0.0064189816,0.026798503,0.8316301,0.23875956,0.6209928,0.00092906534,0.6948935
0.8832858,0.5531141,0.0030125782,0.59244394,0.9857151,0.95729506,0.57451975,0.46643585,0.40834355,0.002091356,0.03708199,0.048448123,0.3896745,0.0042864596,0.33538505,0.014974583,0.021328637,0.055084646,0.8374097,0.0024885354,0.7619713
0.97312474,0.6354052,0.020440185,0.8937122,0.68474925,0.74642086,0.65044016,0.64532995,0.09675534,0.0009535222,0.66361374,0.593706,0.009135241,0.022283796,0.0015328543,0.0019359409,0.37105033,0.11558477,0.18024427,0.00052100624,0.9192663
0.86365503,0.711876,0.0028361198,0.8301862,0.9589012,0.97218394,0.5686333,0.3273764,0.3466041,0.0016116619,0.053680345,0.07160811,0.001513197,0.020846207,0.03373113,0.002652,0.14260167,0.2800109,0.79101694,0.0004164044,0.9015119
0.9181624,0.41408244,0.003069027,0.74061555,0.8090409,0.9371598,0.4679736,0.4990053,0.056366544,0.0030900005,0.32512298,0.040859994,0.00062021986,0.00091926235,0.0010078461,0.0006787847,0.8587701,0.13660145,0.55224276,0.0001541773,0.74649286
0.7128158,0.41283396,0.0014155147,0.5768448,0.93907344,0.8812777,0.5389285,0.32427683,0.2212061,0.0032919482,0.16730414,0.026261471,0.0025664591,0.00117178,0.0052079423,0.007809886,0.65604544,0.20155175,0.66481864,0.00016161898,0.7703438
0.843763,0.43810758,0.005741146,0.7507495,0.70550156,0.8939002,0.49063683,0.3917283,0.6947221,0.0012668462,0.44874418,0.71173364,0.005449562,0.0043879347,0.0022284607,0.0076608458,0.7130963,0.12510826,0.4426764,0.00027773663,0.71458495
0.81695324,0.62820846,0.001737524,0.73493254,0.91095644,0.95240134,0.48311245,0.42602822,0.11743561,0.0018515086,0.1595714,0.02160836,0.0007003506,0.0014001529,0.007099402,0.002028527,0.7677923,0.36771855,0.28692308,0.00023407555,0.7340049
0.8071575,0.5868311,0.0014298699,0.7362238,0.7816692,0.9685958,0.46217242,0.3596431,0.089524984,0.0017705692,0.43591574,0.45306748,0.00040740494,0.00053175545,0.0004629697,0.0018253286,0.91351825,0.18649547,0.052527558,0.00011692715,0.68431705
0.9285723,0.7636115,0.0006440848,0.8426993,0.98637867,0.97886854,0.73204917,0.54603326,0.045280088,0.00051517977,0.009717774,0.013560624,0.00040098536,0.0016262509,0.021412447,0.0014688574,0.013395608,0.0076709697,0.98813754,0.00015073476,0.96332765
0.85170716,0.46483204,0.0027154319,0.7487476,0.69667387,0.9084225,0.48024228,0.3479159,0.09190693,0.0077292197,0.46791115,0.026630467,0.0017081886,0.0007486252,0.0015219077,0.0025948985,0.9130099,0.18587635,0.48328713,0.00017594745,0.7587423
0.94575304,0.70963556,0.037537713,0.5264034,0.87553686,0.24632506,0.65305007,0.5325411,0.04381893,0.0058789533,0.35845926,0.025790855,0.003088385,0.0009817652,0.0028129446,0.0044152206,0.84029645,0.26989722,0.1944135,0.00027589974,0.9483663
0.899885,0.53207004,0.02562958,0.50528336,0.7031436,0.75141233,0.54506016,0.41007376,0.8555025,0.0009869895,0.68724644,0.76472825,0.014376848,0.021500343,0.0025232886,0.0066605685,0.7077538,0.08719615,0.6258981,0.00020057819,0.8897676
0.9302054,0.7699535,0.01252697,0.7559977,0.96168023,0.94283706,0.56541365,0.58115715,0.4100076,0.0005109352,0.123261414,0.773463,0.054348983,0.0040355083,0.1844828,0.0068316082,0.014323654,0.014894607,0.801436,0.002909355,0.9258891
0.97437185,0.89756364,0.014580743,0.73903006,0.62596714,0.8142608,0.67807233,0.49362454,0.009504696,0.0012036182,0.6002627,0.007256218,0.0011279914,0.00030451774,0.00070414017,0.001792174,0.9572615,0.1284449,0.040261503,0.00012339081,0.94703394
0.93273956,0.77833074,0.0055601695,0.6770839,0.74810463,0.88104314,0.5579565,0.4917722,0.6257388,0.00038030397,0.42264673,0.5389129,0.00078647904,0.002666376,0.0016487899,0.0032761667,0.9277844,0.1537764,0.24759866,0.0001915151,0.9149057
0.9445468,0.84976465,0.46810493,0.6692436,0.2894799,0.052198395,0.68335724,0.69529694,0.052948445,0.0041911565,0.9409154,0.77190167,0.014498823,0.014940508,0.0062496047,0.0074371044,0.016516773,0.009923836,0.41709244,0.0008156846,0.9746412
0.9841223,0.8749472,0.062916555,0.32498434,0.83907443,0.4852284,0.8219808,0.8130089,0.19830547,0.00091463025,0.7753415,0.017563105,0.43638074,0.13451545,0.05118771,0.004169496,0.011182501,0.010709387,0.601868,0.0005289799,0.9845302
0.8711865,0.4995899,0.0025312654,0.5698531,0.78273815,0.9123424,0.4517912,0.43368304,0.48985693,0.0011478302,0.43992177,0.45432466,0.0035007778,0.0018414004,0.0012643117,0.003648711,0.90019196,0.30249605,0.2097736,0.00016430981,0.7960927
0.9008145,0.42448312,0.009731982,0.69427496,0.6661628,0.7546921,0.4491145,0.41560596,0.073105246,0.010713748,0.6148603,0.018793283,0.00228451,0.000725882,0.0010128214,0.0032833575,0.954328,0.20321456,0.25740972,0.00023018407,0.6962542
0.97086155,0.9130115,0.0075429846,0.73074144,0.84708875,0.839255,0.60762566,0.5281179,0.01030298,0.00041766997,0.43022615,0.019618493,0.00025732274,0.00029555388,0.00058478175,0.00056143646,0.89646804,0.21034506,0.030204082,5.150622e-05,0.97185236
0.9360141,0.67078894,0.0025492315,0.83731496,0.7591411,0.90920186,0.55383056,0.40318522,0.28252515,0.0012333739,0.5431089,0.8091853,0.0024553535,0.0024132896,0.0016032533,0.0013640604,0.8153627,0.06361288,0.32578695,0.0002198085,0.8876261
0.9595162,0.91086733,0.16206966,0.33089548,0.8678198,0.5562722,0.7169393,0.6436715,0.12039526,0.0018331488,0.30245185,0.029736262,0.005578227,0.012483913,0.023280852,0.0056837774,0.007161168,0.014315415,0.9402956,0.00054275716,0.9819597
0.9071761,0.49108782,0.002399891,0.5942645,0.8631579,0.92698276,0.67163634,0.58010757,0.038033925,0.001048755,0.20364688,0.024238577,0.00048382877,0.00040743407,0.00060908374,0.00059474516,0.8952301,0.10889551,0.058842383,8.6548825e-05,0.85783374
0.92490864,0.70493597,0.0080840355,0.5664855,0.8868431,0.88160264,0.7460054,0.5038413,0.14528051,0.0041565658,0.3294591,0.01322118,0.00030326872,0.020116508,0.004877597,0.0025388869,0.2943752,0.09308445,0.9651788,0.00027936776,0.89766234
0.80073744,0.69627464,0.002418162,0.7145686,0.78746015,0.9130288,0.47711536,0.39718854,0.16537042,0.0057697245,0.3808383,0.040619444,0.0009970921,0.002204409,0.0019137439,0.0016834136,0.88197696,0.19879411,0.5741278,0.00025315082,0.78618294
0.796332,0.5504186,0.005473771,0.55810374,0.9707074,0.82942307,0.6297142,0.48758775,0.21882436,0.003527767,0.04437382,0.2795451,0.007311366,0.0015903376,0.037263498,0.12561272,0.021744194,0.096191145,0.24875236,0.00087270344,0.9026978
0.9263904,0.7555818,0.14311567,0.8261827,0.730866,0.8272904,0.64161384,0.5585745,0.10605407,0.00946071,0.5691635,0.8390944,0.0012936766,0.024524134,0.0051625147,0.0060079023,0.16311686,0.1687056,0.35124663,0.0007654327,0.9364487
0.8583235,0.59493494,0.033243965,0.8961961,0.88491964,0.9657295,0.6351392,0.5344924,0.11426808,0.004225213,0.12160482,0.53073364,0.0030512405,0.035446122,0.011700055,0.019067427,0.015456071,0.036852606,0.3545824,0.0007899571,0.87102336
0.95119935,0.4435125,0.18770745,0.25338864,0.45782283,0.13286665,0.70171064,0.680947,0.81740826,0.00387108,0.87407994,0.20196444,0.056636453,0.007744958,0.24318291,0.025976967,0.3100054,0.12276153,0.43147188,0.001359553,0.93526065
0.95530665,0.65472645,0.05007285,0.60724276,0.8428726,0.6133596,0.6340937,0.544735,0.45707884,0.0006337641,0.41280156,0.09873726,0.059752673,0.013314764,0.023939066,0.007839798,0.034394443,0.016099134,0.96386904,0.0006111381,0.8575385
0.95466894,0.5222932,0.0075851087,0.54062355,0.925402,0.94407856,0.56076497,0.5108819,0.6831225,0.00049379206,0.06766076,0.35776716,0.0052282587,0.0010336698,0.011852071,0.8634305,0.04383246,0.013065373,0.28862762,0.0022863955,0.9221108
0.85701174,0.4236556,0.0047887065,0.81968904,0.8792527,0.86318535,0.5717734,0.4505255,0.02018371,0.030141473,0.30568144,0.02716334,0.002429225,0.0019512557,0.0024922667,0.008042971,0.7720901,0.23465751,0.50513464,0.00039211096,0.7309665
0.88980347,0.6115803,0.0033756783,0.8798137,0.89576674,0.92608964,0.6389847,0.50644743,0.17162219,0.0012576183,0.18043631,0.7862335,0.00035256965,0.0009123946,0.0011745945,0.0039383727,0.840075,0.16162808,0.08786056,0.00013171842,0.9081988
0.93350756,0.56579787,0.0036765432,0.655234,0.72040105,0.8653102,0.5518714,0.49470046,0.5408168,0.0006882803,0.49526644,0.566448,0.0006870728,0.0012024076,0.0009714225,0.004036946,0.91308403,0.16200928,0.07534924,0.000115633295,0.8363841
0.9384212,0.6747221,0.008131479,0.8393142,0.7968281,0.91361845,0.50787497,0.41602805,0.03379852,0.0011083126,0.26772743,0.03341654,0.00035576645,0.00091218343,0.0011539354,0.0012273776,0.9205089,0.1657569,0.05857393,0.000114533046,0.8724173
0.80738395,0.39984235,0.004163371,0.6181464,0.87210417,0.896452,0.43837073,0.34213662,0.3325709,0.001908395,0.35342044,0.6706611,0.023803351,0.003144746,0.0029531615,0.011849927,0.5783002,0.22576588,0.2790491,0.00036306668,0.74027646
0.9119532,0.73644423,0.007027007,0.75097054,0.9179777,0.9219981,0.5433876,0.49281338,0.3738622,0.00041684066,0.14578383,0.8425506,0.002227406,0.0033059586,0.019864544,0.0013580873,0.16488168,0.042028412,0.797972,0.0004637431,0.9282883
0.97291666,0.60579586,0.16881542,0.12452527,0.50446135,0.051921207,0.7608872,0.75588673,0.54883003,0.002126872,0.9216747,0.051976345,0.023447016,0.02053324,0.0061164564,0.036296885,0.5881862,0.63659936,0.06701993,0.00046556618,0.92454433
0.9212634,0.5773484,0.031895585,0.68397313,0.52656937,0.8162534,0.5260112,0.495527,0.73734844,0.00051920314,0.80638057,0.8083853,0.003971706,0.003147879,0.0017986129,0.009159369,0.82305396,0.19817747,0.2584187,0.00028210398,0.86153704
0.86389077,0.39917555,0.0022474036,0.8075541,0.8513259,0.8444403,0.6283146,0.46398282,0.44881868,0.0016197407,0.49411464,0.5999075,0.0009012149,0.009518609,0.001423525,0.003159261,0.5870672,0.08964347,0.80039626,0.0003697387,0.77795666
0.9124911,0.42435995,0.0040419437,0.692327,0.73240936,0.819388,0.5623558,0.5148979,0.11468996,0.0011379769,0.5302159,0.0273605,0.0015568407,0.0001617278,0.0008286213,0.0012053037,0.9385997,0.21812138,0.026458278,0.00013450002,0.7358933
0.88987255,0.3399403,0.018007042,0.6087712,0.53481555,0.6155403,0.6232372,0.49727708,0.0232015,0.0076383743,0.6299564,0.018456917,0.001719843,0.0009972987,0.0015684383,0.009266691,0.9123217,0.22278975,0.19422041,0.00017286817,0.79934347
0.8827581,0.2836422,0.027462324,0.697159,0.5237853,0.8180319,0.5567935,0.36184552,0.82396114,0.0009014167,0.72165495,0.80280757,0.016811684,0.00408238,0.004714913,0.22962314,0.5136444,0.103121184,0.59248567,0.0004931406,0.67718166
0.9209716,0.5454643,0.020360317,0.60543984,0.71692044,0.71507937,0.5258522,0.45265755,0.54750335,0.0012669723,0.6760199,0.5786753,0.1482317,0.007580828,0.016381944,0.0051002614,0.51903725,0.14603412,0.51636374,0.00076808874,0.8150279
0.905996,0.5412671,0.0018483037,0.6368172,0.83535254,0.9058447,0.5410288,0.49917698,0.0885722,0.0015812207,0.30689758,0.02232994,0.0004482073,0.0003681819,0.0010234622,0.0010289312,0.904428,0.17484911,0.044583652,0.00013268973,0.8844951
0.94114816,0.4234174,0.018658813,0.2599925,0.8011348,0.58173525,0.55343527,0.5182314,0.9444565,0.0005708093,0.70113444,0.3973186,0.030792318,0.0072723036,0.010606311,0.06075997,0.7970735,0.3762344,0.26366922,0.00056320196,0.8351488
0.9147108,0.5595988,0.012155813,0.60150105,0.8556278,0.75154686,0.55403465,0.5595834,0.0888741,0.0010801326,0.34470746,0.061055403,0.00036371523,0.00036482094,0.0008290913,0.0005116287,0.91896737,0.123397246,0.032891147,0.00010145757,0.8914948
0.87312293,0.3525091,0.0054659247,0.7764932,0.7079247,0.8722831,0.5119494,0.42202774,0.012085142,0.007886931,0.42371035,0.043922562,0.002777622,0.0004937097,0.0004421799,0.00240602,0.88577527,0.057542067,0.307515,0.0001225731,0.6982774
0.8547231,0.7826158,0.01563299,0.9497386,0.79060704,0.9560775,0.54194397,0.5305608,0.04176598,0.0027684632,0.1970841,0.93566227,0.003804294,0.009060442,0.005528106,0.003797705,0.05935304,0.04853732,0.3302114,0.001096962,0.90713024
0.9400741,0.6884106,0.0017442568,0.8033985,0.8395558,0.91454357,0.54125816,0.43084228,0.3665232,0.0005580968,0.43746638,0.7397522,0.0046309684,0.0039897705,0.0023939016,0.0032517572,0.73655486,0.09535711,0.31174758,0.0002443791,0.87105614
0.96075594,0.84532773,0.0064121946,0.57693154,0.86882484,0.6675036,0.69125605,0.6464647,0.30819625,0.0006032374,0.4574896,0.38247913,0.0020746053,0.0065173134,0.0014752726,0.0018653274,0.6934335,0.06974506,0.51904255,0.000117586496,0.9508144
0.9423803,0.39698792,0.009524631,0.70679873,0.5305524,0.90551555,0.67741704,0.5918284,0.73318523,0.0021689755,0.5341199,0.07942962,0.011969272,0.005392914,0.005907758,0.040472705,0.67008966,0.31251684,0.4484762,0.0009929669,0.51859367
0.8451742,0.392447,0.010271854,0.45719048,0.8439063,0.9108527,0.63133454,0.48495337,0.39608973,0.003335261,0.20265174,0.7889701,0.0036922689,0.007366966,0.008620743,0.01678382,0.11642144,0.16214004,0.71334046,0.00044146538,0.832881
0.94430417,0.6382364,0.0059816656,0.6411844,0.8762796,0.88335085,0.48056212,0.5344102,0.019767703,0.002496165,0.26276332,0.033251785,0.0047913776,0.0026094178,0.00456508,0.15761514,0.29297286,0.40987858,0.19199193,0.00022823058,0.7446136
0.8821826,0.59161377,0.003229005,0.7297056,0.8586717,0.8859188,0.59821486,0.3652194,0.039824508,0.0042299787,0.28290552,0.021807501,0.00067030353,0.0011744273,0.0019539404,0.0011231804,0.86736923,0.22998933,0.34949887,0.00014682415,0.76577103
0.8974649,0.61627966,0.0017876285,0.76141,0.78222185,0.9114883,0.5112485,0.4701051,0.12535551,0.001070773,0.43941966,0.63943154,0.0009123173,0.00045964666,0.00059175683,0.0020469383,0.91273296,0.21871917,0.045027472,0.00013303394,0.72230256
0.9890742,0.7891808,0.0636812,0.27972707,0.8165672,0.16078542,0.7529012,0.8061953,0.2706948,0.00080372865,0.624942,0.028085908,0.0060645225,0.002349678,0.002432825,0.03019928,0.8711442,0.36537156,0.05891351,0.00021770483,0.9782719
0.9768326,0.76888883,0.10189046,0.9153945,0.43973297,0.51607823,0.73309356,0.66410714,0.024026256,0.0014330292,0.85558736,0.20408848,0.06601458,0.002083285,0.0039954064,0.25751087,0.09949612,0.03644192,0.08959848,0.00042133083,0.9106999
0.9376861,0.67543757,0.007203548,0.78494847,0.9642607,0.8890194,0.6512775,0.7573751,0.66310924,0.00070958247,0.074659236,0.14225511,0.0064709443,0.0021019112,0.93351245,0.045210578,0.018194126,0.0126346415,0.33818284,0.0025859221,0.90432173
0.8310227,0.35555944,0.0048234304,0.57156456,0.8651556,0.9264241,0.51362103,0.39964274,0.59280485,0.0016427642,0.15438826,0.048157334,0.0051941955,0.0021020272,0.038602393,0.04396077,0.540618,0.1026735,0.6311318,0.0001985273,0.68420607
0.91146696,0.49692258,0.0026317667,0.82907635,0.70925504,0.941546,0.6556688,0.51357967,0.00567635,0.0031152559,0.45375398,0.005447898,0.00022933738,0.00012491157,0.000502296,0.00020646125,0.96061575,0.08571864,0.035337854,8.1993334e-05,0.57725936
0.9513275,0.87074566,0.017247844,0.9619071,0.8426425,0.9610517,0.69187605,0.62524635,0.063549384,0.0020569027,0.13976988,0.028066572,0.0025011695,0.0012318528,0.049139902,0.480038,0.013101306,0.00829137,0.29015025,0.0018782414,0.94075555
0.85719717,0.3962654,0.0027519711,0.72496384,0.89815,0.94377667,0.52817756,0.44211763,0.15898435,0.001205345,0.17721957,0.6891452,0.000961616,0.00082454534,0.0018935988,0.00071503135,0.8048308,0.13638636,0.28319454,0.00021169995,0.84782094
0.9032007,0.7678085,0.0077869445,0.399724,0.9741141,0.90461355,0.6682276,0.5625967,0.39320576,0.00058424723,0.067439176,0.018217608,0.008439891,0.0035597526,0.24970281,0.0034647223,0.007995692,0.022772646,0.98825836,0.0006995342,0.92609376
0.87047595,0.48756832,0.002705372,0.7303886,0.862155,0.92977625,0.5331188,0.4417818,0.11648322,0.00302754,0.27587244,0.017029107,0.0012012824,0.0034074734,0.0053105173,0.0006169545,0.1582922,0.017502807,0.9923827,0.00024551622,0.83217776
