answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9918982,0.76403034,0.9902598,0.9968982,0.96157026,0.011323898,0.031055087,0.8519925,0.93697745
0.8684707,0.678628,0.94838375,0.9564493,0.7612072,0.7736424,0.12860946,0.1561656,0.94785404
0.97083783,0.6030823,0.9868786,0.99188036,0.9188341,0.007127379,0.0035705226,0.9147388,0.96147543
0.9881428,0.6989722,0.9889137,0.9960829,0.9649312,0.0013161616,0.0024434517,0.20263638,0.9537115
0.9051844,0.6514145,0.95755565,0.96950847,0.8081485,0.48781267,0.16320892,0.69677407,0.9131401
0.95991117,0.6199041,0.97930485,0.9815135,0.7997397,0.9199155,0.069873154,0.033590652,0.9425732
0.9663988,0.62346727,0.9773054,0.98987377,0.86206394,0.9818131,0.048111707,0.0089911455,0.94230837
0.89957094,0.6454795,0.9387585,0.96807444,0.79838264,0.82650626,0.08719682,0.52319604,0.85772973
0.90249735,0.6909521,0.9471395,0.9608565,0.8084992,0.7904935,0.13130808,0.09568054,0.88782024
0.9789625,0.73647547,0.99128413,0.98850787,0.9157826,0.020141045,0.017990911,0.96015376,0.9528717
0.89889187,0.72145736,0.97159415,0.9661714,0.85591596,0.28498724,0.22744884,0.102918535,0.95909756
0.92647594,0.62240684,0.95369524,0.9555622,0.798837,0.7196055,0.06957486,0.5478033,0.93411845
0.9531227,0.6855311,0.9745808,0.9742964,0.8885681,0.51080006,0.090490974,0.8009788,0.9495887
0.9664661,0.6298137,0.9828908,0.9892212,0.8970373,0.95036095,0.09863174,0.06980443,0.9486
0.9169648,0.62856835,0.94847727,0.97686577,0.7988685,0.93019414,0.13334264,0.046868436,0.8868629
0.9607622,0.66938615,0.97747517,0.98076355,0.86097485,0.7793602,0.14976197,0.70489746,0.95058465
0.9045394,0.6959506,0.94885,0.96357274,0.8191027,0.8366859,0.3082289,0.26226944,0.94582736
0.9222493,0.69180316,0.95870167,0.980401,0.89651877,0.780839,0.2895304,0.52041686,0.862772
0.9574961,0.6834254,0.9822496,0.97745585,0.87412107,0.77132344,0.35586935,0.5880149,0.9607488
0.9658126,0.68801427,0.9787217,0.9888427,0.88924444,0.9447338,0.109691404,0.09456312,0.96022576
0.7316032,0.5234506,0.7929053,0.7848655,0.5249817,0.42981806,0.1212468,0.26773468,0.8713614
0.98936,0.741738,0.9932059,0.9970548,0.96269584,0.006224982,0.022293009,0.1267671,0.9667332
0.95974576,0.6534163,0.9728147,0.973237,0.8623887,0.69813484,0.11407749,0.3083759,0.9176602
0.78899527,0.66923916,0.899645,0.91204077,0.7715001,0.76872873,0.12953225,0.20485586,0.9208254
0.95915353,0.7273035,0.98469955,0.9923355,0.90354794,0.8324135,0.25892133,0.12283269,0.9577003
0.9313066,0.6679169,0.9546361,0.97079605,0.83144116,0.47086325,0.16015227,0.459271,0.9436444
0.96245384,0.77869534,0.97099215,0.97584265,0.90488416,0.7316005,0.14043875,0.67221355,0.9377143
0.9641489,0.7147756,0.97373223,0.98668426,0.887416,0.95617443,0.09985199,0.04342316,0.94504905
0.9557393,0.66109884,0.9737535,0.9832162,0.81522965,0.8813458,0.112528294,0.12338421,0.92793393
0.9258517,0.6194961,0.9673195,0.9722659,0.7774482,0.58200866,0.18287797,0.16633256,0.95839256
0.9778922,0.77970326,0.99114436,0.9892491,0.9464003,0.079995364,0.085060075,0.83764017,0.96129817
0.9791815,0.7058716,0.9887559,0.9888758,0.9322427,0.0026344878,0.0010425743,0.041384038,0.9668186
0.9085113,0.6329695,0.94448173,0.97062904,0.83039856,0.33413544,0.11484317,0.9314282,0.91965646
0.97302306,0.71536106,0.98581195,0.98886186,0.87688535,0.9514094,0.08338472,0.22017732,0.9669923
0.9755626,0.7298789,0.98651844,0.9964993,0.9431267,0.008397355,0.0033503342,0.16152921,0.96255225
0.94291675,0.6066057,0.9688931,0.97157514,0.838383,0.6607585,0.17524734,0.7478446,0.9118407
0.95486873,0.73075104,0.97440153,0.9864551,0.8646496,0.004190909,0.0031874417,0.9817972,0.9654227
0.9638265,0.68301815,0.97603625,0.9900703,0.9135664,0.07067451,0.05408149,0.98712444,0.9281366
0.92427754,0.601355,0.9474767,0.9179161,0.7390682,0.7331752,0.04698368,0.5517258,0.90701884
0.9050864,0.7441365,0.9694569,0.9660089,0.84192294,0.0032070074,0.005463841,0.5179074,0.9340757
0.9169827,0.60831934,0.9616671,0.9742944,0.8285478,0.89610964,0.10351739,0.045023076,0.9274967
0.91311306,0.5757001,0.94578725,0.93767756,0.7713549,0.08953667,0.036890157,0.93715215,0.94039035
0.97600114,0.6784059,0.988299,0.9939004,0.92337704,0.8966155,0.051464286,0.17245615,0.95738167
0.9057671,0.57967883,0.9450952,0.95833343,0.8725879,0.030673774,0.010067622,0.46329775,0.87252545
0.95141923,0.6428698,0.98657644,0.98899835,0.8924406,0.0015158845,0.011199308,0.981737,0.9307178
0.957652,0.69853187,0.9890484,0.98493576,0.92715263,0.048847068,0.02641521,0.84603417,0.96730506
0.97444224,0.70081204,0.97962385,0.9915877,0.91075903,0.985871,0.026312854,0.019526903,0.945436
0.8251764,0.6044605,0.88851804,0.91416717,0.6778391,0.56443197,0.096926525,0.71496683,0.85982424
0.9517816,0.68394405,0.97878313,0.9876293,0.89100814,0.010623819,0.015870672,0.9512987,0.96196
0.7506942,0.43584684,0.75905865,0.7653701,0.54878974,0.017764416,0.047694325,0.049072325,0.82526946
0.9363774,0.74612296,0.9699976,0.98655915,0.89158636,0.6050085,0.22836126,0.65110594,0.9326845
0.9833167,0.8172419,0.98816675,0.9935103,0.9524836,0.0026386357,0.022232195,0.27212587,0.98806494
0.91392004,0.7386503,0.9645139,0.97364634,0.86776364,0.77563924,0.2225835,0.124610364,0.93766606
0.9685176,0.72622275,0.9827795,0.9918247,0.9366245,0.39262444,0.23959807,0.33171093,0.9628523
0.9268723,0.648816,0.9525931,0.9765687,0.836485,0.94785994,0.19291134,0.06439187,0.9327142
0.94660646,0.67886394,0.9764996,0.9930876,0.90640783,0.21159689,0.03612338,0.28640682,0.96074307
0.97198087,0.718283,0.9793467,0.99109566,0.90705854,0.015383568,0.03557987,0.932591,0.96877956
0.9230579,0.7354698,0.9496126,0.9468237,0.8261576,0.57888013,0.2801021,0.7862425,0.88276744
0.918868,0.5785438,0.93060136,0.9775679,0.84206843,0.9653665,0.040744174,0.03906884,0.9050502
0.9750813,0.70173997,0.9853336,0.990158,0.91880006,0.021401804,0.02750225,0.9587206,0.9427807
0.96724653,0.71750295,0.98061323,0.98908234,0.9107899,0.89865845,0.10511301,0.28593865,0.9480302
0.97709376,0.7684492,0.9905557,0.9866414,0.93273324,0.035504445,0.06828713,0.5101769,0.96448255
0.9718089,0.6554924,0.9825033,0.9899635,0.9120378,0.9737439,0.055476785,0.016322922,0.95150846
0.9514909,0.67767113,0.9736492,0.9719812,0.8718935,0.68686885,0.11712826,0.3047505,0.94956356
0.82692194,0.6280898,0.9367642,0.9151121,0.6787561,0.043696847,0.036758374,0.9526305,0.88096666
0.77712965,0.46807548,0.90549845,0.832283,0.563697,0.00960229,0.0184801,0.7428667,0.9074374
0.9484216,0.63636345,0.9781253,0.97315866,0.86492085,0.63485587,0.23699203,0.599925,0.94453084
0.97037417,0.67155087,0.98607975,0.9899379,0.90489167,0.92618656,0.053014237,0.05029623,0.9074746
0.9478879,0.71638596,0.9659606,0.9801318,0.83027405,0.19751963,0.091267034,0.9637182,0.95673275
0.96784335,0.65251786,0.987616,0.98605067,0.91894823,0.024248667,0.37432346,0.5408942,0.956314
0.942349,0.81621855,0.97510684,0.97176963,0.8528817,0.004000607,0.030860556,0.9580965,0.9237927
0.97591907,0.7438836,0.9890549,0.9884978,0.9240947,0.06578576,0.016941546,0.7153382,0.9664278
0.98151314,0.701116,0.99010825,0.9919561,0.93835986,0.06267982,0.02733421,0.800926,0.95499855
0.9806886,0.7549282,0.9905972,0.992174,0.9279676,0.83060896,0.15496084,0.6413841,0.9181817
0.9328584,0.6686362,0.9561014,0.9863622,0.87189156,0.9784449,0.036034428,0.018175388,0.9176863
0.94747025,0.7398311,0.9839721,0.9856974,0.8685071,0.022317985,0.024050945,0.6473167,0.9479126
0.99093074,0.6448972,0.9953334,0.99883515,0.969223,0.0019886836,0.0038303128,0.77737236,0.9656136
0.94675946,0.63467747,0.9834335,0.9902788,0.8934433,0.82048845,0.10542829,0.052214053,0.9670596
0.93179756,0.6728377,0.9509883,0.9828767,0.8965712,0.750868,0.16958605,0.5895662,0.9105271
0.952921,0.64636225,0.97011876,0.98783755,0.8772375,0.9652325,0.096817635,0.06817249,0.91935414
0.87194556,0.5936754,0.93684214,0.9720743,0.7903829,0.8160684,0.12740871,0.016946565,0.8759737
0.9468395,0.6906255,0.97929925,0.98831356,0.9117753,0.8005383,0.12001303,0.13194506,0.96386683
0.55898625,0.30622897,0.7368272,0.7135458,0.52070796,0.026258886,0.07489619,0.045904916,0.7816693
0.9344963,0.6915976,0.98031473,0.9911964,0.9300282,0.0073031476,0.010195023,0.94077104,0.9721029
0.95113206,0.65632653,0.9679013,0.9823591,0.8697076,0.8404503,0.11737125,0.45456,0.9413992
0.7106633,0.46401018,0.82990956,0.8712729,0.6288486,0.49181685,0.06741942,0.6454097,0.8642405
0.89592683,0.65723354,0.9702312,0.9681695,0.7889862,0.06280331,0.05305539,0.24268384,0.9563186
0.91391575,0.7713847,0.93501616,0.9640728,0.8514794,0.010858723,0.027695566,0.9466125,0.9690859
0.9480711,0.66768163,0.97853506,0.98515606,0.8386781,0.9068441,0.099120155,0.041189454,0.90269935
0.92087454,0.69916344,0.96004355,0.9550393,0.84224266,0.58195883,0.06642046,0.16727942,0.94504046
0.8291521,0.70318335,0.9311449,0.91258675,0.7466411,0.62396294,0.27624768,0.35001537,0.9489619
0.96543133,0.6589899,0.97713715,0.98110604,0.8479302,0.544577,0.08572929,0.67099893,0.9609966
0.96467763,0.6217386,0.9719598,0.98602563,0.87247974,0.88127583,0.19143242,0.22746944,0.95577663
0.9677099,0.67240834,0.9798242,0.98523915,0.91308475,0.87487805,0.18128635,0.17545642,0.94036996
0.9511068,0.7550139,0.97880703,0.98002404,0.8467202,0.057697497,0.059469096,0.5951365,0.9435805
0.91081023,0.654015,0.9608255,0.94036937,0.80753714,0.89755285,0.0961105,0.61179966,0.9215093
0.86215574,0.6415989,0.95689756,0.9446602,0.7466218,0.071258105,0.24616376,0.44604227,0.934271
0.97839886,0.7342409,0.98929214,0.9926993,0.9260838,0.7689566,0.080205664,0.07891828,0.9734623
0.9212992,0.58586967,0.9784142,0.97236294,0.86059684,0.024887277,0.024696559,0.86300254,0.9262862
0.95808107,0.6506709,0.99213785,0.9809523,0.88171375,0.011753808,0.008665137,0.9291137,0.9511049
0.9597274,0.7841131,0.9802398,0.9915468,0.92996955,0.03795847,0.039007716,0.93059915,0.96314126
0.9792945,0.7417627,0.99154496,0.9920031,0.9377627,0.16798076,0.0698168,0.947906,0.95836806
0.9550999,0.69526774,0.97955906,0.98462254,0.88291097,0.13593423,0.06021837,0.984884,0.9462465
0.9509304,0.68949527,0.97137964,0.98624295,0.8584861,0.91200167,0.09346664,0.21741185,0.93535876
0.92164916,0.63560253,0.96183604,0.97074,0.7771162,0.93412864,0.057120904,0.025977692,0.9253742
0.9188003,0.7004556,0.9350075,0.9428932,0.81729704,0.004012328,0.005873443,0.114380844,0.95306605
0.94790304,0.5988975,0.9706715,0.9866692,0.87412137,0.92737454,0.03477488,0.018991563,0.8680132
0.6880009,0.5239378,0.7649209,0.879423,0.60824573,0.105050296,0.20829733,0.5580339,0.9265864
0.9423763,0.6640912,0.96805155,0.9812015,0.88301694,0.7862076,0.1460037,0.17520924,0.9373521
0.9702426,0.7852686,0.9870378,0.9917277,0.94248116,0.017434543,0.0071646776,0.39927432,0.9716384
0.7745781,0.75034904,0.90813774,0.95007724,0.7815503,0.47654292,0.29964107,0.11863265,0.9480941
0.93214816,0.6083182,0.97391146,0.9783092,0.8041616,0.010693934,0.07004564,0.6905617,0.9598503
0.9110512,0.6455699,0.94387424,0.9672455,0.84898967,0.8268787,0.06934754,0.059572488,0.93114674
0.9191037,0.6654517,0.9516651,0.9674256,0.82703876,0.76952,0.24495919,0.36480603,0.9287822
0.78812915,0.6849563,0.9142896,0.9634628,0.7760517,0.021691065,0.028835425,0.90742856,0.92608976
0.9534411,0.66225076,0.9749546,0.98720294,0.8707586,0.8946125,0.12379649,0.10787178,0.9527971
0.95794684,0.7020089,0.97794944,0.98534715,0.869567,0.9287809,0.08167108,0.3983118,0.9257294
0.9747501,0.6991905,0.9854548,0.99115014,0.93030244,0.74316305,0.075886495,0.58030343,0.96513546
0.9391731,0.63142496,0.9579318,0.9746334,0.8385158,0.83295274,0.16392024,0.08784016,0.906536
0.9874795,0.64282984,0.9904737,0.9967884,0.9710277,0.017231831,0.017386856,0.8244153,0.9630602
0.9106589,0.62599957,0.95580596,0.95424503,0.74345577,0.077123806,0.1263328,0.8272376,0.9226227
0.9201296,0.6761753,0.9578862,0.9839878,0.86296916,0.6308307,0.12631842,0.48411235,0.93416774
0.96456003,0.67261606,0.9852246,0.9881087,0.9112061,0.5762906,0.07960309,0.9405043,0.93546987
0.9342823,0.562614,0.97351336,0.98092604,0.8329233,0.9576216,0.05014725,0.023741877,0.8803504
0.9485909,0.71560234,0.96548927,0.98277056,0.909944,0.76807815,0.27657437,0.43893272,0.9691207
0.9504304,0.6254177,0.97451043,0.9895549,0.88208044,0.9635071,0.037262507,0.0115637565,0.9202788
0.9715523,0.5771516,0.9739361,0.98370683,0.8548222,0.9551021,0.043468695,0.0552469,0.8688916
0.9582884,0.7093695,0.9649071,0.98372585,0.88990694,0.004603103,0.0048804334,0.007257458,0.42039892
0.9222239,0.6451211,0.95314574,0.970999,0.79385245,0.9122141,0.06527711,0.02541117,0.91803116
0.96751106,0.6477827,0.9761628,0.9903442,0.9233981,0.93855065,0.15880989,0.44465297,0.91034865
0.95119804,0.70859706,0.94397306,0.9706151,0.8751776,0.6415436,0.31788206,0.55270344,0.9409835
0.83597744,0.65736043,0.9235842,0.91511893,0.6438094,0.73816246,0.19765702,0.46262884,0.9297557
0.96023214,0.59774196,0.96565884,0.99006605,0.86330086,0.95752734,0.08754095,0.02972191,0.9293075
0.8798142,0.7085061,0.9496613,0.9663824,0.75549716,0.023017136,0.01829493,0.5283247,0.8958461
0.96979046,0.7328161,0.9841637,0.9808656,0.9114434,0.32362917,0.10924581,0.9013554,0.97216773
0.88802594,0.67931473,0.9570111,0.971289,0.79499924,0.6147792,0.14749911,0.0613135,0.89721006
0.93677974,0.69271374,0.977028,0.98935306,0.8876035,0.6092539,0.21893017,0.21056275,0.95723647
0.9775799,0.71600795,0.98560864,0.9937721,0.9402174,0.23966764,0.080139294,0.9430784,0.95126945
0.95916307,0.6950599,0.981433,0.98763835,0.8954504,0.5278024,0.07288946,0.8843485,0.9214782
0.7550073,0.70750046,0.81013846,0.936306,0.77235925,0.010092178,0.0067224344,0.047788765,0.8194615
0.93733686,0.5562776,0.98222864,0.9817337,0.83366483,0.007414873,0.018118806,0.8043257,0.9257634
0.95819277,0.7229211,0.9808533,0.98360026,0.89967436,0.015148333,0.010825202,0.52272034,0.9606371
0.9864594,0.82261646,0.9941817,0.996117,0.9627832,0.033547297,0.06933411,0.9627872,0.9525931
0.89768445,0.72399426,0.942944,0.98010993,0.8572292,0.1384772,0.41550356,0.084754296,0.91170293
0.9679946,0.75792366,0.9811854,0.99495333,0.94328064,0.009729363,0.0036110294,0.8398077,0.97660065
0.887102,0.7437266,0.9469976,0.9630211,0.7807919,0.0042062965,0.00470707,0.45461142,0.9762298
0.93338126,0.6729502,0.9724419,0.9794606,0.87628555,0.8536072,0.12840031,0.044568934,0.96642137
0.97226715,0.6767723,0.98248166,0.9901155,0.9118674,0.86190236,0.15226705,0.6154543,0.94445884
0.98025274,0.65343666,0.9799243,0.99377936,0.8910782,0.80073386,0.13364162,0.1550013,0.9429226
0.8355233,0.55345494,0.88891053,0.9518261,0.67552984,0.8270011,0.10799225,0.06456074,0.9006389
0.92907953,0.5804539,0.9615298,0.9494384,0.79673344,0.24520674,0.03960356,0.8671975,0.9510113
0.96725893,0.71579283,0.9813318,0.98299015,0.88525033,0.5959517,0.08284477,0.13399059,0.86140853
0.9459206,0.66822493,0.9689134,0.9777278,0.8639602,0.8759392,0.103860244,0.3255863,0.93345374
0.62522745,0.40843946,0.6802086,0.6801154,0.46186855,0.027641652,0.04150003,0.6989331,0.70391726
0.9589725,0.68519133,0.9723715,0.9887649,0.90810806,0.77881724,0.08475981,0.3789545,0.9563137
0.94373083,0.6752895,0.96789527,0.98065394,0.8993696,0.62573504,0.11397912,0.39070088,0.9245741
0.9770429,0.74693424,0.99014926,0.99084,0.9146316,0.0049748244,0.0236646,0.89281654,0.9813276
0.9154907,0.6952935,0.9519728,0.9673584,0.8754853,0.8370515,0.2750299,0.08598239,0.89989895
0.91794205,0.6643683,0.9760686,0.9650243,0.7260684,0.023607576,0.08525331,0.9196061,0.9317352
0.92621,0.66284436,0.94667786,0.9642385,0.8412763,0.8122739,0.16704911,0.15048812,0.93783915
0.9674404,0.6872243,0.97473824,0.9861318,0.91191375,0.8848945,0.1843261,0.33753815,0.9468425
0.8611013,0.52241653,0.92509973,0.9563319,0.7731524,0.68818045,0.09977642,0.026005803,0.9169024
0.94742167,0.65451944,0.98018473,0.9896039,0.8719137,0.0028635291,0.0037543185,0.18583027,0.9621385
0.86624146,0.68972176,0.96890163,0.98477316,0.89509106,0.0018816245,0.0039674207,0.011848513,0.9606356
0.9122005,0.67169565,0.9757367,0.98055077,0.82244384,0.061032936,0.08190315,0.95071316,0.9587801
0.96312755,0.6668222,0.9778593,0.98953223,0.88450253,0.9661136,0.07752422,0.039780267,0.9057752
0.9090732,0.7065867,0.9682681,0.9815456,0.833352,0.12694749,0.42935133,0.057237756,0.9583895
0.90111,0.62830144,0.9551748,0.9582117,0.8095238,0.60590786,0.14938964,0.6031964,0.8935839
0.8711244,0.5674944,0.95382243,0.967139,0.7163783,0.014595775,0.038497698,0.5208166,0.9204195
0.9824593,0.6499301,0.98712385,0.99222565,0.9089238,0.98914367,0.02233052,0.010656507,0.95456
0.9647281,0.6650949,0.97795755,0.9902204,0.9046415,0.0014968037,0.0027595875,0.49286202,0.9684132
0.71431667,0.470633,0.8532816,0.86939204,0.48218027,0.13000669,0.077035464,0.03408007,0.9280172
0.9338236,0.6714352,0.9571804,0.9858941,0.8520522,0.866987,0.304809,0.31121624,0.908346
0.96691763,0.7554534,0.9785968,0.9828714,0.90473884,0.032490686,0.16426554,0.972843,0.93427473
0.9744641,0.67174697,0.98369586,0.99117446,0.9090687,0.5181165,0.06533094,0.8429046,0.9501589
0.9630228,0.7288118,0.9834901,0.9898555,0.9260842,0.5689012,0.097348586,0.96611017,0.92697775
0.9641342,0.704397,0.9902109,0.9924826,0.9157932,0.044124387,0.016992478,0.9814243,0.97005785
0.97386736,0.60458994,0.9833513,0.98821354,0.9022752,0.8996333,0.08105665,0.33227292,0.9638906
0.9100985,0.62466115,0.953122,0.9720385,0.82454926,0.91719204,0.083220206,0.052105114,0.95021445
0.95521843,0.6831971,0.9797173,0.97572565,0.8805407,0.29518417,0.06753956,0.7352632,0.9375313
0.9550589,0.6515234,0.9717703,0.98219657,0.871083,0.93506175,0.08623058,0.16885146,0.9503436
0.9462667,0.6529547,0.97654814,0.9744347,0.8241843,0.7996456,0.084560275,0.9159609,0.9374243
0.9109149,0.639314,0.94923425,0.94038546,0.8332872,0.46154672,0.089884706,0.7111744,0.87654173
0.96180815,0.6838398,0.9711962,0.98815036,0.912381,0.9266038,0.10073022,0.10674121,0.95664185
0.8802643,0.638964,0.9654034,0.94871646,0.78933567,0.088284604,0.06516407,0.17489126,0.9713461
0.9500331,0.6054388,0.96266973,0.9790867,0.8520167,0.97594213,0.011984445,0.010101399,0.8536764
0.92718667,0.6351254,0.9839272,0.9904974,0.8266149,0.0034291525,0.0048271464,0.9538822,0.95769024
0.9544848,0.6698781,0.9723221,0.9823496,0.8864909,0.8062881,0.25433528,0.40668175,0.9086191
0.9936605,0.7679387,0.996534,0.9989467,0.978467,0.0019116738,0.0044663143,0.88473344,0.981044
0.96899486,0.7369086,0.98402077,0.9877154,0.92347026,0.4127311,0.08122877,0.8576341,0.96027094
0.9053668,0.7315089,0.95906126,0.9727209,0.887999,0.44993678,0.28348932,0.12826592,0.9413086
