question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9277447,0.8202564,0.0041578505,0.6471819,0.9763534,0.9419431,0.6274966,0.4768819,0.18019427,0.0010713668,0.07940881,0.21751028,0.0028979601,0.74426925,0.0075792605,0.004075482,0.041946054,0.06509246,0.31334388,0.00036160366,0.9641032
0.9230082,0.58362836,0.003130041,0.6205684,0.7654707,0.9041991,0.55520517,0.4473121,0.49803105,0.00059859606,0.43606773,0.5098717,0.0014115536,0.00091143535,0.00081296253,0.0030052743,0.9359422,0.25257847,0.08847109,0.00012663871,0.8692313
0.91288364,0.5496361,0.0014833818,0.92065895,0.92186284,0.97965086,0.6033149,0.4316978,0.087055504,0.002494082,0.077180386,0.018945886,0.0005476727,0.0007199112,0.004061065,0.12939383,0.42125222,0.07311866,0.4213553,0.00060862064,0.6175547
0.7150153,0.55381954,0.0023200435,0.74612135,0.9132073,0.92107654,0.50410473,0.38849145,0.25046217,0.0012681687,0.1447591,0.79493666,0.0022561336,0.0065168873,0.015834568,0.013773053,0.20350389,0.21593624,0.3704849,0.0005240623,0.8582904
0.8133113,0.42527348,0.0099419365,0.7079557,0.8277119,0.77066064,0.43743068,0.33640984,0.1258073,0.004483838,0.41274768,0.14172328,0.006997603,0.0008966261,0.0020851495,0.050912537,0.7021984,0.23353201,0.21557483,0.00022335375,0.79253936
0.7881002,0.4365485,0.0032470962,0.6511051,0.9336298,0.93066555,0.5357256,0.4198249,0.35617083,0.0035264683,0.111009024,0.5676712,0.004674926,0.0040515526,0.036340714,0.006208534,0.26933047,0.1362295,0.74189645,0.00072206353,0.8003631
0.8649065,0.5479138,0.0031101126,0.90458155,0.74196637,0.95633346,0.59470904,0.43920293,0.07416799,0.0012019234,0.36321875,0.86802083,0.0027722795,0.0020311407,0.0015077807,0.0022719447,0.7283854,0.12669525,0.038555123,0.000402567,0.72561127
0.9782628,0.6962709,0.0309229,0.6632803,0.9240442,0.6397901,0.7391865,0.75498575,0.45795834,0.0015006298,0.16810174,0.14862055,0.04517424,0.0037107912,0.57264465,0.19270758,0.0074077356,0.021127455,0.5120181,0.0022087137,0.94733363
0.9815615,0.8103914,0.112608224,0.71894866,0.5218779,0.61616904,0.62861216,0.5762708,0.5831668,0.0016319886,0.6829682,0.6005617,0.01424328,0.05151036,0.0072057587,0.067926094,0.07585875,0.073204376,0.4711975,0.0014708113,0.9516457
0.85759383,0.66495144,0.0029639755,0.9221325,0.88799614,0.9871313,0.6296911,0.5165741,0.05080935,0.0011401882,0.103070326,0.9191796,0.00029875748,0.003684531,0.004085221,0.00066604436,0.4204932,0.07327688,0.10204116,0.00020249982,0.881421
0.8423048,0.45047662,0.0029146243,0.6615802,0.80383134,0.86255836,0.5118318,0.46743572,0.61992925,0.0007825255,0.30798995,0.53481233,0.0008156516,0.001320142,0.0016720972,0.0022978757,0.8690114,0.11493559,0.49511483,9.9923556e-05,0.7855893
0.93056417,0.76320016,0.009069794,0.8424211,0.8519048,0.85313356,0.5789483,0.4523615,0.11978094,0.00057578494,0.37154377,0.91416466,0.0014221978,0.0028159663,0.0032092703,0.03291969,0.4618188,0.11192319,0.079526514,0.0003164152,0.9324005
0.88021517,0.4691128,0.009088512,0.91168165,0.883505,0.93942946,0.6126985,0.4815555,0.11614697,0.0037569874,0.1846861,0.6332334,0.0032298276,0.02163212,0.016581908,0.0051666256,0.07914895,0.014558896,0.7393022,0.0007290283,0.7341796
0.97781485,0.8522906,0.030893473,0.9728521,0.89735985,0.9151911,0.6706955,0.65732354,0.07889334,0.0019790556,0.18703747,0.9127199,0.0012126658,0.020791408,0.0051033422,0.002854526,0.05483868,0.045147687,0.29892078,0.0012401018,0.9691177
0.908491,0.59686905,0.0014759733,0.8579021,0.8422057,0.9389962,0.5159449,0.5190211,0.077754475,0.0016670267,0.24017105,0.016708285,0.00028073243,0.00026235738,0.0009325209,0.00075843005,0.9497837,0.18341845,0.08466073,8.7425105e-05,0.7903944
0.6683328,0.24121204,0.0041939653,0.5776158,0.87560606,0.9118348,0.46421918,0.33396497,0.45887965,0.0052681384,0.1689618,0.75941813,0.009746481,0.003850181,0.032517713,0.021004222,0.1746282,0.12326356,0.7825505,0.00036067958,0.6429804
0.8377994,0.4191226,0.0037337064,0.7390931,0.7910528,0.9424722,0.51464623,0.36615786,0.73641145,0.0010348532,0.3831617,0.6552019,0.0025382868,0.0042577595,0.0066420003,0.0035819805,0.5593094,0.07308883,0.85541743,0.00035194992,0.75308347
0.78018844,0.3795241,0.005019485,0.80830985,0.84333044,0.8903674,0.47977632,0.4333648,0.3641158,0.0019479534,0.36270335,0.7096257,0.0050833547,0.0013744876,0.0068477914,0.0051474483,0.56978685,0.16069964,0.47384754,0.00046357187,0.73336506
0.82760555,0.39886323,0.003137142,0.6796666,0.8069334,0.90547866,0.513104,0.44785026,0.19201218,0.00612997,0.4520717,0.17891912,0.002193043,0.0015877845,0.0033833394,0.0038364471,0.7600511,0.34937993,0.1466001,0.00022401554,0.76112205
0.83710086,0.46074837,0.0011047055,0.8155506,0.9425933,0.9344102,0.512116,0.4497612,0.4814951,0.0007901837,0.14747947,0.6702635,0.007865598,0.00157411,0.004955535,0.0121868,0.60030603,0.09506257,0.521216,0.0005694184,0.73722076
0.88387793,0.52383816,0.0027359284,0.77910405,0.7739337,0.8793858,0.48000556,0.41252246,0.2090121,0.005453274,0.5326434,0.07522404,0.0020277905,0.0019410951,0.0016963885,0.001199188,0.8818441,0.21880424,0.63415056,0.00021565582,0.77093184
0.7321341,0.2893914,0.0032637399,0.8985276,0.9330649,0.9597722,0.57845455,0.4416769,0.31712544,0.0023810433,0.03925921,0.7343729,0.003655898,0.0015261729,0.06379595,0.2998688,0.057957064,0.019077437,0.3139486,0.0012575764,0.73234063
0.84814346,0.49797156,0.0034351104,0.7635451,0.718919,0.9391907,0.56589293,0.4133926,0.02588468,0.0025697472,0.49010113,0.02859688,0.0008230488,0.0012035094,0.0005986009,0.00044399485,0.907632,0.11053702,0.08605589,8.634916e-05,0.79404783
0.90700793,0.82710695,0.055726234,0.6994299,0.86348015,0.8978149,0.614669,0.4977594,0.17672387,0.0005846369,0.26119176,0.19076924,0.0021746473,0.008019031,0.0033521994,0.0014100819,0.0099571785,0.0086605055,0.9915699,0.00043815144,0.9626925
0.9500525,0.74847424,0.02218966,0.6977279,0.931495,0.8788679,0.6720314,0.62106556,0.55089927,0.0007580728,0.11630728,0.053092513,0.002111601,0.0020056723,0.013081049,0.32925415,0.021178262,0.014592188,0.9315088,0.0008918709,0.947879
0.80087566,0.47258592,0.001082734,0.82048416,0.94939977,0.92454696,0.5831994,0.3338714,0.18830949,0.0007970952,0.09775158,0.39439863,0.0021745388,0.0010293876,0.022343092,0.16794215,0.20893693,0.14517304,0.29119474,0.0004446651,0.7209281
0.957713,0.6560067,0.09322074,0.65916586,0.8361669,0.8452074,0.60864717,0.7104571,0.3105104,0.0008446524,0.3379824,0.13899964,0.004196688,0.009120348,0.102562405,0.0028149583,0.0038079673,0.012734381,0.97203845,0.0026506921,0.9439838
0.9527624,0.85101783,0.09973767,0.4461474,0.77270794,0.6898847,0.6486808,0.6178486,0.52600217,0.0010186756,0.44671342,0.15040748,0.01735534,0.013284396,0.01281442,0.014081284,0.013183813,0.013857833,0.94966,0.00053389586,0.96755123
0.88018984,0.7651776,0.0012861663,0.8206858,0.86642784,0.9365344,0.615987,0.51677257,0.04679533,0.0027949626,0.25719145,0.055257358,0.0008140187,0.00026054366,0.0005937823,0.009349387,0.9050796,0.08568566,0.23422852,0.000164299,0.9166631
0.8263189,0.40342927,0.0029993409,0.61754286,0.80336505,0.9136102,0.49986878,0.41729438,0.61241186,0.00077794434,0.3115274,0.45008698,0.0048334245,0.0022557504,0.00468381,0.0016710701,0.8912314,0.1895947,0.4507696,0.0002499991,0.75035816
0.8427438,0.4795909,0.0025847391,0.7642778,0.78988016,0.8864429,0.5247403,0.4058797,0.10573286,0.001675242,0.39920035,0.5396043,0.0006829996,0.00043195605,0.0011166767,0.0010969903,0.8973524,0.25946373,0.0826744,0.00010745382,0.8386115
0.9366399,0.55851704,0.0073797945,0.79632246,0.8887262,0.85336095,0.54431236,0.6463784,0.22735076,0.0012007098,0.22478095,0.26059794,0.044188526,0.0031014332,0.021914348,0.01016662,0.2562513,0.15629637,0.44717586,0.0014911785,0.788096
0.8423129,0.42012095,0.0016724318,0.7837102,0.80385584,0.9436546,0.5535603,0.39228228,0.30966812,0.00090465834,0.27921858,0.63087136,0.0011093699,0.0006159293,0.0013251468,0.0038743583,0.8936244,0.11241533,0.2780404,0.00015431113,0.7724814
0.8789115,0.41640952,0.0065258374,0.7740161,0.7678213,0.8612936,0.55239546,0.52507293,0.3254763,0.003119076,0.38786006,0.14421186,0.0030407077,0.0025926016,0.0060880305,0.0005496958,0.79422474,0.10829005,0.7558368,0.0004970884,0.76220715
0.9345042,0.512269,0.016939012,0.70157033,0.867784,0.7234792,0.5763083,0.5768834,0.67208475,0.0015944943,0.50542223,0.6662394,0.0627819,0.025332905,0.0050404067,0.031063434,0.103246875,0.045899235,0.4794653,0.0006816198,0.82058585
0.9261035,0.7425662,0.02279356,0.38330814,0.9123963,0.93642086,0.7209811,0.66692233,0.406465,0.001009777,0.15001762,0.89016235,0.0032470312,0.011897963,0.010348459,0.11125639,0.0028527388,0.015302366,0.8576067,0.0007645837,0.9287425
0.937966,0.4699719,0.0064247996,0.5770785,0.7527401,0.7958984,0.5726574,0.51293445,0.67910415,0.00035394522,0.53092283,0.39394507,0.010694726,0.0020051734,0.0019390086,0.011989459,0.89200246,0.1632431,0.24630103,0.00029455303,0.80883473
0.9207591,0.38822404,0.028493904,0.29794723,0.70362884,0.5142818,0.58907115,0.49787155,0.8246884,0.0009619807,0.8277364,0.2839025,0.112166226,0.009304667,0.009382436,0.046303608,0.63885343,0.14271775,0.5142888,0.00035030398,0.8292498
0.83080715,0.44865084,0.002448201,0.69649845,0.885581,0.8422408,0.57450444,0.5225861,0.02336947,0.0022693921,0.31753635,0.07390752,0.0012956372,0.00017323844,0.0020940946,0.070370406,0.77546203,0.14955288,0.030643549,0.00017016355,0.8353281
0.9456189,0.5933483,0.005930069,0.8745614,0.7643401,0.80229014,0.6787484,0.55771166,0.08431332,0.005434943,0.34220523,0.16183643,0.0005607931,0.0010170117,0.0015896094,0.013298611,0.86941934,0.121073425,0.29725084,0.00038628874,0.8585285
0.90350866,0.69100976,0.038335685,0.61857575,0.8854771,0.71452004,0.6426164,0.6398227,0.287596,0.0021578819,0.19926108,0.40393016,0.028688092,0.0026631837,0.06989632,0.38600194,0.015526059,0.05508919,0.21333334,0.0021439164,0.9224515
0.848773,0.49115273,0.0045164083,0.7572995,0.9072226,0.933355,0.5173191,0.37768686,0.11416682,0.007099009,0.19839107,0.043287124,0.0034967228,0.0025744836,0.008657968,0.0059674834,0.6752872,0.24212988,0.5251279,0.00024236913,0.7533024
0.952715,0.7533222,0.022685269,0.72555596,0.67972976,0.54096615,0.6367521,0.5133608,0.07046737,0.0009819898,0.60881317,0.09765883,0.0022057376,0.0010215791,0.0020121394,0.005953719,0.8186153,0.23794572,0.123933904,0.00013652691,0.9610564
0.87570715,0.5659791,0.005791037,0.46555054,0.9328443,0.873321,0.5820767,0.49565604,0.7013418,0.0014233575,0.19095714,0.2791684,0.0039609987,0.028095795,0.0142507255,0.006083704,0.1767237,0.22913729,0.871323,0.0003128937,0.8567934
0.8302874,0.58390397,0.0022750164,0.72210336,0.833266,0.92995715,0.5681725,0.48460257,0.0146451,0.0036808131,0.31398746,0.029523566,0.00027448658,0.0005250969,0.00046795968,0.00027779117,0.90106654,0.12401788,0.09039147,6.314044e-05,0.78937304
0.95658743,0.8416883,0.003032338,0.77765995,0.8228569,0.8651606,0.5701415,0.43323588,0.039663862,0.00087700604,0.25959468,0.010425513,0.00037896994,0.000831527,0.0007917556,0.00047805565,0.9219672,0.1712572,0.050296154,8.201696e-05,0.9390748
0.8541699,0.7014849,0.007882988,0.7088052,0.9398562,0.92033887,0.5722639,0.47260764,0.4137933,0.00087347504,0.1318869,0.774573,0.0080716675,0.0023822498,0.047870517,0.009780781,0.12894376,0.07061323,0.74409837,0.0009194555,0.9131512
0.9372313,0.7041721,0.021993063,0.9009211,0.7093736,0.7496789,0.64167005,0.6445499,0.025193686,0.002129605,0.32171977,0.7217576,0.0015816055,0.0014044209,0.0030514621,0.015334539,0.5765272,0.19342351,0.023135569,0.00059377745,0.88675404
0.85755444,0.50813943,0.0023733727,0.86326194,0.9221898,0.9304194,0.5842922,0.438413,0.29108173,0.0017777018,0.14081523,0.8250658,0.0164481,0.0017985839,0.0062371143,0.004310511,0.22306663,0.0289608,0.55054766,0.0012485726,0.80742204
0.8851695,0.6073423,0.0066333474,0.5942379,0.7472361,0.88242936,0.5395173,0.4012693,0.092081524,0.0015092044,0.320609,0.016510274,0.0008977806,0.0005550536,0.0020715757,0.0029869287,0.9398033,0.27359653,0.13784242,9.940257e-05,0.82681036
0.87825805,0.6899881,0.0031017587,0.5363292,0.9780256,0.94145066,0.52329123,0.5436202,0.5287194,0.0005461026,0.03385948,0.048908092,0.004106648,0.008441523,0.10817449,0.008098337,0.06829989,0.10224125,0.86356133,0.00043832458,0.88104254
0.96304697,0.827305,0.003932444,0.73866504,0.8550364,0.88302886,0.5737778,0.46555033,0.015195371,0.0006107416,0.34691253,0.0052487934,0.00030217346,0.0002516058,0.00037645912,0.00054136803,0.9406263,0.19495948,0.032392245,4.7504505e-05,0.92298764
0.8363119,0.4298342,0.0052784286,0.4333108,0.942578,0.96799177,0.6230982,0.47592115,0.6863674,0.0014352608,0.0647886,0.13367471,0.0024388628,0.23161206,0.030271359,0.008910099,0.049061958,0.13719893,0.9177222,0.0005892256,0.8249841
0.8341822,0.46421427,0.0030900373,0.51038814,0.88488734,0.8868202,0.5208274,0.36368504,0.8080257,0.0010536024,0.24244465,0.24788134,0.004854072,0.03276901,0.006088541,0.021697799,0.5603549,0.19013454,0.5568601,0.00035235393,0.6941119
0.94382817,0.6957178,0.1894116,0.6197052,0.63818544,0.74064916,0.6839221,0.5944945,0.27107018,0.0014894833,0.6643927,0.7453485,0.012439697,0.041818395,0.025625503,0.0025957231,0.015124135,0.016186783,0.6714588,0.0010049433,0.9406695
0.95461994,0.8000719,0.006680863,0.38285488,0.9774793,0.8952076,0.64778656,0.48933014,0.2540234,0.00078056834,0.09947126,0.029146163,0.10689263,0.0045080697,0.044534087,0.01139264,0.031603303,0.03570343,0.8317615,0.0003991305,0.92547387
0.8489112,0.7021498,0.0031564345,0.8217057,0.9278194,0.90361804,0.59438103,0.3695497,0.38717142,0.0021143258,0.15872298,0.02487854,0.0014926759,0.0029820928,0.00712671,0.005115318,0.12736732,0.024671562,0.98360413,0.00068944163,0.91043204
0.9573718,0.8275296,0.002572305,0.80957055,0.86875105,0.9445055,0.57899106,0.5009427,0.089925595,0.00061820087,0.21639447,0.013502468,0.00050569704,0.0015675664,0.0014072257,0.00029452832,0.91223305,0.11983167,0.08680518,0.00014158555,0.8991543
0.83163524,0.4847706,0.004390091,0.7302598,0.9285196,0.8556524,0.5181303,0.5042914,0.028456708,0.004283198,0.16346864,0.037344694,0.0022475596,0.00044528782,0.006768244,0.009099103,0.465825,0.1802423,0.5163702,0.00010307391,0.77753407
0.8637493,0.70660037,0.0040756427,0.67566174,0.9406314,0.89896834,0.51255834,0.38117793,0.2761091,0.00046902726,0.13012986,0.021807251,0.0009517496,0.0035837283,0.0049595716,0.0039766473,0.19417681,0.08375006,0.9778301,0.00013417874,0.9222573
0.9496231,0.8174331,0.002054953,0.6957757,0.9834063,0.96160364,0.5831375,0.54106057,0.22873272,0.00097493647,0.047926247,0.12512538,0.65359205,0.006009455,0.079425454,0.012423615,0.018496856,0.050951872,0.4271049,0.006650436,0.88367033
0.8773445,0.69462204,0.0037647863,0.78187436,0.8121972,0.8941403,0.48841575,0.3964458,0.116244785,0.0049636206,0.35083088,0.034673374,0.0006375141,0.0010287347,0.0017564887,0.003944959,0.92169094,0.19524333,0.20354773,0.00029394848,0.8940308
0.88826466,0.43783456,0.026527897,0.7686484,0.79762447,0.65125394,0.5291464,0.38979977,0.12827902,0.008716405,0.47302264,0.48925874,0.050600372,0.02213264,0.011605641,0.011666346,0.07785487,0.11849835,0.51328224,0.0004651439,0.8398087
0.96083724,0.69845873,0.009098806,0.86195666,0.8178474,0.9156996,0.6548952,0.5254086,0.15435001,0.0008494835,0.41657913,0.8274736,0.0011693889,0.0010690317,0.0010707644,0.0015773366,0.8734614,0.1776907,0.08439469,0.0003383466,0.87146246
0.9748755,0.8393607,0.009344195,0.9413201,0.8272864,0.94939065,0.7259479,0.6938733,0.04565964,0.0053851604,0.17264903,0.91881174,0.0009546657,0.008848693,0.0013106875,0.024728766,0.23418747,0.16869812,0.1719181,0.000901111,0.9295584
0.8740491,0.4864467,0.0022418534,0.745286,0.7748455,0.94444513,0.5250273,0.40272558,0.42608154,0.0034617041,0.19251649,0.018263504,0.0017417347,0.005904818,0.0053851935,0.0030319171,0.75003916,0.062199596,0.9123413,0.00020389108,0.82432985
0.9054141,0.38753468,0.012307445,0.7790519,0.66659445,0.85712487,0.51251155,0.45486888,0.5072598,0.00075655035,0.6076936,0.87635744,0.012909513,0.010487374,0.0025725842,0.03344959,0.3747644,0.055074766,0.4140916,0.00035670478,0.80798995
0.897501,0.5907768,0.0019895819,0.8060931,0.6473154,0.9178423,0.59420234,0.36183602,0.081635885,0.007677654,0.4589179,0.27101895,0.00078866526,0.0013137845,0.0004098395,0.0020034772,0.6773726,0.10164344,0.6751433,0.00040863367,0.7619204
0.88390124,0.4459182,0.0055487985,0.8306041,0.85643065,0.8036624,0.57777745,0.35082483,0.08250959,0.0087036425,0.28318453,0.053639118,0.0018404251,0.00048582433,0.003229478,0.05740926,0.7412248,0.083789684,0.3556289,0.00024389004,0.78142345
0.9431047,0.47220948,0.02542869,0.7774508,0.7042402,0.646222,0.6111668,0.6472196,0.033357993,0.003004266,0.35958573,0.041849606,0.0013463707,0.00022506929,0.0019317513,0.07180941,0.8340152,0.089421175,0.04867942,0.0002052956,0.8879963
0.85154635,0.51615006,0.008884312,0.7674303,0.72066045,0.8643638,0.5800334,0.4525142,0.3073212,0.0020410935,0.49993312,0.3964647,0.002087997,0.0006828998,0.00207863,0.0010592409,0.93874997,0.18392263,0.15085842,0.0001763973,0.77367723
0.9262497,0.5078424,0.0029562917,0.68569887,0.7657237,0.89257014,0.61583185,0.45403194,0.3222895,0.0010390369,0.31459776,0.39156544,0.00037829767,0.00032222693,0.0011376186,0.001343973,0.9469822,0.22570048,0.08428678,0.00013107166,0.8222969
0.8330942,0.40330303,0.010244902,0.7250389,0.74785745,0.86848986,0.4790698,0.42866758,0.052718617,0.01342516,0.3408252,0.085077785,0.00411618,0.0021166068,0.012693775,0.008702244,0.6280087,0.24533708,0.41154495,0.000912825,0.63000804
0.8540285,0.52984035,0.0035411336,0.76227254,0.8481432,0.9024921,0.59753656,0.4193777,0.077432945,0.0050488384,0.2860308,0.104653455,0.00075301295,0.00072325283,0.0012272783,0.0039989827,0.8672555,0.17659183,0.3755455,0.00014291277,0.7971278
0.9032173,0.5025399,0.0037468516,0.88614225,0.8429989,0.94031507,0.4837052,0.3602627,0.056078963,0.00836109,0.3614586,0.009764082,0.002313598,0.0034334916,0.0061960337,0.0008455503,0.42423058,0.06691723,0.962759,0.0006683484,0.73383814
0.9167611,0.3593982,0.08121402,0.74914306,0.83527017,0.89640194,0.68675256,0.41774783,0.3174821,0.003146419,0.1711901,0.400275,0.003549172,0.0035579028,0.016681965,0.2455754,0.011143316,0.0178525,0.82430667,0.0024929328,0.90767944
0.92786527,0.8114152,0.030525276,0.327583,0.94680136,0.86566395,0.63990897,0.53576607,0.4531134,0.0030321404,0.12435594,0.020561079,0.0055383444,0.35343164,0.021869617,0.0156125175,0.04147172,0.13957423,0.5200143,0.0005944881,0.9558997
0.79602164,0.40683007,0.010348175,0.91064066,0.71818644,0.86469245,0.5153941,0.32236406,0.13270411,0.0074502695,0.5361822,0.18869862,0.008174086,0.0013563256,0.002529585,0.020174496,0.6931364,0.18413256,0.29521856,0.0005591729,0.75867987
0.94712526,0.63169366,0.070395194,0.5332698,0.7707076,0.85723585,0.51148355,0.43400592,0.58811826,0.001218123,0.43276662,0.30499613,0.011258194,0.02465345,0.03190579,0.0043292344,0.014342922,0.03930184,0.96178466,0.0007981251,0.919827
0.9307333,0.47183642,0.10453917,0.65668255,0.6820309,0.4223753,0.6630697,0.6885222,0.20169671,0.003839342,0.5511959,0.59590995,0.02571866,0.008917425,0.007663692,0.019663008,0.19669245,0.13649726,0.3208303,0.00091770035,0.88726884
0.96495813,0.8865341,0.001186836,0.81015795,0.88229114,0.9137372,0.6175394,0.5380195,0.031390052,0.000769076,0.22708303,0.007004097,0.0002228868,0.00020698378,0.0006145894,0.002157958,0.91080374,0.14602353,0.057587378,6.798535e-05,0.93314326
0.90805763,0.55529827,0.00731479,0.79130524,0.8105227,0.86833686,0.5482434,0.5214691,0.048759755,0.0016625031,0.27117103,0.041981846,0.0005766315,0.0003683195,0.001999573,0.0004605328,0.9001793,0.24668357,0.053921167,0.00014969075,0.8404213
0.83944297,0.39063454,0.0042246273,0.5677054,0.79118526,0.8780178,0.49599344,0.40431878,0.03359026,0.0039093588,0.38112643,0.031217381,0.000885596,0.00048157029,0.0014708394,0.0034120637,0.8601067,0.26378143,0.35282093,8.39801e-05,0.7122359
0.922163,0.57066876,0.015657805,0.9258171,0.92654043,0.86035556,0.6185751,0.59674954,0.25484875,0.0010803086,0.16300976,0.8741959,0.0070178206,0.006467854,0.014071538,0.27045813,0.12951402,0.035769437,0.11718083,0.0010800996,0.94319284
0.8946687,0.5751402,0.013282514,0.49832952,0.81957954,0.75379777,0.54490715,0.43265083,0.84256643,0.0006782887,0.5583619,0.44806576,0.005419837,0.0054902765,0.0029841324,0.007866645,0.81591517,0.27417886,0.41562715,0.00016037446,0.9042731
0.9676781,0.5925419,0.010014214,0.7799431,0.87405354,0.8264863,0.67746085,0.6032233,0.7319723,0.00092635216,0.26366886,0.5560936,0.001473129,0.03084966,0.0046532922,0.010104141,0.29225942,0.14360853,0.60405046,0.0003530345,0.9204173
0.9263958,0.69591796,0.20297025,0.21195553,0.77215916,0.15800388,0.6134801,0.5760645,0.121510886,0.007899881,0.6054607,0.039368942,0.24894878,0.008226859,0.02749587,0.03092811,0.05446888,0.09363361,0.27870458,0.0010326437,0.92058104
0.9548266,0.7054415,0.0069785146,0.6769987,0.89527243,0.87386805,0.62884325,0.54010606,0.675488,0.0007044013,0.22516489,0.13882063,0.0004928387,0.009389627,0.0030711798,0.0018637885,0.4355911,0.06541747,0.9539701,0.00022381975,0.9205953
0.9197437,0.7336468,0.008003853,0.5530097,0.7918133,0.82271266,0.5719307,0.48792583,0.13385001,0.0014614426,0.40810856,0.05871826,0.0011543527,0.0013011935,0.0010341958,0.0012974178,0.9021322,0.3027468,0.12634185,7.535118e-05,0.906156
0.9007916,0.6816024,0.0032798217,0.597502,0.89111054,0.83712316,0.53374815,0.4119312,0.19329187,0.0012841056,0.25708935,0.04766904,0.0012112764,0.0005866575,0.0051242053,0.0031589936,0.81429255,0.29526284,0.41717315,8.6021726e-05,0.904049
0.89440745,0.4336036,0.03321886,0.5264843,0.57860583,0.55095065,0.49763942,0.40525866,0.58116627,0.0012354837,0.7277163,0.5614432,0.012535686,0.0018392543,0.0054398193,0.015541108,0.84831184,0.36153036,0.25009483,0.00043009518,0.82835656
0.9425619,0.92508316,0.006178539,0.819866,0.85545003,0.8750724,0.5630255,0.5801528,0.028557276,0.0015052038,0.16762981,0.0090584485,0.0011261061,0.0017827088,0.001065699,0.0074804607,0.8470673,0.13546401,0.06480311,0.00015426111,0.89038855
0.9026315,0.8790526,0.0044626817,0.80320555,0.8884964,0.9145001,0.51658696,0.41519386,0.14508532,0.0003725807,0.17515732,0.9307986,0.0016068462,0.0012373562,0.007720141,0.0075708716,0.30321556,0.08626195,0.15310599,0.0002552543,0.9588292
