answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9152504,0.69904155,0.9656714,0.97364026,0.86868864,0.58731765,0.12179338,0.78402543,0.9605076
0.95929533,0.6945881,0.9859372,0.9882108,0.9178098,0.07402259,0.14278369,0.96172094,0.95103705
0.87104756,0.577199,0.9484647,0.9731671,0.7675835,0.4253814,0.06352815,0.23238274,0.91266245
0.8974386,0.6472325,0.9448996,0.97811913,0.8281462,0.9019444,0.1408261,0.09569845,0.86274546
0.9094558,0.72246337,0.91416615,0.9559514,0.86211437,0.12108917,0.08357929,0.77271247,0.96164936
0.9766956,0.71565485,0.9792078,0.9892727,0.94895965,0.69864047,0.17953593,0.3427808,0.9629332
0.92977875,0.68090343,0.9496631,0.9722012,0.8351805,0.6535062,0.06553236,0.78360564,0.8557986
0.9485164,0.69569045,0.9713883,0.9788344,0.8584909,0.7790536,0.22580498,0.5181111,0.9531574
0.90563244,0.69402575,0.9414737,0.9634229,0.85203195,0.13825248,0.07122089,0.7325003,0.9276595
0.9481891,0.66896915,0.96615654,0.9876058,0.91006315,0.6330095,0.10509498,0.44504923,0.9472087
0.9666303,0.6450729,0.97892296,0.98178065,0.88233197,0.010784175,0.020022256,0.9651195,0.92137593
0.9498928,0.609334,0.97834283,0.96936584,0.8928944,0.34473088,0.08331386,0.5024084,0.9222576
0.9880824,0.7473433,0.9950531,0.99505496,0.95932597,0.01556521,0.013409663,0.8847254,0.97259164
0.9521149,0.6772155,0.97837365,0.9831876,0.87509936,0.012318075,0.016493846,0.6616397,0.9645829
0.911457,0.65567994,0.96098125,0.9784248,0.7932624,0.17494808,0.016816918,0.93635386,0.9077682
0.9355996,0.6892418,0.9757052,0.981156,0.87216675,0.70798475,0.13098325,0.18964894,0.9444463
0.93021685,0.6586787,0.95594496,0.97860193,0.9076781,0.4985457,0.08576432,0.28793183,0.92269003
0.9100409,0.647928,0.9237966,0.95623773,0.8179336,0.7761525,0.10437681,0.46864465,0.8914217
0.95076907,0.73596776,0.97502,0.978294,0.87824345,0.011730611,0.040661406,0.8578936,0.9589126
0.905487,0.6355098,0.9466373,0.96917254,0.84193933,0.7898418,0.1244093,0.21873443,0.91254824
0.94870627,0.7171958,0.980417,0.98126525,0.8931666,0.056921326,0.037877895,0.8121513,0.9716784
0.9489801,0.6813925,0.9650113,0.987465,0.89683473,0.90980166,0.11879135,0.021550672,0.9269806
0.913611,0.71462995,0.9631716,0.9746807,0.8827789,0.027038984,0.08853854,0.5971523,0.92781067
0.96784836,0.71695995,0.9857184,0.9907636,0.9020098,0.5645956,0.13606197,0.9086582,0.95259535
0.8408307,0.5441587,0.94463426,0.9532548,0.74062943,0.33682755,0.16490754,0.037375424,0.9257386
0.87662953,0.6147238,0.9273394,0.9619006,0.73966146,0.63046205,0.13729171,0.6137926,0.900432
0.90021294,0.5628375,0.91684365,0.9453119,0.7889589,0.5488305,0.027135333,0.067001164,0.903069
0.9172498,0.6498817,0.9604142,0.97928655,0.8117796,0.7865743,0.14256647,0.12869634,0.91561365
0.95659477,0.677477,0.9664668,0.9750666,0.86784345,0.9515367,0.12008624,0.1337155,0.9475579
0.9182099,0.6762356,0.96396303,0.97352874,0.818603,0.6928553,0.084962815,0.13056752,0.87900954
0.95987296,0.703175,0.97533447,0.98902714,0.88203067,0.8935302,0.16185768,0.2702803,0.9470296
0.92661864,0.6083533,0.96148866,0.9782653,0.85573405,0.13652374,0.07121511,0.8140036,0.9145628
0.93752885,0.5785862,0.9578637,0.98205155,0.8664068,0.9515053,0.118810005,0.27013758,0.8956181
0.96974105,0.837483,0.98814034,0.9889971,0.92794436,0.009470407,0.016031487,0.7734715,0.96341294
0.9862248,0.7873279,0.9887832,0.9941612,0.9552153,0.0592358,0.15645486,0.88330716,0.96459186
0.96870124,0.67330503,0.9790927,0.98721516,0.86565876,0.40868714,0.14407496,0.71900916,0.94601595
0.91026115,0.6734611,0.9491156,0.95305747,0.85304993,0.04190426,0.01285292,0.9273862,0.92896366
0.96981233,0.69285583,0.9845291,0.97868776,0.9057535,0.25576717,0.16256198,0.32790303,0.947388
0.9557772,0.67119324,0.9840852,0.983502,0.8932948,0.82563365,0.07704605,0.28774568,0.9321622
0.9110727,0.6253955,0.94286716,0.97207254,0.84010994,0.9535606,0.09789045,0.011129521,0.90105844
0.9792764,0.7062875,0.9886127,0.9899385,0.9160732,0.83896863,0.13973212,0.51119316,0.9639861
0.9907541,0.69079596,0.99434245,0.99683833,0.9658653,0.00399671,0.0058486853,0.5234129,0.97176456
0.92718387,0.6633407,0.9699967,0.968366,0.8565243,0.7605636,0.14468709,0.49801806,0.94675297
0.9586423,0.6660595,0.98817223,0.9849753,0.8876438,0.15109374,0.034205254,0.83456826,0.92524153
0.9316967,0.7978263,0.9451022,0.9691009,0.8162364,0.039975077,0.05019715,0.8952423,0.9696172
0.8841056,0.5765427,0.96753806,0.9648609,0.7954416,0.23782702,0.012494512,0.9492422,0.90063035
0.90938115,0.6429019,0.9390435,0.94741774,0.7848984,0.8197587,0.16879612,0.3458717,0.91427535
0.92975575,0.6790418,0.95368254,0.98218817,0.8842265,0.5873838,0.22166748,0.48970607,0.96275705
0.90130794,0.6440747,0.9566901,0.97044486,0.82596284,0.8841373,0.09931672,0.041474584,0.8940604
0.9365345,0.6529853,0.9568122,0.9790805,0.8768923,0.9184999,0.12979084,0.0780265,0.92166495
0.7402486,0.69533646,0.8369908,0.89349633,0.698322,0.057660174,0.029855775,0.10844474,0.9087158
0.9707106,0.689538,0.98235714,0.9927939,0.9209419,0.005022291,0.004400088,0.9878131,0.9494128
0.9677002,0.59983724,0.9789589,0.9899844,0.9154417,0.9771442,0.036430854,0.013254991,0.9354199
0.9430783,0.6508376,0.9522251,0.9842827,0.8618399,0.8143657,0.11538747,0.05744436,0.95335436
0.81162995,0.70660144,0.8713206,0.95719445,0.8097724,0.091074094,0.08994619,0.30167028,0.9677325
0.8908978,0.67995274,0.9673363,0.95821697,0.81088614,0.4322024,0.09564152,0.1664083,0.9534832
0.71630245,0.56936663,0.8649726,0.90202737,0.64900583,0.051759027,0.08324268,0.50446814,0.9570682
0.9579885,0.7178859,0.9839392,0.9671785,0.87459844,0.6678844,0.13454962,0.63504255,0.9356701
0.93621165,0.5822462,0.9782054,0.97518903,0.8516394,0.2923526,0.042972162,0.9317638,0.93789005
0.95548564,0.7281004,0.97956264,0.9808848,0.91301495,0.8792995,0.14776693,0.5869073,0.94261265
0.8166704,0.51205516,0.80509436,0.9061397,0.62676185,0.61131257,0.07468493,0.09308324,0.87279445
0.8411961,0.59117466,0.90226185,0.9518241,0.7117475,0.02964803,0.044811398,0.45683008,0.93569565
0.93589246,0.7111328,0.97009236,0.9824949,0.8420578,0.003618966,0.016347028,0.70234174,0.9656825
0.95446765,0.655868,0.9583907,0.9801396,0.8361141,0.74764484,0.107975386,0.7807634,0.90625626
0.9614372,0.67468864,0.9792956,0.97864807,0.83838993,0.94045264,0.0720226,0.15374503,0.935967
0.9800802,0.74762994,0.9878512,0.98669446,0.93616575,0.84551585,0.14038216,0.2002409,0.9665282
0.94042647,0.65701205,0.9540058,0.980225,0.9118961,0.90166783,0.057417087,0.027433263,0.91712594
0.9218475,0.656745,0.9309996,0.9713507,0.8276665,0.059119955,0.061469097,0.81403154,0.9415
0.9344908,0.68251365,0.9672609,0.94535875,0.8814659,0.060174022,0.026498321,0.42360145,0.97356725
0.9420371,0.7294017,0.9537355,0.98568267,0.8606446,0.24414359,0.12673327,0.74588484,0.96313196
0.9583619,0.6067943,0.96078455,0.9879991,0.880236,0.63552785,0.1155785,0.4667259,0.8985261
0.90853864,0.6318846,0.9419963,0.9715219,0.8492951,0.087205686,0.044301733,0.7229108,0.9404414
0.9638453,0.72120595,0.97419363,0.98912305,0.89920443,0.7453779,0.27592948,0.65711683,0.9240514
0.92373955,0.59956974,0.9348189,0.9691357,0.813734,0.9564064,0.070543885,0.043094736,0.91692775
0.947591,0.66438,0.97093034,0.98557115,0.87814605,0.96389914,0.07891918,0.058978092,0.9089323
0.9421584,0.6745258,0.9638565,0.9856699,0.8747692,0.5314313,0.21375535,0.13515925,0.9763499
0.9711827,0.6973799,0.9889824,0.9893929,0.9492064,0.0024562704,0.0046140985,0.9937032,0.9496307
0.97939646,0.6886471,0.99042284,0.9944759,0.9192809,0.7882153,0.0702293,0.43766037,0.96680784
0.9735536,0.72435194,0.9798416,0.9886367,0.93011814,0.474085,0.066620745,0.8242953,0.92992234
0.95681363,0.7191467,0.9608813,0.98473614,0.87713367,0.8517376,0.24833255,0.57600915,0.91154015
0.9476913,0.64024806,0.9669137,0.96858954,0.83095294,0.78605074,0.14590079,0.69200367,0.94565225
0.9550302,0.6096172,0.9822807,0.9748308,0.84847206,0.5855696,0.09888676,0.5570351,0.93091404
0.9146801,0.60365206,0.9199744,0.96021235,0.7933724,0.39163664,0.1003819,0.43148133,0.8574365
0.9293665,0.7255562,0.9742518,0.97699296,0.86477536,0.750096,0.14288636,0.7159392,0.9271374
0.8931036,0.7028562,0.9392867,0.9712767,0.8400248,0.8245718,0.16322884,0.12216085,0.9182089
0.96798694,0.7202683,0.9643489,0.98281866,0.9076749,0.34785485,0.17974721,0.33584517,0.9298143
0.9469759,0.58047545,0.9613801,0.9857685,0.88956416,0.9565944,0.08910367,0.12773211,0.8953627
0.9725902,0.6940752,0.9859759,0.9897293,0.9134674,0.065718524,0.058158163,0.92548716,0.9596611
0.93218064,0.6938725,0.95157903,0.97520626,0.8527459,0.7143256,0.22564691,0.37979156,0.89485806
0.97432095,0.70344263,0.9807314,0.9926472,0.92103297,0.9468185,0.11576069,0.2612534,0.9100186
0.63418525,0.42106244,0.7059969,0.742506,0.47632244,0.40324402,0.09283953,0.19741939,0.90077674
0.91766924,0.6625089,0.96576947,0.95430094,0.8540841,0.7799011,0.13201433,0.04434648,0.8834394
0.95943975,0.6949925,0.9847409,0.98746455,0.9208692,0.31439567,0.09829334,0.43683445,0.95725507
0.9261564,0.6182198,0.94833994,0.97353554,0.8187949,0.92206216,0.1181602,0.24211727,0.90614015
0.9438882,0.6351284,0.9711364,0.9780246,0.82784563,0.8368563,0.1392651,0.3361044,0.93874776
0.8518871,0.5846799,0.8880714,0.93896097,0.7281527,0.7586922,0.13161638,0.036400676,0.9142224
0.9279342,0.7279062,0.96987367,0.9850965,0.8892442,0.7505423,0.15872324,0.6285936,0.9550342
0.9673076,0.6932028,0.9805007,0.9922131,0.9215983,0.8222959,0.18670957,0.57070524,0.9621494
0.92967385,0.66036373,0.96107846,0.9678279,0.7934181,0.801769,0.18627045,0.14015603,0.9405117
0.9435081,0.6545051,0.96252894,0.98199666,0.8859808,0.9581184,0.07630462,0.044711605,0.9137984
0.8506065,0.7062304,0.9347862,0.9744241,0.785253,0.03343553,0.011381436,0.31258565,0.9156021
0.9543675,0.66391975,0.9701544,0.98411924,0.84927243,0.930005,0.09509954,0.060528792,0.9227592
0.81027645,0.5508218,0.8530957,0.8848842,0.6793385,0.4047451,0.062448278,0.738149,0.90595865
0.80764276,0.69306475,0.90906185,0.9167458,0.6775303,0.76921797,0.181659,0.19770375,0.9012607
0.96087843,0.60380167,0.98093235,0.98559535,0.8823599,0.8064182,0.11790838,0.793174,0.9421509
0.7992235,0.49127242,0.8994595,0.91687185,0.63633317,0.6632399,0.107228935,0.01949672,0.7754284
0.98156124,0.63349694,0.99407095,0.98810637,0.904268,0.8490206,0.101964206,0.49337903,0.9463615
0.9520451,0.62908006,0.98147774,0.9881216,0.90895575,0.73071116,0.0914442,0.5550958,0.93317926
0.92677855,0.66688615,0.9655181,0.97965837,0.8180586,0.9230251,0.12751926,0.08801628,0.9304689
0.97377115,0.7611037,0.9870184,0.9898577,0.93180954,0.005316937,0.017106231,0.91920733,0.9761846
0.96272665,0.6690583,0.9697787,0.9883328,0.8794012,0.935289,0.12676185,0.15318087,0.90225184
0.9524829,0.70833516,0.9847781,0.9815993,0.8672828,0.2527772,0.1465467,0.4352293,0.95984524
0.93594384,0.6580819,0.96674883,0.97919625,0.8538044,0.7153931,0.17633918,0.65022916,0.9593232
0.9353255,0.6716963,0.94659656,0.9683718,0.8621029,0.8444489,0.15996848,0.45367968,0.9084614
0.7187056,0.4492166,0.7700497,0.8943201,0.55690825,0.06781085,0.015705265,0.31062424,0.75371784
0.9591455,0.70256907,0.97460824,0.9824072,0.8647734,0.91097265,0.15564738,0.041421052,0.9219359
0.96158403,0.7179357,0.95502967,0.97948796,0.89389545,0.35005748,0.18433496,0.7643568,0.93264073
0.96569633,0.7157958,0.96682984,0.9818122,0.89682406,0.8905032,0.18082407,0.43380094,0.9357914
0.86819017,0.5755001,0.93024594,0.93045014,0.81132525,0.07947579,0.14245231,0.4984739,0.8914937
0.957529,0.5777532,0.96684015,0.98174345,0.8602917,0.9699332,0.052503943,0.020567786,0.8962378
0.91523576,0.6485354,0.9577036,0.96788603,0.8221208,0.79916376,0.123209216,0.24039352,0.9215656
0.90727055,0.64737666,0.94331276,0.96558464,0.8262871,0.07045253,0.01998242,0.37974927,0.91151404
0.93568784,0.67239445,0.9694874,0.9812476,0.85432494,0.8397446,0.1936051,0.5463372,0.9600472
0.9376997,0.5800226,0.96754515,0.97735083,0.7903621,0.8062163,0.094185285,0.32326505,0.8618164
0.7765094,0.67012614,0.8800222,0.86725426,0.67185134,0.4267441,0.090667665,0.6112508,0.89041096
0.9566509,0.695344,0.98393124,0.98809856,0.8981767,0.8909818,0.15177116,0.67713505,0.9408541
0.9219682,0.6829718,0.96271396,0.9613531,0.83640385,0.74632037,0.075930215,0.9022362,0.9005379
0.89669734,0.5865006,0.92845637,0.9673786,0.7907043,0.93498385,0.11288071,0.02681668,0.8950009
0.9436425,0.6487347,0.9664128,0.98185813,0.8464511,0.94806,0.086045615,0.0355774,0.944159
0.9214067,0.672417,0.95438826,0.9833225,0.82158184,0.9317703,0.1679469,0.18363887,0.9357297
0.96570367,0.67949915,0.97482455,0.9837879,0.8855775,0.57238066,0.06713049,0.8258196,0.9367164
0.8663842,0.5283282,0.9035656,0.9145041,0.80854094,0.0016336661,0.004405213,0.23056003,0.88086843
0.9522225,0.748706,0.9759241,0.98344547,0.8849065,0.5801866,0.25571653,0.9466536,0.93039554
0.91614324,0.7386712,0.9672878,0.98726094,0.86670613,0.030243168,0.008990594,0.11857078,0.9647362
0.961083,0.701774,0.9812867,0.9900828,0.9053371,0.886067,0.071980685,0.07422102,0.94562614
0.9595217,0.71173817,0.9827985,0.990067,0.8918702,0.8210533,0.13029507,0.619907,0.9628488
0.94614416,0.684248,0.9770383,0.9853983,0.8834248,0.8506278,0.15198739,0.644161,0.9543913
0.9532726,0.68638897,0.97925603,0.98447555,0.8643462,0.8944559,0.12631257,0.15927958,0.96286666
0.89561534,0.6394069,0.93628126,0.9684073,0.797182,0.9175956,0.1825801,0.0737223,0.909983
0.9335951,0.65721625,0.9638285,0.9758591,0.8637387,0.6886475,0.09413605,0.3013787,0.9420293
0.92593426,0.75450724,0.96968865,0.9745725,0.90183055,0.010307965,0.015412753,0.7146732,0.9545015
0.957603,0.59512407,0.9720462,0.987227,0.8695734,0.97643685,0.032597527,0.026969934,0.92152184
0.9403794,0.6643981,0.9793059,0.9737316,0.90690774,0.41825452,0.068186,0.6549612,0.9576091
0.86446404,0.5508382,0.88683575,0.94215554,0.68555707,0.40881455,0.15854222,0.06547294,0.90838325
0.93007356,0.6762141,0.95175827,0.96493226,0.8529694,0.8846772,0.17305301,0.2630003,0.8937181
0.8855104,0.61427045,0.9324286,0.9558514,0.7771134,0.9023836,0.13929148,0.26979816,0.90939593
0.91378343,0.69298166,0.9474768,0.9714451,0.8459496,0.011165105,0.0346878,0.29168525,0.9562519
0.9820373,0.74418455,0.9898998,0.9911522,0.9491548,0.0041727405,0.0046440056,0.96996415,0.94775546
0.8737451,0.6411819,0.95978475,0.9747507,0.8262594,0.010753489,0.003294899,0.9311401,0.8938966
0.9704605,0.6530044,0.9812252,0.9892769,0.89420885,0.66069067,0.123328656,0.42096683,0.9705349
0.9614951,0.681365,0.9822954,0.98454756,0.8996735,0.16945241,0.06831916,0.39907205,0.94857806
0.9585394,0.6518664,0.9711203,0.9883078,0.89710855,0.9685726,0.08449001,0.051637817,0.9251386
0.8946285,0.66764194,0.9579549,0.9725973,0.84121823,0.33544752,0.10240764,0.67690086,0.9480951
0.9186246,0.689609,0.9665874,0.97825944,0.8751757,0.45371816,0.24279441,0.29970098,0.930652
0.9326292,0.58443624,0.9694559,0.97633094,0.84977317,0.0069572763,0.008036973,0.5783506,0.94159776
0.9277141,0.66291183,0.96959865,0.98656046,0.87747186,0.7818754,0.12203189,0.05230907,0.9292318
0.9508208,0.7163541,0.9729944,0.97888446,0.8375004,0.65660024,0.24335916,0.6731767,0.95704377
0.9487281,0.7305619,0.94860846,0.9793228,0.8705391,0.8015886,0.2037279,0.4421942,0.93272597
0.922936,0.67307585,0.9648393,0.9781237,0.87095416,0.46420547,0.15498479,0.68678904,0.95903796
0.95441717,0.68409353,0.97008663,0.98623383,0.91085756,0.7281511,0.11602675,0.6242851,0.91303504
0.91190094,0.70464385,0.97543544,0.9712024,0.8553451,0.070844114,0.052215517,0.43215698,0.93585205
0.9656047,0.6845062,0.9896979,0.99466866,0.9490813,0.0009988601,0.00228982,0.95665735,0.9550652
0.9158819,0.6034538,0.9500318,0.97787833,0.8449474,0.9657967,0.059177015,0.015254695,0.86086845
0.95670813,0.68904394,0.98270816,0.9695171,0.83845156,0.09285724,0.08455159,0.6727056,0.9242812
0.9652595,0.6971034,0.98569113,0.9894108,0.90216875,0.62070364,0.08784875,0.8746614,0.9553463
0.90823543,0.6098041,0.9359133,0.97645104,0.84603375,0.8730214,0.13102235,0.049981073,0.9005046
0.9270767,0.59490055,0.9485166,0.9751669,0.82347465,0.93599427,0.1266563,0.069890946,0.93922263
0.9027928,0.6328185,0.96345854,0.96419173,0.80362976,0.7646401,0.14519444,0.37207916,0.9263317
0.9007369,0.6866044,0.93936235,0.9705578,0.8757051,0.46922743,0.09330155,0.43517432,0.94594723
0.8802353,0.6283616,0.91015524,0.9534986,0.78167576,0.5967603,0.12797795,0.18728952,0.93267226
0.89720345,0.7085312,0.9286438,0.95176107,0.83484685,0.7784097,0.22518817,0.38131306,0.9247031
0.9101561,0.6496237,0.9420058,0.9792924,0.7787467,0.50679237,0.16662969,0.1806456,0.89351916
0.9786637,0.71620154,0.99066484,0.98712003,0.91238576,0.21306466,0.06331964,0.98116964,0.9671796
0.95663476,0.7223787,0.9719391,0.978105,0.8938228,0.13879472,0.055510763,0.49783668,0.9595035
0.92185694,0.7175532,0.9744709,0.97139055,0.82790536,0.02160834,0.030179998,0.5723195,0.94864523
0.8899519,0.63354844,0.9327469,0.96403795,0.7715036,0.9091908,0.18327731,0.069584,0.9141032
0.95742464,0.6618374,0.97762793,0.97698784,0.871047,0.95587814,0.09324537,0.06747453,0.9265526
0.93216056,0.59680986,0.9471042,0.97956675,0.8089542,0.93455577,0.12725314,0.03171316,0.87247956
0.97548443,0.68717366,0.9881344,0.989772,0.93082637,0.7865104,0.2177527,0.8282687,0.9050137
0.83858573,0.50347465,0.9155888,0.9426509,0.74205,0.36498025,0.15305485,0.28159323,0.89424175
0.894644,0.61993533,0.9413802,0.9501717,0.79449826,0.19038145,0.040868342,0.41349047,0.9441507
0.9137343,0.6498966,0.95430356,0.9728862,0.84948903,0.7485364,0.17428632,0.24591912,0.90823036
0.9668901,0.6487639,0.98034877,0.98840904,0.8846861,0.9168109,0.13021463,0.10058603,0.91769123
0.97867566,0.7857661,0.99318296,0.9918777,0.94205236,0.0045111976,0.015830943,0.95079935,0.9594483
0.94063866,0.68213016,0.9680186,0.9632594,0.8530132,0.5823378,0.14182752,0.7854148,0.9219655
0.95688,0.73090893,0.9680908,0.9733806,0.8520523,0.7677736,0.19655867,0.40586233,0.9402686
0.9557579,0.6028931,0.97232294,0.98675764,0.90257984,0.09115761,0.033436704,0.5926218,0.9159615
0.9792365,0.6636416,0.9894672,0.9894499,0.94004554,0.0062370314,0.008233994,0.77478516,0.92813486
0.94789463,0.746474,0.9730541,0.98792356,0.8825358,0.045426577,0.050773956,0.9049919,0.9545521
0.9500376,0.596432,0.959937,0.9793371,0.85403514,0.8908867,0.18629667,0.10415712,0.9324845
0.83137137,0.5677142,0.8763546,0.9194939,0.795333,0.4816871,0.139203,0.16515915,0.8113705
0.9250325,0.6670151,0.9668018,0.96276987,0.8313394,0.58978987,0.08152143,0.10974027,0.9338908
0.9606557,0.66926724,0.9779047,0.9879936,0.8819323,0.9367452,0.15867035,0.16776897,0.953705
0.970136,0.6524042,0.9791622,0.98930734,0.9224231,0.97010046,0.08861926,0.047264956,0.9198886
0.98225486,0.76595765,0.98909724,0.9946784,0.9548023,0.2089417,0.08910608,0.95839894,0.94257516
0.950002,0.6689225,0.97020894,0.9850187,0.8806576,0.75032985,0.10855801,0.6155477,0.8897528
0.94382894,0.62398237,0.9659325,0.9811538,0.86383677,0.93773437,0.108330235,0.056339867,0.9229929
0.9548006,0.6656199,0.9742668,0.98091424,0.85128534,0.8429487,0.16491939,0.95323855,0.8897193
0.94512767,0.5477528,0.9771862,0.97711515,0.8551252,0.047908206,0.035641205,0.88881713,0.912316
0.95777977,0.7159678,0.98177594,0.9795926,0.92184246,0.7009868,0.12390432,0.5599528,0.9588964
0.9074216,0.6030045,0.9305499,0.97803473,0.82507503,0.90575546,0.105754964,0.05451967,0.85137224
0.9372849,0.643598,0.94702584,0.9810203,0.87192506,0.86891747,0.1414142,0.10893215,0.9327079
0.96891385,0.6401431,0.9870186,0.9956939,0.94375914,0.0016252364,0.0030977158,0.99044424,0.9716655
0.8929139,0.72840166,0.9297656,0.9433393,0.8324086,0.059559014,0.12422939,0.88563913,0.9398276
0.96171314,0.69717896,0.97132313,0.9822322,0.90851533,0.8799328,0.12240373,0.27772892,0.9111199
