question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.84145385,0.66890645,0.0007786835,0.9347228,0.93512,0.9768463,0.6165457,0.5216388,0.058217052,0.0012164193,0.11905956,0.883241,0.00061617204,0.0011202801,0.0021657394,0.0019437335,0.854541,0.11343528,0.03814473,0.00021366721,0.86229706,0.95486116,0.6872956,0.9636754,0.97269297,0.89832073,0.94870543,0.110374466,0.020102086,0.90151346
0.8155422,0.50211537,0.0014598964,0.5829077,0.8078588,0.88653326,0.566739,0.47097546,0.33149865,0.0013939794,0.4701773,0.6805831,0.0008082739,0.0009292544,0.0006664091,0.0019049287,0.930205,0.22858194,0.12221422,6.352686e-05,0.70216995,0.9797775,0.6973961,0.97769105,0.98827714,0.91048396,0.9889726,0.11822971,0.033083696,0.8529762
0.9413537,0.85639715,0.008289639,0.9128138,0.881304,0.9167114,0.67891335,0.48861325,0.10844787,0.0006424941,0.3092131,0.8359483,0.002149879,0.0025522048,0.0010181168,0.048888035,0.29876152,0.05018077,0.026119765,8.038242e-05,0.9430127,0.9520001,0.7059151,0.97596675,0.97382516,0.89636236,0.123621285,0.013369701,0.055473972,0.9412636
0.76675487,0.46084264,0.007175322,0.9237101,0.8683373,0.97888374,0.6723968,0.49236608,0.20717166,0.0054733898,0.29723567,0.7482311,0.0069313906,0.04869086,0.0038470859,0.008533315,0.086719975,0.022520503,0.54098785,0.0012139104,0.6170635,0.9594797,0.55479807,0.9707375,0.98642844,0.89287454,0.18837531,0.038755953,0.9180027,0.888722
0.9557418,0.93168616,0.029019006,0.952806,0.7912948,0.93490475,0.6775612,0.7350347,0.11376926,0.0052350136,0.40275195,0.9252034,0.0033504681,0.06828614,0.0019263625,0.0066792336,0.08986509,0.04553155,0.20585774,0.000850973,0.96742624,0.91826147,0.6281542,0.9666648,0.94253176,0.8204587,0.079906605,0.01365722,0.8967999,0.8989494
0.8709924,0.41728482,0.0018602518,0.7733491,0.8528134,0.9501211,0.5545114,0.54430336,0.012933785,0.022140857,0.34469455,0.008623958,0.00044996888,0.0017063161,0.0003400626,0.0005246541,0.89498955,0.22233933,0.071929626,0.00017903377,0.7011588,0.9784492,0.6472451,0.9817385,0.9933421,0.93249786,0.97847146,0.08922404,0.097998954,0.8862179
0.73543787,0.41200078,0.00563824,0.56978023,0.8321838,0.9411286,0.5460042,0.40460455,0.39301905,0.0044345185,0.32598504,0.7536502,0.0044336114,0.006072078,0.0027923961,0.009855643,0.5397845,0.30046687,0.608747,0.0003148297,0.6671554,0.97524434,0.5857876,0.9669545,0.9867885,0.8284268,0.7099897,0.18583891,0.75164455,0.84791225
0.89407104,0.45935616,0.0011159313,0.6302397,0.8695547,0.9736984,0.6087776,0.41545254,0.69079125,0.0020035221,0.24375518,0.7685901,0.003249951,0.002742174,0.0038936352,0.004971443,0.7755903,0.10447463,0.42860818,0.00056260667,0.7578894,0.958422,0.6502614,0.95994014,0.9604161,0.82028824,0.55001235,0.063397415,0.6785844,0.89242446
0.8121864,0.39891985,0.0010787583,0.83647215,0.857051,0.96034503,0.49614862,0.4220493,0.40375534,0.002943753,0.342136,0.87135965,0.0065993653,0.0022216917,0.0020901423,0.0048116017,0.8751182,0.16300178,0.20288426,0.000282249,0.7613313,0.9770204,0.6682682,0.9798549,0.9817919,0.88818014,0.8385556,0.10890309,0.5294595,0.91700727
0.8583884,0.41790843,0.00264593,0.7605784,0.7150753,0.95950085,0.52052534,0.44669938,0.031600215,0.015060486,0.5407834,0.042925727,0.002956726,0.0010275681,0.00092878705,0.0019673859,0.89272594,0.16799377,0.27084625,0.0002156052,0.63747424,0.9696028,0.64144367,0.97627187,0.99186146,0.8918038,0.7998874,0.13035527,0.5689968,0.90816426
0.8923293,0.44708902,0.0035518291,0.6688378,0.9282333,0.9738357,0.5168431,0.5498486,0.68759435,0.0012427683,0.21309984,0.7524714,0.077835016,0.004779641,0.0027409496,0.015359132,0.36859843,0.12808874,0.3336529,0.00044786112,0.8352619,0.9559324,0.6933757,0.9663305,0.97750664,0.89476174,0.61810756,0.13012531,0.25559914,0.88759077
0.8835374,0.5312536,0.0043899557,0.5919054,0.72564054,0.9064202,0.5095722,0.37826887,0.026772808,0.010756675,0.5499246,0.022382226,0.0020802598,0.001274472,0.00060522486,0.0013518486,0.8882531,0.23388046,0.045121003,0.00020340351,0.73624814,0.9256252,0.6335843,0.9627829,0.97375566,0.8396887,0.9417831,0.11466115,0.06505574,0.88409543
0.8423581,0.47342116,0.0014876258,0.87137043,0.97271854,0.98429984,0.598403,0.41335067,0.40708855,0.0010064954,0.06335965,0.73596436,0.0029277992,0.001527272,0.0034419813,0.53161937,0.050889306,0.0398089,0.14089356,0.0009103414,0.67785174,0.94312,0.78107095,0.9718461,0.9846881,0.89499366,0.08082939,0.05863033,0.3962325,0.8899731
0.84898573,0.6414825,0.0023098798,0.8273033,0.91528606,0.9523186,0.5234611,0.43592492,0.011521751,0.0069308225,0.342899,0.071494184,0.0017727552,0.0018437988,0.00041540348,0.003750709,0.8229255,0.1295296,0.072782926,6.9590555e-05,0.7581375,0.9406013,0.68216425,0.9645997,0.981077,0.8614104,0.7466204,0.106219254,0.18093507,0.93336827
0.9218611,0.8098116,0.059176456,0.8085384,0.84743214,0.9151124,0.54191536,0.5661063,0.16477343,0.0008715944,0.49408543,0.7589022,0.0019126249,0.0052421275,0.00052277715,0.006601306,0.017467206,0.009549643,0.8946985,0.0003035641,0.94191676,0.9657358,0.6254293,0.97936845,0.9896876,0.942629,0.028547887,0.0046908725,0.8641789,0.927071
0.9720318,0.77639765,0.026518539,0.2763706,0.95964134,0.86034536,0.69092715,0.77723926,0.5751574,0.00032768922,0.104237564,0.05171202,0.0015704056,0.0021170771,0.002847561,0.20608582,0.022411803,0.012502757,0.92592436,0.00031443857,0.9363415,0.9325298,0.74233633,0.97007316,0.9715657,0.8306639,0.00970486,0.0071998555,0.961191,0.9586814
0.75699675,0.44176698,0.0025322253,0.7441513,0.9348901,0.98078877,0.5746376,0.48040828,0.22057113,0.0014930293,0.15366426,0.40512058,0.0018099052,0.0011246888,0.0117551815,0.08998358,0.4336139,0.43432456,0.3924006,0.00083706435,0.7227741,0.96998763,0.7278233,0.96891195,0.985385,0.9159065,0.43308702,0.2629401,0.75543684,0.8219485
0.97379184,0.7401878,0.19384538,0.75527775,0.80633914,0.75481784,0.6215278,0.7599364,0.24154343,0.006196894,0.47042477,0.16543582,0.0028313703,0.004646947,0.060253493,0.012897888,0.0057072523,0.021423656,0.94190246,0.0021756876,0.9441984,0.9099956,0.76182425,0.9279233,0.96254474,0.8932417,0.008834431,0.0122980755,0.9596328,0.9125178
0.97723675,0.7675596,0.08034954,0.5841212,0.94041044,0.7482314,0.70810837,0.70188254,0.6974059,0.00092113914,0.3190466,0.27614567,0.053682745,0.016872171,0.0016130806,0.030851908,0.005103035,0.006763402,0.92312837,0.00043657195,0.935869,0.9684372,0.72085065,0.9773513,0.99331903,0.9436466,0.0052970108,0.0046648886,0.98664224,0.94001085
0.8462814,0.7981394,0.0028292185,0.7213516,0.9607195,0.90856147,0.60023934,0.55782366,0.066717416,0.0016992884,0.17108393,0.078663595,0.00060091,0.00030220344,0.0010355746,0.03197215,0.8170444,0.08336686,0.19575515,0.00018080212,0.8974469,0.90915316,0.6047387,0.9632313,0.95348096,0.8383248,0.9210458,0.047313,0.020086681,0.90989345
0.8484209,0.5479596,0.0027243814,0.6524669,0.94331896,0.8960105,0.52756083,0.4094114,0.37083256,0.0022384035,0.26556256,0.39911735,0.0070551345,0.0018811014,0.0069241794,0.003005479,0.9295156,0.3840218,0.21666092,0.0002481423,0.69082046,0.9291131,0.628327,0.94710076,0.9669643,0.81865615,0.83306444,0.1813291,0.22347577,0.8402004
0.84077567,0.59299016,0.0021241575,0.72597724,0.82845867,0.9412665,0.59576154,0.54053634,0.14391722,0.003925657,0.37864387,0.41262034,0.0019134961,0.0024054467,0.0009282403,0.002108601,0.86292166,0.28146076,0.1608653,0.00023999262,0.7327237,0.9792245,0.6475654,0.97325844,0.98929197,0.8903162,0.81891423,0.19311395,0.73644876,0.87558466
0.885998,0.524299,0.009449862,0.66234964,0.902119,0.8818683,0.6253052,0.6142027,0.20042877,0.0031797437,0.19383264,0.37619492,0.052562445,0.0035165574,0.011134942,0.02820875,0.25734308,0.26558155,0.35765123,0.0017180003,0.6575656,0.97124726,0.79427207,0.98187447,0.983041,0.90983826,0.24160326,0.16761509,0.8861854,0.9118827
0.8732795,0.46984473,0.003129705,0.74062663,0.72058314,0.9117614,0.49640805,0.507284,0.0752967,0.005479698,0.586201,0.11110833,0.0011726461,0.0014387155,0.00047159856,0.000990748,0.927715,0.11295821,0.121801734,0.00012205326,0.6715863,0.97952074,0.68752116,0.98504144,0.992949,0.92775095,0.95784324,0.10040557,0.34822926,0.9173791
0.84858036,0.34812787,0.0055269683,0.72745085,0.70136046,0.92269725,0.6174279,0.50943124,0.27059418,0.004973097,0.5399735,0.3965456,0.0024459301,0.002653954,0.0012382393,0.001400177,0.78851485,0.25942183,0.29159594,0.0002198282,0.6510824,0.9668304,0.64859056,0.96644175,0.9938152,0.93666583,0.92258686,0.158979,0.19591145,0.8908447
0.90472263,0.49376494,0.013785968,0.68833095,0.86155576,0.85109717,0.5926544,0.6029101,0.7014661,0.0015949005,0.43810415,0.7048117,0.08124398,0.03416092,0.004951713,0.13514265,0.14838889,0.1260887,0.29692456,0.0012378466,0.8328933,0.9701035,0.6077251,0.98396456,0.97343993,0.90747136,0.22270778,0.036528762,0.9048925,0.92312485
0.9114241,0.7957498,0.0118196905,0.39853665,0.9714831,0.9088037,0.64612705,0.64734805,0.6154145,0.00045118804,0.13678712,0.94880724,0.042216014,0.020883715,0.0026154474,0.07589648,0.018050225,0.023718366,0.7002909,0.00066349964,0.9298046,0.9807083,0.68032193,0.9667664,0.9930674,0.92849565,0.02466643,0.027473105,0.9268506,0.92807007
0.9135368,0.5521574,0.0037267914,0.6414055,0.882931,0.92420524,0.66401476,0.40659925,0.58428746,0.0009095212,0.6207139,0.14743204,0.013262987,0.002059696,0.0024296076,0.016286435,0.94730175,0.20589438,0.08792756,0.00026236213,0.7718437,0.9159996,0.62737143,0.9674049,0.9681473,0.8301141,0.8994957,0.07501068,0.07532022,0.90969354
0.80312526,0.3684541,0.02158997,0.23645236,0.8703469,0.7061681,0.48996434,0.38523695,0.53411025,0.003498092,0.3903058,0.32534626,0.22205807,0.012800368,0.0050586252,0.050761804,0.40939108,0.5005372,0.23847707,0.0002637893,0.794541,0.9125984,0.58482206,0.92823136,0.9379639,0.8122825,0.38983855,0.14103913,0.4580859,0.9119589
0.8597528,0.49494004,0.009268491,0.64790475,0.8899094,0.8533825,0.47098053,0.44769466,0.024659356,0.012214213,0.3262174,0.104854725,0.0075499555,0.001789774,0.0039305133,0.01850213,0.8633458,0.25764924,0.0983386,0.00025459926,0.7268073,0.88059896,0.63236034,0.91001785,0.878164,0.6745841,0.7147601,0.1959389,0.21009703,0.84165424
0.93394333,0.54495025,0.0028887826,0.7967652,0.81151897,0.8812765,0.6039863,0.5853849,0.07129139,0.0060792794,0.43456832,0.0663902,0.00062086654,0.00056920707,0.0005169636,0.0058995774,0.97251004,0.18092409,0.14653896,9.359173e-05,0.69599146,0.9663561,0.62567735,0.98389184,0.9878429,0.9137865,0.964071,0.11520362,0.06590486,0.90627533
0.94983476,0.7348229,0.02471397,0.55151373,0.9370925,0.8054747,0.6989925,0.57105297,0.6009985,0.00048257574,0.22822449,0.4516847,0.11181244,0.006200214,0.009474783,0.48415026,0.015612686,0.033016395,0.40637138,0.0017313235,0.90370524,0.9537473,0.77442783,0.9616828,0.96876746,0.86805165,0.013223831,0.0266787,0.8676853,0.9402004
0.83314073,0.442372,0.00496004,0.638711,0.90541416,0.9274963,0.5149371,0.39207974,0.035331044,0.020138497,0.29900667,0.044400528,0.0031973075,0.0018763139,0.005525357,0.0014809966,0.6707806,0.32521123,0.36401927,0.00030934476,0.7397465,0.9522571,0.6746028,0.96919036,0.98084277,0.90851533,0.89554626,0.25350422,0.20946403,0.9075404
0.9556068,0.78164864,0.035782095,0.434433,0.7314623,0.3408521,0.5872293,0.5810352,0.06812553,0.0023126649,0.81253296,0.07014992,0.028549613,0.003619628,0.00486295,0.004525531,0.6993701,0.48816434,0.117183365,0.00013890753,0.93439907,0.9426268,0.68555224,0.9641868,0.98420805,0.9058338,0.6189314,0.26603952,0.3078199,0.9277692
0.8314217,0.5962095,0.0012139798,0.6823914,0.96512055,0.9819865,0.6420271,0.48677206,0.68835205,0.0014483792,0.066709995,0.42000547,0.006673779,0.02902825,0.00442305,0.006250739,0.37040305,0.3263659,0.54582924,0.0001369602,0.8149406,0.9830136,0.73581433,0.9764068,0.990621,0.9196006,0.24646683,0.17587318,0.9378631,0.8825855
0.8753559,0.51844335,0.0047380105,0.70276254,0.7222008,0.94033253,0.5630593,0.39166713,0.0103409,0.012518086,0.44692257,0.045190986,0.0010483355,0.0018738235,0.001297997,0.0031109895,0.91891766,0.08800676,0.05199213,8.968909e-05,0.7192924,0.8735488,0.4829548,0.95213467,0.93768954,0.62171924,0.5931561,0.07002736,0.2747767,0.83361727
0.90387326,0.8094532,0.0010822559,0.81783557,0.9193167,0.8653204,0.65768623,0.5296031,0.019885253,0.002629502,0.18801148,0.006562393,0.00019897736,0.00057453994,0.000549437,0.0003200053,0.9629006,0.18061121,0.05479046,9.741192e-05,0.8883922,0.94934124,0.6029043,0.9629341,0.98312575,0.88697684,0.9560779,0.07613237,0.038602233,0.84685487
0.75552607,0.75149363,0.011711969,0.6812288,0.9544129,0.95782924,0.49662304,0.46969488,0.22828314,0.0048531,0.1085257,0.75639594,0.069243394,0.024169331,0.0728986,0.019744778,0.11585803,0.18855502,0.45101732,0.0015361807,0.9139643,0.90368855,0.71656704,0.8685877,0.9259119,0.9008649,0.11676222,0.13105553,0.7703376,0.88714594
0.9785846,0.7337016,0.05046749,0.8619355,0.78465533,0.8524299,0.6189581,0.6241001,0.079582945,0.0022581816,0.44106463,0.8515148,0.0053623957,0.0011791084,0.0033897848,0.030137723,0.46644112,0.2239197,0.016752925,0.0005297981,0.89935094,0.99036837,0.7750492,0.9826166,0.98537344,0.95982033,0.7008092,0.2220702,0.14174303,0.875574
0.87429553,0.4776636,0.0024425606,0.8481109,0.92033947,0.9683584,0.63169664,0.402175,0.13231808,0.0033281865,0.26063296,0.922086,0.042503268,0.01107531,0.0015539016,0.00587177,0.3987706,0.07449758,0.16304837,0.0007755466,0.7480894,0.94987196,0.72370535,0.96110654,0.981154,0.9119916,0.4126707,0.07413507,0.5739928,0.8763121
0.8844024,0.6721963,0.0022077428,0.7584555,0.9126107,0.9546298,0.6240772,0.47350964,0.043402843,0.003102169,0.2638788,0.008018098,0.001978433,0.0013931858,0.0010801177,0.0020496782,0.90059555,0.22379988,0.1816029,0.00013236472,0.80220693,0.96529573,0.7004965,0.9803992,0.9875567,0.8998703,0.8264268,0.16424587,0.46835363,0.9073575
0.81639415,0.621639,0.0021721409,0.6603193,0.9886286,0.98278576,0.58930653,0.41881248,0.31159478,0.0018510778,0.044903852,0.10934633,0.0041493224,0.0018427348,0.033916667,0.006878684,0.21618979,0.15770596,0.7772943,0.00050310633,0.7809773,0.9173582,0.61545354,0.95118415,0.9653216,0.8170449,0.17058156,0.11680441,0.75464886,0.87558126
0.91269517,0.83706254,0.002239845,0.91328174,0.781219,0.92313695,0.56751364,0.38977614,0.018296763,0.004004966,0.41925946,0.02640385,0.0014015784,0.001292703,0.00076226017,0.0029784671,0.97486395,0.115064085,0.018465849,0.00010558541,0.84084046,0.95883316,0.6301475,0.96822083,0.9732549,0.85516155,0.8262274,0.053564437,0.26751402,0.9159378
0.87412727,0.44157773,0.005167888,0.5447124,0.97760016,0.9809234,0.6478854,0.5911453,0.7333498,0.00031970732,0.07487698,0.2309525,0.0036559678,0.095014945,0.0036869575,0.009957259,0.024297804,0.1678128,0.8252841,0.00018594506,0.7689577,0.9658063,0.6110768,0.97781324,0.9927832,0.9339813,0.015995497,0.024665922,0.96759564,0.87723255
0.7407647,0.49891067,0.0023145427,0.45502588,0.95090055,0.90628415,0.5238405,0.389905,0.80274916,0.0023676553,0.20243573,0.47818303,0.011183851,0.019222174,0.0037173722,0.057529025,0.56935257,0.24040519,0.47334462,0.0007643215,0.7133399,0.8398759,0.444445,0.92841816,0.8265196,0.69794625,0.52462214,0.05282255,0.4009443,0.83165836
0.94832575,0.8119151,0.17457962,0.70065135,0.768824,0.8760792,0.5994227,0.5880247,0.25785208,0.0008503614,0.60993195,0.6215573,0.025503056,0.06185587,0.0042021,0.018978251,0.011959864,0.0147213,0.8260803,0.0005820004,0.9246811,0.9530593,0.66720957,0.96905243,0.9724831,0.91270643,0.017144019,0.0034880536,0.97981435,0.9650934
0.98013526,0.89354277,0.010336725,0.4249724,0.97103304,0.8759232,0.60250646,0.6775269,0.08841738,0.0008028208,0.15606786,0.13992207,0.649891,0.018189114,0.0046927254,0.009938834,0.021125345,0.021498023,0.24679501,0.00052062643,0.92561704,0.9538355,0.72063744,0.9825696,0.9723015,0.8991463,0.016014466,0.010697305,0.519555,0.94403076
0.8479865,0.6594348,0.0070325993,0.6679429,0.94574845,0.910157,0.66443247,0.48539948,0.6799674,0.0021716966,0.20146626,0.238728,0.02759993,0.006615393,0.0033965395,0.020462885,0.21486215,0.0344406,0.9610117,0.00078832154,0.8045855,0.8340455,0.7163557,0.948599,0.9549835,0.8367822,0.13011698,0.024510577,0.97945523,0.87421656
0.9613235,0.8650955,0.001282127,0.9241926,0.9389038,0.9892379,0.6844756,0.42773685,0.07889194,0.0014461564,0.14600843,0.013836301,0.0016604853,0.0012033839,0.0012073542,0.0010061398,0.90557367,0.12671384,0.03624779,0.0001929411,0.90197426,0.96173614,0.5489292,0.9831902,0.97401243,0.91782355,0.35365346,0.074997194,0.5017774,0.86205596
0.8608309,0.5014736,0.0031621365,0.82336986,0.93470955,0.95075077,0.559942,0.4412218,0.041503113,0.006202891,0.22045687,0.05040147,0.0047553377,0.0012904234,0.010577388,0.00423032,0.7153646,0.2774971,0.27756876,0.00041101797,0.76302737,0.9627903,0.7367979,0.9666104,0.98077065,0.92985576,0.73321146,0.2278121,0.32763448,0.93411326
0.8595764,0.7128268,0.0039109522,0.7153052,0.93754655,0.93298936,0.5504743,0.4673508,0.11644013,0.0028913645,0.30551377,0.06919945,0.0031240005,0.0019693747,0.002081988,0.0017803538,0.5468356,0.14894384,0.8771846,0.0003302091,0.867576,0.95150274,0.69158965,0.95863736,0.9684332,0.91874945,0.65634716,0.0973713,0.6665544,0.8984401
0.9474869,0.90248644,0.0010534954,0.61948,0.9954503,0.9940567,0.5359351,0.48130444,0.1180122,0.0015454626,0.024574658,0.019621693,0.7429341,0.010329445,0.044084575,0.009189052,0.01623731,0.084822275,0.13459112,0.0018735888,0.91685086,0.9531378,0.7260157,0.972998,0.9839294,0.88916343,0.008129898,0.042036418,0.32330346,0.9498983
0.8493262,0.5720559,0.006078493,0.675978,0.79562956,0.9396835,0.52581674,0.49706182,0.1336606,0.004402984,0.4354866,0.50368416,0.0039322944,0.002085625,0.0015053707,0.0060581476,0.76112235,0.26487947,0.08677353,0.00040550632,0.78832334,0.9380556,0.6268305,0.951355,0.97249424,0.86396164,0.903367,0.19744444,0.10925423,0.8785417
