question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.918475,0.84941244,0.00540317,0.7102114,0.9697092,0.8372177,0.63853073,0.5966588,0.08100493,0.0017007223,0.15084423,0.052586086,0.0019886042,0.00083269813,0.0020203337,0.24461527,0.9168545,0.17768832,0.027047995,0.00015463194,0.867113,0.77529305,0.47860977,0.8827852,0.8926604,0.6752974,0.9192025,0.06805365,0.016933223,0.8499315
0.8478911,0.48782152,0.0053088954,0.5448361,0.58372754,0.78527814,0.59081644,0.4456597,0.06937051,0.036529254,0.7487895,0.046014797,0.0012392823,0.0055736606,0.0008838708,0.0028090219,0.8055447,0.33198884,0.47728345,0.00016764826,0.7112315,0.93668467,0.5515283,0.9299858,0.96200746,0.74921143,0.9069119,0.21622968,0.28306538,0.889279
0.9008298,0.4626272,0.0035427725,0.7872937,0.61038876,0.89869636,0.5732006,0.56898654,0.04361382,0.0076808156,0.7682303,0.16054179,0.0006827934,0.0020076653,0.00051106303,0.0017870712,0.87509143,0.14299613,0.17480086,8.586593e-05,0.7626237,0.96699345,0.60449094,0.9856515,0.9875902,0.88917816,0.91721517,0.09910449,0.36409432,0.9124348
0.95897907,0.96424186,0.022709405,0.09481823,0.9708865,0.28470424,0.53270334,0.61247325,0.06803717,0.0006646196,0.058409937,0.0044499026,0.3810342,0.034250617,0.0063405856,0.008004392,0.0062979995,0.0075352457,0.8167464,0.00022963717,0.9346078,0.9868563,0.7567463,0.9859466,0.99224526,0.9505696,0.0077493046,0.005389555,0.9424895,0.9748395
0.9206601,0.6962978,0.05983282,0.6673171,0.81156576,0.3495412,0.48016816,0.6055778,0.10670132,0.0024118666,0.7959963,0.7969768,0.38222745,0.03919499,0.0062581776,0.012863632,0.2083633,0.075741716,0.15471508,0.00046102804,0.9307029,0.9332468,0.5186874,0.9398654,0.9567763,0.8308407,0.3276256,0.024122227,0.20811819,0.91865104
0.98840684,0.9703601,0.047123846,0.9235917,0.745201,0.21660686,0.8109237,0.695782,0.014801725,0.0010139134,0.7424303,0.1330664,0.036108267,0.0038744612,0.001448887,0.55829597,0.081741005,0.05199335,0.028137766,0.00022735161,0.9845696,0.9876841,0.7741386,0.9928496,0.99462706,0.9789234,0.30126342,0.11080759,0.20148614,0.9652133
0.8601174,0.6791574,0.008077282,0.9064526,0.9277495,0.90933627,0.5202919,0.4020121,0.09747065,0.0019819275,0.1351312,0.4554597,0.013818563,0.0010389086,0.002859805,0.45321015,0.79336655,0.108631715,0.016695557,0.00030631872,0.87617946,0.918191,0.59304667,0.93340534,0.9528406,0.89326483,0.82688355,0.12698796,0.01948328,0.9260362
0.9347632,0.7880083,0.008797664,0.811972,0.9187829,0.8878487,0.63222677,0.5696057,0.63845605,0.003795101,0.24887702,0.9074908,0.028915051,0.012143881,0.0065532224,0.10633477,0.36982313,0.29747,0.11450211,0.00080022926,0.87606573,0.92406005,0.7040829,0.95643073,0.9209458,0.85003096,0.23440543,0.16323878,0.6579995,0.8465149
0.81506366,0.6503394,0.0027225942,0.91355765,0.91911334,0.98279774,0.604142,0.44526333,0.1700821,0.0045047947,0.20231032,0.91794366,0.027656863,0.026978146,0.0016366047,0.009974082,0.6082981,0.07345117,0.1337419,0.00039543153,0.82762593,0.9662003,0.75851303,0.9738957,0.9818735,0.940158,0.5235322,0.09547911,0.659187,0.9268018
0.94585305,0.65063334,0.0019267668,0.55944,0.92297745,0.8777819,0.68516266,0.66598684,0.6481151,0.001115926,0.26531282,0.55423504,0.0022082091,0.0040506525,0.00085937337,0.006569021,0.87302625,0.31546223,0.062709324,0.00019446794,0.91315264,0.9602187,0.6162972,0.978501,0.978912,0.886006,0.92411166,0.20396744,0.039492168,0.87987846
0.9508052,0.76076615,0.013460441,0.7551631,0.8978893,0.89022905,0.7536586,0.609611,0.08343078,0.0057544163,0.31713274,0.49044773,0.008690371,0.0050888774,0.0016459705,0.009737885,0.34512538,0.21032873,0.16276291,0.0002583045,0.9537438,0.81442976,0.5209683,0.907539,0.84533554,0.6939572,0.7299638,0.14343031,0.034182932,0.7470517
0.92863643,0.5669279,0.22025765,0.528765,0.7271011,0.7931728,0.61789143,0.75020677,0.06292399,0.00574163,0.83722204,0.48492023,0.05704173,0.039753135,0.24908438,0.003927699,0.011731629,0.0179931,0.6573802,0.001716394,0.8609948,0.94197,0.7218158,0.93600136,0.96927804,0.8679058,0.013325474,0.014869277,0.8536873,0.9344198
0.8983674,0.49848634,0.10825555,0.50642717,0.59453684,0.4999746,0.5743576,0.4577744,0.26482642,0.0064736856,0.85344356,0.51774263,0.4252386,0.020407146,0.0035126498,0.10871569,0.29639807,0.10821659,0.31790617,0.0007228994,0.66024613,0.9367873,0.61565125,0.9373997,0.94535077,0.7783669,0.5060845,0.0927023,0.6285833,0.9093831
0.88691264,0.49821475,0.012650605,0.36447456,0.91811997,0.9025659,0.5538242,0.5689492,0.9353983,0.0008993328,0.2209255,0.65428764,0.004167552,0.012873069,0.012089338,0.053127933,0.038675524,0.16825268,0.9092307,0.00043412883,0.7884632,0.9769344,0.7427175,0.96727717,0.9933443,0.9260127,0.03736829,0.05218166,0.9517182,0.917546
0.9631791,0.6540806,0.12079911,0.16590564,0.8159135,0.19041432,0.6227466,0.6607461,0.8390749,0.0017155847,0.71361685,0.08587784,0.18999678,0.023583878,0.013700252,0.05428858,0.28313163,0.08932324,0.42500126,0.00011813158,0.94105524,0.9436228,0.6367752,0.9732467,0.9798346,0.90464044,0.20576157,0.05011771,0.78432053,0.9613227
0.95095986,0.5401662,0.0043636477,0.83377576,0.82743925,0.9301046,0.6525744,0.5153546,0.065269865,0.00672483,0.5901191,0.17543826,0.0015947076,0.002937315,0.00058250874,0.0038691594,0.9560028,0.17768401,0.24770105,0.00011638553,0.7600751,0.9540356,0.6651256,0.9798244,0.98105824,0.91385025,0.89373124,0.090614654,0.6453686,0.8805034
0.9188022,0.89650804,0.0031765446,0.7321065,0.93963444,0.842862,0.6036898,0.48495853,0.022168944,0.005719862,0.13208598,0.011564672,0.006020485,0.0018677721,0.0020632902,0.00826304,0.92608607,0.34030703,0.044593424,0.00026503162,0.9201082,0.90188664,0.6064938,0.9080469,0.8900617,0.76290727,0.21677041,0.09649725,0.90313023,0.9051245
0.90721685,0.785102,0.0011117407,0.78872854,0.98904115,0.98961323,0.55369365,0.5085725,0.06587292,0.000624069,0.0367788,0.009438763,0.016176306,0.0023196023,0.07665622,0.0018238914,0.03053186,0.03632184,0.98538244,0.00046111946,0.841591,0.9578336,0.6133671,0.9665037,0.98476994,0.84247196,0.021057807,0.027425481,0.96770626,0.9339757
0.9516196,0.5469929,0.0073146652,0.7687438,0.9846103,0.882923,0.5550131,0.4949829,0.54639506,0.0010859238,0.06985013,0.020549972,0.014316364,0.00077442586,0.20473486,0.22758445,0.5247402,0.3040293,0.13045073,0.00053539284,0.86753696,0.9649505,0.69804806,0.9628924,0.9703062,0.9039936,0.2003505,0.05079161,0.515214,0.9076998
0.92319715,0.67918,0.012008409,0.40988487,0.97846174,0.71192884,0.57846737,0.69908094,0.675464,0.0011547684,0.15062974,0.29450053,0.4735462,0.004008625,0.09021854,0.1841566,0.03142099,0.037466586,0.43666813,0.0027938227,0.90871334,0.9310122,0.64623505,0.8872273,0.967138,0.8044623,0.032266155,0.019714901,0.47287503,0.94539523
0.90682507,0.74891645,0.0023435527,0.57088125,0.9871679,0.982678,0.5701323,0.5203507,0.7131686,0.0019214537,0.04069207,0.17530276,0.014205929,0.06318128,0.005139745,0.020292647,0.043099392,0.89098,0.62617785,0.00039226215,0.9000271,0.9726006,0.52811676,0.97780037,0.9910585,0.94228065,0.030894488,0.32268676,0.90754193,0.8015654
0.86337477,0.5909123,0.044100482,0.35062918,0.8681273,0.7480201,0.6534674,0.6092033,0.13766915,0.012449934,0.51328295,0.057609495,0.017483214,0.005860211,0.0021737702,0.21225363,0.55255926,0.65807,0.18682504,0.0006884788,0.90795696,0.8953139,0.66983795,0.95914793,0.9144466,0.77881557,0.07474275,0.41169178,0.8262358,0.9118181
0.9081044,0.68029624,0.013596621,0.60467803,0.90459806,0.6029278,0.6637895,0.6775703,0.012743784,0.02167658,0.29340625,0.01676185,0.0023023032,0.0020460023,0.00064826105,0.008003236,0.72013783,0.22734144,0.086769275,0.00023646634,0.905956,0.9311874,0.64424366,0.94601274,0.9653823,0.9145324,0.7128164,0.20438133,0.19191015,0.8612472
0.8019314,0.504113,0.0007656107,0.73818004,0.96374255,0.97795564,0.52620983,0.34953403,0.13887362,0.0032557875,0.13944699,0.4809802,0.00846428,0.0038323528,0.012760154,0.03032676,0.48862827,0.47887236,0.33670387,0.0007990764,0.79228383,0.94776946,0.7512674,0.9513207,0.97414905,0.8868382,0.3076113,0.28111336,0.8476568,0.89495134
0.8598574,0.4657411,0.002562819,0.86322194,0.86085176,0.9732516,0.5198621,0.41332427,0.09168687,0.0054134815,0.5356974,0.7896032,0.0068616397,0.0018721938,0.0029135146,0.015354898,0.8977848,0.11204895,0.094564855,0.00047533907,0.55593085,0.92331725,0.64076906,0.9173163,0.96925193,0.77344084,0.87219095,0.073660254,0.4462424,0.9122185
0.9722405,0.81766033,0.013655089,0.88287896,0.93186253,0.36688542,0.58757323,0.7651743,0.32672954,0.0015112681,0.24548203,0.25248337,0.024122637,0.0015470292,0.19968303,0.5424365,0.021457661,0.017494373,0.1265156,0.0010755105,0.9563534,0.93776584,0.7045414,0.92371035,0.95270514,0.8499262,0.015166419,0.012224422,0.37886974,0.959455
0.8971868,0.73357636,0.0017725223,0.5523129,0.89514893,0.9187914,0.58761483,0.51179403,0.019934503,0.0030416732,0.38270858,0.010297215,0.00023347263,0.00057672744,0.00045282644,0.000522814,0.92101973,0.38684505,0.099875264,4.78209e-05,0.8013036,0.9829556,0.7069425,0.9830586,0.99466914,0.9203568,0.89140135,0.3814416,0.43016958,0.8708564
0.87236047,0.4151881,0.0017194942,0.7359891,0.8966302,0.96045005,0.50838226,0.41295248,0.024991268,0.009828157,0.3361308,0.010667703,0.0008796544,0.00061060075,0.0002410121,0.0022347078,0.9157684,0.18027577,0.20974591,0.00011252001,0.5940472,0.9675423,0.71476156,0.9664943,0.9940977,0.89747816,0.9332123,0.2105011,0.14564309,0.8882256
0.66645265,0.46796492,0.00784458,0.15711887,0.96980405,0.63166976,0.5524258,0.43655595,0.81042755,0.0021993208,0.20013808,0.028181097,0.0179331,0.008861747,0.009316234,0.0073903794,0.7219056,0.339653,0.731925,0.0001832472,0.74714965,0.867248,0.55527073,0.8932923,0.95697594,0.8306214,0.49470922,0.1090525,0.8804571,0.8816985
0.91056836,0.54628175,0.0018699237,0.3232474,0.988727,0.9397921,0.48215073,0.4638345,0.21012074,0.0010846871,0.053209078,0.00659954,0.835449,0.0049606985,0.036635052,0.021347363,0.024474928,0.120253265,0.78045946,0.0019154607,0.76063704,0.98253685,0.71998155,0.9708283,0.98570466,0.9225096,0.01772429,0.037159104,0.87540346,0.9132862
0.9526056,0.7300598,0.013980753,0.9267565,0.7737896,0.89945185,0.6950103,0.6706516,0.09253441,0.0039587957,0.61639667,0.7698272,0.008805893,0.024011668,0.0011655105,0.002141558,0.39458275,0.1584092,0.12800966,0.00024247522,0.89632493,0.9495928,0.6977734,0.9797397,0.98342174,0.9347548,0.83720386,0.082788676,0.2868905,0.93222314
0.85572773,0.60209894,0.0006980857,0.7635173,0.98771054,0.98454523,0.6906716,0.46502015,0.25316072,0.0018729246,0.04702112,0.01208616,0.0025858765,0.0046042567,0.007060689,0.0016723904,0.2579837,0.78176814,0.6492266,0.0001558294,0.8003587,0.99048924,0.7242646,0.9887158,0.9957826,0.9700511,0.3064277,0.4740969,0.6945674,0.8985433
0.91541636,0.44330856,0.0012664233,0.7959317,0.76296973,0.94826114,0.55639,0.5531305,0.021169709,0.0055455924,0.4627209,0.01874265,0.0014422436,0.00092962454,0.000575696,0.00070293236,0.8915285,0.20574343,0.40558347,0.00015387974,0.7867582,0.9768908,0.59589636,0.98618746,0.9922937,0.91541016,0.8266673,0.15705553,0.63056093,0.8984146
0.71437657,0.3778312,0.001313854,0.46398112,0.9812646,0.95572364,0.55680275,0.34721255,0.11000621,0.0050351294,0.0992524,0.012961202,0.002557301,0.002241559,0.008784841,0.0073703,0.6250122,0.356145,0.43038914,0.00032766114,0.6604638,0.8907498,0.5518363,0.9155576,0.89232415,0.7574964,0.37876213,0.16826944,0.63432354,0.88597286
0.8006114,0.4078438,0.012249373,0.72998244,0.7374232,0.83515704,0.5660024,0.52393925,0.3142449,0.0034139145,0.30944514,0.4720972,0.010394262,0.0030086008,0.0040416652,0.017053844,0.777307,0.1932252,0.12817606,0.00026079168,0.61165905,0.9481581,0.62167615,0.9562893,0.98682016,0.8987424,0.80107856,0.12829006,0.17092358,0.92749995
0.83733064,0.678625,0.0003367744,0.8606051,0.937731,0.98688006,0.62140524,0.4865344,0.052139793,0.0021553698,0.24648361,0.00812731,0.00063493464,0.0009964838,0.0023771701,0.0011997095,0.9315081,0.3130815,0.20216934,0.00018739996,0.71592957,0.9742096,0.66471934,0.9780488,0.9894956,0.92662036,0.8188068,0.13729164,0.690733,0.8923827
0.8551954,0.6919026,0.0003707676,0.87693137,0.8829989,0.9830429,0.5483791,0.4118713,0.066978276,0.002877999,0.17325895,0.53126925,0.0004413261,0.0008928473,0.00082793273,0.0009828865,0.933044,0.08252719,0.053988308,0.00010591829,0.653435,0.9548959,0.6198955,0.9776029,0.98268676,0.883457,0.8848206,0.059898145,0.61642665,0.88935894
0.87932867,0.7034142,0.0055504646,0.9044527,0.98876417,0.99350363,0.62815225,0.5396833,0.03126434,0.006190487,0.0221772,0.013867005,0.0033049642,0.0031706488,0.07956283,0.0058291075,0.058369476,0.013205413,0.9627581,0.0013669806,0.9221138,0.44355255,0.5271201,0.58129615,0.5140098,0.4412854,0.011117556,0.0020933214,0.9532608,0.84262085
0.7732824,0.3645858,0.0017207888,0.5244183,0.9002927,0.8899122,0.5466709,0.43094853,0.022438992,0.015212006,0.3228924,0.010325925,0.0006425073,0.0011637044,0.0011574583,0.00042112044,0.8091496,0.32676154,0.42782834,0.000107926826,0.7314026,0.9681414,0.69023,0.97377026,0.98647445,0.94669235,0.9655272,0.13148573,0.09878768,0.88427585
0.8856602,0.742136,0.010661521,0.576781,0.9645211,0.7649738,0.59854645,0.5561316,0.058294535,0.003335656,0.10750471,0.025642665,0.0043731155,0.0031262764,0.002137006,0.01600262,0.6706511,0.19212346,0.09956891,0.00015853216,0.9397169,0.9135903,0.62623787,0.90966433,0.9133021,0.80718493,0.32448593,0.06131642,0.33959493,0.88407534
0.7839003,0.529084,0.0063813874,0.5482862,0.8317979,0.9010552,0.5185886,0.3597784,0.8632156,0.0010557576,0.6107597,0.869162,0.01685147,0.004742014,0.002802595,0.016384464,0.82644814,0.24484682,0.32449952,0.0003355561,0.86477894,0.9724687,0.6221712,0.9614524,0.9817602,0.8924565,0.9428383,0.19099553,0.19697991,0.9230781
0.93358994,0.8898652,0.020608671,0.7636253,0.973437,0.9654056,0.65003467,0.6353875,0.36467463,0.0011999009,0.21334453,0.8045404,0.047340672,0.034225114,0.01997925,0.013070275,0.005170468,0.018118916,0.89921176,0.0008279343,0.9517411,0.9477735,0.6923223,0.97405607,0.9669611,0.9015299,0.0063956403,0.009024543,0.9837437,0.91693956
0.9380746,0.9013694,0.003234261,0.89130616,0.7734374,0.9002679,0.6625106,0.5294884,0.0074922414,0.0047278283,0.42826343,0.0152470395,0.0017872569,0.00035613548,0.00048884493,0.0024193102,0.929685,0.11707489,0.010315269,0.00018078108,0.91311556,0.9783871,0.722008,0.9777044,0.9866476,0.92776436,0.96736825,0.043944474,0.01760029,0.90379506
0.93825513,0.79198104,0.001260137,0.7539627,0.85771835,0.95109355,0.6285242,0.48630598,0.6110961,0.0006406774,0.4563241,0.6298347,0.0008237941,0.0019186566,0.001722841,0.0030932014,0.94887763,0.19777137,0.3057923,0.00016513928,0.88813394,0.96911365,0.66499096,0.9852132,0.97821885,0.834233,0.84348834,0.0712463,0.43072167,0.89791214
0.95977753,0.8257908,0.33860132,0.76144814,0.27942422,0.07437189,0.61092466,0.677868,0.027314788,0.0019329535,0.9508235,0.8891216,0.055077806,0.03983717,0.0014028177,0.013957279,0.008449873,0.009550965,0.18521449,0.00035121068,0.95743006,0.9720633,0.65808475,0.9627144,0.9821326,0.94124174,0.08146502,0.012390622,0.2328481,0.9564485
0.9870302,0.92607564,0.03420419,0.38125446,0.94683504,0.87220705,0.84601825,0.8585413,0.057126723,0.0019573711,0.53524894,0.022429874,0.7326455,0.3398933,0.0056093372,0.0046631126,0.002223972,0.00624874,0.29693466,0.000515745,0.98448807,0.98192537,0.78847516,0.97820926,0.986426,0.8526152,0.027101852,0.0067945546,0.11628688,0.8966184
0.78033406,0.5271748,0.0034955214,0.27677318,0.9464937,0.9139263,0.5415634,0.40608662,0.5213649,0.0034267236,0.28794122,0.43345743,0.0240766,0.0041117077,0.008699767,0.019915322,0.83456993,0.49355355,0.120853476,0.0008956212,0.7867903,0.68461305,0.43153992,0.7579105,0.72849274,0.48812592,0.42015928,0.17524442,0.09996758,0.6923697
0.86390704,0.42369077,0.00280416,0.7159324,0.6630456,0.8864781,0.5232408,0.48537073,0.016053593,0.021442177,0.6208524,0.0143874055,0.0008251113,0.00077791436,0.00032598517,0.0010473542,0.92536676,0.13674834,0.10441085,9.916928e-05,0.6394232,0.9810501,0.66542,0.98294353,0.99469477,0.8980504,0.97178036,0.0955087,0.092473105,0.9202951
0.9677116,0.9028506,0.0015752037,0.8286482,0.9179253,0.9398297,0.5012124,0.4765307,0.0115603125,0.00077333226,0.33724505,0.010610465,0.001614335,0.000543174,0.0015854299,0.0008423071,0.95512307,0.2432644,0.019799259,7.074936e-05,0.9373934,0.9593096,0.64961857,0.9563097,0.97989535,0.9204471,0.68869305,0.08370114,0.312972,0.95250696
0.9034641,0.74778587,0.0028051483,0.91324764,0.95383316,0.9766383,0.58765334,0.40505332,0.29879174,0.0014439868,0.12844056,0.93186325,0.009888326,0.010761567,0.0012196869,0.016820759,0.42770556,0.11743924,0.17494953,0.00047285258,0.9038573,0.9485163,0.66417086,0.96139956,0.9795908,0.88239455,0.1687804,0.07582167,0.5727958,0.9216405
0.8435529,0.8843045,0.056939237,0.49790555,0.9062911,0.8110987,0.71420234,0.5782225,0.0460132,0.002570671,0.09556366,0.005633371,0.0025547163,0.016870955,0.0075183166,0.012245185,0.0045252563,0.010150376,0.93953216,0.00035549962,0.96205163,0.91727257,0.6646463,0.9222861,0.9721807,0.83813006,0.004455189,0.0014868828,0.9464671,0.9513495
0.8262089,0.72092944,0.0010785465,0.63467026,0.88131183,0.9353589,0.6753278,0.5981725,0.012585719,0.0038192116,0.17969254,0.021065094,0.0002975891,0.00048948725,0.00031483214,0.0005228783,0.95914507,0.07557208,0.022521337,6.019425e-05,0.8314153,0.90935904,0.62847143,0.94969386,0.9596074,0.7970216,0.95884323,0.02988243,0.014779337,0.9129469
0.9418072,0.6957687,0.00254236,0.770143,0.91350454,0.93792593,0.7501296,0.51169354,0.091042295,0.009826339,0.45039788,0.015780311,0.00038487668,0.0032877892,0.00038374003,0.0008789917,0.70732874,0.14680973,0.926794,0.00015130371,0.76474017,0.9596847,0.65610737,0.98642284,0.99303997,0.9091737,0.876826,0.109255925,0.84176135,0.94174844
0.8026205,0.7094462,0.0014096684,0.8275738,0.71630013,0.9594066,0.50515395,0.41016734,0.07203766,0.009739493,0.5383699,0.0147750825,0.001590265,0.0021959634,0.0009351897,0.00067969516,0.90424436,0.13948059,0.56931114,0.00019827228,0.7479561,0.97123736,0.60777694,0.97003126,0.984992,0.8805644,0.8284072,0.13038978,0.78840894,0.83400273
0.81246316,0.5323658,0.013626968,0.4296069,0.9553961,0.8959258,0.57683957,0.49518237,0.20052041,0.006283715,0.053625166,0.061393756,0.0033765128,0.004374054,0.00945347,0.08326167,0.06757337,0.0828954,0.5903142,0.0004229852,0.88344073,0.92547613,0.71302724,0.92850953,0.9656813,0.8772874,0.071309656,0.049441077,0.76455766,0.9414833
0.9444134,0.8807698,0.104403235,0.6828813,0.74389833,0.62479633,0.5534438,0.6067348,0.056373212,0.0016153529,0.59182495,0.8458275,0.0017656038,0.011645913,0.0016027703,0.0012350708,0.18268093,0.33253154,0.19656223,6.807656e-05,0.915227,0.9810954,0.7761768,0.9891131,0.9936498,0.92785347,0.19353507,0.0976379,0.67934686,0.9281188
0.9585862,0.7645063,0.018356165,0.934738,0.91120344,0.98398143,0.6911491,0.6495053,0.09745472,0.0053672274,0.10522119,0.69041526,0.005861611,0.05481645,0.0025964528,0.0075694392,0.022110146,0.06867433,0.047017757,0.0009075277,0.867649,0.98002404,0.73425716,0.98692745,0.99593675,0.97294134,0.039214425,0.05818062,0.7301255,0.8973067
0.91018146,0.45361108,0.14519025,0.054705974,0.67318124,0.062024087,0.7469271,0.70299715,0.7495147,0.013039181,0.86776376,0.064545035,0.15470359,0.016578447,0.16793798,0.056730147,0.44533888,0.3298028,0.19579645,0.0006417172,0.9199145,0.9017722,0.5275083,0.91263485,0.9561429,0.81643075,0.7862523,0.18458815,0.25780794,0.9262427
0.8923719,0.768208,0.012734519,0.906959,0.88829947,0.94223106,0.65883106,0.5673706,0.2596991,0.0006558251,0.218438,0.21885447,0.042462185,0.012501708,0.007196748,0.004143872,0.03701963,0.034750257,0.8639046,0.00034510164,0.8305066,0.9698149,0.5847403,0.9838171,0.9857971,0.84700555,0.032439377,0.01588813,0.90266585,0.8878593
0.9773611,0.6836727,0.008779902,0.44146666,0.97729015,0.9827985,0.7099778,0.6231995,0.65890586,0.00014640644,0.028912244,0.6462026,0.0035293703,0.0058924905,0.0017967621,0.9161083,0.0115869315,0.006292549,0.11716206,0.0024612327,0.94409096,0.9542455,0.60950685,0.9787103,0.9636164,0.91067976,0.005107603,0.0021398184,0.12913081,0.9320807
0.7862809,0.4808183,0.0033747724,0.6947676,0.8673216,0.9676628,0.56025857,0.43693626,0.01678044,0.041724987,0.4106444,0.027807325,0.0023547201,0.0016744734,0.0013155179,0.0030490798,0.81591517,0.3054447,0.48283315,0.00042385908,0.7015222,0.87765616,0.5543459,0.9212347,0.92352635,0.7795245,0.49391633,0.16230202,0.7774839,0.82263076
0.87530464,0.6225889,0.0031114835,0.7981354,0.9056384,0.94044006,0.5791479,0.5448311,0.120180964,0.0026575802,0.23602171,0.56513894,0.0010831007,0.0015687945,0.001989102,0.0041399677,0.78050154,0.390451,0.072025135,0.00028867938,0.87272996,0.97117776,0.6360983,0.97831297,0.98116255,0.9082452,0.90175843,0.16530816,0.06217789,0.8886661
0.8937925,0.526723,0.0014834483,0.70170027,0.82966685,0.89295065,0.5730293,0.48137748,0.24844958,0.002014414,0.41566885,0.5128945,0.00083128305,0.0009428275,0.0006388729,0.0010990802,0.9620947,0.1096113,0.043367825,7.245837e-05,0.7883547,0.98052055,0.65405136,0.981108,0.98453784,0.9104205,0.9886042,0.049853154,0.009655924,0.9003763
